@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
23,6,4,2,1,8,2,6,5,1,7,1,24,21,-1,-1,2,6,21,0,21,303,1,False,False,False,False,12,4,6,4,3764,West,West,3863
22,6,4,2,1,8,2,6,5,1,7,1,23,20,-1,-1,2,6,20,0,20,302,1,False,False,False,False,7,4,7,3,3863,West,West,3962
21,6,4,2,1,8,2,6,5,1,7,1,22,19,-1,-1,2,6,19,0,19,301,1,False,True,False,False,2,1,8,2,3962,West,West,4061
20,6,4,2,1,8,2,6,5,1,7,1,21,18,-1,-1,2,6,18,0,18,300,1,False,False,False,True,3,4,9,1,4061,West,West,4160
20,7,4,2,1,8,2,6,5,1,7,1,20,19,-1,-1,2,6,18,1,19,299,1,False,False,False,False,2,5,9,12,4160,West,North,4259
19,7,4,2,1,8,2,6,5,1,7,1,19,18,-1,-1,2,6,17,1,18,298,1,False,True,False,False,11,1,10,11,4259,North,West,4358
18,7,4,2,1,8,2,6,5,1,7,1,18,17,-1,-1,2,6,16,1,17,297,1,True,False,False,False,1,2,11,10,4358,West,West,4357
17,7,4,2,1,8,2,6,5,1,7,1,17,16,-1,-1,2,6,15,1,16,297,1,False,False,False,False,11,5,12,9,4357,West,West,4456
16,7,4,2,1,8,2,6,5,1,7,1,16,15,-1,-1,2,6,14,1,15,296,1,False,False,False,False,11,5,13,8,4456,West,West,4555
15,7,4,2,1,8,2,6,5,1,7,1,15,14,-1,-1,2,6,13,1,14,295,1,True,False,False,False,1,2,14,7,4555,West,West,4654
14,7,4,2,1,8,2,6,5,1,7,1,14,13,-1,-1,2,6,12,1,13,294,1,False,False,False,False,11,5,15,6,4654,West,West,4753
13,7,4,2,1,8,2,6,5,1,7,1,13,12,-1,-1,2,6,11,1,12,293,1,False,False,False,False,11,5,16,5,4753,West,West,4852
12,7,4,2,1,8,2,6,5,1,7,1,12,11,-1,-1,2,6,10,1,11,292,1,True,False,False,False,1,2,17,4,4852,West,West,4951
11,7,4,2,1,8,2,6,5,1,7,1,11,10,-1,-1,2,6,9,1,10,291,1,False,False,False,False,4,5,18,3,4951,West,West,5050
10,7,4,2,1,8,2,6,5,1,7,1,10,9,-1,-1,2,6,8,1,9,290,1,False,False,False,False,11,5,19,2,5050,West,West,5149
10,8,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,9,0,9,289,1,False,False,False,True,10,6,2,1,5149,West,North,5248
10,9,4,2,1,8,2,6,5,1,7,1,10,11,-1,-1,1,8,9,1,10,288,1,False,False,False,False,9,7,10,10,5248,North,North,5347
9,9,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,8,1,9,287,1,True,True,False,False,1,1,11,9,5347,North,West,5446
8,9,4,2,1,8,2,6,5,1,7,1,8,9,-1,-1,1,8,7,1,8,286,1,False,False,False,False,9,2,12,8,5446,West,West,5545
7,9,4,2,1,8,2,6,5,1,7,1,7,8,-1,-1,1,8,6,1,7,285,1,False,False,False,False,4,7,13,7,5545,West,West,5644
6,9,4,2,1,8,2,6,5,1,7,1,6,7,-1,-1,1,8,5,1,6,284,1,True,True,False,False,1,1,14,6,5644,West,West,5743
5,9,4,2,1,8,2,6,5,1,7,1,5,6,-1,-1,1,8,4,1,5,283,1,False,False,False,False,4,7,15,5,5743,West,West,5842
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,5842,West,West,5941
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,5941,West,West,6040
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,6040,West,West,6139
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,6139,West,West,6338
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,6338,West,South,6437
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,6437,South,East,6536
13,10,4,4,4,6,6,12,12,6,13,12,13,9,5,1,13,12,0,2,2,1,6,False,False,False,False,5,8,6,8,-1,Stop,East,198
13,11,4,3,5,6,5,12,13,6,7,1,13,9,5,-1,13,6,0,5,5,1,7,False,False,False,False,4,9,6,13,198,East,North,197
13,10,4,3,4,6,5,12,13,6,7,1,13,10,4,-1,13,6,0,4,4,1,6,False,False,False,False,5,8,6,8,197,North,South,196
13,9,4,3,5,6,6,12,13,7,7,1,11,10,2,-1,13,7,0,2,2,1,5,False,False,False,False,6,7,6,13,196,South,South,195
13,8,4,3,6,6,6,13,12,7,7,1,9,12,2,-1,12,7,1,1,2,1,6,False,False,False,False,7,6,6,13,195,South,South,194
12,8,4,3,7,6,6,12,12,7,7,1,7,10,1,-1,12,7,0,1,1,1,7,False,False,False,False,7,6,7,12,194,South,West,393
12,7,4,2,7,5,6,13,5,1,7,1,7,12,-1,-1,7,5,5,2,7,1,8,False,False,False,False,8,5,7,12,393,West,South,392
11,7,4,2,8,5,7,13,5,1,7,1,5,10,-1,-1,8,5,3,2,5,1,9,False,False,False,False,8,5,8,11,392,South,West,391
10,7,4,2,9,5,7,14,5,1,7,1,3,10,-1,-1,9,5,1,2,3,1,10,False,False,False,False,8,5,9,10,391,West,West,390
9,7,4,2,9,5,7,13,5,1,7,1,2,8,-1,-1,9,5,0,2,2,1,11,False,False,False,False,8,5,10,9,390,West,West,589
9,6,4,1,1,1,8,13,5,1,7,1,-1,8,-1,-1,8,13,1,7,8,1,12,False,False,False,False,9,4,10,9,589,West,South,588
8,6,4,1,1,1,7,13,5,1,7,1,-1,8,-1,-1,7,13,1,7,8,1,13,False,False,False,False,9,4,11,8,588,South,West,587
7,6,4,1,1,1,7,12,5,1,7,1,-1,6,-1,-1,7,12,0,6,6,1,14,False,False,False,False,9,4,12,7,587,West,West,586
7,7,4,1,1,1,8,12,5,1,7,1,-1,6,-1,-1,8,12,1,5,6,1,13,False,False,False,False,8,5,12,7,586,West,North,585
8,7,4,1,1,1,8,13,5,1,7,1,-1,6,-1,-1,8,13,0,6,6,1,12,False,False,False,False,8,5,11,8,585,North,East,584
8,8,4,1,1,1,8,13,5,1,7,1,-1,5,-1,-1,8,13,0,5,5,1,11,False,False,False,False,7,6,11,8,584,East,North,583
8,9,4,1,1,1,8,14,5,1,7,1,-1,5,-1,-1,8,14,0,5,5,1,10,False,False,False,False,6,7,11,8,583,North,North,582
8,10,4,1,1,1,7,14,5,1,7,1,-1,5,-1,-1,7,14,1,4,5,1,11,False,False,False,False,5,8,11,3,582,North,North,581
7,10,4,1,1,1,7,14,5,1,7,1,-1,4,-1,-1,7,14,0,4,4,1,12,False,False,False,False,5,8,12,2,581,North,West,580
7,11,4,1,1,1,6,14,5,1,7,1,-1,4,-1,-1,6,14,1,3,4,1,13,False,False,False,False,4,9,12,7,580,West,North,579
6,11,4,1,1,1,6,14,5,1,7,1,-1,3,-1,-1,6,14,0,3,3,1,14,False,False,False,False,4,9,13,6,579,North,West,578
2,6,4,4,6,4,7,6,11,3,16,6,6,5,12,15,7,6,5,0,5,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East,-2
3,6,4,4,7,4,7,5,12,3,16,5,6,5,12,15,7,5,4,1,5,0,-1,True,True,False,False,1,1,16,3,-2,East,East,-3
4,6,4,4,7,5,7,5,13,3,16,4,4,4,12,15,7,5,3,1,4,0,-1,True,True,False,False,1,1,15,4,-3,East,East,-4
5,6,4,4,7,6,7,5,13,4,16,3,2,3,10,13,7,6,2,0,2,0,-1,True,True,False,False,1,1,14,5,-4,East,East,-5
6,6,4,4,8,6,7,6,13,3,15,3,2,1,10,11,7,6,1,0,1,0,-1,True,True,False,False,1,1,13,6,-5,East,East,194
7,6,4,3,9,6,3,1,12,3,14,3,2,-1,8,10,9,6,2,0,2,0,-1,True,False,False,False,1,4,12,7,194,East,East,193
8,6,4,3,9,6,3,1,12,3,14,3,1,-1,7,10,9,6,1,0,1,0,-1,True,True,False,False,1,1,11,8,193,East,East,392
9,6,4,2,1,1,3,1,13,3,15,3,-1,-1,7,8,13,3,4,3,7,0,-1,True,True,False,False,1,1,10,9,392,East,East,391
10,6,4,2,1,1,3,1,13,3,15,4,-1,-1,6,8,13,3,3,3,6,0,-1,True,True,False,False,1,1,9,10,391,East,East,390
11,6,4,2,1,1,3,1,12,3,15,3,-1,-1,4,6,12,3,1,3,4,0,-1,True,True,False,False,1,1,8,11,390,East,East,389
12,6,4,2,1,1,3,1,11,3,15,4,-1,-1,4,6,11,3,1,3,4,0,-1,True,True,False,False,1,1,7,12,389,East,East,388
13,6,4,2,1,1,3,1,12,3,16,4,-1,-1,4,4,12,3,1,3,4,0,-1,True,True,False,False,1,1,6,13,388,East,East,387
14,6,4,2,1,1,3,1,13,3,15,4,-1,-1,4,3,15,4,1,2,3,0,-1,True,False,False,False,1,4,5,14,387,East,East,386
14,5,4,2,1,1,3,1,13,3,15,4,-1,-1,3,3,13,3,1,2,3,0,-1,False,False,True,True,2,3,1,1,386,East,South,385
14,4,4,2,1,1,3,1,13,3,16,4,-1,-1,2,1,16,4,2,0,2,0,-1,False,False,False,False,3,2,5,14,385,South,South,584
1,17,4,4,6,9,10,3,18,6,25,13,13,23,28,28,6,9,5,8,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,5,9,10,4,18,6,25,13,11,21,27,26,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,4,9,10,3,18,5,25,14,9,21,27,25,4,9,3,6,9,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,4,9,9,3,18,6,25,14,8,19,25,23,4,9,3,5,8,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,4,9,9,4,19,6,24,14,7,17,25,25,4,9,3,4,7,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,4,9,9,4,20,6,25,14,6,16,25,27,4,9,3,3,6,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,4,8,9,5,19,6,25,15,6,14,23,27,4,8,3,3,6,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,4,8,8,5,19,6,24,15,5,12,22,29,4,8,3,2,5,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,4,9,8,4,20,6,24,16,3,12,22,30,4,9,3,0,3,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,5,9,9,4,21,6,24,16,5,12,22,32,5,9,4,1,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,5,8,9,3,22,6,25,16,5,12,22,32,5,8,4,1,5,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,6,8,9,4,22,6,24,16,7,10,21,32,6,8,5,2,7,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,5,8,9,5,23,6,23,16,5,8,21,32,5,8,3,2,5,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
3,6,4,4,6,8,10,5,22,6,24,16,5,8,19,30,6,8,3,2,5,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,6,4,4,5,8,10,6,22,6,24,15,3,6,18,28,5,8,1,2,3,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
5,6,4,4,4,8,11,6,22,6,23,15,3,6,17,28,4,8,1,2,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
4,6,4,4,4,7,11,5,21,6,24,15,1,8,17,30,4,7,0,1,1,0,-1,False,False,False,False,5,4,8,4,-17,East,West,182
4,7,4,3,1,1,11,5,20,6,24,16,-1,9,17,29,11,5,7,2,9,0,-1,False,False,False,False,4,5,3,2,182,West,North,181
5,7,4,3,1,1,11,6,20,5,24,16,-1,7,17,27,11,6,6,1,7,0,-1,False,False,False,False,4,5,2,3,181,North,East,180
6,7,4,3,1,1,11,5,20,6,24,15,-1,7,15,27,11,5,5,2,7,0,-1,False,False,True,False,4,2,1,4,180,East,East,179
6,6,4,3,1,1,10,5,20,5,24,16,-1,5,15,27,10,5,4,1,5,0,-1,False,True,False,False,5,1,6,6,179,East,South,178
7,6,4,3,1,1,11,5,20,4,24,15,-1,5,15,27,11,5,4,1,5,0,-1,True,True,False,False,1,1,5,7,178,South,East,177
8,6,4,3,1,1,11,6,19,4,24,16,-1,3,13,25,11,6,3,0,3,0,-1,False,False,False,False,11,4,4,8,177,East,East,176
9,6,4,3,1,1,11,5,19,3,23,16,-1,3,13,23,11,5,2,1,3,0,-1,False,False,False,False,11,4,3,9,176,East,East,175
10,6,4,3,1,1,10,5,19,4,22,16,-1,1,11,23,10,5,0,1,1,0,-1,False,False,False,False,11,4,2,10,175,East,East,374
10,5,4,2,1,1,3,1,19,3,23,16,-1,-1,11,23,19,3,9,2,11,0,-1,False,False,False,False,12,3,2,3,374,East,South,373
11,5,4,2,1,1,3,1,18,3,22,16,-1,-1,9,23,18,3,7,2,9,0,-1,False,False,True,False,8,3,1,4,373,South,East,372
11,6,4,2,1,1,3,1,18,3,23,16,-1,-1,10,21,18,3,7,3,10,0,-1,False,False,True,False,7,4,1,11,372,East,North,371
11,7,4,2,1,1,3,1,17,3,22,16,-1,-1,10,19,17,3,6,4,10,0,-1,False,False,True,False,6,5,1,4,371,North,North,370
11,8,4,2,1,1,3,1,16,3,22,15,-1,-1,10,19,16,3,5,5,10,0,-1,False,False,True,False,5,6,1,4,370,North,North,369
11,9,4,2,1,1,3,1,17,3,22,16,-1,-1,12,19,17,3,6,6,12,0,-1,False,False,True,False,4,7,1,4,369,North,North,368
11,10,4,2,1,1,3,1,16,3,23,16,-1,-1,12,18,16,3,5,7,12,0,-1,False,False,True,False,3,8,1,4,368,North,North,367
11,11,4,2,1,1,3,1,16,3,23,16,-1,-1,13,17,16,3,5,8,13,0,-1,False,False,True,False,2,9,1,4,367,North,North,366
11,12,4,2,1,1,3,1,15,3,23,16,-1,-1,13,17,15,3,4,9,13,0,-1,True,False,False,False,1,10,10,11,366,North,North,365
12,12,4,2,1,1,3,1,15,3,24,16,-1,-1,12,16,15,3,3,9,12,0,-1,True,True,False,False,1,1,9,12,365,North,East,364
13,12,4,2,1,1,3,1,15,4,24,16,-1,-1,10,14,15,4,2,8,10,0,-1,True,False,False,False,1,10,8,13,364,East,East,363
14,12,4,2,1,1,3,1,15,3,24,15,-1,-1,10,12,15,3,1,9,10,0,-1,False,False,False,False,7,10,7,14,363,East,East,362
14,11,4,2,1,1,3,1,15,3,23,15,-1,-1,9,13,15,3,1,8,9,0,-1,False,False,False,False,8,9,7,2,362,East,South,361
14,10,4,2,1,1,3,1,14,3,23,15,-1,-1,7,13,14,3,0,7,7,0,-1,False,False,False,False,9,8,12,2,361,South,South,360
14,9,4,2,1,1,3,1,14,4,23,14,-1,-1,5,15,14,4,0,5,5,0,-1,False,False,True,False,10,7,1,2,360,South,South,359
14,8,4,2,1,1,3,1,14,3,23,15,-1,-1,5,15,14,3,0,5,5,0,-1,False,False,False,False,11,6,12,2,359,South,South,358
14,7,4,2,1,1,3,1,14,4,23,14,-1,-1,3,15,14,4,0,3,3,0,-1,False,False,True,False,12,5,1,2,358,South,South,357
14,6,4,2,1,1,3,1,14,5,22,14,-1,-1,1,16,14,5,0,1,1,0,-1,False,False,False,False,13,4,12,2,357,South,South,556
14,5,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,16,22,14,8,9,17,0,-1,False,False,True,False,14,3,1,2,556,South,South,555
14,6,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,16,22,13,8,7,15,0,-1,False,False,False,False,13,4,12,2,555,South,North,554
14,7,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,15,23,13,9,6,15,0,-1,False,False,True,False,12,5,1,2,554,North,North,553
14,8,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,14,23,13,9,5,14,0,-1,False,False,False,False,11,6,12,2,553,North,North,552
14,9,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,14,23,13,9,4,13,0,-1,False,False,True,False,10,7,1,2,552,North,North,551
14,10,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,12,23,14,9,4,13,0,-1,False,False,False,False,9,8,12,2,551,North,North,550
15,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,10,22,14,7,4,11,0,-1,False,True,False,False,3,1,11,3,550,North,East,549
16,10,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,10,22,13,6,3,9,0,-1,False,True,False,False,3,1,10,4,549,East,East,548
17,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,22,14,5,4,9,0,-1,False,True,False,False,9,1,9,5,548,East,East,547
18,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,8,22,14,4,4,8,0,-1,False,True,False,False,5,1,8,6,547,East,East,546
19,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,22,14,3,4,7,0,-1,False,True,False,False,5,1,7,7,546,East,East,545
20,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,6,22,14,2,4,6,0,-1,False,True,False,False,9,1,6,8,545,East,East,544
20,11,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,6,22,14,2,3,5,0,-1,False,False,True,False,8,2,1,8,544,East,North,543
20,12,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,23,14,3,2,5,0,-1,False,False,True,False,7,3,1,20,543,North,North,542
20,13,4,1,1,1,3,1,5,1,24,14,-1,-1,-1,5,24,14,4,1,5,0,-1,False,False,True,False,6,4,1,4,542,North,North,541
20,14,4,1,1,1,3,1,5,1,24,14,-1,-1,-1,5,24,14,4,0,4,0,-1,False,False,True,False,5,5,1,9,541,North,North,540
20,15,4,1,1,1,3,1,5,1,25,14,-1,-1,-1,7,25,14,5,1,6,0,-1,False,False,False,True,4,6,6,1,540,North,North,539
21,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,4,2,6,0,-1,False,True,False,False,4,1,5,2,539,North,East,538
22,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,25,13,3,2,5,0,-1,False,False,False,False,2,3,4,3,538,East,East,537
8,3,4,4,9,9,10,9,11,9,11,9,7,8,9,8,9,9,1,6,7,113,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,9,9,10,10,10,9,10,9,8,10,9,10,9,9,2,6,8,112,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,8,9,10,11,10,10,11,9,8,12,11,10,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West,396
6,4,4,4,8,9,10,11,10,11,10,9,7,11,11,10,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North,495
6,5,4,4,9,9,10,11,10,12,11,9,7,10,11,9,9,9,3,4,7,109,1,False,False,False,False,9,3,8,4,495,North,North,594
6,6,4,4,8,9,10,10,10,12,11,9,5,8,10,8,8,9,2,3,5,108,1,False,False,True,False,8,4,1,4,594,North,North,693
6,7,4,4,9,9,9,10,9,12,11,9,5,6,8,7,9,9,3,2,5,107,1,False,False,True,False,7,5,1,4,693,North,North,792
6,8,4,4,8,9,9,10,9,12,11,9,3,5,7,5,8,9,2,1,3,106,1,False,False,True,False,6,6,1,4,792,North,North,891
6,9,4,4,8,9,9,9,10,12,10,9,2,3,7,5,8,9,2,0,2,105,1,False,False,False,False,5,7,6,6,891,North,North,890
7,9,4,4,8,9,9,10,9,12,11,9,1,3,5,3,8,9,1,0,1,105,2,True,True,False,False,1,1,5,7,890,North,East,1089
8,9,4,3,1,1,10,10,9,13,10,9,-1,3,5,3,10,10,2,1,3,105,3,True,True,False,False,1,1,4,8,1089,East,East,1088
9,9,4,3,1,1,9,10,8,13,11,9,-1,1,5,1,9,10,0,1,1,105,2,False,True,False,False,5,1,3,9,1088,East,East,1287
9,10,4,2,1,1,3,1,9,13,10,9,-1,-1,3,3,9,13,0,3,3,105,1,False,False,False,True,4,2,2,1,1287,East,North,1286
10,10,4,2,1,1,3,1,9,12,11,9,-1,-1,3,1,11,9,1,1,2,105,1,False,False,True,False,4,2,1,2,1286,North,East,1485
10,9,4,1,1,1,3,1,9,11,7,1,-1,-1,3,-1,9,11,1,2,3,105,2,False,True,False,False,5,1,2,10,1485,East,South,1484
19,17,4,4,1,9,2,6,18,4,28,6,26,28,14,21,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West,198
19,16,4,4,1,10,2,6,18,4,28,5,24,27,13,19,18,4,1,12,13,335,1,False,False,False,False,2,10,3,4,198,West,South,297
18,16,4,4,1,9,2,7,17,4,28,6,24,25,13,19,17,4,1,12,13,334,1,True,True,False,False,1,1,4,3,297,South,West,396
17,16,4,4,1,8,1,7,17,4,28,7,24,25,12,21,17,4,0,12,12,333,1,False,False,False,False,2,14,5,2,396,West,West,495
17,15,4,4,1,9,1,7,17,4,28,6,22,24,11,19,17,4,0,11,11,332,1,False,False,True,False,3,13,1,5,495,West,South,594
17,14,4,4,1,9,1,8,18,4,27,6,21,22,11,19,18,4,1,10,11,331,1,False,False,True,False,4,12,1,2,594,South,South,693
17,13,4,4,1,10,1,9,17,4,28,6,19,20,9,19,17,4,0,9,9,330,1,False,False,False,False,5,11,5,6,693,South,South,792
17,12,4,4,1,11,1,9,17,5,28,5,17,19,7,17,17,5,0,7,7,329,1,False,False,True,False,6,10,1,2,792,South,South,891
17,11,4,4,1,11,1,10,17,4,28,6,16,17,7,16,17,4,0,7,7,328,1,False,False,False,False,7,9,12,6,891,South,South,990
17,10,4,4,1,12,1,11,16,4,28,6,18,17,7,14,16,4,1,6,7,327,1,False,False,True,False,8,8,1,2,990,South,South,1089
16,10,4,4,1,12,2,11,16,4,28,7,17,15,6,14,16,4,0,6,6,326,1,False,False,False,True,8,8,2,1,1089,South,West,1188
16,9,4,4,1,11,2,11,16,4,28,8,17,16,5,13,16,4,0,5,5,325,1,False,False,False,False,9,7,4,16,1188,West,South,1287
16,8,4,4,1,12,2,11,16,5,28,8,19,17,3,12,16,5,0,3,3,324,1,False,False,False,True,10,6,2,1,1287,South,South,1386
16,7,4,4,1,12,2,11,16,4,28,8,20,18,3,14,16,4,0,3,3,323,1,False,False,False,False,11,5,13,8,1386,South,South,1485
16,6,4,4,2,12,2,10,15,4,28,9,20,18,3,15,15,4,1,2,3,322,1,False,False,False,False,12,4,3,13,1485,South,South,1584
16,5,4,4,1,12,2,11,15,4,28,9,22,20,2,15,15,4,1,1,2,321,1,False,False,False,True,13,3,2,1,1584,South,South,1683
16,4,4,4,1,13,2,12,14,4,27,9,24,22,2,17,14,4,2,0,2,320,1,False,False,False,False,14,2,3,16,1683,South,South,1782
15,4,4,4,1,14,2,12,14,3,28,9,24,21,2,18,14,3,1,1,2,319,1,True,False,False,False,1,2,4,15,1782,South,West,1881
14,4,4,4,1,14,1,12,13,3,28,9,23,21,2,19,13,3,1,1,2,318,1,False,False,False,False,14,2,5,14,1881,West,West,2180
13,4,4,3,2,14,1,12,5,1,28,9,21,20,-1,21,1,12,12,8,20,317,1,False,False,False,False,14,2,6,13,2180,West,West,2179
14,4,4,3,2,13,2,12,5,1,28,10,21,20,-1,21,2,12,12,8,20,317,1,False,False,False,False,14,2,5,14,2179,West,East,2178
15,4,4,3,1,13,1,12,5,1,28,11,23,22,-1,20,28,11,13,7,20,317,1,True,False,False,False,1,2,4,15,2178,East,East,2177
16,4,4,3,2,13,1,11,5,1,28,11,23,22,-1,20,28,11,12,7,19,317,1,False,False,False,False,14,2,3,16,2177,East,East,2276
17,4,4,3,2,13,2,11,5,1,28,12,24,22,-1,19,28,12,11,8,19,316,1,False,False,False,False,14,2,2,17,2276,East,East,2375
17,5,4,3,2,13,1,11,5,1,28,12,23,22,-1,18,28,12,11,7,18,315,1,False,False,True,False,13,3,1,2,2375,East,North,2474
17,6,4,3,1,13,2,11,5,1,28,12,23,20,-1,17,28,12,11,6,17,314,1,False,False,False,False,12,4,2,14,2474,North,North,2573
18,6,4,3,1,12,1,11,5,1,28,12,23,22,-1,17,28,12,10,6,16,313,1,False,True,True,False,2,1,1,15,2573,North,East,2672
18,7,4,3,1,11,1,11,5,1,28,13,21,21,-1,16,28,13,10,6,16,312,1,True,False,False,False,1,2,11,10,2672,East,North,2771
19,7,4,3,1,12,2,11,5,1,28,13,23,21,-1,14,28,13,9,6,15,311,1,False,True,False,False,11,1,10,11,2771,North,East,2870
20,7,4,3,1,12,1,11,5,1,27,13,24,23,-1,14,27,13,7,6,13,310,1,False,False,False,False,2,5,9,12,2870,East,East,2969
21,7,4,3,1,11,1,12,5,1,28,13,24,25,-1,12,28,13,7,6,13,309,1,True,False,False,False,1,2,8,13,2969,East,East,3068
22,7,4,3,2,11,1,13,5,1,28,12,24,27,-1,11,28,12,6,5,11,308,1,False,False,False,False,6,5,7,14,3068,East,East,3167
23,7,4,3,2,12,2,13,5,1,28,12,26,27,-1,11,28,12,5,5,10,307,1,False,False,False,False,11,5,6,15,3167,East,East,3266
24,7,4,3,1,12,3,13,5,1,28,13,28,27,-1,11,28,13,4,6,10,306,1,True,False,False,False,1,2,5,16,3266,East,East,3365
25,7,4,3,1,12,2,13,5,1,28,14,29,29,-1,10,28,14,3,7,10,305,1,False,False,False,False,8,5,4,17,3365,East,East,3464
26,7,4,3,2,12,2,12,5,1,28,14,29,29,-1,10,28,14,2,7,9,304,1,False,False,False,False,9,5,3,18,3464,East,East,3563
27,7,4,3,2,13,1,12,5,1,28,15,31,31,-1,8,28,15,1,8,9,303,1,True,False,False,False,1,2,2,19,3563,East,East,3662
28,7,4,3,3,13,1,11,5,1,28,14,31,31,-1,8,28,14,0,7,7,302,1,False,False,True,False,9,5,1,20,3662,East,East,3761
28,8,4,3,3,13,1,12,5,1,28,15,30,31,-1,7,28,15,0,7,7,301,1,False,False,True,True,8,6,1,1,3761,East,North,3860
