@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
9,7,4,2,1,1,3,1,10,7,17,3,-1,-1,1,12,10,7,1,0,1,14,5,True,True,False,False,1,1,9,9,1181,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,11,17,3,7,4,11,14,4,True,True,False,False,1,1,8,10,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,17,3,6,4,10,14,3,True,True,False,False,1,1,7,11,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,17,3,5,4,9,14,2,True,False,False,False,1,5,6,12,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,8,17,3,4,4,8,14,1,True,True,False,False,1,1,5,13,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,17,3,3,4,7,13,1,True,False,False,False,1,5,4,14,1476,East,East,1575
15,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,6,17,3,2,4,6,12,1,True,True,False,False,1,1,3,15,1575,East,East,1674
16,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,17,3,1,4,5,11,1,True,True,False,False,1,1,2,16,1674,East,East,1773
17,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,17,3,0,4,4,10,1,True,False,True,False,1,5,1,17,1773,East,East,1872
17,6,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,17,3,0,3,3,9,1,False,False,True,True,2,4,1,1,1872,East,South,1971
17,5,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,17,3,0,2,2,8,1,False,False,True,True,3,3,1,1,1971,South,South,2070
8,3,4,4,1,6,8,7,11,7,18,7,10,4,7,14,8,7,0,4,4,52,1,True,True,False,False,1,1,11,8,99,Stop,West,198
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,14,8,7,1,4,5,51,1,True,True,False,False,1,1,12,7,198,West,West,297
6,3,4,4,1,7,9,7,11,7,18,6,9,7,9,15,9,7,3,4,7,50,1,False,True,False,False,5,1,13,6,297,West,West,396
6,4,4,4,1,6,9,7,11,7,18,6,7,6,8,15,9,7,3,3,6,49,1,False,False,True,True,4,2,1,1,396,West,North,495
6,5,4,4,1,7,9,7,11,7,18,7,7,5,7,14,9,7,3,2,5,48,1,False,False,False,True,3,3,8,1,495,North,North,594
7,5,4,4,1,7,9,7,11,7,18,7,8,4,6,12,9,7,2,2,4,47,1,True,True,False,False,1,1,7,2,594,North,East,693
8,5,4,4,1,7,10,7,10,7,17,7,9,4,4,10,10,7,2,2,4,46,1,True,True,False,False,1,1,6,3,693,East,East,792
9,5,4,4,1,6,11,7,11,7,16,7,9,4,4,10,11,7,2,2,4,45,1,False,True,False,False,3,1,5,4,792,East,East,891
10,5,4,4,1,7,11,7,11,7,17,7,11,3,3,10,11,7,1,2,3,44,1,False,True,False,False,3,1,4,5,891,East,East,890
10,6,4,4,2,7,11,7,11,7,18,7,9,2,2,8,11,7,1,1,2,44,2,False,False,True,False,2,2,1,2,890,East,North,889
10,7,4,4,1,7,11,7,11,7,17,7,9,1,1,8,11,7,1,0,1,44,3,True,False,False,False,1,3,2,3,889,North,North,1288
11,7,4,2,1,6,3,1,5,1,18,7,11,-1,-1,7,18,7,7,0,7,44,2,True,True,True,False,1,1,1,4,1288,North,East,1287
10,7,4,2,1,6,3,1,5,1,18,7,10,-1,-1,7,18,7,8,0,8,44,3,True,False,False,False,1,3,2,3,1287,East,West,1286
10,6,4,2,1,5,3,1,5,1,17,7,10,-1,-1,7,17,7,7,1,8,44,2,False,False,True,False,2,2,1,2,1286,West,South,1285
10,5,4,2,1,5,3,1,5,1,16,7,9,-1,-1,9,1,5,9,0,9,44,1,False,True,False,False,3,1,4,5,1285,South,South,1384
11,5,4,2,1,6,3,1,5,1,17,7,11,-1,-1,8,17,7,6,2,8,43,1,True,True,False,False,1,1,3,6,1384,South,East,1483
12,5,4,2,1,7,3,1,5,1,17,7,13,-1,-1,7,17,7,5,2,7,42,1,True,True,False,False,1,1,2,7,1483,East,East,1582
13,5,4,2,1,6,3,1,5,1,17,7,13,-1,-1,6,17,7,4,2,6,41,1,False,False,True,False,3,3,1,8,1582,East,East,1681
13,6,4,2,1,7,3,1,5,1,17,7,13,-1,-1,4,17,7,4,1,5,40,1,False,False,False,True,2,4,3,1,1681,East,North,1780
14,6,4,2,1,7,3,1,5,1,16,7,14,-1,-1,4,16,7,2,1,3,39,1,False,True,False,False,2,1,2,2,1780,North,East,1879
15,6,4,2,2,7,3,1,5,1,17,7,14,-1,-1,4,17,7,2,1,3,38,1,False,False,True,False,2,4,1,3,1879,East,East,1978
15,7,4,2,3,7,3,1,5,1,18,7,12,-1,-1,3,18,7,3,0,3,37,1,True,False,False,False,1,5,4,3,1978,East,North,2077
16,7,4,2,4,7,3,1,5,1,18,7,12,-1,-1,3,18,7,2,0,2,36,1,True,True,False,False,1,1,3,4,2077,North,East,2176
17,7,4,2,4,6,3,1,5,1,18,6,14,-1,-1,1,18,6,1,1,2,35,2,True,True,False,False,1,1,2,5,2176,East,East,2375
18,7,4,1,5,6,3,1,5,1,7,1,14,-1,-1,-1,5,6,13,1,14,35,1,True,False,True,False,1,5,1,6,2375,East,East,2374
17,7,4,1,5,6,3,1,5,1,7,1,13,-1,-1,-1,5,6,12,1,13,35,2,True,True,False,False,1,1,2,5,2374,East,West,2373
16,7,4,1,4,6,3,1,5,1,7,1,13,-1,-1,-1,4,6,12,1,13,35,2,True,True,False,False,1,1,3,4,2373,West,West,2372
15,7,4,1,4,5,3,1,5,1,7,1,13,-1,-1,-1,4,5,11,2,13,35,1,True,False,False,False,1,5,4,3,2372,West,West,2471
14,7,4,1,4,4,3,1,5,1,7,1,13,-1,-1,-1,4,4,10,3,13,34,1,True,False,False,False,1,2,5,2,2471,West,West,2570
13,7,4,1,4,3,3,1,5,1,7,1,13,-1,-1,-1,4,3,9,4,13,33,3,True,False,False,True,1,5,6,1,2570,West,West,2569
13,6,4,1,5,3,3,1,5,1,7,1,11,-1,-1,-1,5,3,8,3,11,33,2,False,False,False,True,2,4,3,1,2569,West,South,2568
13,5,4,1,5,3,3,1,5,1,7,1,10,-1,-1,-1,5,3,8,2,10,33,1,False,False,True,False,3,3,1,8,2568,South,South,2567
12,5,4,1,5,3,3,1,5,1,7,1,9,-1,-1,-1,5,3,7,2,9,33,2,True,True,False,False,1,1,2,7,2567,South,West,2566
11,5,4,1,6,3,3,1,5,1,7,1,7,-1,-1,-1,6,3,5,2,7,33,2,True,True,False,False,1,1,3,6,2566,West,West,2565
10,5,4,1,5,3,3,1,5,1,7,1,7,-1,-1,-1,5,3,5,2,7,33,2,False,True,False,False,3,1,4,5,2565,West,West,2564
9,5,4,1,5,3,3,1,5,1,7,1,6,-1,-1,-1,5,3,4,2,6,33,3,False,True,False,False,3,1,5,4,2564,West,West,2563
8,5,4,1,4,3,3,1,5,1,7,1,6,-1,-1,-1,4,3,4,2,6,33,3,True,True,False,False,1,1,6,3,2563,West,West,2562
7,5,4,1,4,3,3,1,5,1,7,1,5,-1,-1,-1,4,3,3,2,5,33,2,True,True,False,False,1,1,7,2,2562,West,West,2561
6,5,4,1,4,4,3,1,5,1,7,1,3,-1,-1,-1,4,4,2,1,3,33,1,False,False,False,True,3,3,8,1,2561,West,West,2660
6,6,4,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,4,5,2,1,3,32,1,False,False,True,False,2,4,1,3,2660,West,North,2759
5,6,4,1,3,5,3,1,5,1,7,1,3,-1,-1,-1,3,5,2,1,3,31,1,False,True,False,False,2,1,2,2,2759,North,West,2858
2,3,4,4,1,9,1,8,3,9,3,7,7,6,7,6,1,8,1,5,6,5,1,False,True,False,False,8,1,6,2,-1,Stop,East,98
3,3,4,4,2,9,1,7,3,10,3,8,7,6,7,4,3,8,0,5,5,4,2,False,True,False,False,8,1,5,3,98,East,East,97
3,4,4,4,2,8,1,8,3,9,3,7,5,6,5,4,3,7,0,3,3,4,1,False,False,False,False,7,2,5,3,97,East,North,196
3,5,4,4,3,8,1,9,2,9,4,7,3,6,5,2,4,7,1,2,3,3,4,False,False,False,False,6,3,5,3,196,North,North,395
4,5,4,3,3,8,1,8,2,10,4,6,4,6,7,-1,3,8,1,3,4,3,5,False,False,False,False,6,3,4,4,395,North,East,394
4,6,4,3,3,7,1,9,1,10,7,1,2,6,7,-1,3,7,1,1,2,3,4,False,False,False,False,5,4,4,4,394,East,North,393
3,6,4,3,3,8,1,9,1,10,7,1,2,5,6,-1,3,8,0,2,2,3,3,False,False,False,False,5,4,5,3,393,North,West,392
3,7,4,3,4,8,1,10,1,10,7,1,2,5,5,-1,4,8,1,1,2,3,2,False,False,False,False,4,5,5,3,392,West,North,391
4,7,4,3,4,8,1,9,1,9,7,1,1,5,5,-1,4,8,0,1,1,3,3,False,False,False,False,4,5,4,4,391,North,East,590
4,8,4,2,1,1,1,10,1,9,7,1,-1,5,4,-1,1,9,3,1,4,3,2,False,False,False,False,3,6,4,4,590,East,North,589
3,8,4,2,1,1,1,9,1,10,7,1,-1,3,4,-1,1,9,2,1,3,3,1,False,False,False,False,3,6,5,3,589,North,West,588
2,8,4,2,1,1,1,10,1,10,7,1,-1,3,3,-1,1,10,1,2,3,3,2,False,False,False,False,3,6,6,2,588,West,West,587
8,3,4,4,4,5,9,7,10,7,18,11,6,5,6,18,9,7,1,4,5,94,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,4,5,8,7,10,7,18,11,5,5,7,19,4,5,3,2,5,93,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,5,5,9,7,10,7,18,11,3,7,8,19,5,5,1,2,3,92,1,False,True,False,True,9,1,8,1,297,West,West,396
6,4,4,4,4,5,9,7,11,7,18,10,3,6,8,18,4,5,2,1,3,91,1,False,False,True,True,8,2,1,1,396,West,North,495
6,5,4,4,3,5,8,7,11,7,18,10,3,4,7,18,3,5,3,0,3,90,1,False,False,False,False,7,3,11,4,495,North,North,594
5,5,4,4,3,6,9,7,11,7,18,11,3,6,8,18,3,6,2,1,3,89,1,True,True,False,False,1,1,12,3,594,North,West,693
4,5,4,4,3,5,8,7,11,7,18,10,1,6,9,20,3,5,1,0,1,88,1,True,False,False,False,1,3,13,2,693,West,West,892
3,5,4,3,1,1,9,7,11,7,18,11,-1,8,10,20,9,7,6,2,8,88,1,False,True,False,True,5,1,14,1,892,West,West,891
4,5,4,3,1,1,10,7,11,7,18,10,-1,8,9,19,10,7,6,2,8,88,1,True,False,False,False,1,3,13,2,891,West,East,890
5,5,4,3,1,1,10,7,11,7,18,10,-1,7,8,17,10,7,5,2,7,88,2,True,True,False,False,1,1,12,3,890,East,East,889
6,5,4,3,1,1,10,7,10,7,18,9,-1,6,6,15,10,7,4,2,6,88,1,False,False,False,False,7,3,11,4,889,East,East,988
6,6,4,3,1,1,9,7,9,7,18,8,-1,4,4,15,9,7,3,1,4,87,1,False,False,True,True,6,4,1,1,988,East,North,1087
6,7,4,3,1,1,8,7,9,7,18,9,-1,2,3,13,8,7,2,0,2,86,1,False,False,True,False,5,5,1,6,1087,North,North,1186
6,8,4,3,1,1,9,7,8,7,18,8,-1,4,3,13,8,7,2,1,3,85,1,False,False,True,True,4,6,1,1,1186,North,North,1285
6,9,4,3,1,1,8,7,9,7,18,9,-1,4,5,12,8,7,2,2,4,84,1,False,False,False,False,3,7,11,4,1285,North,North,1384
7,9,4,3,1,1,9,7,9,7,18,9,-1,4,4,11,9,7,2,2,4,83,1,True,True,False,False,1,1,10,5,1384,North,East,1483
8,9,4,3,1,1,9,7,8,7,18,9,-1,3,2,10,8,7,0,2,2,82,1,True,True,False,False,1,1,9,6,1483,East,East,1582
9,9,4,3,1,1,9,7,8,7,18,9,-1,2,3,9,9,7,0,2,2,81,1,True,False,False,False,1,3,8,7,1582,East,East,1581
9,8,4,3,1,1,9,7,9,7,18,9,-1,1,1,11,9,7,0,1,1,81,2,False,False,False,True,2,2,2,1,1581,East,South,1980
9,7,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,11,18,10,9,3,12,81,2,False,True,False,False,3,1,3,2,1980,South,South,1979
10,7,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,9,18,9,8,2,10,81,2,False,True,False,False,3,1,2,3,1979,South,East,1978
10,8,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,9,18,8,8,0,8,81,1,False,False,True,False,2,2,1,2,1978,East,North,2077
10,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,9,18,9,8,0,8,80,1,True,False,False,False,1,3,7,8,2077,North,North,2176
11,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,7,18,10,7,1,8,79,1,True,True,False,False,1,1,6,9,2176,North,East,2275
12,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,6,18,9,6,0,6,78,1,True,True,False,False,1,1,5,10,2275,East,East,2374
13,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,6,18,9,5,0,5,77,1,False,False,False,False,3,7,4,11,2374,East,East,2473
14,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,6,18,10,4,1,5,76,1,True,True,False,False,1,1,3,12,2473,East,East,2572
15,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,4,18,11,3,2,5,75,1,False,True,False,False,3,1,2,13,2572,East,East,2671
15,10,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,3,0,3,74,1,False,False,True,True,2,2,1,1,2671,East,North,2770
15,11,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,6,18,9,3,2,5,73,1,True,False,False,True,1,3,4,1,2770,North,North,2869
16,11,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,4,18,8,2,3,5,72,1,True,True,False,False,1,1,3,2,2869,North,East,2968
17,11,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,2,18,9,1,2,3,71,2,True,True,False,False,1,1,2,3,2968,East,East,2967
1,17,4,4,5,9,11,4,17,6,25,7,12,23,27,33,5,9,4,8,12,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,5,10,11,5,16,6,25,8,10,21,25,33,5,10,4,6,10,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,5,10,10,5,17,6,25,7,9,19,25,32,5,10,4,5,9,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,6,10,10,5,17,5,25,7,9,18,25,31,6,10,5,4,9,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,5,10,11,5,18,5,25,7,7,18,25,30,5,10,4,3,7,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,5,10,11,6,18,4,25,7,6,16,25,28,5,10,4,2,6,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,4,10,11,5,17,4,25,8,4,16,23,28,4,10,3,1,4,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,4,9,11,5,17,5,26,8,4,15,21,26,4,9,3,1,4,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,4,9,11,5,17,4,25,8,3,14,21,24,4,9,3,0,3,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,4,9,11,5,17,5,25,9,4,13,19,26,4,9,3,1,4,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,5,9,11,5,17,6,25,10,6,12,17,27,5,9,4,2,6,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,6,9,11,5,16,6,25,10,8,11,15,27,6,9,5,3,8,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,6,8,11,5,16,6,25,9,6,10,14,27,6,8,4,2,6,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
3,6,4,4,6,8,11,4,15,6,25,10,5,10,12,25,6,8,3,2,5,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,6,4,4,6,8,11,3,16,6,25,9,4,10,12,25,6,8,2,2,4,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
5,6,4,4,6,9,11,4,15,6,26,9,4,8,10,23,6,9,1,3,4,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
6,6,4,4,6,8,11,3,15,6,25,9,2,8,9,21,6,8,0,2,2,0,-1,False,True,False,False,5,1,6,6,-17,East,East,-18
6,7,4,4,6,9,10,3,14,6,24,9,2,8,9,20,6,9,0,2,2,0,-1,False,False,True,False,4,2,1,4,-18,East,North,181
6,8,4,3,1,1,11,3,14,5,24,9,-1,10,11,19,11,3,5,5,10,0,-1,False,False,True,False,3,3,1,4,181,North,North,180
6,7,4,3,1,1,11,3,14,5,24,9,-1,9,10,21,11,3,5,4,9,0,-1,False,False,True,False,4,2,1,4,180,North,South,179
6,6,4,3,1,1,10,3,14,6,24,10,-1,7,8,21,10,3,4,3,7,0,-1,False,True,False,False,5,1,6,6,179,South,South,178
7,6,4,3,1,1,10,4,14,7,23,10,-1,5,8,19,10,4,3,2,5,0,-1,True,True,False,False,1,1,5,7,178,South,East,177
8,6,4,3,1,1,10,3,14,7,23,9,-1,5,7,18,10,3,2,3,5,0,-1,False,False,False,False,11,4,4,8,177,East,East,176
9,6,4,3,1,1,9,3,14,7,23,9,-1,3,6,18,9,3,0,3,3,0,-1,False,False,False,False,11,4,3,9,176,East,East,175
9,5,4,3,1,1,8,3,13,7,24,9,-1,3,6,18,8,3,1,2,3,0,-1,False,False,False,False,12,3,3,2,175,East,South,174
8,5,4,3,1,1,9,3,13,6,24,8,-1,3,6,19,9,3,1,2,3,0,-1,False,False,False,True,12,3,4,1,174,South,West,173
9,5,4,3,1,1,8,3,14,6,24,8,-1,3,6,18,8,3,1,2,3,0,-1,False,False,False,False,12,3,3,2,173,West,East,172
8,5,4,3,1,1,8,3,13,6,24,8,-1,2,6,19,8,3,0,2,2,0,-1,False,False,False,True,12,3,4,1,172,East,West,171
8,4,4,3,1,1,7,3,13,5,24,8,-1,2,6,19,7,3,1,1,2,0,-1,False,False,False,True,13,2,4,1,171,West,South,370
8,3,4,2,1,1,3,1,13,5,24,7,-1,-1,7,19,13,5,5,2,7,0,-1,False,True,False,False,14,1,4,8,370,South,South,369
9,3,4,2,1,1,3,1,14,5,24,6,-1,-1,7,19,14,5,5,2,7,0,-1,False,True,False,False,14,1,3,9,369,South,East,368
10,3,4,2,1,1,3,1,13,5,25,6,-1,-1,5,19,13,5,3,2,5,0,-1,False,True,False,False,14,1,2,10,368,East,East,367
11,3,4,2,1,1,3,1,14,5,26,6,-1,-1,5,19,14,5,3,2,5,0,-1,False,True,True,False,10,1,1,11,367,East,East,366
11,4,4,2,1,1,3,1,14,5,27,6,-1,-1,4,17,14,5,3,1,4,0,-1,False,False,True,False,9,2,1,4,366,East,North,365
11,5,4,2,1,1,3,1,13,5,27,5,-1,-1,2,15,13,5,2,0,2,0,-1,False,False,True,False,8,3,1,4,365,North,North,364
11,6,4,2,1,1,3,1,13,6,26,5,-1,-1,2,17,13,6,2,0,2,0,-1,False,False,True,False,7,4,1,11,364,North,North,363
11,7,4,2,1,1,3,1,13,6,26,4,-1,-1,3,17,13,6,2,1,3,0,-1,False,False,True,False,6,5,1,4,363,North,North,362
11,8,4,2,1,1,3,1,14,6,26,5,-1,-1,5,17,14,6,3,2,5,0,-1,False,False,True,False,5,6,1,4,362,North,North,361
11,9,4,2,1,1,3,1,14,6,26,6,-1,-1,6,18,14,6,3,3,6,0,-1,False,False,True,False,4,7,1,4,361,North,North,360
11,10,4,2,1,1,3,1,15,6,26,6,-1,-1,8,19,15,6,4,4,8,0,-1,False,False,True,False,3,8,1,4,360,North,North,359
11,11,4,2,1,1,3,1,16,6,26,6,-1,-1,10,21,16,6,5,5,10,0,-1,False,False,True,False,2,9,1,4,359,North,North,358
11,12,4,2,1,1,3,1,15,6,27,6,-1,-1,10,23,15,6,4,6,10,0,-1,True,False,False,False,1,10,10,11,358,North,North,357
12,12,4,2,1,1,3,1,15,6,27,5,-1,-1,9,22,15,6,3,6,9,0,-1,True,True,False,False,1,1,9,12,357,North,East,356
13,12,4,2,1,1,3,1,16,6,27,5,-1,-1,9,22,16,6,3,6,9,0,-1,True,False,False,False,1,10,8,13,356,East,East,355
14,12,4,2,1,1,3,1,15,6,28,5,-1,-1,7,22,15,6,1,6,7,0,-1,False,False,False,False,7,10,7,14,355,East,East,354
14,11,4,2,1,1,3,1,14,6,28,4,-1,-1,5,22,14,6,0,5,5,0,-1,False,False,False,False,8,9,7,2,354,East,South,353
14,10,4,2,1,1,3,1,14,6,28,3,-1,-1,4,20,14,6,0,4,4,0,-1,False,False,False,False,9,8,15,2,353,South,South,352
14,9,4,2,1,1,3,1,13,6,28,4,-1,-1,4,18,13,6,1,3,4,0,-1,False,False,True,False,10,7,1,2,352,South,South,351
13,9,4,2,1,1,3,1,13,6,27,4,-1,-1,3,19,13,6,0,3,3,0,-1,False,False,False,True,4,7,2,1,351,South,West,350
13,8,4,2,1,1,3,1,13,5,27,4,-1,-1,3,19,13,5,0,3,3,0,-1,False,False,False,True,5,6,16,1,350,West,South,349
13,7,4,2,1,1,3,1,13,6,28,4,-1,-1,1,17,13,6,0,1,1,0,-1,False,False,False,True,6,5,2,1,349,South,South,548
13,6,4,1,1,1,3,1,5,1,27,4,-1,-1,-1,17,27,4,14,2,16,0,-1,False,False,False,True,7,4,16,1,548,South,South,547
14,6,4,1,1,1,3,1,5,1,28,4,-1,-1,-1,17,28,4,14,2,16,0,-1,False,False,False,False,13,4,15,2,547,South,East,546
15,6,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,17,28,3,13,3,16,0,-1,True,True,False,False,1,1,14,3,546,East,East,545
16,6,4,1,1,1,3,1,5,1,28,2,-1,-1,-1,15,28,2,12,4,16,0,-1,True,True,False,False,1,1,13,4,545,East,East,544
17,6,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,13,28,3,11,3,14,0,-1,True,False,False,False,1,4,12,5,544,East,East,543
18,6,4,1,1,1,3,1,5,1,27,3,-1,-1,-1,12,27,3,9,3,12,0,-1,True,False,False,False,1,4,11,6,543,East,East,542
19,6,4,1,1,1,3,1,5,1,27,3,-1,-1,-1,11,27,3,8,3,11,0,-1,True,False,False,False,1,4,10,7,542,East,East,541
20,6,4,1,1,1,3,1,5,1,27,3,-1,-1,-1,11,27,3,7,3,10,0,-1,True,False,False,False,1,4,9,8,541,East,East,540
21,6,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,10,28,3,7,3,10,0,-1,True,True,False,False,1,1,8,9,540,East,East,539
22,6,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,8,28,3,6,3,9,0,-1,True,True,False,False,1,1,7,10,539,East,East,538
23,6,4,1,1,1,3,1,5,1,28,4,-1,-1,-1,6,28,4,5,2,7,0,-1,False,False,False,False,6,4,6,11,538,East,East,537
24,6,4,1,1,1,3,1,5,1,27,4,-1,-1,-1,4,27,4,3,2,5,0,-1,False,False,False,False,6,4,5,12,537,East,East,536
25,6,4,1,1,1,3,1,5,1,27,5,-1,-1,-1,4,27,5,2,1,3,0,-1,False,False,False,False,6,4,4,13,536,East,East,535
26,6,4,1,1,1,3,1,5,1,28,5,-1,-1,-1,3,28,5,2,1,3,0,-1,False,False,False,False,13,4,3,14,535,East,East,534
27,6,4,1,1,1,3,1,5,1,28,5,-1,-1,-1,1,28,5,1,1,2,0,-1,False,False,False,False,13,5,2,15,534,East,East,533
28,6,4,1,1,1,3,1,5,1,27,5,-1,-1,-1,3,27,5,1,1,2,0,-1,False,False,True,False,13,5,1,16,533,East,East,532
27,6,4,1,1,1,3,1,5,1,27,4,-1,-1,-1,3,27,4,0,2,2,0,-1,False,False,False,False,13,5,2,15,532,East,West,531
27,5,4,1,1,1,3,1,5,1,28,4,-1,-1,-1,1,28,4,1,1,2,0,-1,False,False,False,False,14,4,2,5,531,West,South,530
28,5,4,1,1,1,3,1,5,1,27,4,-1,-1,-1,2,27,4,1,1,2,0,-1,False,False,True,False,14,4,1,6,530,South,East,529
27,5,4,1,1,1,3,1,5,1,27,4,-1,-1,-1,2,27,4,0,1,1,0,-1,False,False,False,False,14,4,2,5,529,East,West,528
27,4,4,1,1,1,3,1,5,1,26,4,-1,-1,-1,2,26,4,1,0,1,0,-1,False,False,False,False,15,3,2,15,528,West,South,527
7,3,4,4,2,3,1,7,10,7,17,3,5,10,7,11,2,3,5,0,5,22,2,False,True,False,False,3,1,6,7,-1,Stop,West,-2
6,3,4,4,2,3,1,7,9,7,17,4,4,9,7,12,2,3,4,0,4,22,1,True,True,False,False,1,1,7,6,-2,West,West,97
5,3,4,4,2,3,2,7,10,7,17,4,3,7,9,14,2,3,3,0,3,21,1,False,True,False,False,5,1,8,5,97,West,West,196
4,3,4,4,2,3,1,7,9,7,17,5,2,7,9,14,2,3,2,0,2,20,1,True,True,False,False,1,1,9,4,196,West,West,295
3,3,4,4,2,3,1,7,10,7,17,4,1,6,11,14,2,3,1,0,1,19,1,True,True,False,False,1,1,10,3,295,West,West,594
2,3,4,3,1,1,2,7,10,7,17,3,-1,4,12,16,2,7,0,4,4,18,2,True,True,False,False,1,1,11,2,594,West,West,593
1,3,4,3,1,1,1,7,9,7,17,4,-1,4,12,17,1,7,0,4,4,18,1,False,True,False,True,5,1,12,1,593,West,West,692
1,4,4,3,1,1,2,7,9,7,17,4,-1,4,11,17,2,7,1,3,4,17,1,False,False,True,True,4,2,1,1,692,West,North,791
1,5,4,3,1,1,2,7,8,7,17,3,-1,3,9,17,2,7,1,2,3,16,1,False,False,True,True,3,3,1,1,791,North,North,890
1,6,4,3,1,1,2,7,9,7,17,4,-1,2,9,17,2,7,1,1,2,15,2,False,False,True,True,2,4,1,1,890,North,North,889
1,7,4,3,1,1,3,7,9,7,17,5,-1,2,8,17,3,7,2,0,2,15,1,True,False,False,True,1,5,17,1,889,North,North,1188
