@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,2,-1,-1,8,10,2,6,8,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
4,2,-1,-1,7,12,2,5,7,0,-1,False,False,False,True,2,9,8,1,357,East,South,356
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,True,3,8,13,1,356,South,South,355
4,2,-1,-1,5,16,2,3,5,0,-1,False,False,False,True,4,7,2,1,355,South,South,354
4,2,-1,-1,3,17,1,2,3,0,-1,False,False,False,True,5,6,13,1,354,South,South,353
4,2,-1,-1,2,18,1,1,2,0,-1,False,False,False,True,6,5,2,1,353,South,South,352
4,2,-1,-1,2,20,2,0,2,0,-1,False,False,False,True,7,4,13,1,352,South,South,551
4,1,-1,-1,-1,18,7,12,19,0,-1,False,False,False,False,13,4,12,2,551,South,East,550
4,1,-1,-1,-1,16,6,11,17,0,-1,True,True,False,False,1,1,11,3,550,East,East,549
4,1,-1,-1,-1,16,7,10,17,0,-1,False,False,False,False,13,4,12,2,549,East,West,548
4,1,-1,-1,-1,16,7,8,15,0,-1,False,False,True,False,12,5,1,2,548,West,North,547
4,1,-1,-1,-1,14,8,7,15,0,-1,False,False,False,False,11,6,12,2,547,North,North,546
4,1,-1,-1,-1,13,8,5,13,0,-1,False,False,True,False,10,7,1,2,546,North,North,545
4,1,-1,-1,-1,11,8,4,12,0,-1,False,False,False,False,9,8,12,2,545,North,North,544
4,1,-1,-1,-1,11,8,2,10,0,-1,False,False,False,False,8,9,7,2,544,North,North,543
4,1,-1,-1,-1,10,8,2,10,0,-1,False,False,False,False,7,10,7,14,543,North,North,542
4,1,-1,-1,-1,9,7,2,9,0,-1,True,False,False,False,1,3,6,15,542,North,East,541
4,1,-1,-1,-1,7,6,2,8,0,-1,True,False,False,False,1,3,5,16,541,East,East,540
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,False,False,7,3,4,17,540,East,East,539
4,1,-1,-1,-1,6,4,1,5,0,-1,False,False,False,False,3,3,3,18,539,East,East,538
4,1,-1,-1,-1,6,4,1,5,0,-1,False,False,False,False,3,3,2,19,538,East,East,537
4,1,-1,-1,-1,4,3,2,5,0,-1,False,False,True,False,7,3,1,20,537,East,East,536
4,1,-1,-1,-1,3,3,0,3,0,-1,False,False,True,False,6,4,1,4,536,East,North,535
4,1,-1,-1,-1,3,3,1,4,0,-1,False,False,True,False,5,5,1,9,535,North,North,534
4,1,-1,-1,-1,5,3,1,4,0,-1,False,False,False,True,4,6,6,1,534,North,North,533
4,1,-1,-1,-1,3,2,2,4,0,-1,False,True,False,False,4,1,5,2,533,North,East,532
4,4,6,6,10,10,0,6,6,112,1,True,True,False,False,1,1,7,2,197,West,West,296
4,4,7,6,12,11,0,6,6,111,1,False,True,False,True,11,1,8,1,296,West,West,395
4,4,5,6,12,10,0,5,5,110,1,False,False,True,True,10,2,1,1,395,West,North,494
4,4,3,4,12,10,0,3,3,109,1,False,False,False,False,9,3,8,4,494,North,North,593
4,4,2,4,10,10,0,2,2,108,1,False,False,True,False,8,4,1,4,593,North,North,692
4,4,2,2,8,8,1,1,2,107,1,False,False,True,False,7,5,1,4,692,North,North,991
4,3,-1,2,8,7,1,1,2,106,1,False,False,True,False,6,6,1,4,991,North,North,1290
4,2,-1,-1,6,5,3,3,6,105,1,False,False,False,False,5,7,6,6,1290,North,North,1289
4,2,-1,-1,5,3,2,2,4,105,2,True,True,False,False,1,1,5,7,1289,North,East,1288
4,2,-1,-1,3,2,1,1,2,105,3,True,True,False,False,1,1,4,8,1288,East,East,1287
4,2,-1,-1,3,2,0,1,1,105,2,False,True,False,False,5,1,3,9,1287,East,East,1286
4,2,-1,-1,1,2,1,0,1,105,1,False,False,False,True,4,2,2,1,1286,East,North,1385
4,2,-1,-1,1,1,0,1,1,104,1,False,False,False,True,3,3,2,1,1385,North,North,1684
4,1,-1,-1,3,-1,1,2,3,103,1,False,False,True,False,3,3,1,2,1684,North,East,1683
4,1,-1,-1,2,-1,1,1,2,103,2,False,False,True,False,4,2,1,2,1683,East,South,1682
4,4,24,29,13,19,2,11,13,335,1,False,False,False,False,3,6,5,2,196,South,South,295
4,4,23,27,12,17,2,10,12,334,1,False,False,True,False,4,5,1,2,295,South,South,394
4,4,21,25,12,16,3,9,12,333,1,False,False,False,False,5,4,2,9,394,South,South,493
4,4,21,23,10,16,2,8,10,332,1,False,False,True,False,6,3,1,2,493,South,South,592
4,4,19,22,10,15,2,8,10,331,1,False,False,False,False,7,2,9,9,592,South,South,691
4,4,21,22,10,13,3,7,10,330,1,True,True,False,False,1,1,8,10,691,South,East,790
4,4,21,23,12,11,4,8,12,329,1,False,False,False,False,2,9,7,11,790,East,East,889
4,4,23,23,13,9,3,7,10,328,1,False,False,False,False,7,9,6,12,889,East,East,988
4,4,25,23,15,8,1,7,8,327,1,True,True,False,False,1,1,5,13,988,East,East,1087
4,4,25,25,16,8,0,7,7,326,1,False,False,False,False,4,9,4,14,1087,East,East,1186
4,4,26,24,15,8,1,6,7,325,1,False,False,False,True,5,8,2,1,1186,East,South,1285
4,4,26,24,15,8,2,5,7,324,1,False,False,False,False,6,7,4,5,1285,South,South,1384
4,4,26,24,14,7,2,5,7,323,1,False,False,False,True,7,6,2,1,1384,South,South,1483
4,4,27,24,14,6,2,4,6,322,1,False,False,False,False,8,5,4,17,1483,South,South,1582
4,4,27,26,13,4,2,3,5,321,1,False,False,False,False,9,4,4,6,1582,South,South,1681
4,4,29,26,12,2,2,1,3,320,1,False,False,False,True,10,3,2,1,1681,South,South,1780
4,4,29,27,10,2,1,0,1,319,1,False,False,False,False,11,2,4,6,1780,South,South,1879
4,4,28,25,9,2,0,1,1,318,1,True,False,False,False,1,2,5,5,1879,South,West,1978
4,4,26,24,7,2,0,1,1,317,1,False,False,False,False,14,2,6,4,1978,West,West,2077
4,4,28,25,7,1,1,0,1,316,1,False,True,False,False,15,1,6,23,2077,West,South,2376
4,3,26,23,7,-1,6,1,7,315,1,False,True,False,False,10,1,7,22,2376,South,West,2475
4,3,26,21,5,-1,4,1,5,314,1,False,True,False,False,2,1,8,21,2475,West,West,2574
4,3,25,19,3,-1,3,0,3,313,1,False,True,False,False,6,1,9,20,2574,West,West,2673
4,3,25,17,2,-1,2,0,2,312,1,True,True,False,False,1,1,10,19,2673,West,West,2772
4,3,24,17,2,-1,2,0,2,311,1,False,True,False,False,2,1,11,18,2772,West,West,2871
4,3,24,17,2,-1,2,0,2,310,1,False,True,False,False,15,1,12,17,2871,West,West,2970
4,3,22,16,2,-1,1,1,2,309,1,False,True,False,False,15,1,13,16,2970,West,West,3069
4,3,20,16,2,-1,1,1,2,308,1,False,True,False,False,2,1,14,15,3069,West,West,3168
4,3,19,16,2,-1,2,0,2,307,1,True,False,False,False,1,2,4,15,3168,West,North,3267
4,3,19,17,2,-1,1,1,2,306,1,False,False,False,False,14,2,3,16,3267,North,East,3566
4,2,19,18,-1,-1,16,2,18,305,1,False,False,False,False,14,2,2,17,3566,East,East,3665
4,2,18,16,-1,-1,16,0,16,304,1,False,False,True,False,13,3,1,2,3665,East,North,3764
4,2,16,18,-1,-1,15,1,16,303,1,False,False,False,False,12,4,2,14,3764,North,North,3863
4,2,15,17,-1,-1,14,1,15,302,1,False,False,False,False,12,4,3,13,3863,North,West,3962
4,2,14,15,-1,-1,13,1,14,301,1,False,True,False,False,2,1,4,12,3962,West,West,4061
4,2,13,14,-1,-1,12,1,13,300,1,False,False,False,False,12,4,5,11,4061,West,West,4160
4,2,13,14,-1,-1,11,2,13,299,1,False,False,False,False,12,4,6,10,4160,West,West,4259
4,2,13,14,-1,-1,10,3,13,298,1,False,True,False,False,2,1,7,9,4259,West,West,4358
4,2,13,12,-1,-1,9,3,12,297,1,False,False,False,False,5,4,8,8,4358,West,West,4457
4,2,12,12,-1,-1,8,4,12,296,1,False,False,False,False,12,4,9,7,4457,West,West,4556
4,2,10,11,-1,-1,7,3,10,295,1,False,True,False,False,2,1,10,6,4556,West,West,4655
4,2,10,10,-1,-1,7,3,10,294,1,True,False,False,False,1,4,11,5,4655,West,West,4754
4,2,9,8,-1,-1,5,3,8,293,1,False,False,False,False,7,4,12,4,4754,West,West,4853
4,2,7,6,-1,-1,3,3,6,292,1,False,True,False,False,2,1,13,3,4853,West,West,4952
4,2,7,6,-1,-1,3,3,6,291,1,False,False,False,False,7,4,14,2,4952,West,West,5051
4,2,9,4,-1,-1,2,2,4,290,1,False,False,True,False,8,3,1,2,5051,West,South,5150
4,2,7,4,-1,-1,2,2,4,289,1,False,False,False,True,8,3,2,1,5150,South,West,5249
4,2,8,2,-1,-1,2,0,2,288,1,False,False,False,False,9,2,15,4,5249,West,South,5348
4,2,8,2,-1,-1,1,1,2,287,1,False,True,False,False,10,1,25,4,5348,South,South,5447
4,2,8,2,-1,-1,1,1,2,286,1,False,True,False,False,2,1,26,3,5447,South,West,5746
4,1,8,-1,-1,-1,2,6,8,285,1,True,False,False,False,1,2,16,3,5746,West,North,5745
4,1,8,-1,-1,-1,3,5,8,285,1,False,False,False,False,9,2,15,4,5745,North,East,5744
4,1,6,-1,-1,-1,1,5,6,285,1,True,False,False,False,1,2,16,3,5744,East,West,5843
4,1,5,-1,-1,-1,0,5,5,284,1,False,False,False,False,14,2,17,2,5843,West,West,5942
4,1,7,-1,-1,-1,2,5,7,283,1,False,False,False,True,14,2,18,1,5942,West,West,6041
4,1,5,-1,-1,-1,1,4,5,282,1,False,False,False,True,13,3,2,1,6041,West,North,6140
4,1,3,-1,-1,-1,1,2,3,281,1,False,False,False,True,12,4,2,1,6140,North,North,6239
4,1,3,-1,-1,-1,1,2,3,280,1,False,False,False,True,11,5,2,1,6239,North,North,6338
4,1,3,-1,-1,-1,1,2,3,279,1,False,False,True,False,11,5,1,2,6338,North,East,6437
4,4,10,5,8,15,1,4,5,51,1,True,True,False,False,1,1,12,7,196,West,West,295
4,4,9,6,9,16,2,4,6,50,1,False,True,False,False,5,1,13,6,295,West,West,394
4,4,8,5,8,15,2,3,5,49,1,False,False,True,True,4,2,1,1,394,West,North,493
4,4,7,4,7,14,2,2,4,48,1,False,False,False,True,3,3,8,1,493,North,North,592
4,4,8,3,6,13,1,2,3,47,1,True,True,False,False,1,1,7,2,592,North,East,691
4,4,9,2,5,12,0,2,2,46,1,True,True,False,False,1,1,6,3,691,East,East,790
4,4,10,3,4,11,1,2,3,45,1,False,True,False,False,3,1,5,4,790,East,East,789
4,4,9,2,3,10,1,1,2,45,2,False,False,False,True,2,2,2,1,789,East,North,788
4,4,8,1,2,9,1,0,1,45,3,True,False,False,False,1,3,3,2,788,North,North,987
4,3,7,-1,3,10,3,0,3,45,2,True,True,False,True,1,1,4,1,987,North,West,986
4,3,7,-1,3,10,3,0,3,45,2,True,True,False,True,1,1,4,1,986,West,West,985
4,3,8,-1,2,9,2,0,2,45,3,True,False,False,False,1,3,3,2,985,West,East,984
4,3,9,-1,1,8,1,0,1,45,2,True,False,False,False,1,3,2,3,984,East,East,1183
4,2,10,-1,-1,7,7,0,7,45,2,True,True,True,False,1,1,1,4,1183,East,East,1182
4,2,9,-1,-1,8,8,0,8,45,2,True,False,False,False,1,3,2,3,1182,East,West,1181
4,2,10,-1,-1,9,8,1,9,45,1,False,False,True,False,2,2,1,2,1181,West,South,1280
4,2,11,-1,-1,10,8,2,10,44,1,False,True,False,False,3,1,4,5,1280,South,South,1379
4,2,12,-1,-1,9,7,2,9,43,1,True,True,False,False,1,1,3,6,1379,South,East,1478
4,2,13,-1,-1,8,6,2,8,42,1,True,True,False,False,1,1,2,7,1478,East,East,1577
4,2,14,-1,-1,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1577,East,East,1676
4,2,13,-1,-1,6,5,1,6,40,1,False,False,False,True,2,4,3,1,1676,East,North,1775
4,2,12,-1,-1,5,5,0,5,39,1,True,False,False,True,1,5,6,1,1775,North,North,1874
4,2,13,-1,-1,4,4,0,4,38,1,True,False,False,False,1,2,5,2,1874,North,East,1973
4,2,14,-1,-1,3,3,0,3,37,1,True,False,False,False,1,5,4,3,1973,East,East,2072
4,2,15,-1,-1,2,2,0,2,36,1,True,True,False,False,1,1,3,4,2072,East,East,2171
4,2,16,-1,-1,1,1,0,1,35,2,True,True,False,False,1,1,2,5,2171,East,East,2370
4,1,17,-1,-1,-1,17,0,17,35,1,True,False,True,False,1,5,1,6,2370,East,East,2369
4,1,16,-1,-1,-1,16,0,16,35,2,True,True,False,False,1,1,2,5,2369,East,West,2368
4,1,15,-1,-1,-1,15,0,15,35,2,True,True,False,False,1,1,3,4,2368,West,West,2367
4,1,14,-1,-1,-1,14,0,14,35,1,True,False,False,False,1,5,4,3,2367,West,West,2366
4,1,13,-1,-1,-1,13,0,13,35,1,True,False,False,False,1,2,5,2,2366,West,West,2365
4,1,12,-1,-1,-1,12,0,12,35,2,True,False,False,True,1,5,6,1,2365,West,West,2364
4,1,13,-1,-1,-1,12,1,13,35,1,False,False,False,True,2,4,3,1,2364,West,South,2363
4,1,14,-1,-1,-1,12,2,14,35,1,False,False,True,False,3,3,1,8,2363,South,South,2362
4,1,13,-1,-1,-1,11,2,13,35,2,True,True,False,False,1,1,2,7,2362,South,West,2361
4,1,12,-1,-1,-1,10,2,12,35,2,True,True,False,False,1,1,3,6,2361,West,West,2360
4,1,11,-1,-1,-1,9,2,11,35,2,False,True,False,False,3,1,4,5,2360,West,West,2359
4,1,10,-1,-1,-1,8,2,10,35,3,False,True,False,False,3,1,5,4,2359,West,West,2358
4,1,9,-1,-1,-1,7,2,9,35,3,True,True,False,False,1,1,6,3,2358,West,West,2357
4,1,8,-1,-1,-1,6,2,8,35,2,True,True,False,False,1,1,7,2,2357,West,West,2356
4,1,7,-1,-1,-1,5,2,7,35,1,False,False,False,True,3,3,8,1,2356,West,West,2455
4,1,6,-1,-1,-1,5,1,6,34,1,False,False,True,False,2,4,1,3,2455,West,North,2554
4,1,5,-1,-1,-1,5,0,5,33,1,True,False,True,False,1,5,1,6,2554,North,North,2653
4,1,4,-1,-1,-1,4,0,4,32,1,True,False,False,False,1,2,2,5,2653,North,West,2752
4,1,3,-1,-1,-1,3,0,3,31,1,True,False,False,False,1,5,3,4,2752,West,West,2851
4,1,2,-1,-1,-1,2,0,2,30,1,True,True,False,False,1,1,4,3,2851,West,West,2950
4,4,5,4,5,4,1,3,4,5,2,False,False,False,True,6,3,7,1,-4,North,North,-5
4,4,4,3,4,3,1,2,3,5,1,False,False,False,True,5,4,7,1,-5,North,North,94
4,4,3,2,3,2,1,1,2,4,2,False,False,False,True,4,5,7,1,94,North,North,93
4,4,4,1,2,1,0,1,1,4,3,False,False,False,False,4,5,6,2,93,North,East,292
4,3,5,2,3,-1,1,1,2,4,2,False,False,False,False,4,5,5,3,292,East,East,291
4,3,4,1,2,-1,0,1,1,4,3,False,False,False,False,4,5,6,2,291,East,West,490
4,2,3,-1,1,-1,0,1,1,4,2,False,False,False,False,3,6,6,2,490,West,North,689
4,1,2,-1,-1,-1,1,1,2,4,1,False,False,False,False,2,7,6,2,689,North,North,788
4,4,6,5,8,19,1,4,5,93,1,True,True,False,False,1,1,7,2,196,West,West,295
4,4,5,6,9,20,3,2,5,92,1,False,True,False,True,9,1,8,1,295,West,West,394
4,4,4,5,8,19,3,1,4,91,1,False,False,True,True,8,2,1,1,394,West,North,493
4,4,3,4,7,18,3,0,3,90,1,False,False,False,False,7,3,11,4,493,North,North,592
4,4,2,5,8,19,2,0,2,89,1,True,True,False,False,1,1,12,3,592,North,West,691
4,4,1,6,9,20,1,0,1,88,1,True,False,False,False,1,3,13,2,691,West,West,890
4,3,-1,7,10,21,5,2,7,88,1,False,True,False,True,5,1,14,1,890,West,West,989
4,3,-1,6,9,20,5,1,6,87,1,False,False,True,True,4,2,1,1,989,West,North,1088
4,3,-1,5,8,19,5,0,5,86,1,False,False,False,False,3,3,4,3,1088,North,North,1187
4,3,-1,4,7,18,4,0,4,85,1,True,True,False,False,1,1,3,4,1187,North,East,1286
4,3,-1,3,6,17,3,0,3,84,1,True,True,False,False,1,1,2,5,1286,East,East,1385
4,3,-1,2,5,16,2,0,2,83,1,False,False,True,False,5,5,1,6,1385,East,East,1484
4,3,-1,3,6,15,2,1,3,82,1,False,False,True,True,4,6,1,1,1484,East,North,1583
4,3,-1,4,7,14,2,2,4,81,1,False,False,False,False,3,7,11,4,1583,North,North,1682
4,3,-1,3,6,13,1,2,3,80,1,True,True,False,False,1,1,10,5,1682,North,East,1781
4,3,-1,2,5,12,0,2,2,79,1,True,True,False,False,1,1,9,6,1781,East,East,1880
4,3,-1,3,4,11,1,2,3,78,1,True,False,False,False,1,3,8,7,1880,East,East,1879
4,3,-1,2,3,12,1,1,2,78,2,False,False,False,True,2,2,2,1,1879,East,South,1878
4,3,-1,1,2,13,1,0,1,78,2,False,True,False,False,3,1,3,2,1878,South,South,2077
4,2,-1,-1,3,14,3,0,3,78,2,True,True,False,True,1,1,4,1,2077,South,West,2076
4,2,-1,-1,2,13,2,0,2,78,2,False,True,False,False,3,1,3,2,2076,West,East,2075
4,2,-1,-1,1,12,1,0,1,78,2,False,True,False,False,3,1,2,3,2075,East,East,2274
4,1,-1,-1,-1,11,7,4,11,78,2,True,True,True,False,1,1,1,4,2274,East,East,2273
4,1,-1,-1,-1,11,7,4,11,78,2,True,True,True,False,1,1,1,4,2273,East,East,2272
4,1,-1,-1,-1,12,8,4,12,78,2,False,True,False,False,3,1,2,3,2272,East,West,2271
4,1,-1,-1,-1,11,8,3,11,78,1,False,False,True,False,2,2,1,2,2271,West,North,2370
4,1,-1,-1,-1,10,8,2,10,77,1,True,False,False,False,1,3,7,8,2370,North,North,2469
4,1,-1,-1,-1,9,7,2,9,76,1,True,True,False,False,1,1,6,9,2469,North,East,2568
4,1,-1,-1,-1,8,6,2,8,75,1,True,True,False,False,1,1,5,10,2568,East,East,2667
4,1,-1,-1,-1,7,5,2,7,74,1,False,False,False,False,3,7,4,11,2667,East,East,2766
4,1,-1,-1,-1,6,4,2,6,73,1,True,True,False,False,1,1,3,12,2766,East,East,2865
4,1,-1,-1,-1,5,3,2,5,72,1,False,True,False,False,3,1,2,13,2865,East,East,2964
4,1,-1,-1,-1,4,3,1,4,71,1,False,False,True,True,2,2,1,1,2964,East,North,3063
4,1,-1,-1,-1,3,3,0,3,70,1,True,False,False,True,1,3,4,1,3063,North,North,3162
4,1,-1,-1,-1,2,2,0,2,69,1,True,True,False,False,1,1,3,2,3162,North,East,3261
4,4,11,23,26,33,4,7,11,0,-1,False,False,False,True,3,14,17,1,-4,South,South,-5
4,4,10,22,25,32,4,6,10,0,-1,False,False,False,True,4,13,17,1,-5,South,South,-6
4,4,9,21,24,31,4,5,9,0,-1,False,False,False,True,5,12,10,1,-6,South,South,-7
4,4,8,20,23,30,4,4,8,0,-1,False,False,True,True,6,11,1,1,-7,South,South,-8
4,4,7,19,22,29,4,3,7,0,-1,False,False,False,True,7,10,20,1,-8,South,South,-9
4,4,6,18,21,28,4,2,6,0,-1,False,False,True,True,8,9,1,1,-9,South,South,-10
4,4,5,17,20,27,4,1,5,0,-1,False,False,True,True,9,8,1,1,-10,South,South,-11
4,4,4,16,19,26,4,0,4,0,-1,False,False,True,True,10,7,1,1,-11,South,South,-12
4,4,5,15,18,25,4,1,5,0,-1,False,False,True,True,11,6,1,1,-12,South,South,-13
4,4,6,14,17,24,4,2,6,0,-1,False,False,True,True,12,5,1,1,-13,South,South,-14
4,4,7,13,16,25,4,3,7,0,-1,False,False,False,True,13,4,11,1,-14,South,South,-15
4,4,6,12,15,24,3,3,6,0,-1,True,False,False,False,1,4,10,2,-15,South,East,-16
4,4,5,11,14,23,2,3,5,0,-1,False,False,False,False,5,4,9,3,-16,East,East,-17
4,4,4,10,13,22,1,3,4,0,-1,False,False,False,False,5,4,8,4,-17,East,East,-18
4,4,3,9,12,21,0,3,3,0,-1,False,False,False,False,5,4,7,5,-18,East,East,-19
4,4,2,10,13,20,0,2,2,0,-1,False,False,False,False,4,5,2,3,-19,East,North,-20
4,4,1,11,14,21,0,1,1,0,-1,False,False,False,False,3,6,2,3,-20,North,North,179
4,3,-1,12,15,22,6,6,12,0,-1,False,False,False,False,2,7,2,3,179,North,North,178
4,3,-1,11,14,21,6,5,11,0,-1,False,False,False,False,3,6,2,3,178,North,South,177
4,3,-1,10,13,20,6,4,10,0,-1,False,False,False,False,4,5,2,3,177,South,South,176
4,3,-1,9,12,21,6,3,9,0,-1,False,False,False,False,5,4,7,5,176,South,South,175
4,3,-1,8,13,22,6,2,8,0,-1,False,False,True,False,6,3,1,5,175,South,South,174
4,3,-1,7,14,23,6,1,7,0,-1,False,False,True,False,7,2,1,5,174,South,South,173
4,3,-1,6,15,24,6,0,6,0,-1,False,True,False,False,8,1,7,5,173,South,South,172
4,3,-1,5,14,23,5,0,5,0,-1,True,True,False,False,1,1,6,6,172,South,East,171
4,3,-1,4,13,22,4,0,4,0,-1,True,True,False,False,1,1,5,7,171,East,East,170
4,3,-1,3,12,21,3,0,3,0,-1,False,True,False,False,14,1,4,8,170,East,East,169
4,3,-1,2,11,20,2,0,2,0,-1,False,True,False,False,14,1,3,9,169,East,East,168
4,3,-1,1,10,19,1,0,1,0,-1,False,True,False,False,14,1,2,10,168,East,East,367
4,2,-1,-1,9,18,6,3,9,0,-1,False,True,True,False,10,1,1,11,367,East,East,366
4,2,-1,-1,8,17,6,2,8,0,-1,False,False,True,False,9,2,1,4,366,East,North,365
4,2,-1,-1,7,16,6,1,7,0,-1,False,False,True,False,8,3,1,4,365,North,North,364
4,2,-1,-1,6,15,6,0,6,0,-1,False,False,True,False,7,4,1,11,364,North,North,363
4,2,-1,-1,7,14,6,1,7,0,-1,False,False,True,False,6,5,1,4,363,North,North,362
4,2,-1,-1,8,15,6,2,8,0,-1,False,False,True,False,5,6,1,4,362,North,North,361
4,2,-1,-1,9,16,6,3,9,0,-1,False,False,True,False,4,7,1,4,361,North,North,360
4,2,-1,-1,10,17,6,4,10,0,-1,False,False,True,False,3,8,1,4,360,North,North,359
4,2,-1,-1,11,18,6,5,11,0,-1,False,False,True,False,2,9,1,4,359,North,North,358
4,2,-1,-1,12,19,6,6,12,0,-1,True,False,False,False,1,10,10,11,358,North,North,357
4,2,-1,-1,11,18,5,6,11,0,-1,True,True,False,False,1,1,9,12,357,North,East,356
4,2,-1,-1,10,17,4,6,10,0,-1,True,False,False,False,1,10,8,13,356,East,East,355
4,2,-1,-1,9,16,3,6,9,0,-1,False,False,False,False,7,10,7,14,355,East,East,354
4,2,-1,-1,8,15,2,6,8,0,-1,True,False,False,False,1,3,6,15,354,East,East,353
4,2,-1,-1,7,14,2,5,7,0,-1,False,False,False,False,2,2,6,3,353,East,South,352
4,2,-1,-1,8,15,3,5,8,0,-1,False,False,False,False,8,9,7,2,352,South,West,351
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,False,9,8,15,2,351,West,South,350
4,2,-1,-1,6,13,3,3,6,0,-1,False,False,True,False,10,7,1,2,350,South,South,349
4,2,-1,-1,5,12,3,2,5,0,-1,False,False,False,False,11,6,15,2,349,South,South,348
4,2,-1,-1,4,11,3,1,4,0,-1,False,False,True,False,12,5,1,2,348,South,South,347
4,2,-1,-1,3,12,3,0,3,0,-1,False,False,False,False,13,4,15,2,347,South,South,346
4,2,-1,-1,2,11,2,0,2,0,-1,True,True,False,False,1,1,14,3,346,South,East,345
4,2,-1,-1,1,10,1,0,1,0,-1,True,True,False,False,1,1,13,4,345,East,East,544
4,1,-1,-1,-1,9,8,1,9,0,-1,True,False,False,False,1,4,12,5,544,East,East,543
4,1,-1,-1,-1,8,7,1,8,0,-1,True,False,False,False,1,4,11,6,543,East,East,542
4,1,-1,-1,-1,7,6,1,7,0,-1,True,False,False,False,1,4,10,7,542,East,East,541
4,1,-1,-1,-1,6,5,1,6,0,-1,True,False,False,False,1,4,9,8,541,East,East,540
4,1,-1,-1,-1,5,4,1,5,0,-1,True,True,False,False,1,1,8,9,540,East,East,539
4,1,-1,-1,-1,4,3,1,4,0,-1,True,True,False,False,1,1,7,10,539,East,East,538
4,1,-1,-1,-1,3,2,1,3,0,-1,False,False,False,False,6,4,6,11,538,East,East,537
4,1,-1,-1,-1,2,1,1,2,0,-1,False,False,False,False,6,4,5,12,537,East,East,536
4,4,5,9,8,11,5,0,5,22,1,True,True,False,False,1,1,7,6,-4,West,West,95
4,4,4,8,9,12,4,0,4,21,1,False,True,False,False,5,1,8,5,95,West,West,194
4,4,3,7,10,13,3,0,3,20,1,True,True,False,False,1,1,9,4,194,West,West,293
4,4,2,6,11,14,2,0,2,19,1,True,True,False,False,1,1,10,3,293,West,West,392
4,4,1,5,12,15,1,0,1,18,2,True,True,False,False,1,1,11,2,392,West,West,591
4,3,-1,4,13,16,0,4,4,18,1,False,True,False,True,5,1,12,1,591,West,West,690
4,3,-1,3,12,17,0,3,3,17,1,False,False,True,True,4,2,1,1,690,West,North,789
4,3,-1,2,11,18,0,2,2,16,1,False,False,True,True,3,3,1,1,789,North,North,888
4,3,-1,1,10,19,0,1,1,15,2,False,False,True,True,2,4,1,1,888,North,North,1087
4,2,-1,-1,9,20,9,0,9,15,1,True,False,False,True,1,5,17,1,1087,North,North,1186
4,2,-1,-1,8,19,8,0,8,14,6,True,True,False,False,1,1,16,2,1186,North,East,1185
4,2,-1,-1,7,18,7,0,7,14,5,True,False,False,False,1,3,15,3,1185,East,East,1184
4,2,-1,-1,6,17,6,0,6,14,4,True,True,False,False,1,1,14,4,1184,East,East,1183
4,2,-1,-1,5,16,5,0,5,14,3,True,False,False,False,1,5,13,5,1183,East,East,1182
4,2,-1,-1,4,15,4,0,4,14,4,True,True,False,False,1,1,12,6,1182,East,East,1181
4,2,-1,-1,3,14,3,0,3,14,5,True,True,False,False,1,1,11,7,1181,East,East,1180
4,2,-1,-1,2,13,2,0,2,14,6,True,True,False,False,1,1,10,8,1180,East,East,1179
4,2,-1,-1,1,12,1,0,1,14,5,True,True,False,False,1,1,9,9,1179,East,East,1378
4,1,-1,-1,-1,11,7,4,11,14,4,True,True,False,False,1,1,8,10,1378,East,East,1377
4,1,-1,-1,-1,10,6,4,10,14,3,True,True,False,False,1,1,7,11,1377,East,East,1376
4,1,-1,-1,-1,9,5,4,9,14,2,True,False,False,False,1,5,6,12,1376,East,East,1375
4,1,-1,-1,-1,8,4,4,8,14,1,True,True,False,False,1,1,5,13,1375,East,East,1474
4,1,-1,-1,-1,7,3,4,7,13,1,True,False,False,False,1,5,4,14,1474,East,East,1573
4,1,-1,-1,-1,6,2,4,6,12,1,True,True,False,False,1,1,3,15,1573,East,East,1672
4,1,-1,-1,-1,5,1,4,5,11,1,True,True,False,False,1,1,2,16,1672,East,East,1771
4,1,-1,-1,-1,4,0,4,4,10,1,True,False,True,False,1,5,1,17,1771,East,East,1870
4,1,-1,-1,-1,3,0,3,3,9,1,False,False,True,True,2,4,1,1,1870,East,South,1969
4,1,-1,-1,-1,2,0,2,2,8,1,False,False,True,True,3,3,1,1,1969,South,South,2068
