@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R32,35'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
6,4,4,2,1,8,2,6,5,1,7,1,9,6,-1,-1,2,6,4,2,6,294,1,True,False,False,False,1,2,13,6,West,West
5,4,4,2,1,8,2,6,5,1,7,1,8,5,-1,-1,2,6,3,2,5,293,1,False,False,False,False,9,2,14,5,West,West
4,4,4,2,1,8,2,6,5,1,7,1,7,4,-1,-1,2,6,2,2,4,292,1,False,False,False,False,9,2,15,4,West,West
3,4,4,2,1,8,2,6,5,1,7,1,6,3,-1,-1,2,6,1,2,3,291,1,True,False,False,False,1,2,16,3,West,West
2,4,4,2,1,8,2,6,5,1,7,1,5,2,-1,-1,2,6,0,2,2,290,1,False,False,False,False,14,2,17,2,West,West
2,5,4,2,1,8,2,6,5,1,7,1,4,1,-1,-1,2,6,0,1,1,289,1,False,False,True,False,13,3,1,2,West,North
2,6,4,1,1,8,3,1,5,1,7,1,3,-1,-1,-1,1,8,1,2,3,289,1,False,False,True,False,12,4,1,2,North,North
2,7,4,1,1,8,3,1,5,1,7,1,2,-1,-1,-1,1,8,1,1,2,288,1,False,False,True,False,11,5,1,2,North,North
12,10,4,4,5,7,5,12,13,5,13,12,10,9,6,2,13,12,1,2,3,1,7,False,False,False,False,5,8,7,7,Stop,Stop
12,11,4,4,4,7,4,12,13,6,12,12,12,9,6,2,12,12,0,1,1,1,8,False,False,False,False,4,9,7,12,Stop,North
12,12,4,4,4,7,4,11,13,6,11,12,13,9,7,1,11,12,1,0,1,1,9,False,False,False,False,3,10,7,12,North,North
11,12,4,3,3,7,4,12,12,6,7,1,13,7,7,-1,4,12,7,0,7,1,10,False,False,False,False,3,10,8,11,North,West
10,12,4,3,2,7,4,13,12,5,7,1,13,7,9,-1,4,13,6,1,7,1,11,False,False,False,False,3,10,9,10,West,West
9,12,4,3,1,7,5,13,13,5,7,1,13,5,11,-1,5,13,4,1,5,1,12,False,False,False,False,3,10,10,9,West,West
8,12,4,3,1,7,5,12,13,4,7,1,12,3,13,-1,5,12,3,0,3,1,13,False,False,False,False,3,10,11,8,West,West
7,12,4,3,1,6,5,11,12,4,7,1,12,3,13,-1,5,11,2,1,3,1,14,False,False,False,False,3,10,12,7,West,West
6,12,4,3,1,7,6,11,12,3,7,1,10,1,15,-1,6,11,0,1,1,1,15,False,False,False,False,3,10,13,6,West,West
5,12,4,3,2,7,6,11,13,3,7,1,8,2,17,-1,6,11,1,1,2,1,16,False,False,False,False,3,2,14,5,West,West
5,11,4,2,1,7,3,1,13,4,7,1,8,-1,15,-1,1,7,4,4,8,1,15,False,True,False,False,4,1,14,5,West,South
6,11,4,2,1,8,3,1,14,4,7,1,8,-1,15,-1,1,8,5,3,8,1,14,False,False,False,False,4,9,13,6,South,East
6,10,4,2,2,8,3,1,15,4,7,1,6,-1,15,-1,2,8,4,2,6,1,13,False,False,False,True,5,8,13,1,East,South
6,9,4,2,1,8,3,1,15,3,7,1,6,-1,15,-1,1,8,5,1,6,1,12,False,False,False,False,6,7,13,6,South,South
5,9,4,2,2,8,3,1,16,3,7,1,4,-1,17,-1,2,8,3,1,4,1,13,True,False,False,False,1,7,14,5,South,West
4,9,4,2,2,7,3,1,16,3,7,1,4,-1,18,-1,2,7,2,2,4,1,14,True,False,False,False,1,7,15,4,West,West
3,9,4,2,3,7,3,1,15,3,7,1,2,-1,18,-1,3,7,0,2,2,1,15,True,False,False,False,1,7,16,3,West,West
2,9,4,2,3,8,3,1,15,4,7,1,2,-1,18,-1,3,8,1,1,2,1,16,True,False,False,False,1,7,17,2,West,West
2,8,4,1,1,1,3,1,16,4,7,1,-1,-1,18,-1,16,4,14,4,18,1,17,False,False,False,False,2,6,17,2,West,South
3,8,4,1,1,1,3,1,15,4,7,1,-1,-1,16,-1,15,4,12,4,16,1,16,False,False,False,False,2,6,16,3,South,East
4,8,4,1,1,1,3,1,15,3,7,1,-1,-1,16,-1,15,3,11,5,16,1,15,False,False,False,False,2,6,15,4,East,East
5,8,4,1,1,1,3,1,15,3,7,1,-1,-1,15,-1,15,3,10,5,15,1,14,False,False,False,False,2,6,14,5,East,East
6,8,4,1,1,1,3,1,15,3,7,1,-1,-1,14,-1,15,3,9,5,14,1,13,False,False,False,False,7,6,13,6,East,East
7,8,4,1,1,1,3,1,16,3,7,1,-1,-1,14,-1,16,3,9,5,14,1,12,False,False,False,False,7,6,12,7,East,East
8,8,4,1,1,1,3,1,15,3,7,1,-1,-1,12,-1,15,3,7,5,12,1,11,False,False,False,False,7,6,11,8,East,East
9,8,4,1,1,1,3,1,14,3,7,1,-1,-1,10,-1,14,3,5,5,10,1,10,False,False,False,False,7,6,10,9,East,East
10,8,4,1,1,1,3,1,14,4,7,1,-1,-1,8,-1,14,4,4,4,8,1,9,False,False,False,False,7,6,9,10,East,East
11,8,4,1,1,1,3,1,14,5,7,1,-1,-1,6,-1,14,5,3,3,6,1,8,False,False,False,False,7,6,8,11,East,East
12,8,4,1,1,1,3,1,14,6,7,1,-1,-1,4,-1,14,6,2,2,4,1,7,False,False,False,False,7,6,7,12,East,East
13,8,4,1,1,1,3,1,14,5,7,1,-1,-1,4,-1,14,5,1,3,4,1,6,False,False,False,False,7,6,6,13,East,East
14,8,4,1,1,1,3,1,14,4,7,1,-1,-1,4,-1,14,4,0,4,4,1,5,False,False,False,False,7,6,5,14,East,East
14,7,4,1,1,1,3,1,14,4,7,1,-1,-1,3,-1,14,4,0,3,3,1,6,False,False,False,False,8,5,5,14,East,South
1,6,4,4,6,4,7,6,11,3,16,6,7,6,13,16,7,6,6,0,6,0,-1,True,False,False,True,1,4,18,1,Stop,Stop
2,6,4,4,6,3,7,6,10,3,17,6,7,5,11,14,7,6,5,0,5,0,-1,True,True,False,False,1,1,17,2,Stop,East
3,6,4,4,7,3,6,6,10,3,16,6,7,3,10,12,6,6,3,0,3,0,-1,True,True,False,False,1,1,16,3,East,East
4,6,4,4,6,3,7,6,10,3,15,6,5,3,9,12,7,6,3,0,3,0,-1,True,True,False,False,1,1,15,4,East,East
5,6,4,4,6,3,6,6,10,4,16,6,4,1,7,12,6,6,1,0,1,0,-1,True,True,False,False,1,1,14,5,East,East
6,6,4,3,5,3,3,1,10,3,16,5,4,-1,7,11,5,3,1,3,4,0,-1,True,True,False,False,1,1,13,6,East,East
7,6,4,3,5,4,3,1,11,3,16,5,4,-1,7,9,5,4,2,2,4,0,-1,True,False,False,False,1,4,12,7,East,East
7,5,4,3,5,4,3,1,12,3,16,6,3,-1,7,10,5,4,2,1,3,0,-1,False,False,True,True,2,3,1,1,East,South
7,4,4,3,4,4,3,1,13,3,16,6,3,-1,7,11,4,4,3,0,3,0,-1,False,False,False,False,3,2,12,7,South,South
6,4,4,3,4,4,3,1,12,3,16,6,2,-1,7,11,4,4,2,0,2,0,-1,True,False,False,False,1,2,13,6,South,West
5,4,4,3,4,4,3,1,11,3,15,6,1,-1,7,12,4,4,1,0,1,0,-1,True,False,False,False,1,2,14,5,West,West
4,4,4,2,1,1,3,1,12,3,15,6,-1,-1,9,13,12,3,8,1,9,0,-1,True,False,False,False,1,2,15,4,West,West
5,4,4,2,1,1,3,1,12,4,15,6,-1,-1,7,11,12,4,7,0,7,0,-1,True,False,False,False,1,2,14,5,West,East
6,4,4,2,1,1,3,1,12,4,14,6,-1,-1,6,9,12,4,6,0,6,0,-1,True,False,False,False,1,2,13,6,East,East
7,4,4,2,1,1,3,1,12,4,14,5,-1,-1,5,8,12,4,5,0,5,0,-1,False,False,False,False,3,2,12,7,East,East
8,4,4,2,1,1,3,1,12,3,14,5,-1,-1,5,7,12,3,4,1,5,0,-1,True,False,False,False,1,2,11,8,East,East
9,4,4,2,1,1,3,1,12,3,14,5,-1,-1,4,6,12,3,3,1,4,0,-1,True,False,False,False,1,2,10,9,East,East
10,4,4,2,1,1,3,1,13,3,14,5,-1,-1,4,5,13,3,3,1,4,0,-1,True,False,False,False,1,2,9,10,East,East
11,4,4,2,1,1,3,1,12,3,14,5,-1,-1,2,4,12,3,1,1,2,0,-1,True,False,False,False,1,2,8,11,East,East
12,4,4,1,1,1,3,1,5,1,14,5,-1,-1,-1,4,14,5,2,1,3,0,-1,True,False,False,False,1,2,7,12,East,East
12,3,4,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,14,6,2,3,5,0,-1,False,True,False,False,2,1,7,12,East,South
13,3,4,1,1,1,3,1,5,1,15,6,-1,-1,-1,4,15,6,2,3,5,0,-1,False,True,False,False,2,1,6,13,South,East
1,18,4,4,5,9,11,4,17,5,25,13,13,24,29,29,5,9,4,9,13,0,-1,True,False,False,True,1,16,25,1,Stop,Stop
2,18,4,4,4,9,11,5,18,5,25,13,11,22,29,28,4,9,2,9,11,0,-1,True,True,False,False,1,1,24,2,Stop,East
1,18,4,4,4,9,11,4,19,5,25,13,12,24,31,28,4,9,3,9,12,0,-1,True,False,False,True,1,16,25,1,East,West
1,17,4,4,4,10,11,3,18,5,25,14,10,24,29,26,4,10,3,7,10,0,-1,False,False,True,True,2,15,1,1,West,South
1,16,4,4,4,9,11,3,17,5,24,14,10,23,27,24,4,9,3,7,10,0,-1,False,False,False,True,3,14,17,1,South,South
1,15,4,4,4,9,10,3,17,4,23,14,9,21,27,23,4,9,3,6,9,0,-1,False,False,False,True,4,13,17,1,South,South
1,14,4,4,4,10,9,3,17,5,23,14,7,19,25,21,4,10,3,4,7,0,-1,False,False,False,True,5,12,10,1,South,South
1,13,4,4,3,10,9,3,17,6,22,14,5,18,23,23,3,10,2,3,5,0,-1,False,False,True,True,6,11,1,1,South,South
1,12,4,4,3,10,9,4,17,6,23,14,4,16,22,25,3,10,2,2,4,0,-1,False,False,False,True,7,10,20,1,South,South
1,11,4,4,3,10,10,4,16,6,23,15,3,16,20,25,3,10,2,1,3,0,-1,False,False,True,True,8,9,1,1,South,South
1,10,4,4,3,9,10,4,16,6,22,15,3,15,19,25,3,9,2,1,3,0,-1,False,False,True,True,9,8,1,1,South,South
1,9,4,4,4,9,10,3,15,6,22,14,3,15,17,27,4,9,3,0,3,0,-1,False,False,True,True,10,7,1,1,South,South
1,8,4,4,4,10,10,4,16,6,23,14,5,13,17,29,4,10,3,2,5,0,-1,False,False,True,True,11,6,1,1,South,South
1,7,4,4,4,9,11,4,15,6,24,14,5,13,15,31,4,9,3,2,5,0,-1,False,False,True,True,12,5,1,1,South,South
1,6,4,4,3,9,11,3,15,6,25,14,5,13,14,33,3,9,2,3,5,0,-1,False,False,False,True,13,4,11,1,South,South
2,6,4,4,4,9,10,3,16,6,25,15,5,11,14,31,4,9,2,3,5,0,-1,True,False,False,False,1,4,10,2,South,East
3,6,4,4,4,9,11,3,16,6,25,14,4,11,13,30,4,9,1,3,4,0,-1,False,False,False,False,5,4,9,3,East,East
4,6,4,4,4,8,11,3,15,6,25,14,2,10,11,28,4,8,0,2,2,0,-1,False,False,False,False,5,4,8,4,East,East
4,7,4,3,1,1,10,3,14,6,25,13,-1,10,11,27,10,3,6,4,10,0,-1,False,False,False,False,4,5,3,2,East,North
4,8,4,3,1,1,11,3,15,6,25,13,-1,12,13,26,11,3,7,5,12,0,-1,False,False,False,False,3,6,3,2,North,North
5,8,4,3,1,1,10,3,14,6,25,13,-1,10,11,26,10,3,5,5,10,0,-1,False,False,False,False,3,6,2,3,North,East
6,8,4,3,1,1,11,3,14,7,25,14,-1,10,9,24,14,7,8,1,9,0,-1,False,False,True,False,3,3,1,4,East,East
6,7,4,3,1,1,10,3,14,8,25,13,-1,8,9,26,10,3,4,4,8,0,-1,False,False,True,False,4,2,1,4,East,South
6,6,4,3,1,1,10,3,14,7,25,14,-1,7,9,26,10,3,4,3,7,0,-1,False,True,False,False,5,1,6,6,South,South
7,6,4,3,1,1,11,3,14,7,24,14,-1,7,8,26,11,3,4,3,7,0,-1,True,True,False,False,1,1,5,7,South,East
8,6,4,3,1,1,10,3,14,8,24,15,-1,5,8,24,10,3,2,3,5,0,-1,False,False,False,False,11,4,4,8,East,East
9,6,4,3,1,1,10,4,14,7,23,15,-1,3,6,24,10,4,1,2,3,0,-1,False,False,False,False,11,4,3,9,East,East
10,6,4,3,1,1,10,3,14,6,23,16,-1,3,4,22,10,3,0,3,3,0,-1,False,False,False,False,11,4,2,10,East,East
10,5,4,3,1,1,10,4,15,6,23,15,-1,1,6,23,10,4,0,1,1,0,-1,False,False,False,False,12,3,2,3,East,South
10,4,4,2,1,1,3,1,16,6,23,15,-1,-1,8,24,16,6,6,2,8,0,-1,False,False,False,False,13,2,2,3,South,South
10,5,4,2,1,1,3,1,17,6,23,15,-1,-1,8,23,17,6,7,1,8,0,-1,False,False,False,False,12,3,2,3,South,North
10,6,4,2,1,1,3,1,17,6,23,15,-1,-1,7,21,17,6,7,0,7,0,-1,False,False,False,False,11,4,2,10,North,North
10,7,4,2,1,1,3,1,16,6,22,15,-1,-1,7,21,16,6,6,1,7,0,-1,False,False,False,False,10,5,2,3,North,North
10,8,4,2,1,1,3,1,16,6,22,16,-1,-1,8,20,16,6,6,2,8,0,-1,False,False,False,False,9,6,2,3,North,North
10,9,4,2,1,1,3,1,16,6,22,16,-1,-1,9,18,16,6,6,3,9,0,-1,False,False,False,False,8,7,2,3,North,North
10,10,4,2,1,1,3,1,15,6,22,15,-1,-1,9,18,15,6,5,4,9,0,-1,False,False,False,False,7,8,2,3,North,North
10,11,4,2,1,1,3,1,15,6,22,16,-1,-1,10,17,15,6,5,5,10,0,-1,False,False,False,False,6,9,2,3,North,North
11,11,4,2,1,1,3,1,15,6,22,16,-1,-1,9,15,15,6,4,5,9,0,-1,False,False,True,False,2,9,1,4,North,East
11,11,4,2,1,1,3,1,15,6,22,15,-1,-1,9,14,15,6,4,5,9,0,-1,False,False,True,False,2,9,1,4,East,East
11,12,4,2,1,1,3,1,16,6,21,15,-1,-1,11,14,16,6,5,6,11,0,-1,True,False,False,False,1,10,10,11,East,North
12,12,4,2,1,1,3,1,15,6,22,15,-1,-1,9,12,15,6,3,6,9,0,-1,True,True,False,False,1,1,9,12,North,East
13,12,4,2,1,1,3,1,15,6,21,15,-1,-1,8,10,15,6,2,6,8,0,-1,True,False,False,False,1,10,8,13,East,East
13,11,4,2,1,1,3,1,15,6,20,15,-1,-1,7,12,15,6,2,5,7,0,-1,False,False,False,True,2,9,8,1,East,South
13,10,4,2,1,1,3,1,16,6,20,16,-1,-1,7,14,16,6,3,4,7,0,-1,False,False,False,True,3,8,13,1,South,South
13,9,4,2,1,1,3,1,15,6,20,17,-1,-1,5,16,15,6,2,3,5,0,-1,False,False,False,True,4,7,2,1,South,South
13,8,4,2,1,1,3,1,14,6,20,18,-1,-1,3,17,14,6,1,2,3,0,-1,False,False,False,True,5,6,13,1,South,South
13,7,4,2,1,1,3,1,14,6,20,18,-1,-1,2,18,14,6,1,1,2,0,-1,False,False,False,True,6,5,2,1,South,South
13,6,4,2,1,1,3,1,15,6,20,18,-1,-1,2,20,15,6,2,0,2,0,-1,False,False,False,True,7,4,13,1,South,South
14,6,4,1,1,1,3,1,5,1,21,18,-1,-1,-1,18,21,18,7,12,19,0,-1,False,False,False,False,13,4,12,2,South,East
15,6,4,1,1,1,3,1,5,1,21,17,-1,-1,-1,16,21,17,6,11,17,0,-1,True,True,False,False,1,1,11,3,East,East
14,6,4,1,1,1,3,1,5,1,21,16,-1,-1,-1,16,21,16,7,10,17,0,-1,False,False,False,False,13,4,12,2,East,West
14,7,4,1,1,1,3,1,5,1,21,15,-1,-1,-1,16,21,15,7,8,15,0,-1,False,False,True,False,12,5,1,2,West,North
14,8,4,1,1,1,3,1,5,1,22,15,-1,-1,-1,14,22,15,8,7,15,0,-1,False,False,False,False,11,6,12,2,North,North
14,9,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,13,22,14,8,5,13,0,-1,False,False,True,False,10,7,1,2,North,North
14,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,11,22,14,8,4,12,0,-1,False,False,False,False,9,8,12,2,North,North
14,11,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,11,22,13,8,2,10,0,-1,False,False,False,False,8,9,7,2,North,North
14,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,10,22,14,8,2,10,0,-1,False,False,False,False,7,10,7,14,North,North
15,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,22,14,7,2,9,0,-1,True,False,False,False,1,3,6,15,North,East
16,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,22,14,6,2,8,0,-1,True,False,False,False,1,3,5,16,East,East
17,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,5,1,6,0,-1,False,False,False,False,7,3,4,17,East,East
18,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,4,1,5,0,-1,False,False,False,False,3,3,3,18,East,East
19,12,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,6,23,13,4,1,5,0,-1,False,False,False,False,3,3,2,19,East,East
20,12,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,4,23,14,3,2,5,0,-1,False,False,True,False,7,3,1,20,East,East
20,13,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,0,3,0,-1,False,False,True,False,6,4,1,4,East,North
20,14,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,1,4,0,-1,False,False,True,False,5,5,1,9,North,North
20,15,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,23,14,3,1,4,0,-1,False,False,False,True,4,6,6,1,North,North
21,15,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,2,2,4,0,-1,False,True,False,False,4,1,5,2,North,East
9,3,4,4,8,9,8,9,11,9,11,9,7,7,8,7,8,9,1,6,7,114,1,True,True,False,False,1,1,5,4,Stop,Stop
8,3,4,4,7,9,7,9,10,9,10,9,7,7,8,8,7,9,1,6,7,113,1,True,True,False,False,1,1,6,3,Stop,West
7,3,4,4,7,9,7,9,10,10,10,9,6,6,10,10,7,9,0,6,6,112,1,True,True,False,False,1,1,7,2,West,West
6,3,4,4,7,9,6,9,10,11,10,10,7,6,12,11,6,9,0,6,6,111,1,False,True,False,True,11,1,8,1,West,West
6,4,4,4,6,9,7,9,10,12,10,10,5,6,12,10,6,9,0,5,5,110,1,False,False,True,True,10,2,1,1,West,North
6,5,4,4,6,8,6,9,10,13,10,10,3,4,12,10,6,8,0,3,3,109,1,False,False,False,False,9,3,8,4,North,North
6,6,4,4,6,8,7,9,9,13,10,11,2,4,10,10,6,8,0,2,2,108,1,False,False,True,False,8,4,1,4,North,North
6,7,4,4,5,8,6,9,8,13,10,12,2,2,8,8,5,8,1,1,2,107,1,False,False,True,False,7,5,1,4,North,North
6,8,4,3,1,1,7,9,9,13,9,12,-1,2,8,7,7,9,1,1,2,106,1,False,False,True,False,6,6,1,4,North,North
6,9,4,2,1,1,3,1,9,12,9,12,-1,-1,6,5,9,12,3,3,6,105,1,False,False,False,False,5,7,6,6,North,North
7,9,4,2,1,1,3,1,9,12,9,11,-1,-1,5,3,9,11,2,2,4,105,2,True,True,False,False,1,1,5,7,North,East
8,9,4,2,1,1,3,1,9,11,9,10,-1,-1,3,2,9,10,1,1,2,105,3,True,True,False,False,1,1,4,8,East,East
9,9,4,2,1,1,3,1,10,11,9,10,-1,-1,3,2,9,10,0,1,1,105,2,False,True,False,False,5,1,3,9,East,East
9,10,4,2,1,1,3,1,10,10,9,11,-1,-1,1,2,10,10,1,0,1,105,1,False,False,False,True,4,2,2,1,East,North
9,11,4,2,1,1,3,1,9,10,10,11,-1,-1,1,1,9,10,0,1,1,104,1,False,False,False,True,3,3,2,1,North,North
10,11,4,1,1,1,3,1,9,9,7,1,-1,-1,3,-1,9,9,1,2,3,103,1,False,False,True,False,3,3,1,2,North,East
10,10,4,1,1,1,3,1,9,9,7,1,-1,-1,2,-1,9,9,1,1,2,103,2,False,False,True,False,4,2,1,2,East,South
20,17,4,4,1,8,1,6,18,3,28,6,28,30,16,20,18,3,2,14,16,337,1,True,False,True,False,1,8,1,2,Stop,Stop
20,17,4,4,1,9,2,6,19,3,28,5,27,29,15,21,19,3,1,14,15,337,1,True,False,True,False,1,8,1,2,Stop,Stop
20,16,4,4,1,9,2,5,18,3,28,4,26,29,15,19,18,3,2,13,15,336,1,False,False,False,False,2,7,2,5,Stop,South
20,15,4,4,1,10,1,5,18,4,27,4,24,29,13,19,18,4,2,11,13,335,1,False,False,False,False,3,6,5,2,South,South
20,14,4,4,1,10,2,5,18,4,27,3,23,27,12,17,18,4,2,10,12,334,1,False,False,True,False,4,5,1,2,South,South
20,13,4,4,1,11,2,6,17,4,26,3,21,25,12,16,17,4,3,9,12,333,1,False,False,False,False,5,4,2,9,South,South
20,12,4,4,1,10,2,7,18,4,26,3,21,23,10,16,18,4,2,8,10,332,1,False,False,True,False,6,3,1,2,South,South
20,11,4,4,1,11,2,7,18,3,27,3,19,22,10,15,18,3,2,8,10,331,1,False,False,False,False,7,2,9,9,South,South
21,11,4,4,1,12,2,8,18,4,27,3,21,22,10,13,18,4,3,7,10,330,1,True,True,False,False,1,1,8,10,South,East
22,11,4,4,2,12,2,8,17,4,26,3,21,23,12,11,26,3,4,8,12,329,1,False,False,False,False,2,9,7,11,East,East
23,11,4,4,1,12,2,9,17,4,26,4,23,23,13,9,26,4,3,7,10,328,1,False,False,False,False,7,9,6,12,East,East
24,11,4,4,1,13,2,10,16,4,25,4,25,23,15,8,25,4,1,7,8,327,1,True,True,False,False,1,1,5,13,East,East
25,11,4,4,1,12,1,10,16,4,25,4,25,25,16,8,25,4,0,7,7,326,1,False,False,False,False,4,9,4,14,East,East
25,10,4,4,1,12,1,10,16,4,24,4,26,24,15,8,24,4,1,6,7,325,1,False,False,False,True,5,8,2,1,East,South
25,9,4,4,1,11,1,9,15,4,23,4,26,24,15,8,23,4,2,5,7,324,1,False,False,False,False,6,7,4,5,South,South
25,8,4,4,1,10,2,9,15,4,23,3,26,24,14,7,23,3,2,5,7,323,1,False,False,False,True,7,6,2,1,South,South
25,7,4,4,1,10,3,9,15,3,23,3,27,24,14,6,23,3,2,4,6,322,1,False,False,False,False,8,5,4,17,South,South
25,6,4,4,2,10,2,9,15,3,23,3,27,26,13,4,23,3,2,3,5,321,1,False,False,False,False,9,4,4,6,South,South
25,5,4,4,1,10,2,8,15,3,23,4,29,26,12,2,23,4,2,1,3,320,1,False,False,False,True,10,3,2,1,South,South
25,4,4,4,1,9,2,8,16,3,24,4,29,27,10,2,24,4,1,0,1,319,1,False,False,False,False,11,2,4,6,South,South
24,4,4,4,1,9,2,7,16,3,24,3,28,25,9,2,24,3,0,1,1,318,1,True,False,False,False,1,2,5,5,South,West
23,4,4,4,2,9,2,7,17,3,23,3,26,24,7,2,23,3,0,1,1,317,1,False,False,False,False,14,2,6,4,West,West
23,3,4,4,1,9,2,7,16,3,22,3,28,25,7,1,22,3,1,0,1,316,1,False,True,False,False,15,1,6,23,West,South
22,3,4,3,2,9,2,6,16,4,7,1,26,23,7,-1,16,4,6,1,7,315,1,False,True,False,False,10,1,7,22,South,West
21,3,4,3,1,9,2,5,17,4,7,1,26,21,5,-1,17,4,4,1,5,314,1,False,True,False,False,2,1,8,21,West,West
20,3,4,3,1,9,2,4,17,3,7,1,25,19,3,-1,17,3,3,0,3,313,1,False,True,False,False,6,1,9,20,West,West
19,3,4,3,1,10,3,4,17,3,7,1,25,17,2,-1,17,3,2,0,2,312,1,True,True,False,False,1,1,10,19,West,West
18,3,4,3,1,10,2,4,16,3,7,1,24,17,2,-1,16,3,2,0,2,311,1,False,True,False,False,2,1,11,18,West,West
17,3,4,3,1,11,2,5,15,3,7,1,24,17,2,-1,15,3,2,0,2,310,1,False,True,False,False,15,1,12,17,West,West
16,3,4,3,1,10,2,5,15,4,7,1,22,16,2,-1,15,4,1,1,2,309,1,False,True,False,False,15,1,13,16,West,West
15,3,4,3,1,9,1,5,16,4,7,1,20,16,2,-1,16,4,1,1,2,308,1,False,True,False,False,2,1,14,15,West,West
15,4,4,3,1,9,1,6,17,4,7,1,19,16,2,-1,17,4,2,0,2,307,1,True,False,False,False,1,2,4,15,West,North
16,4,4,3,2,9,1,6,17,5,7,1,19,17,2,-1,17,5,1,1,2,306,1,False,False,False,False,14,2,3,16,North,East
17,4,4,2,2,8,1,6,5,1,7,1,19,18,-1,-1,1,6,16,2,18,305,1,False,False,False,False,14,2,2,17,East,East
17,5,4,2,2,8,1,5,5,1,7,1,18,16,-1,-1,1,5,16,0,16,304,1,False,False,True,False,13,3,1,2,East,North
17,6,4,2,2,7,1,4,5,1,7,1,16,18,-1,-1,2,7,15,1,16,303,1,False,False,False,False,12,4,2,14,North,North
16,6,4,2,2,7,1,4,5,1,7,1,15,17,-1,-1,2,7,14,1,15,302,1,False,False,False,False,12,4,3,13,North,West
15,6,4,2,2,7,2,4,5,1,7,1,14,15,-1,-1,2,7,13,1,14,301,1,False,True,False,False,2,1,4,12,West,West
14,6,4,2,2,7,2,4,5,1,7,1,13,14,-1,-1,2,7,12,1,13,300,1,False,False,False,False,12,4,5,11,West,West
13,6,4,2,2,8,1,4,5,1,7,1,13,14,-1,-1,2,8,11,2,13,299,1,False,False,False,False,12,4,6,10,West,West
12,6,4,2,2,9,1,3,5,1,7,1,13,14,-1,-1,2,9,10,3,13,298,1,False,True,False,False,2,1,7,9,West,West
11,6,4,2,2,10,2,3,5,1,7,1,13,12,-1,-1,2,3,9,3,12,297,1,False,False,False,False,5,4,8,8,West,West
10,6,4,2,2,10,1,3,5,1,7,1,12,12,-1,-1,2,10,8,4,12,296,1,False,False,False,False,12,4,9,7,West,West
9,6,4,2,2,9,1,3,5,1,7,1,10,11,-1,-1,2,9,7,3,10,295,1,False,True,False,False,2,1,10,6,West,West
8,6,4,2,1,9,1,3,5,1,7,1,10,10,-1,-1,1,9,7,3,10,294,1,True,False,False,False,1,4,11,5,West,West
7,6,4,2,1,9,2,3,5,1,7,1,9,8,-1,-1,2,3,5,3,8,293,1,False,False,False,False,7,4,12,4,West,West
6,6,4,2,2,9,3,3,5,1,7,1,7,6,-1,-1,3,3,3,3,6,292,1,False,True,False,False,2,1,13,3,West,West
5,6,4,2,1,9,2,3,5,1,7,1,7,6,-1,-1,2,3,3,3,6,291,1,False,False,False,False,7,4,14,2,West,West
5,5,4,2,1,10,3,3,5,1,7,1,9,4,-1,-1,3,3,2,2,4,290,1,False,False,True,False,8,3,1,2,West,South
4,5,4,2,1,9,2,3,5,1,7,1,7,4,-1,-1,2,3,2,2,4,289,1,False,False,False,True,8,3,2,1,South,West
4,4,4,2,1,9,2,4,5,1,7,1,8,2,-1,-1,2,4,2,0,2,288,1,False,False,False,False,9,2,15,4,West,South
