@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
23,6,4,2,1,8,2,6,5,1,7,1,24,21,-1,-1,2,6,21,0,21,303,1,False,False,False,False,12,4,6,4,3764,West,West,3863
22,6,4,2,1,8,2,6,5,1,7,1,23,20,-1,-1,2,6,20,0,20,302,1,False,False,False,False,7,4,7,3,3863,West,West,3962
21,6,4,2,1,8,2,6,5,1,7,1,22,19,-1,-1,2,6,19,0,19,301,1,False,True,False,False,2,1,8,2,3962,West,West,4061
20,6,4,2,1,8,2,6,5,1,7,1,21,18,-1,-1,2,6,18,0,18,300,1,False,False,False,True,3,4,9,1,4061,West,West,4160
20,7,4,2,1,8,2,6,5,1,7,1,20,19,-1,-1,2,6,18,1,19,299,1,False,False,False,False,2,5,9,12,4160,West,North,4259
19,7,4,2,1,8,2,6,5,1,7,1,19,18,-1,-1,2,6,17,1,18,298,1,False,True,False,False,11,1,10,11,4259,North,West,4358
18,7,4,2,1,8,2,6,5,1,7,1,18,17,-1,-1,2,6,16,1,17,297,1,True,False,False,False,1,2,11,10,4358,West,West,4357
17,7,4,2,1,8,2,6,5,1,7,1,17,16,-1,-1,2,6,15,1,16,297,1,False,False,False,False,11,5,12,9,4357,West,West,4456
16,7,4,2,1,8,2,6,5,1,7,1,16,15,-1,-1,2,6,14,1,15,296,1,False,False,False,False,11,5,13,8,4456,West,West,4555
15,7,4,2,1,8,2,6,5,1,7,1,15,14,-1,-1,2,6,13,1,14,295,1,True,False,False,False,1,2,14,7,4555,West,West,4654
14,7,4,2,1,8,2,6,5,1,7,1,14,13,-1,-1,2,6,12,1,13,294,1,False,False,False,False,11,5,15,6,4654,West,West,4753
13,7,4,2,1,8,2,6,5,1,7,1,13,12,-1,-1,2,6,11,1,12,293,1,False,False,False,False,11,5,16,5,4753,West,West,4852
12,7,4,2,1,8,2,6,5,1,7,1,12,11,-1,-1,2,6,10,1,11,292,1,True,False,False,False,1,2,17,4,4852,West,West,4951
11,7,4,2,1,8,2,6,5,1,7,1,11,10,-1,-1,2,6,9,1,10,291,1,False,False,False,False,4,5,18,3,4951,West,West,5050
10,7,4,2,1,8,2,6,5,1,7,1,10,9,-1,-1,2,6,8,1,9,290,1,False,False,False,False,11,5,19,2,5050,West,West,5149
10,8,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,9,0,9,289,1,False,False,False,True,10,6,2,1,5149,West,North,5248
10,9,4,2,1,8,2,6,5,1,7,1,10,11,-1,-1,1,8,9,1,10,288,1,False,False,False,False,9,7,10,10,5248,North,North,5347
9,9,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,8,1,9,287,1,True,True,False,False,1,1,11,9,5347,North,West,5446
8,9,4,2,1,8,2,6,5,1,7,1,8,9,-1,-1,1,8,7,1,8,286,1,False,False,False,False,9,2,12,8,5446,West,West,5545
7,9,4,2,1,8,2,6,5,1,7,1,7,8,-1,-1,1,8,6,1,7,285,1,False,False,False,False,4,7,13,7,5545,West,West,5644
6,9,4,2,1,8,2,6,5,1,7,1,6,7,-1,-1,1,8,5,1,6,284,1,True,True,False,False,1,1,14,6,5644,West,West,5743
5,9,4,2,1,8,2,6,5,1,7,1,5,6,-1,-1,1,8,4,1,5,283,1,False,False,False,False,4,7,15,5,5743,West,West,5842
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,5842,West,West,5941
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,5941,West,West,6040
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,6040,West,West,6139
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,6139,West,West,6338
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,6338,West,South,6437
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,6437,South,East,6536
13,10,4,4,6,6,5,13,14,6,13,12,11,11,5,3,13,12,0,2,2,1,6,False,False,False,False,5,8,6,8,-1,Stop,East,-2
13,11,4,4,6,5,5,12,14,6,12,12,13,9,6,2,12,12,1,1,2,1,7,False,False,False,False,4,9,6,13,-2,East,North,-3
12,11,4,4,5,5,6,12,14,7,12,12,13,7,6,2,12,12,0,1,1,1,8,False,False,False,False,4,9,7,12,-3,North,West,-4
12,12,4,4,5,6,6,12,15,7,13,12,13,6,8,2,13,12,1,0,1,1,9,False,False,False,False,3,10,7,12,-4,West,North,-5
13,12,4,4,6,6,6,11,16,7,14,12,13,8,8,2,14,12,1,0,1,1,8,False,False,False,False,3,10,6,13,-5,North,East,-6
14,12,4,4,7,6,5,11,16,7,14,13,13,10,7,1,14,13,0,1,1,1,7,False,False,False,False,3,10,5,14,-6,East,East,193
14,13,4,3,6,6,6,11,17,7,7,1,15,10,9,-1,17,7,3,6,9,1,8,False,False,False,False,2,11,5,14,193,East,North,192
15,13,4,3,5,6,6,11,17,7,7,1,17,11,8,-1,17,7,2,6,8,1,7,False,False,False,False,2,11,4,15,192,North,East,191
16,13,4,3,4,6,7,11,17,8,7,1,19,11,6,-1,17,8,1,5,6,1,6,False,False,False,False,2,11,3,16,191,East,East,190
17,13,4,3,3,6,7,10,17,8,7,1,21,13,5,-1,17,8,0,5,5,1,5,False,False,False,False,2,11,2,17,190,East,East,189
17,12,4,3,2,6,6,10,16,8,7,1,21,13,5,-1,16,8,1,4,5,1,4,False,False,False,False,3,10,2,17,189,East,South,188
16,12,4,3,2,5,6,10,16,7,7,1,21,12,5,-1,16,7,0,5,5,1,5,False,False,False,False,3,10,3,16,188,South,West,187
16,11,4,3,2,6,6,11,16,6,7,1,19,10,5,-1,16,6,0,5,5,1,4,False,False,False,False,4,9,3,16,187,West,South,186
16,10,4,3,2,7,6,11,15,6,7,1,17,11,5,-1,15,6,1,4,5,1,3,False,False,False,False,5,8,3,11,186,South,South,185
15,10,4,3,2,6,5,11,14,6,7,1,17,11,5,-1,14,6,1,4,5,1,4,False,False,False,False,5,8,4,10,185,South,West,184
14,10,4,3,3,6,4,11,13,6,7,1,15,11,5,-1,13,6,1,4,5,1,5,False,False,False,False,5,8,5,9,184,West,West,183
13,10,4,3,3,7,4,12,14,6,7,1,13,11,5,-1,14,6,1,4,5,1,6,False,False,False,False,5,8,6,8,183,West,West,182
14,10,4,3,4,7,4,11,14,7,7,1,13,11,3,-1,14,7,0,3,3,1,5,False,False,False,False,5,8,5,9,182,West,East,181
14,9,4,3,4,7,5,11,14,8,7,1,12,11,1,-1,14,8,0,1,1,1,4,False,False,False,False,6,7,5,14,181,East,South,380
14,8,4,2,5,7,6,11,5,1,7,1,10,11,-1,-1,5,7,9,1,10,1,5,False,False,False,False,7,6,5,14,380,South,South,379
13,8,4,2,5,6,6,10,5,1,7,1,10,9,-1,-1,6,10,7,2,9,1,6,False,False,False,False,7,6,6,13,379,South,West,378
12,8,4,2,5,7,7,10,5,1,7,1,8,7,-1,-1,7,10,5,2,7,1,7,False,False,False,False,7,6,7,12,378,West,West,377
11,8,4,2,6,7,7,9,5,1,7,1,6,5,-1,-1,7,9,4,1,5,1,8,False,False,False,False,7,6,8,11,377,West,West,376
10,8,4,2,5,7,8,9,5,1,7,1,6,3,-1,-1,8,9,2,1,3,1,9,False,False,False,False,7,6,9,10,376,West,West,375
9,8,4,2,5,6,8,10,5,1,7,1,6,3,-1,-1,8,10,1,2,3,1,10,False,False,False,False,7,6,10,9,375,West,West,374
8,8,4,2,5,7,9,10,5,1,7,1,4,3,-1,-1,9,10,1,2,3,1,11,False,False,False,False,7,6,11,8,374,West,West,373
9,8,4,2,4,7,9,10,5,1,7,1,6,2,-1,-1,9,10,0,2,2,1,10,False,False,False,False,7,6,10,9,373,West,East,372
9,9,4,2,4,8,8,10,5,1,7,1,6,2,-1,-1,8,10,1,1,2,1,9,False,False,False,False,6,7,10,9,372,East,North,371
8,9,4,2,4,9,8,11,5,1,7,1,4,2,-1,-1,8,11,0,2,2,1,10,False,False,False,False,6,7,11,8,371,North,West,370
8,10,4,2,4,9,8,11,5,1,7,1,5,1,-1,-1,8,11,0,1,1,1,11,False,False,False,False,5,8,11,3,370,West,North,569
8,11,4,1,4,8,3,1,5,1,7,1,7,-1,-1,-1,4,8,4,3,7,1,12,False,False,False,False,4,9,11,8,569,North,North,568
7,11,4,1,3,8,3,1,5,1,7,1,7,-1,-1,-1,3,8,4,3,7,1,13,False,False,False,False,4,9,12,7,568,North,West,567
6,11,4,1,3,8,3,1,5,1,7,1,6,-1,-1,-1,3,8,3,3,6,1,14,False,False,False,False,4,9,13,6,567,West,West,566
6,10,4,1,3,8,3,1,5,1,7,1,5,-1,-1,-1,3,8,3,2,5,1,13,False,False,False,True,5,8,13,1,566,West,South,565
6,9,4,1,3,7,3,1,5,1,7,1,5,-1,-1,-1,3,7,3,2,5,1,12,False,False,False,False,6,7,13,6,565,South,South,564
5,9,4,1,3,6,3,1,5,1,7,1,5,-1,-1,-1,3,6,2,3,5,1,13,True,False,False,False,1,7,14,5,564,South,West,563
4,9,4,1,3,7,3,1,5,1,7,1,3,-1,-1,-1,3,7,1,2,3,1,14,True,False,False,False,1,7,15,4,563,West,West,562
3,9,4,1,3,7,3,1,5,1,7,1,2,-1,-1,-1,3,7,0,2,2,1,15,True,False,False,False,1,7,16,3,562,West,West,561
2,6,4,4,5,4,7,6,12,3,16,6,5,5,13,15,5,4,3,2,5,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East,-2
3,6,4,4,4,4,8,6,12,4,16,5,3,5,11,13,4,4,1,2,3,0,-1,True,True,False,False,1,1,16,3,-2,East,East,-3
4,6,4,4,4,3,7,6,12,3,16,6,3,3,11,13,4,3,0,3,3,0,-1,True,True,False,False,1,1,15,4,-3,East,East,-4
5,6,4,4,3,3,8,6,12,4,16,5,5,3,9,12,8,6,3,0,3,0,-1,True,True,False,False,1,1,14,5,-4,East,East,-5
6,6,4,4,4,3,7,6,12,4,16,5,5,1,8,12,7,6,1,0,1,0,-1,True,True,False,False,1,1,13,6,-5,East,East,194
7,6,4,3,4,3,3,1,12,3,16,4,6,-1,8,11,4,3,3,3,6,0,-1,True,False,False,False,1,4,12,7,194,East,East,193
7,5,4,3,4,4,3,1,12,3,16,4,4,-1,7,11,4,4,3,1,4,0,-1,False,False,True,True,2,3,1,1,193,East,South,192
7,4,4,3,4,3,3,1,12,3,17,4,4,-1,6,10,4,3,3,1,4,0,-1,False,False,False,False,3,2,12,7,192,South,South,191
6,4,4,3,4,4,3,1,11,3,17,4,2,-1,6,12,4,4,2,0,2,0,-1,True,False,False,False,1,2,13,6,191,South,West,190
5,4,4,3,4,3,3,1,10,3,17,3,2,-1,6,14,4,3,1,1,2,0,-1,True,False,False,False,1,2,14,5,190,West,West,389
4,4,4,2,1,1,3,1,11,3,18,3,-1,-1,8,14,11,3,7,1,8,0,-1,True,False,False,False,1,2,15,4,389,West,West,388
5,4,4,2,1,1,3,1,11,3,17,3,-1,-1,7,14,11,3,6,1,7,0,-1,True,False,False,False,1,2,14,5,388,West,East,387
6,4,4,2,1,1,3,1,11,3,18,3,-1,-1,6,13,11,3,5,1,6,0,-1,True,False,False,False,1,2,13,6,387,East,East,386
7,4,4,2,1,1,3,1,10,3,18,3,-1,-1,4,11,10,3,3,1,4,0,-1,False,False,False,False,3,2,12,7,386,East,East,385
8,4,4,2,1,1,3,1,11,3,18,4,-1,-1,4,11,11,3,3,1,4,0,-1,True,False,False,False,1,2,11,8,385,East,East,384
9,4,4,2,1,1,3,1,11,4,18,3,-1,-1,2,9,11,4,2,0,2,0,-1,True,False,False,False,1,2,10,9,384,East,East,583
10,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,9,18,4,8,0,8,0,-1,True,False,False,False,1,2,9,10,583,East,East,582
11,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,8,18,5,7,1,8,0,-1,True,False,False,False,1,2,8,11,582,East,East,581
12,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,7,18,5,6,1,7,0,-1,True,False,False,False,1,2,7,12,581,East,East,580
13,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,5,18,5,5,1,6,0,-1,True,False,False,False,1,2,6,13,580,East,East,579
14,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,5,18,4,4,0,4,0,-1,False,False,False,False,3,2,5,14,579,East,East,578
15,4,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,18,3,3,1,4,0,-1,True,False,False,False,1,2,4,15,578,East,East,577
16,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,18,4,2,0,2,0,-1,False,False,False,False,3,2,3,16,577,East,East,576
1,17,4,4,5,8,11,4,17,6,25,13,13,23,27,27,5,8,4,9,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,4,8,11,5,17,6,25,14,11,21,26,25,4,8,3,8,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,4,7,10,5,18,6,25,15,11,19,26,25,4,7,3,8,11,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,4,6,10,5,19,6,25,16,11,18,26,25,4,6,3,8,11,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,4,7,11,5,19,6,25,15,9,18,25,25,4,7,3,6,9,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,4,6,11,4,19,5,24,15,9,18,25,25,4,6,3,6,9,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,5,6,11,5,20,5,23,15,9,16,25,26,5,6,4,5,9,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,4,6,11,5,20,6,23,15,7,15,23,28,4,6,3,4,7,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,3,6,11,5,20,5,23,16,5,14,23,28,3,6,2,3,5,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,3,5,10,5,20,6,22,16,5,12,21,28,3,5,2,3,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,4,5,10,5,21,6,22,15,5,11,21,28,4,5,3,2,5,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,4,6,9,5,20,6,22,14,3,9,19,30,4,6,3,0,3,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,3,6,10,5,19,6,23,14,1,9,17,29,3,6,1,0,1,0,-1,True,False,False,False,1,4,10,2,-13,South,East,186
3,6,4,3,1,1,10,4,19,6,23,14,-1,9,16,29,10,4,7,2,9,0,-1,False,False,False,False,5,4,9,3,186,East,East,185
4,6,4,3,1,1,10,3,18,6,23,15,-1,9,14,27,10,3,6,3,9,0,-1,False,False,False,False,5,4,8,4,185,East,East,184
5,6,4,3,1,1,10,3,18,6,23,14,-1,8,13,26,10,3,5,3,8,0,-1,False,False,False,False,5,4,7,5,184,East,East,183
6,6,4,3,1,1,10,3,18,6,23,14,-1,7,12,25,10,3,4,3,7,0,-1,False,True,False,False,5,1,6,6,183,East,East,182
7,6,4,3,1,1,9,3,19,6,23,14,-1,5,12,25,9,3,2,3,5,0,-1,True,True,False,False,1,1,5,7,182,East,East,181
8,6,4,3,1,1,9,4,20,6,23,15,-1,3,12,25,9,4,1,2,3,0,-1,False,False,False,False,11,4,4,8,181,East,East,180
9,6,4,3,1,1,8,4,20,6,23,16,-1,3,11,23,8,4,1,2,3,0,-1,False,False,False,False,11,4,3,9,180,East,East,179
8,6,4,3,1,1,8,4,19,6,22,16,-1,2,11,23,8,4,0,2,2,0,-1,False,False,False,False,11,4,4,8,179,East,West,178
8,5,4,3,1,1,8,3,19,6,22,15,-1,2,12,24,8,3,0,2,2,0,-1,False,False,False,True,12,3,4,1,178,West,South,177
8,4,4,3,1,1,8,3,20,6,22,15,-1,1,14,24,8,3,0,1,1,0,-1,False,False,False,True,13,2,4,1,177,South,South,376
8,3,4,2,1,1,3,1,20,5,21,15,-1,-1,14,24,20,5,12,2,14,0,-1,False,True,False,False,14,1,4,8,376,South,South,375
9,3,4,2,1,1,3,1,20,6,20,15,-1,-1,14,23,20,6,11,3,14,0,-1,False,True,False,False,14,1,3,9,375,South,East,374
10,3,4,2,1,1,3,1,20,6,20,15,-1,-1,13,23,20,6,10,3,13,0,-1,False,True,False,False,14,1,2,10,374,East,East,373
11,3,4,2,1,1,3,1,20,6,20,16,-1,-1,12,22,20,6,9,3,12,0,-1,False,True,True,False,10,1,1,11,373,East,East,372
11,4,4,2,1,1,3,1,20,6,20,16,-1,-1,11,22,20,6,9,2,11,0,-1,False,False,True,False,9,2,1,4,372,East,North,371
11,5,4,2,1,1,3,1,19,6,21,16,-1,-1,9,20,19,6,8,1,9,0,-1,False,False,True,False,8,3,1,4,371,North,North,370
11,6,4,2,1,1,3,1,20,6,21,15,-1,-1,9,18,20,6,9,0,9,0,-1,False,False,True,False,7,4,1,11,370,North,North,369
11,7,4,2,1,1,3,1,20,5,20,15,-1,-1,11,16,20,5,9,2,11,0,-1,False,False,True,False,6,5,1,4,369,North,North,368
11,8,4,2,1,1,3,1,20,6,20,14,-1,-1,11,16,20,6,9,2,11,0,-1,False,False,True,False,5,6,1,4,368,North,North,367
11,9,4,2,1,1,3,1,20,6,20,15,-1,-1,12,14,20,6,9,3,12,0,-1,False,False,True,False,4,7,1,4,367,North,North,366
11,10,4,2,1,1,3,1,21,6,20,14,-1,-1,14,12,20,14,9,4,13,0,-1,False,False,True,False,3,8,1,4,366,North,North,365
11,11,4,2,1,1,3,1,22,6,19,14,-1,-1,16,10,19,14,8,3,11,0,-1,False,False,True,False,2,9,1,4,365,North,North,364
11,12,4,2,1,1,3,1,23,6,18,14,-1,-1,18,8,18,14,7,2,9,0,-1,True,False,False,False,1,10,10,11,364,North,North,363
12,12,4,2,1,1,3,1,23,6,17,14,-1,-1,17,7,17,14,5,2,7,0,-1,True,True,False,False,1,1,9,12,363,North,East,362
13,12,4,2,1,1,3,1,23,7,17,14,-1,-1,15,5,17,14,4,2,6,0,-1,True,False,False,False,1,10,8,13,362,East,East,361
14,12,4,2,1,1,3,1,23,8,17,13,-1,-1,13,3,17,13,3,1,4,0,-1,False,False,False,False,7,10,7,14,361,East,East,360
15,12,4,2,1,1,3,1,23,7,17,12,-1,-1,13,3,17,12,2,0,2,0,-1,True,False,False,False,1,3,6,15,360,East,East,359
16,12,4,2,1,1,3,1,23,8,17,13,-1,-1,11,1,17,13,1,1,2,0,-1,True,False,False,False,1,3,5,16,359,East,East,558
17,12,4,1,1,1,3,1,23,7,7,1,-1,-1,11,-1,23,7,6,5,11,0,-1,False,False,False,False,7,3,4,17,558,East,East,557
18,12,4,1,1,1,3,1,23,7,7,1,-1,-1,10,-1,23,7,5,5,10,0,-1,False,False,False,False,3,3,3,18,557,East,East,556
19,12,4,1,1,1,3,1,24,7,7,1,-1,-1,10,-1,24,7,5,5,10,0,-1,False,False,False,False,3,3,2,19,556,East,East,555
20,12,4,1,1,1,3,1,24,8,7,1,-1,-1,8,-1,24,8,4,4,8,0,-1,False,False,True,False,7,3,1,20,555,East,East,554
20,11,4,1,1,1,3,1,25,8,7,1,-1,-1,8,-1,25,8,5,3,8,0,-1,False,False,True,False,8,2,1,8,554,East,South,553
20,10,4,1,1,1,3,1,25,7,7,1,-1,-1,8,-1,25,7,5,3,8,0,-1,False,True,False,False,9,1,6,8,553,South,South,552
21,10,4,1,1,1,3,1,25,6,7,1,-1,-1,8,-1,25,6,4,4,8,0,-1,True,True,False,False,1,1,5,9,552,South,East,551
22,10,4,1,1,1,3,1,25,6,7,1,-1,-1,7,-1,25,6,3,4,7,0,-1,False,True,False,False,2,1,4,10,551,East,East,550
23,10,4,1,1,1,3,1,25,7,7,1,-1,-1,5,-1,25,7,2,3,5,0,-1,False,False,False,False,2,8,3,11,550,East,East,549
24,10,4,1,1,1,3,1,25,6,7,1,-1,-1,5,-1,25,6,1,4,5,0,-1,False,False,False,False,2,8,2,12,549,East,East,548
25,10,4,1,1,1,3,1,25,5,7,1,-1,-1,5,-1,25,5,0,5,5,0,-1,False,False,True,False,2,8,1,13,548,East,East,547
25,9,4,1,1,1,3,1,25,4,7,1,-1,-1,5,-1,25,4,0,5,5,0,-1,False,False,True,False,3,7,1,3,547,East,South,546
25,8,4,1,1,1,3,1,25,4,7,1,-1,-1,4,-1,25,4,0,4,4,0,-1,False,False,True,False,4,6,1,13,546,South,South,545
25,7,4,1,1,1,3,1,25,3,7,1,-1,-1,4,-1,25,3,0,4,4,0,-1,False,False,True,False,5,5,1,3,545,South,South,544
25,6,4,1,1,1,3,1,24,3,7,1,-1,-1,4,-1,24,3,1,3,4,0,-1,False,False,True,False,6,4,1,13,544,South,South,543
24,6,4,1,1,1,3,1,23,3,7,1,-1,-1,4,-1,23,3,1,3,4,0,-1,False,False,False,False,6,4,2,12,543,South,West,542
23,6,4,1,1,1,3,1,23,3,7,1,-1,-1,3,-1,23,3,0,3,3,0,-1,False,False,False,False,6,4,3,11,542,West,West,541
8,3,4,4,9,9,10,9,11,9,11,9,7,8,9,8,9,9,1,6,7,113,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,8,9,11,9,11,9,10,9,7,10,10,8,8,9,1,6,7,112,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,8,9,10,9,11,9,9,9,8,10,11,8,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West,396
6,4,4,4,9,9,10,9,10,9,8,9,8,9,9,7,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North,495
6,5,4,4,10,9,10,10,11,9,8,9,8,9,9,7,8,9,2,4,6,109,1,False,False,False,False,9,3,8,4,495,North,North,594
6,6,4,4,11,9,10,9,10,9,9,9,8,7,7,6,9,9,3,3,6,108,1,False,False,True,False,8,4,1,4,594,North,North,693
6,7,4,4,11,9,9,9,10,9,9,9,7,5,6,6,9,9,3,2,5,107,1,False,False,True,False,7,5,1,4,693,North,North,792
6,8,4,4,11,9,10,9,10,9,9,10,6,5,5,5,10,9,4,1,5,106,1,False,False,True,False,6,6,1,4,792,North,North,891
6,9,4,4,10,9,9,9,10,10,9,10,4,3,5,5,9,9,3,0,3,105,1,False,False,False,False,5,7,6,6,891,North,North,890
7,9,4,4,11,9,9,10,10,10,9,11,4,3,4,3,9,10,2,1,3,105,2,True,True,False,False,1,1,5,7,890,North,East,889
8,9,4,4,11,9,10,10,10,10,9,10,3,3,3,3,11,9,3,0,3,105,3,True,True,False,False,1,1,4,8,889,East,East,888
9,9,4,4,10,9,9,10,9,10,10,10,1,1,1,2,10,9,1,0,1,105,2,False,True,False,False,5,1,3,9,888,East,East,1487
19,17,4,4,2,8,2,5,18,4,28,6,26,29,14,19,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West,198
19,16,4,4,2,9,1,5,18,3,27,6,24,29,14,17,18,3,1,13,14,335,1,False,False,False,False,2,10,3,4,198,West,South,297
18,16,4,4,2,9,1,5,17,3,27,7,23,28,14,17,17,3,1,13,14,334,1,True,True,False,False,1,1,4,3,297,South,West,396
17,16,4,4,2,8,1,5,17,4,26,7,23,27,12,17,17,4,0,12,12,333,1,False,False,False,False,2,14,5,2,396,West,West,495
17,15,4,4,2,7,1,4,16,4,25,7,23,27,12,17,16,4,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South,594
16,15,4,4,1,7,1,3,15,4,26,7,23,27,12,17,15,4,1,11,12,331,1,False,False,False,False,3,13,2,4,594,South,West,693
16,14,4,4,1,6,2,3,16,4,25,7,23,25,10,17,16,4,0,10,10,330,1,False,False,False,True,4,12,2,1,693,West,South,792
16,13,4,4,2,6,1,3,16,4,25,6,21,25,9,16,16,4,0,9,9,329,1,False,False,False,False,5,11,6,5,792,South,South,891
16,12,4,4,1,6,1,4,16,3,25,6,21,23,9,16,16,3,0,9,9,328,1,False,False,False,True,6,10,2,1,891,South,South,990
16,11,4,4,1,5,1,5,15,3,25,5,21,21,9,16,15,3,1,8,9,327,1,False,False,False,False,7,9,13,5,990,South,South,1089
16,10,4,4,1,5,2,5,15,4,26,5,20,19,7,14,15,4,1,6,7,326,1,False,False,False,True,8,8,2,1,1089,South,South,1188
16,9,4,4,1,6,2,6,15,3,26,6,18,17,7,14,15,3,1,6,7,325,1,False,False,False,False,9,7,4,16,1188,South,South,1287
16,8,4,4,1,5,1,6,15,3,26,5,18,17,6,14,15,3,1,5,6,324,1,False,False,False,True,10,6,2,1,1287,South,South,1386
16,7,4,4,2,5,1,5,15,3,26,4,16,17,5,14,15,3,1,4,5,323,1,False,False,False,False,11,5,13,8,1386,South,South,1485
16,6,4,4,2,5,2,5,16,3,26,3,15,15,3,12,16,3,0,3,3,322,1,False,False,False,False,12,4,3,13,1485,South,South,1584
16,5,4,4,2,5,2,4,17,3,26,4,14,15,3,10,17,3,1,2,3,321,1,False,False,False,True,13,3,2,1,1584,South,South,1683
17,5,4,4,2,4,2,3,18,3,25,4,16,17,3,9,18,3,1,2,3,320,1,False,False,True,False,13,3,1,2,1683,South,East,1782
17,4,4,4,1,4,2,4,17,3,25,4,16,15,1,7,17,3,0,1,1,319,1,False,False,False,False,14,2,2,17,1782,East,South,2081
17,3,4,3,1,5,2,5,5,1,24,4,18,17,-1,7,24,4,7,1,8,318,1,False,True,False,False,15,1,12,17,2081,South,South,2180
18,3,4,3,1,6,1,5,5,1,24,3,20,19,-1,6,24,3,6,0,6,317,1,False,True,False,False,2,1,11,18,2180,South,East,2279
19,3,4,3,1,7,2,5,5,1,24,3,22,19,-1,6,24,3,5,0,5,316,1,True,True,False,False,1,1,10,19,2279,East,East,2378
