@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,23,28-31'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
14,7,4,1,1,1,3,1,5,1,21,15,21,15,0,False,False,True,False,548,West,North,547
14,8,4,1,1,1,3,1,5,1,22,15,22,15,0,False,False,False,False,547,North,North,546
14,9,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,True,False,546,North,North,545
14,10,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,False,False,545,North,North,544
14,11,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,544,North,North,543
14,12,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,False,False,543,North,North,542
15,12,4,1,1,1,3,1,5,1,22,14,22,14,0,True,False,False,False,542,North,East,541
16,12,4,1,1,1,3,1,5,1,22,14,22,14,0,True,False,False,False,541,East,East,540
17,12,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,540,East,East,539
18,12,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,539,East,East,538
19,12,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,False,False,538,East,East,537
20,12,4,1,1,1,3,1,5,1,23,14,23,14,0,False,False,True,False,537,East,East,536
20,13,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,True,False,536,East,North,535
20,14,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,True,False,535,North,North,534
20,15,4,1,1,1,3,1,5,1,23,14,23,14,0,False,False,False,True,534,North,North,533
21,15,4,1,1,1,3,1,5,1,23,13,23,13,0,False,True,False,False,533,North,East,532
7,3,4,4,7,9,7,9,10,10,10,9,7,9,112,True,True,False,False,197,West,West,296
6,3,4,4,7,9,6,9,10,11,10,10,6,9,111,False,True,False,True,296,West,West,395
6,4,4,4,6,9,7,9,10,12,10,10,6,9,110,False,False,True,True,395,West,North,494
6,5,4,4,6,8,6,9,10,13,10,10,6,8,109,False,False,False,False,494,North,North,593
6,6,4,4,6,8,7,9,9,13,10,11,6,8,108,False,False,True,False,593,North,North,692
6,7,4,4,5,8,6,9,8,13,10,12,5,8,107,False,False,True,False,692,North,North,991
6,8,4,3,1,1,7,9,9,13,9,12,7,9,106,False,False,True,False,991,North,North,1290
6,9,4,2,1,1,3,1,9,12,9,12,9,12,105,False,False,False,False,1290,North,North,1289
7,9,4,2,1,1,3,1,9,12,9,11,9,11,105,True,True,False,False,1289,North,East,1288
8,9,4,2,1,1,3,1,9,11,9,10,9,10,105,True,True,False,False,1288,East,East,1287
9,9,4,2,1,1,3,1,10,11,9,10,9,10,105,False,True,False,False,1287,East,East,1286
9,10,4,2,1,1,3,1,10,10,9,11,10,10,105,False,False,False,True,1286,East,North,1385
9,11,4,2,1,1,3,1,9,10,10,11,9,10,104,False,False,False,True,1385,North,North,1684
10,11,4,1,1,1,3,1,9,9,7,1,9,9,103,False,False,True,False,1684,North,East,1683
10,10,4,1,1,1,3,1,9,9,7,1,9,9,103,False,False,True,False,1683,East,South,1682
20,15,4,4,1,10,1,5,18,4,27,4,18,4,335,False,False,False,False,196,South,South,295
20,14,4,4,1,10,2,5,18,4,27,3,18,4,334,False,False,True,False,295,South,South,394
20,13,4,4,1,11,2,6,17,4,26,3,17,4,333,False,False,False,False,394,South,South,493
20,12,4,4,1,10,2,7,18,4,26,3,18,4,332,False,False,True,False,493,South,South,592
20,11,4,4,1,11,2,7,18,3,27,3,18,3,331,False,False,False,False,592,South,South,691
21,11,4,4,1,12,2,8,18,4,27,3,18,4,330,True,True,False,False,691,South,East,790
22,11,4,4,2,12,2,8,17,4,26,3,26,3,329,False,False,False,False,790,East,East,889
23,11,4,4,1,12,2,9,17,4,26,4,26,4,328,False,False,False,False,889,East,East,988
24,11,4,4,1,13,2,10,16,4,25,4,25,4,327,True,True,False,False,988,East,East,1087
25,11,4,4,1,12,1,10,16,4,25,4,25,4,326,False,False,False,False,1087,East,East,1186
25,10,4,4,1,12,1,10,16,4,24,4,24,4,325,False,False,False,True,1186,East,South,1285
25,9,4,4,1,11,1,9,15,4,23,4,23,4,324,False,False,False,False,1285,South,South,1384
25,8,4,4,1,10,2,9,15,4,23,3,23,3,323,False,False,False,True,1384,South,South,1483
25,7,4,4,1,10,3,9,15,3,23,3,23,3,322,False,False,False,False,1483,South,South,1582
25,6,4,4,2,10,2,9,15,3,23,3,23,3,321,False,False,False,False,1582,South,South,1681
25,5,4,4,1,10,2,8,15,3,23,4,23,4,320,False,False,False,True,1681,South,South,1780
25,4,4,4,1,9,2,8,16,3,24,4,24,4,319,False,False,False,False,1780,South,South,1879
24,4,4,4,1,9,2,7,16,3,24,3,24,3,318,True,False,False,False,1879,South,West,1978
23,4,4,4,2,9,2,7,17,3,23,3,23,3,317,False,False,False,False,1978,West,West,2077
23,3,4,4,1,9,2,7,16,3,22,3,22,3,316,False,True,False,False,2077,West,South,2376
22,3,4,3,2,9,2,6,16,4,7,1,16,4,315,False,True,False,False,2376,South,West,2475
21,3,4,3,1,9,2,5,17,4,7,1,17,4,314,False,True,False,False,2475,West,West,2574
20,3,4,3,1,9,2,4,17,3,7,1,17,3,313,False,True,False,False,2574,West,West,2673
19,3,4,3,1,10,3,4,17,3,7,1,17,3,312,True,True,False,False,2673,West,West,2772
18,3,4,3,1,10,2,4,16,3,7,1,16,3,311,False,True,False,False,2772,West,West,2871
17,3,4,3,1,11,2,5,15,3,7,1,15,3,310,False,True,False,False,2871,West,West,2970
16,3,4,3,1,10,2,5,15,4,7,1,15,4,309,False,True,False,False,2970,West,West,3069
15,3,4,3,1,9,1,5,16,4,7,1,16,4,308,False,True,False,False,3069,West,West,3168
15,4,4,3,1,9,1,6,17,4,7,1,17,4,307,True,False,False,False,3168,West,North,3267
16,4,4,3,2,9,1,6,17,5,7,1,17,5,306,False,False,False,False,3267,North,East,3566
17,4,4,2,2,8,1,6,5,1,7,1,1,6,305,False,False,False,False,3566,East,East,3665
17,5,4,2,2,8,1,5,5,1,7,1,1,5,304,False,False,True,False,3665,East,North,3764
17,6,4,2,2,7,1,4,5,1,7,1,2,7,303,False,False,False,False,3764,North,North,3863
16,6,4,2,2,7,1,4,5,1,7,1,2,7,302,False,False,False,False,3863,North,West,3962
15,6,4,2,2,7,2,4,5,1,7,1,2,7,301,False,True,False,False,3962,West,West,4061
14,6,4,2,2,7,2,4,5,1,7,1,2,7,300,False,False,False,False,4061,West,West,4160
13,6,4,2,2,8,1,4,5,1,7,1,2,8,299,False,False,False,False,4160,West,West,4259
12,6,4,2,2,9,1,3,5,1,7,1,2,9,298,False,True,False,False,4259,West,West,4358
11,6,4,2,2,10,2,3,5,1,7,1,2,3,297,False,False,False,False,4358,West,West,4457
10,6,4,2,2,10,1,3,5,1,7,1,2,10,296,False,False,False,False,4457,West,West,4556
9,6,4,2,2,9,1,3,5,1,7,1,2,9,295,False,True,False,False,4556,West,West,4655
8,6,4,2,1,9,1,3,5,1,7,1,1,9,294,True,False,False,False,4655,West,West,4754
7,6,4,2,1,9,2,3,5,1,7,1,2,3,293,False,False,False,False,4754,West,West,4853
6,6,4,2,2,9,3,3,5,1,7,1,3,3,292,False,True,False,False,4853,West,West,4952
5,6,4,2,1,9,2,3,5,1,7,1,2,3,291,False,False,False,False,4952,West,West,5051
5,5,4,2,1,10,3,3,5,1,7,1,3,3,290,False,False,True,False,5051,West,South,5150
4,5,4,2,1,9,2,3,5,1,7,1,2,3,289,False,False,False,True,5150,South,West,5249
4,4,4,2,1,9,2,4,5,1,7,1,2,4,288,False,False,False,False,5249,West,South,5348
4,3,4,2,2,9,3,4,5,1,7,1,3,4,287,False,True,False,False,5348,South,South,5447
3,3,4,2,1,9,4,4,5,1,7,1,4,4,286,False,True,False,False,5447,South,West,5746
3,4,4,1,1,10,3,1,5,1,7,1,1,10,285,True,False,False,False,5746,West,North,5745
4,4,4,1,1,9,3,1,5,1,7,1,1,9,285,False,False,False,False,5745,North,East,5744
3,4,4,1,2,9,3,1,5,1,7,1,2,9,285,True,False,False,False,5744,East,West,5843
2,4,4,1,2,9,3,1,5,1,7,1,2,9,284,False,False,False,False,5843,West,West,5942
1,4,4,1,3,9,3,1,5,1,7,1,3,9,283,False,False,False,True,5942,West,West,6041
1,5,4,1,2,9,3,1,5,1,7,1,2,9,282,False,False,False,True,6041,West,North,6140
1,6,4,1,2,8,3,1,5,1,7,1,2,8,281,False,False,False,True,6140,North,North,6239
1,7,4,1,2,9,3,1,5,1,7,1,2,9,280,False,False,False,True,6239,North,North,6338
2,7,4,1,1,9,3,1,5,1,7,1,1,9,279,False,False,True,False,6338,North,East,6437
