@relation pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
7,9,4,2,1,8,2,6,5,1,7,1,7,8,-1,-1,1,8,6,1,7,285,1,False,False,False,False,4,7,13,7,West,West
6,9,4,2,1,8,2,6,5,1,7,1,6,7,-1,-1,1,8,5,1,6,284,1,True,True,False,False,1,1,14,6,West,West
5,9,4,2,1,8,2,6,5,1,7,1,5,6,-1,-1,1,8,4,1,5,283,1,False,False,False,False,4,7,15,5,West,West
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,West,West
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,West,West
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,West,West
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,West,West
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,West,South
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,South,East
13,10,4,4,4,6,6,12,12,6,13,12,13,9,5,1,13,12,0,2,2,1,6,False,False,False,False,5,8,6,8,Stop,East
13,11,4,3,5,6,5,12,13,6,7,1,13,9,5,-1,13,6,0,5,5,1,7,False,False,False,False,4,9,6,13,East,North
13,10,4,3,4,6,5,12,13,6,7,1,13,10,4,-1,13,6,0,4,4,1,6,False,False,False,False,5,8,6,8,North,South
13,9,4,3,5,6,6,12,13,7,7,1,11,10,2,-1,13,7,0,2,2,1,5,False,False,False,False,6,7,6,13,South,South
13,8,4,3,6,6,6,13,12,7,7,1,9,12,2,-1,12,7,1,1,2,1,6,False,False,False,False,7,6,6,13,South,South
12,8,4,3,7,6,6,12,12,7,7,1,7,10,1,-1,12,7,0,1,1,1,7,False,False,False,False,7,6,7,12,South,West
12,7,4,2,7,5,6,13,5,1,7,1,7,12,-1,-1,7,5,5,2,7,1,8,False,False,False,False,8,5,7,12,West,South
11,7,4,2,8,5,7,13,5,1,7,1,5,10,-1,-1,8,5,3,2,5,1,9,False,False,False,False,8,5,8,11,South,West
10,7,4,2,9,5,7,14,5,1,7,1,3,10,-1,-1,9,5,1,2,3,1,10,False,False,False,False,8,5,9,10,West,West
9,7,4,2,9,5,7,13,5,1,7,1,2,8,-1,-1,9,5,0,2,2,1,11,False,False,False,False,8,5,10,9,West,West
9,6,4,1,1,1,8,13,5,1,7,1,-1,8,-1,-1,8,13,1,7,8,1,12,False,False,False,False,9,4,10,9,West,South
8,6,4,1,1,1,7,13,5,1,7,1,-1,8,-1,-1,7,13,1,7,8,1,13,False,False,False,False,9,4,11,8,South,West
7,6,4,1,1,1,7,12,5,1,7,1,-1,6,-1,-1,7,12,0,6,6,1,14,False,False,False,False,9,4,12,7,West,West
7,7,4,1,1,1,8,12,5,1,7,1,-1,6,-1,-1,8,12,1,5,6,1,13,False,False,False,False,8,5,12,7,West,North
8,7,4,1,1,1,8,13,5,1,7,1,-1,6,-1,-1,8,13,0,6,6,1,12,False,False,False,False,8,5,11,8,North,East
8,8,4,1,1,1,8,13,5,1,7,1,-1,5,-1,-1,8,13,0,5,5,1,11,False,False,False,False,7,6,11,8,East,North
8,9,4,1,1,1,8,14,5,1,7,1,-1,5,-1,-1,8,14,0,5,5,1,10,False,False,False,False,6,7,11,8,North,North
8,10,4,1,1,1,7,14,5,1,7,1,-1,5,-1,-1,7,14,1,4,5,1,11,False,False,False,False,5,8,11,3,North,North
7,10,4,1,1,1,7,14,5,1,7,1,-1,4,-1,-1,7,14,0,4,4,1,12,False,False,False,False,5,8,12,2,North,West
7,11,4,1,1,1,6,14,5,1,7,1,-1,4,-1,-1,6,14,1,3,4,1,13,False,False,False,False,4,9,12,7,West,North
6,11,4,1,1,1,6,14,5,1,7,1,-1,3,-1,-1,6,14,0,3,3,1,14,False,False,False,False,4,9,13,6,North,West
2,6,4,4,6,4,7,6,11,3,16,6,6,5,12,15,7,6,5,0,5,0,-1,True,True,False,False,1,1,17,2,Stop,East
3,6,4,4,7,4,7,5,12,3,16,5,6,5,12,15,7,5,4,1,5,0,-1,True,True,False,False,1,1,16,3,East,East
4,6,4,4,7,5,7,5,13,3,16,4,4,4,12,15,7,5,3,1,4,0,-1,True,True,False,False,1,1,15,4,East,East
5,6,4,4,7,6,7,5,13,4,16,3,2,3,10,13,7,6,2,0,2,0,-1,True,True,False,False,1,1,14,5,East,East
6,6,4,4,8,6,7,6,13,3,15,3,2,1,10,11,7,6,1,0,1,0,-1,True,True,False,False,1,1,13,6,East,East
7,6,4,3,9,6,3,1,12,3,14,3,2,-1,8,10,9,6,2,0,2,0,-1,True,False,False,False,1,4,12,7,East,East
8,6,4,3,9,6,3,1,12,3,14,3,1,-1,7,10,9,6,1,0,1,0,-1,True,True,False,False,1,1,11,8,East,East
9,6,4,2,1,1,3,1,13,3,15,3,-1,-1,7,8,13,3,4,3,7,0,-1,True,True,False,False,1,1,10,9,East,East
10,6,4,2,1,1,3,1,13,3,15,4,-1,-1,6,8,13,3,3,3,6,0,-1,True,True,False,False,1,1,9,10,East,East
11,6,4,2,1,1,3,1,12,3,15,3,-1,-1,4,6,12,3,1,3,4,0,-1,True,True,False,False,1,1,8,11,East,East
12,6,4,2,1,1,3,1,11,3,15,4,-1,-1,4,6,11,3,1,3,4,0,-1,True,True,False,False,1,1,7,12,East,East
13,6,4,2,1,1,3,1,12,3,16,4,-1,-1,4,4,12,3,1,3,4,0,-1,True,True,False,False,1,1,6,13,East,East
14,6,4,2,1,1,3,1,13,3,15,4,-1,-1,4,3,15,4,1,2,3,0,-1,True,False,False,False,1,4,5,14,East,East
14,5,4,2,1,1,3,1,13,3,15,4,-1,-1,3,3,13,3,1,2,3,0,-1,False,False,True,True,2,3,1,1,East,South
14,4,4,2,1,1,3,1,13,3,16,4,-1,-1,2,1,16,4,2,0,2,0,-1,False,False,False,False,3,2,5,14,South,South
1,17,4,4,6,9,10,3,18,6,25,13,13,23,28,28,6,9,5,8,13,0,-1,False,False,True,True,2,15,1,1,Stop,South
1,16,4,4,5,9,10,4,18,6,25,13,11,21,27,26,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,South,South
1,15,4,4,4,9,10,3,18,5,25,14,9,21,27,25,4,9,3,6,9,0,-1,False,False,False,True,4,13,17,1,South,South
1,14,4,4,4,9,9,3,18,6,25,14,8,19,25,23,4,9,3,5,8,0,-1,False,False,False,True,5,12,10,1,South,South
1,13,4,4,4,9,9,4,19,6,24,14,7,17,25,25,4,9,3,4,7,0,-1,False,False,True,True,6,11,1,1,South,South
1,12,4,4,4,9,9,4,20,6,25,14,6,16,25,27,4,9,3,3,6,0,-1,False,False,False,True,7,10,20,1,South,South
1,11,4,4,4,8,9,5,19,6,25,15,6,14,23,27,4,8,3,3,6,0,-1,False,False,True,True,8,9,1,1,South,South
1,10,4,4,4,8,8,5,19,6,24,15,5,12,22,29,4,8,3,2,5,0,-1,False,False,True,True,9,8,1,1,South,South
1,9,4,4,4,9,8,4,20,6,24,16,3,12,22,30,4,9,3,0,3,0,-1,False,False,True,True,10,7,1,1,South,South
1,8,4,4,5,9,9,4,21,6,24,16,5,12,22,32,5,9,4,1,5,0,-1,False,False,True,True,11,6,1,1,South,South
1,7,4,4,5,8,9,3,22,6,25,16,5,12,22,32,5,8,4,1,5,0,-1,False,False,True,True,12,5,1,1,South,South
1,6,4,4,6,8,9,4,22,6,24,16,7,10,21,32,6,8,5,2,7,0,-1,False,False,False,True,13,4,11,1,South,South
2,6,4,4,5,8,9,5,23,6,23,16,5,8,21,32,5,8,3,2,5,0,-1,True,False,False,False,1,4,10,2,South,East
3,6,4,4,6,8,10,5,22,6,24,16,5,8,19,30,6,8,3,2,5,0,-1,False,False,False,False,5,4,9,3,East,East
4,6,4,4,5,8,10,6,22,6,24,15,3,6,18,28,5,8,1,2,3,0,-1,False,False,False,False,5,4,8,4,East,East
5,6,4,4,4,8,11,6,22,6,23,15,3,6,17,28,4,8,1,2,3,0,-1,False,False,False,False,5,4,7,5,East,East
4,6,4,4,4,7,11,5,21,6,24,15,1,8,17,30,4,7,0,1,1,0,-1,False,False,False,False,5,4,8,4,East,West
4,7,4,3,1,1,11,5,20,6,24,16,-1,9,17,29,11,5,7,2,9,0,-1,False,False,False,False,4,5,3,2,West,North
5,7,4,3,1,1,11,6,20,5,24,16,-1,7,17,27,11,6,6,1,7,0,-1,False,False,False,False,4,5,2,3,North,East
6,7,4,3,1,1,11,5,20,6,24,15,-1,7,15,27,11,5,5,2,7,0,-1,False,False,True,False,4,2,1,4,East,East
6,6,4,3,1,1,10,5,20,5,24,16,-1,5,15,27,10,5,4,1,5,0,-1,False,True,False,False,5,1,6,6,East,South
7,6,4,3,1,1,11,5,20,4,24,15,-1,5,15,27,11,5,4,1,5,0,-1,True,True,False,False,1,1,5,7,South,East
8,6,4,3,1,1,11,6,19,4,24,16,-1,3,13,25,11,6,3,0,3,0,-1,False,False,False,False,11,4,4,8,East,East
9,6,4,3,1,1,11,5,19,3,23,16,-1,3,13,23,11,5,2,1,3,0,-1,False,False,False,False,11,4,3,9,East,East
10,6,4,3,1,1,10,5,19,4,22,16,-1,1,11,23,10,5,0,1,1,0,-1,False,False,False,False,11,4,2,10,East,East
10,5,4,2,1,1,3,1,19,3,23,16,-1,-1,11,23,19,3,9,2,11,0,-1,False,False,False,False,12,3,2,3,East,South
11,5,4,2,1,1,3,1,18,3,22,16,-1,-1,9,23,18,3,7,2,9,0,-1,False,False,True,False,8,3,1,4,South,East
11,6,4,2,1,1,3,1,18,3,23,16,-1,-1,10,21,18,3,7,3,10,0,-1,False,False,True,False,7,4,1,11,East,North
11,7,4,2,1,1,3,1,17,3,22,16,-1,-1,10,19,17,3,6,4,10,0,-1,False,False,True,False,6,5,1,4,North,North
11,8,4,2,1,1,3,1,16,3,22,15,-1,-1,10,19,16,3,5,5,10,0,-1,False,False,True,False,5,6,1,4,North,North
11,9,4,2,1,1,3,1,17,3,22,16,-1,-1,12,19,17,3,6,6,12,0,-1,False,False,True,False,4,7,1,4,North,North
11,10,4,2,1,1,3,1,16,3,23,16,-1,-1,12,18,16,3,5,7,12,0,-1,False,False,True,False,3,8,1,4,North,North
11,11,4,2,1,1,3,1,16,3,23,16,-1,-1,13,17,16,3,5,8,13,0,-1,False,False,True,False,2,9,1,4,North,North
11,12,4,2,1,1,3,1,15,3,23,16,-1,-1,13,17,15,3,4,9,13,0,-1,True,False,False,False,1,10,10,11,North,North
12,12,4,2,1,1,3,1,15,3,24,16,-1,-1,12,16,15,3,3,9,12,0,-1,True,True,False,False,1,1,9,12,North,East
13,12,4,2,1,1,3,1,15,4,24,16,-1,-1,10,14,15,4,2,8,10,0,-1,True,False,False,False,1,10,8,13,East,East
14,12,4,2,1,1,3,1,15,3,24,15,-1,-1,10,12,15,3,1,9,10,0,-1,False,False,False,False,7,10,7,14,East,East
14,11,4,2,1,1,3,1,15,3,23,15,-1,-1,9,13,15,3,1,8,9,0,-1,False,False,False,False,8,9,7,2,East,South
14,10,4,2,1,1,3,1,14,3,23,15,-1,-1,7,13,14,3,0,7,7,0,-1,False,False,False,False,9,8,12,2,South,South
14,9,4,2,1,1,3,1,14,4,23,14,-1,-1,5,15,14,4,0,5,5,0,-1,False,False,True,False,10,7,1,2,South,South
14,8,4,2,1,1,3,1,14,3,23,15,-1,-1,5,15,14,3,0,5,5,0,-1,False,False,False,False,11,6,12,2,South,South
14,7,4,2,1,1,3,1,14,4,23,14,-1,-1,3,15,14,4,0,3,3,0,-1,False,False,True,False,12,5,1,2,South,South
14,6,4,2,1,1,3,1,14,5,22,14,-1,-1,1,16,14,5,0,1,1,0,-1,False,False,False,False,13,4,12,2,South,South
14,5,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,16,22,14,8,9,17,0,-1,False,False,True,False,14,3,1,2,South,South
14,6,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,16,22,13,8,7,15,0,-1,False,False,False,False,13,4,12,2,South,North
14,7,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,15,23,13,9,6,15,0,-1,False,False,True,False,12,5,1,2,North,North
14,8,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,14,23,13,9,5,14,0,-1,False,False,False,False,11,6,12,2,North,North
14,9,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,14,23,13,9,4,13,0,-1,False,False,True,False,10,7,1,2,North,North
14,10,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,12,23,14,9,4,13,0,-1,False,False,False,False,9,8,12,2,North,North
15,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,10,22,14,7,4,11,0,-1,False,True,False,False,3,1,11,3,North,East
16,10,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,10,22,13,6,3,9,0,-1,False,True,False,False,3,1,10,4,East,East
17,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,22,14,5,4,9,0,-1,False,True,False,False,9,1,9,5,East,East
18,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,8,22,14,4,4,8,0,-1,False,True,False,False,5,1,8,6,East,East
19,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,22,14,3,4,7,0,-1,False,True,False,False,5,1,7,7,East,East
20,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,6,22,14,2,4,6,0,-1,False,True,False,False,9,1,6,8,East,East
20,11,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,6,22,14,2,3,5,0,-1,False,False,True,False,8,2,1,8,East,North
20,12,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,23,14,3,2,5,0,-1,False,False,True,False,7,3,1,20,North,North
20,13,4,1,1,1,3,1,5,1,24,14,-1,-1,-1,5,24,14,4,1,5,0,-1,False,False,True,False,6,4,1,4,North,North
20,14,4,1,1,1,3,1,5,1,24,14,-1,-1,-1,5,24,14,4,0,4,0,-1,False,False,True,False,5,5,1,9,North,North
20,15,4,1,1,1,3,1,5,1,25,14,-1,-1,-1,7,25,14,5,1,6,0,-1,False,False,False,True,4,6,6,1,North,North
21,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,4,2,6,0,-1,False,True,False,False,4,1,5,2,North,East
22,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,25,13,3,2,5,0,-1,False,False,False,False,2,3,4,3,East,East
8,3,4,4,9,9,10,9,11,9,11,9,7,8,9,8,9,9,1,6,7,113,1,True,True,False,False,1,1,6,3,Stop,West
7,3,4,4,9,9,10,10,10,9,10,9,8,10,9,10,9,9,2,6,8,112,1,True,True,False,False,1,1,7,2,West,West
6,3,4,4,8,9,10,11,10,10,11,9,8,12,11,10,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,West,West
6,4,4,4,8,9,10,11,10,11,10,9,7,11,11,10,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,West,North
6,5,4,4,9,9,10,11,10,12,11,9,7,10,11,9,9,9,3,4,7,109,1,False,False,False,False,9,3,8,4,North,North
6,6,4,4,8,9,10,10,10,12,11,9,5,8,10,8,8,9,2,3,5,108,1,False,False,True,False,8,4,1,4,North,North
6,7,4,4,9,9,9,10,9,12,11,9,5,6,8,7,9,9,3,2,5,107,1,False,False,True,False,7,5,1,4,North,North
6,8,4,4,8,9,9,10,9,12,11,9,3,5,7,5,8,9,2,1,3,106,1,False,False,True,False,6,6,1,4,North,North
6,9,4,4,8,9,9,9,10,12,10,9,2,3,7,5,8,9,2,0,2,105,1,False,False,False,False,5,7,6,6,North,North
7,9,4,4,8,9,9,10,9,12,11,9,1,3,5,3,8,9,1,0,1,105,2,True,True,False,False,1,1,5,7,North,East
8,9,4,3,1,1,10,10,9,13,10,9,-1,3,5,3,10,10,2,1,3,105,3,True,True,False,False,1,1,4,8,East,East
9,9,4,3,1,1,9,10,8,13,11,9,-1,1,5,1,9,10,0,1,1,105,2,False,True,False,False,5,1,3,9,East,East
9,10,4,2,1,1,3,1,9,13,10,9,-1,-1,3,3,9,13,0,3,3,105,1,False,False,False,True,4,2,2,1,East,North
10,10,4,2,1,1,3,1,9,12,11,9,-1,-1,3,1,11,9,1,1,2,105,1,False,False,True,False,4,2,1,2,North,East
10,9,4,1,1,1,3,1,9,11,7,1,-1,-1,3,-1,9,11,1,2,3,105,2,False,True,False,False,5,1,2,10,East,South
19,17,4,4,1,9,2,6,18,4,28,6,26,28,14,21,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,Stop,West
19,16,4,4,1,10,2,6,18,4,28,5,24,27,13,19,18,4,1,12,13,335,1,False,False,False,False,2,10,3,4,West,South
18,16,4,4,1,9,2,7,17,4,28,6,24,25,13,19,17,4,1,12,13,334,1,True,True,False,False,1,1,4,3,South,West
17,16,4,4,1,8,1,7,17,4,28,7,24,25,12,21,17,4,0,12,12,333,1,False,False,False,False,2,14,5,2,West,West
17,15,4,4,1,9,1,7,17,4,28,6,22,24,11,19,17,4,0,11,11,332,1,False,False,True,False,3,13,1,5,West,South
17,14,4,4,1,9,1,8,18,4,27,6,21,22,11,19,18,4,1,10,11,331,1,False,False,True,False,4,12,1,2,South,South
17,13,4,4,1,10,1,9,17,4,28,6,19,20,9,19,17,4,0,9,9,330,1,False,False,False,False,5,11,5,6,South,South
17,12,4,4,1,11,1,9,17,5,28,5,17,19,7,17,17,5,0,7,7,329,1,False,False,True,False,6,10,1,2,South,South
17,11,4,4,1,11,1,10,17,4,28,6,16,17,7,16,17,4,0,7,7,328,1,False,False,False,False,7,9,12,6,South,South
17,10,4,4,1,12,1,11,16,4,28,6,18,17,7,14,16,4,1,6,7,327,1,False,False,True,False,8,8,1,2,South,South
16,10,4,4,1,12,2,11,16,4,28,7,17,15,6,14,16,4,0,6,6,326,1,False,False,False,True,8,8,2,1,South,West
16,9,4,4,1,11,2,11,16,4,28,8,17,16,5,13,16,4,0,5,5,325,1,False,False,False,False,9,7,4,16,West,South
16,8,4,4,1,12,2,11,16,5,28,8,19,17,3,12,16,5,0,3,3,324,1,False,False,False,True,10,6,2,1,South,South
16,7,4,4,1,12,2,11,16,4,28,8,20,18,3,14,16,4,0,3,3,323,1,False,False,False,False,11,5,13,8,South,South
16,6,4,4,2,12,2,10,15,4,28,9,20,18,3,15,15,4,1,2,3,322,1,False,False,False,False,12,4,3,13,South,South
16,5,4,4,1,12,2,11,15,4,28,9,22,20,2,15,15,4,1,1,2,321,1,False,False,False,True,13,3,2,1,South,South
16,4,4,4,1,13,2,12,14,4,27,9,24,22,2,17,14,4,2,0,2,320,1,False,False,False,False,14,2,3,16,South,South
15,4,4,4,1,14,2,12,14,3,28,9,24,21,2,18,14,3,1,1,2,319,1,True,False,False,False,1,2,4,15,South,West
14,4,4,4,1,14,1,12,13,3,28,9,23,21,2,19,13,3,1,1,2,318,1,False,False,False,False,14,2,5,14,West,West
13,4,4,3,2,14,1,12,5,1,28,9,21,20,-1,21,1,12,12,8,20,317,1,False,False,False,False,14,2,6,13,West,West
14,4,4,3,2,13,2,12,5,1,28,10,21,20,-1,21,2,12,12,8,20,317,1,False,False,False,False,14,2,5,14,West,East
15,4,4,3,1,13,1,12,5,1,28,11,23,22,-1,20,28,11,13,7,20,317,1,True,False,False,False,1,2,4,15,East,East
16,4,4,3,2,13,1,11,5,1,28,11,23,22,-1,20,28,11,12,7,19,317,1,False,False,False,False,14,2,3,16,East,East
17,4,4,3,2,13,2,11,5,1,28,12,24,22,-1,19,28,12,11,8,19,316,1,False,False,False,False,14,2,2,17,East,East
17,5,4,3,2,13,1,11,5,1,28,12,23,22,-1,18,28,12,11,7,18,315,1,False,False,True,False,13,3,1,2,East,North
17,6,4,3,1,13,2,11,5,1,28,12,23,20,-1,17,28,12,11,6,17,314,1,False,False,False,False,12,4,2,14,North,North
18,6,4,3,1,12,1,11,5,1,28,12,23,22,-1,17,28,12,10,6,16,313,1,False,True,True,False,2,1,1,15,North,East
18,7,4,3,1,11,1,11,5,1,28,13,21,21,-1,16,28,13,10,6,16,312,1,True,False,False,False,1,2,11,10,East,North
19,7,4,3,1,12,2,11,5,1,28,13,23,21,-1,14,28,13,9,6,15,311,1,False,True,False,False,11,1,10,11,North,East
20,7,4,3,1,12,1,11,5,1,27,13,24,23,-1,14,27,13,7,6,13,310,1,False,False,False,False,2,5,9,12,East,East
21,7,4,3,1,11,1,12,5,1,28,13,24,25,-1,12,28,13,7,6,13,309,1,True,False,False,False,1,2,8,13,East,East
22,7,4,3,2,11,1,13,5,1,28,12,24,27,-1,11,28,12,6,5,11,308,1,False,False,False,False,6,5,7,14,East,East
23,7,4,3,2,12,2,13,5,1,28,12,26,27,-1,11,28,12,5,5,10,307,1,False,False,False,False,11,5,6,15,East,East
24,7,4,3,1,12,3,13,5,1,28,13,28,27,-1,11,28,13,4,6,10,306,1,True,False,False,False,1,2,5,16,East,East
25,7,4,3,1,12,2,13,5,1,28,14,29,29,-1,10,28,14,3,7,10,305,1,False,False,False,False,8,5,4,17,East,East
26,7,4,3,2,12,2,12,5,1,28,14,29,29,-1,10,28,14,2,7,9,304,1,False,False,False,False,9,5,3,18,East,East
27,7,4,3,2,13,1,12,5,1,28,15,31,31,-1,8,28,15,1,8,9,303,1,True,False,False,False,1,2,2,19,East,East
28,7,4,3,3,13,1,11,5,1,28,14,31,31,-1,8,28,14,0,7,7,302,1,False,False,True,False,9,5,1,20,East,East
28,8,4,3,3,13,1,12,5,1,28,15,30,31,-1,7,28,15,0,7,7,301,1,False,False,True,True,8,6,1,1,East,North
28,9,4,3,3,13,2,12,5,1,28,15,29,29,-1,5,28,15,0,6,6,300,1,False,False,True,False,7,7,1,8,North,North
28,10,4,3,3,13,2,11,5,1,28,14,28,27,-1,4,28,14,0,4,4,299,1,False,False,True,True,6,8,1,1,North,North
28,11,4,3,3,13,2,12,5,1,28,14,27,27,-1,4,28,14,0,3,3,298,1,False,False,True,False,5,9,1,17,North,North
28,12,4,3,3,13,2,13,5,1,28,15,26,27,-1,3,28,15,0,3,3,297,1,False,False,True,True,4,10,1,1,North,North
28,13,4,3,2,13,1,13,5,1,28,15,26,27,-1,1,28,15,0,2,2,296,1,False,False,True,False,3,11,1,6,North,North
28,14,4,2,2,13,2,13,5,1,7,1,27,27,-1,-1,2,13,26,1,27,295,1,False,False,True,True,2,12,1,1,North,North
28,13,4,2,3,13,2,13,5,1,7,1,25,26,-1,-1,3,13,25,0,25,295,1,False,False,True,False,3,11,1,6,North,South
27,13,4,2,2,13,2,13,5,1,7,1,25,25,-1,-1,2,13,25,0,25,294,1,True,True,False,False,1,1,2,5,South,West
26,13,4,2,2,13,2,12,5,1,7,1,24,25,-1,-1,2,13,24,0,24,293,1,False,False,False,False,3,11,3,4,West,West
25,13,4,2,3,13,2,13,5,1,7,1,22,23,-1,-1,3,13,22,0,22,292,1,False,False,False,False,2,11,4,3,West,West
24,13,4,2,3,13,1,13,5,1,7,1,21,23,-1,-1,3,13,21,0,21,291,1,True,True,False,False,1,1,5,2,West,West
23,13,4,2,3,13,1,12,5,1,7,1,20,23,-1,-1,3,13,20,0,20,290,1,False,False,False,True,5,11,6,1,West,West
23,12,4,2,2,13,1,13,5,1,7,1,22,23,-1,-1,2,13,21,1,22,289,1,False,False,True,False,6,10,1,2,West,South
22,12,4,2,1,13,1,14,5,1,7,1,22,23,-1,-1,1,13,21,1,22,288,1,True,False,False,True,1,10,2,1,South,West
22,11,4,2,1,12,2,14,5,1,7,1,22,23,-1,-1,1,12,21,1,22,287,1,False,False,False,False,2,9,7,11,West,South
21,11,4,2,1,12,2,15,5,1,7,1,21,23,-1,-1,1,12,20,1,21,286,1,True,True,False,False,1,1,8,10,South,West
20,11,4,2,1,12,2,14,5,1,7,1,20,21,-1,-1,1,12,19,1,20,285,1,False,False,False,False,7,2,9,9,West,West
19,11,4,2,2,12,2,13,5,1,7,1,18,19,-1,-1,2,12,17,1,18,284,1,False,False,False,False,7,5,10,8,West,West
18,11,4,2,2,11,2,13,5,1,7,1,16,18,-1,-1,2,11,16,0,16,283,2,True,True,False,False,1,1,11,7,West,West
17,11,4,2,2,11,1,13,5,1,7,1,15,18,-1,-1,2,11,15,0,15,283,1,False,False,False,False,7,9,12,6,West,West
16,11,4,2,2,11,1,12,5,1,7,1,14,16,-1,-1,2,11,14,0,14,282,1,False,False,False,False,7,9,13,5,West,West
15,11,4,2,2,12,2,12,5,1,7,1,14,14,-1,-1,2,12,13,1,14,281,1,True,True,False,False,1,1,14,4,West,West
14,11,4,2,2,13,2,12,5,1,7,1,14,13,-1,-1,2,12,12,1,13,280,1,False,False,False,False,7,9,15,3,West,West
13,11,4,2,2,13,2,11,5,1,7,1,13,11,-1,-1,2,11,11,0,11,279,1,False,False,False,False,7,9,16,2,West,West
13,10,4,2,2,13,2,10,5,1,7,1,14,11,-1,-1,2,10,11,0,11,278,1,False,False,False,True,8,8,2,1,West,South
13,9,4,2,1,13,2,10,5,1,7,1,16,12,-1,-1,2,10,11,1,12,277,1,False,False,False,False,9,7,7,13,South,South
12,9,4,2,2,13,2,9,5,1,7,1,14,10,-1,-1,2,9,10,0,10,276,1,True,True,False,False,1,1,8,12,South,West
11,9,4,2,2,12,2,10,5,1,7,1,12,10,-1,-1,2,10,9,1,10,275,1,False,False,False,False,2,7,9,11,West,West
10,9,4,2,2,13,1,10,5,1,7,1,12,10,-1,-1,1,10,9,1,10,274,1,False,False,False,False,9,7,10,10,West,West
9,9,4,2,3,13,2,10,5,1,7,1,10,8,-1,-1,2,10,7,1,8,273,1,True,True,False,False,1,1,11,9,West,West
8,9,4,2,3,13,2,10,5,1,7,1,9,7,-1,-1,2,10,6,1,7,272,1,False,False,False,False,9,2,12,8,West,West
7,9,4,2,3,13,1,10,5,1,7,1,8,7,-1,-1,1,10,6,1,7,271,1,False,False,False,False,4,7,13,7,West,West
6,9,4,2,2,13,2,10,5,1,7,1,8,5,-1,-1,2,10,4,1,5,270,1,True,True,False,False,1,1,14,6,West,West
5,9,4,2,2,14,2,11,5,1,7,1,8,5,-1,-1,2,11,3,2,5,269,1,False,False,False,False,4,7,15,5,West,West
4,9,4,2,2,15,3,11,5,1,7,1,8,3,-1,-1,3,11,1,2,3,268,1,False,False,False,False,4,7,16,4,West,West
4,10,4,2,2,16,3,11,5,1,7,1,8,2,-1,-1,3,11,1,1,2,267,1,False,False,False,True,3,8,2,1,West,North
