@relation pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
9,6,4,4,1,5,9,7,9,7,18,6,9,1,1,10,9,7,0,1,1,44,3,False,False,False,True,2,2,2,1,North,West
9,7,4,2,1,5,3,1,5,1,18,7,10,-1,-1,8,18,7,9,0,9,44,3,True,False,False,False,1,3,3,2,West,North
10,7,4,2,1,4,3,1,5,1,17,7,12,-1,-1,8,17,7,7,0,7,44,3,True,False,False,False,1,3,2,3,North,East
10,6,4,2,1,3,3,1,5,1,18,7,12,-1,-1,8,18,7,8,1,9,44,2,False,False,True,False,2,2,1,2,East,South
10,5,4,2,1,4,3,1,5,1,18,6,10,-1,-1,9,18,6,8,1,9,44,1,False,True,False,False,3,1,4,5,South,South
11,5,4,2,1,3,3,1,5,1,18,6,12,-1,-1,9,18,6,7,1,8,43,1,True,True,False,False,1,1,3,6,South,East
12,5,4,2,2,3,3,1,5,1,18,7,12,-1,-1,7,18,7,6,2,8,42,1,True,True,False,False,1,1,2,7,East,East
13,5,4,2,1,3,3,1,5,1,18,6,14,-1,-1,5,18,6,5,1,6,41,1,False,False,True,False,3,3,1,8,East,East
13,6,4,2,1,3,3,1,5,1,18,5,15,-1,-1,6,18,5,5,1,6,40,1,False,False,False,True,2,4,3,1,East,North
14,6,4,2,1,3,3,1,5,1,18,5,16,-1,-1,4,18,5,4,1,5,39,1,False,True,False,False,2,1,2,2,North,East
15,6,4,2,1,3,3,1,5,1,18,6,17,-1,-1,4,18,6,3,0,3,38,1,False,False,True,False,2,4,1,3,East,East
15,7,4,2,1,3,3,1,5,1,18,5,18,-1,-1,4,18,5,3,2,5,37,1,True,False,False,False,1,5,4,3,East,North
16,7,4,2,1,3,3,1,5,1,18,6,19,-1,-1,3,18,6,2,1,3,36,1,True,True,False,False,1,1,3,4,North,East
17,7,4,2,1,4,3,1,5,1,18,6,19,-1,-1,3,18,6,1,1,2,35,2,True,True,False,False,1,1,2,5,East,East
18,7,4,2,1,5,3,1,5,1,18,5,19,-1,-1,2,18,5,0,2,2,35,1,True,False,True,False,1,5,1,6,East,East
18,6,4,2,1,4,3,1,5,1,18,5,19,-1,-1,1,18,5,0,1,1,34,1,False,False,True,True,2,4,1,1,East,South
18,5,4,1,1,5,3,1,5,1,7,1,17,-1,-1,-1,1,5,17,0,17,33,1,False,False,True,True,3,3,1,1,South,South
18,4,4,1,1,4,3,1,5,1,7,1,17,-1,-1,-1,1,4,17,0,17,32,1,False,False,True,True,4,2,1,1,South,South
18,3,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,31,1,False,True,True,False,5,1,1,18,South,South
17,3,4,1,1,4,3,1,5,1,7,1,17,-1,-1,-1,1,4,16,1,17,30,1,True,True,False,False,1,1,2,17,South,West
16,3,4,1,1,4,3,1,5,1,7,1,16,-1,-1,-1,1,4,15,1,16,29,1,True,True,False,False,1,1,3,16,West,West
15,3,4,1,1,3,3,1,5,1,7,1,14,-1,-1,-1,1,3,14,0,14,28,1,False,True,False,False,5,1,4,15,West,West
14,3,4,1,1,4,3,1,5,1,7,1,14,-1,-1,-1,1,4,13,1,14,27,1,True,True,False,False,1,1,5,14,West,West
13,3,4,1,1,4,3,1,5,1,7,1,13,-1,-1,-1,1,4,12,1,13,26,1,False,True,False,False,5,1,6,13,West,West
12,3,4,1,1,4,3,1,5,1,7,1,12,-1,-1,-1,1,4,11,1,12,25,1,True,True,False,False,1,1,7,12,West,West
11,3,4,1,1,5,3,1,5,1,7,1,12,-1,-1,-1,1,5,10,2,12,24,1,True,True,False,False,1,1,8,11,West,West
10,3,4,1,1,6,3,1,5,1,7,1,12,-1,-1,-1,1,6,9,3,12,23,4,True,True,False,False,1,1,9,10,West,West
9,3,4,1,1,5,3,1,5,1,7,1,10,-1,-1,-1,1,5,8,2,10,23,4,True,True,False,False,1,1,10,9,West,West
8,3,4,1,1,5,3,1,5,1,7,1,9,-1,-1,-1,1,5,7,2,9,23,3,True,True,False,False,1,1,11,8,West,West
7,3,4,1,1,6,3,1,5,1,7,1,9,-1,-1,-1,1,6,6,3,9,23,2,True,True,False,False,1,1,12,7,West,West
6,3,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,5,4,9,23,1,False,True,False,False,5,1,13,6,West,West
5,3,4,1,1,6,3,1,5,1,7,1,7,-1,-1,-1,1,6,4,3,7,22,1,True,True,False,False,1,1,14,5,West,West
4,3,4,1,1,6,3,1,5,1,7,1,6,-1,-1,-1,1,6,3,3,6,21,1,False,True,False,False,5,1,15,4,West,West
3,3,4,1,1,6,3,1,5,1,7,1,5,-1,-1,-1,1,6,2,3,5,20,1,True,True,False,False,1,1,16,3,West,West
2,3,4,1,1,5,3,1,5,1,7,1,3,-1,-1,-1,1,5,1,2,3,19,1,True,True,False,False,1,1,17,2,West,West
1,3,4,1,1,6,3,1,5,1,7,1,3,-1,-1,-1,1,6,0,3,3,18,1,False,True,False,True,5,1,18,1,West,West
1,4,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,0,3,3,17,1,False,False,True,True,4,2,1,1,West,North
2,3,4,4,1,9,2,9,3,9,3,7,7,6,7,4,3,7,1,4,5,5,1,False,True,False,False,8,1,6,2,Stop,East
3,3,4,4,1,9,1,9,3,10,2,7,8,8,7,5,2,7,1,4,5,4,2,False,True,False,False,8,1,5,3,East,East
2,3,4,4,1,9,1,8,4,10,2,7,7,6,9,4,2,7,0,4,4,4,3,False,True,False,False,8,1,6,2,East,West
2,4,4,4,1,10,1,7,4,10,2,7,7,4,8,4,1,7,1,3,4,4,2,False,False,False,False,7,2,6,2,West,North
2,5,4,4,2,10,2,7,4,9,1,7,5,2,6,4,2,7,0,2,2,4,1,False,False,False,False,6,3,6,2,North,North
2,6,4,4,2,9,1,7,3,9,1,8,3,2,4,2,1,7,1,1,2,4,2,False,False,False,False,5,4,6,2,North,North
1,6,4,4,2,9,1,7,4,9,1,7,4,1,6,2,1,7,0,1,1,4,1,False,False,False,True,5,4,7,1,North,West
1,7,4,2,2,10,3,1,4,10,1,8,4,-1,6,-1,2,10,1,3,4,3,2,False,False,False,True,4,5,7,1,West,North
1,8,4,2,3,10,3,1,5,10,7,1,4,-1,6,-1,3,10,2,2,4,3,1,False,False,False,True,3,6,7,1,North,North
2,8,4,2,2,10,3,1,5,10,7,1,2,-1,5,-1,2,10,0,2,2,3,2,False,False,False,False,3,6,6,2,North,East
2,9,4,1,1,1,3,1,4,10,7,1,-1,-1,3,-1,4,10,2,1,3,3,1,False,False,False,False,2,7,6,2,East,North
3,9,4,1,1,1,3,1,4,10,7,1,-1,-1,2,-1,4,10,1,1,2,2,2,False,False,False,False,2,7,5,3,North,East
8,3,4,4,3,6,9,7,10,7,18,11,8,5,6,17,9,7,1,4,5,94,1,True,True,False,False,1,1,6,3,Stop,West
7,3,4,4,3,7,10,7,10,8,18,10,8,7,8,17,10,7,3,4,7,93,1,True,True,False,False,1,1,7,2,West,West
6,3,4,4,3,6,9,7,9,8,18,9,6,7,8,17,3,6,3,3,6,92,1,False,True,False,True,9,1,8,1,West,West
6,4,4,4,3,5,10,7,9,8,18,8,4,7,7,16,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,West,North
6,5,4,4,3,6,10,7,10,8,18,8,4,6,7,14,3,6,3,1,4,90,1,False,False,False,False,7,3,11,4,North,North
5,5,4,4,3,7,9,7,10,7,18,7,4,6,7,15,3,7,2,2,4,89,1,True,True,False,False,1,1,12,3,North,West
4,5,4,4,2,7,8,7,9,7,18,7,4,6,7,15,2,7,2,2,4,88,1,True,False,False,False,1,3,13,2,West,West
3,5,4,4,1,7,8,7,9,8,18,6,4,7,9,15,1,7,2,2,4,88,1,False,True,False,True,5,1,14,1,West,West
3,6,4,4,1,8,8,7,9,7,18,5,4,6,7,15,1,8,2,2,4,87,1,False,False,True,True,4,2,1,1,West,North
3,7,4,4,1,7,9,7,10,7,18,6,2,6,7,17,1,7,2,0,2,86,1,False,False,False,False,3,3,4,3,North,North
2,7,4,4,1,7,9,7,11,7,18,5,1,7,9,17,1,7,1,0,1,85,1,True,True,False,False,1,1,5,2,North,West
1,7,4,3,1,1,9,7,10,7,18,6,-1,8,9,18,9,7,8,0,8,84,1,False,False,False,True,5,5,6,1,West,West
2,7,4,3,1,1,9,8,10,8,18,6,-1,8,9,16,9,8,7,1,8,84,2,True,True,False,False,1,1,5,2,West,East
3,7,4,3,1,1,9,7,9,8,18,7,-1,6,7,16,9,7,6,0,6,84,1,False,False,False,False,3,3,4,3,East,East
4,7,4,3,1,1,9,8,9,9,18,6,-1,6,7,15,9,8,5,1,6,83,1,True,True,False,False,1,1,3,4,East,East
5,7,4,3,1,1,9,9,9,8,18,6,-1,6,5,15,9,8,4,1,5,82,1,True,True,False,False,1,1,2,5,East,East
6,7,4,3,1,1,9,8,10,8,18,5,-1,4,5,14,9,8,3,1,4,81,1,False,False,True,False,5,5,1,6,East,East
6,8,4,3,1,1,10,8,10,9,18,5,-1,4,5,14,10,8,4,0,4,80,1,False,False,True,True,4,6,1,1,East,North
6,9,4,3,1,1,10,8,11,9,18,6,-1,5,5,15,10,8,4,1,5,79,1,False,False,False,False,3,7,11,4,North,North
7,9,4,3,1,1,10,9,10,9,18,6,-1,3,3,13,10,9,3,0,3,78,1,True,True,False,False,1,1,10,5,North,East
8,9,4,3,1,1,10,9,11,9,18,7,-1,2,3,13,10,9,2,0,2,77,1,True,True,False,False,1,1,9,6,East,East
9,9,4,3,1,1,10,8,11,9,18,6,-1,2,2,12,10,8,1,1,2,76,1,True,False,False,False,1,3,8,7,East,East
10,9,4,2,1,1,3,1,11,9,18,6,-1,-1,1,10,11,9,1,0,1,75,1,True,False,False,False,1,3,7,8,East,East
11,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,10,18,7,7,2,9,74,1,True,True,False,False,1,1,6,9,East,East
12,9,4,1,1,1,3,1,5,1,18,6,-1,-1,-1,8,18,6,6,3,9,73,1,True,True,False,False,1,1,5,10,East,East
13,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,18,7,5,2,7,72,1,False,False,False,False,3,7,4,11,East,East
14,9,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,17,7,3,2,5,71,1,True,True,False,False,1,1,3,12,East,East
15,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,5,18,7,3,2,5,70,1,False,True,False,False,3,1,2,13,East,East
16,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,5,18,7,2,2,4,69,1,True,False,True,False,1,5,1,14,East,East
16,8,4,1,1,1,3,1,5,1,18,6,-1,-1,-1,3,18,6,2,2,4,68,1,False,False,True,True,2,4,1,1,East,South
16,7,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,3,18,7,2,0,2,67,1,False,False,False,False,3,3,3,4,South,South
1,17,4,4,4,9,10,3,16,6,25,7,11,23,26,35,4,9,3,8,11,0,-1,False,False,True,True,2,15,1,1,Stop,South
1,16,4,4,5,9,10,3,17,6,26,7,11,22,26,34,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,South,South
1,15,4,4,5,8,9,3,16,6,26,7,11,20,24,32,5,8,4,7,11,0,-1,False,False,False,True,4,13,17,1,South,South
1,14,4,4,5,9,10,3,16,6,26,8,9,20,23,32,5,9,4,5,9,0,-1,False,False,False,True,5,12,10,1,South,South
1,13,4,4,5,9,9,3,15,6,26,7,8,18,21,30,5,9,4,4,8,0,-1,False,False,True,True,6,11,1,1,South,South
1,12,4,4,5,9,10,3,14,6,25,7,7,18,19,28,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,South,South
1,11,4,4,5,9,10,3,15,6,24,7,6,17,19,28,5,9,4,2,6,0,-1,False,False,True,True,8,9,1,1,South,South
1,10,4,4,5,8,10,4,16,6,25,7,6,15,19,26,5,8,4,2,6,0,-1,False,False,True,True,9,8,1,1,South,South
1,9,4,4,6,8,10,5,16,6,24,7,6,13,18,24,6,8,5,1,6,0,-1,False,False,True,True,10,7,1,1,South,South
1,8,4,4,6,7,10,4,15,6,24,8,6,13,16,24,6,7,5,1,6,0,-1,False,False,True,True,11,6,1,1,South,South
1,7,4,4,5,7,10,4,16,6,24,7,4,12,16,24,5,7,4,0,4,0,-1,False,False,True,True,12,5,1,1,South,South
1,6,4,4,5,7,10,5,15,6,24,6,5,10,14,24,5,7,4,1,5,0,-1,False,False,False,True,13,4,11,1,South,South
2,6,4,4,4,7,9,5,16,6,24,7,3,8,14,24,4,7,2,1,3,0,-1,True,False,False,False,1,4,10,2,South,East
3,6,4,4,5,7,9,6,15,6,25,7,3,6,12,24,5,7,2,1,3,0,-1,False,False,False,False,5,4,9,3,East,East
4,6,4,4,6,7,9,6,16,6,25,8,3,5,12,24,6,7,2,1,3,0,-1,False,False,False,False,5,4,8,4,East,East
5,6,4,4,6,8,9,6,17,6,26,8,3,4,12,24,6,8,1,2,3,0,-1,False,False,False,False,5,4,7,5,East,East
6,6,4,4,6,7,10,6,17,6,26,9,1,4,11,22,6,7,0,1,1,0,-1,False,True,False,False,5,1,6,6,East,East
6,7,4,3,1,1,11,6,17,5,25,9,-1,6,13,20,11,6,5,1,6,0,-1,False,False,True,False,4,2,1,4,East,North
6,6,4,3,1,1,11,7,18,5,24,9,-1,6,13,20,11,7,5,1,6,0,-1,False,True,False,False,5,1,6,6,North,South
7,6,4,3,1,1,11,7,18,6,24,8,-1,5,11,18,11,7,4,1,5,0,-1,True,True,False,False,1,1,5,7,South,East
8,6,4,3,1,1,11,7,18,5,24,7,-1,4,11,17,11,7,3,1,4,0,-1,False,False,False,False,11,4,4,8,East,East
9,6,4,3,1,1,11,7,18,5,24,7,-1,3,10,17,11,7,2,1,3,0,-1,False,False,False,False,11,4,3,9,East,East
10,6,4,3,1,1,10,7,18,6,24,8,-1,1,8,17,10,7,0,1,1,0,-1,False,False,False,False,11,4,2,10,East,East
10,7,4,2,1,1,3,1,17,6,24,9,-1,-1,8,15,17,6,7,1,8,0,-1,False,False,False,False,10,5,2,3,East,North
11,7,4,2,1,1,3,1,16,6,23,9,-1,-1,6,14,16,6,5,1,6,0,-1,False,False,True,False,6,5,1,4,North,East
11,8,4,2,1,1,3,1,16,6,23,9,-1,-1,7,12,16,6,5,2,7,0,-1,False,False,True,False,5,6,1,4,East,North
11,9,4,2,1,1,3,1,17,6,23,8,-1,-1,9,12,17,6,6,3,9,0,-1,False,False,True,False,4,7,1,4,North,North
11,10,4,2,1,1,3,1,17,6,23,9,-1,-1,10,12,17,6,6,4,10,0,-1,False,False,True,False,3,8,1,4,North,North
11,11,4,2,1,1,3,1,18,6,23,10,-1,-1,12,12,18,6,7,5,12,0,-1,False,False,True,False,2,9,1,4,North,North
11,12,4,2,1,1,3,1,18,5,23,11,-1,-1,14,14,18,5,7,7,14,0,-1,True,False,False,False,1,10,10,11,North,North
12,12,4,2,1,1,3,1,17,5,24,11,-1,-1,12,14,17,5,5,7,12,0,-1,True,True,False,False,1,1,9,12,North,East
13,12,4,2,1,1,3,1,17,5,25,11,-1,-1,11,14,17,5,4,7,11,0,-1,True,False,False,False,1,10,8,13,East,East
14,12,4,2,1,1,3,1,17,6,26,11,-1,-1,9,12,17,6,3,6,9,0,-1,False,False,False,False,7,10,7,14,East,East
14,11,4,2,1,1,3,1,18,6,25,11,-1,-1,9,11,18,6,4,5,9,0,-1,False,False,False,False,8,9,7,2,East,South
14,10,4,2,1,1,3,1,19,6,25,11,-1,-1,9,12,19,6,5,4,9,0,-1,False,False,False,False,9,8,15,2,South,South
14,9,4,2,1,1,3,1,19,6,25,11,-1,-1,8,13,19,6,5,3,8,0,-1,False,False,True,False,10,7,1,2,South,South
14,8,4,2,1,1,3,1,20,6,25,11,-1,-1,8,13,20,6,6,2,8,0,-1,False,False,False,False,11,6,15,2,South,South
14,7,4,2,1,1,3,1,20,6,25,10,-1,-1,7,15,20,6,6,1,7,0,-1,False,False,True,False,12,5,1,2,South,South
14,6,4,2,1,1,3,1,21,6,25,11,-1,-1,7,17,21,6,7,0,7,0,-1,False,False,False,False,13,4,15,2,South,South
15,6,4,2,1,1,3,1,21,6,26,11,-1,-1,6,15,21,6,6,0,6,0,-1,True,True,False,False,1,1,14,3,South,East
16,6,4,2,1,1,3,1,20,6,26,10,-1,-1,4,15,20,6,4,0,4,0,-1,True,True,False,False,1,1,13,4,East,East
17,6,4,2,1,1,3,1,19,6,26,11,-1,-1,2,13,19,6,2,0,2,0,-1,True,False,False,False,1,4,12,5,East,East
18,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,12,25,11,7,5,12,0,-1,True,False,False,False,1,4,11,6,East,East
19,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,11,25,11,6,5,11,0,-1,True,False,False,False,1,4,10,7,East,East
20,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,10,25,11,5,5,10,0,-1,True,False,False,False,1,4,9,8,East,East
21,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,8,25,11,4,5,9,0,-1,True,True,False,False,1,1,8,9,East,East
22,6,4,1,1,1,3,1,5,1,24,11,-1,-1,-1,7,24,11,2,5,7,0,-1,True,True,False,False,1,1,7,10,East,East
23,6,4,1,1,1,3,1,5,1,24,11,-1,-1,-1,5,24,11,1,5,6,0,-1,False,False,False,False,6,4,6,11,East,East
24,6,4,1,1,1,3,1,5,1,23,11,-1,-1,-1,5,23,11,1,5,6,0,-1,False,False,False,False,6,4,5,12,East,East
23,6,4,1,1,1,3,1,5,1,23,10,-1,-1,-1,5,23,10,0,4,4,0,-1,False,False,False,False,6,4,6,11,East,West
23,7,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,5,22,10,1,3,4,0,-1,False,False,False,True,5,5,6,1,West,North
23,8,4,1,1,1,3,1,5,1,22,11,-1,-1,-1,3,22,11,1,3,4,0,-1,False,False,False,False,4,6,6,11,North,North
23,9,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,2,22,10,1,1,2,0,-1,False,False,False,True,3,7,6,1,North,North
23,10,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,2,22,10,1,0,1,0,-1,False,False,False,False,2,8,6,11,North,North
7,3,4,4,1,3,1,6,11,7,17,3,6,9,8,10,1,3,6,0,6,22,2,False,True,False,False,3,1,6,7,Stop,West
6,3,4,4,1,3,1,7,12,7,17,3,5,9,10,12,1,3,5,0,5,22,1,True,True,False,False,1,1,7,6,West,West
5,3,4,4,1,3,1,6,13,7,17,4,4,7,12,13,1,3,4,0,4,21,1,False,True,False,False,5,1,8,5,West,West
4,3,4,4,1,3,1,7,13,7,17,4,3,7,13,14,1,3,3,0,3,20,1,True,True,False,False,1,1,9,4,West,West
3,3,4,4,2,3,1,6,14,7,17,4,1,5,15,15,2,3,1,0,1,19,1,True,True,False,False,1,1,10,3,West,West
2,3,4,3,1,1,1,5,15,7,17,4,-1,3,17,17,1,5,1,2,3,18,2,True,True,False,False,1,1,11,2,West,West
1,3,4,3,1,1,1,4,15,7,17,5,-1,1,18,18,1,4,0,1,1,18,1,False,True,False,True,5,1,12,1,West,West
1,4,4,2,1,1,3,1,16,7,17,5,-1,-1,18,17,17,5,16,1,17,17,1,False,False,True,True,4,2,1,1,West,North
1,5,4,2,1,1,3,1,15,7,17,5,-1,-1,16,16,15,7,14,2,16,16,1,False,False,True,True,3,3,1,1,North,North
1,6,4,2,1,1,3,1,15,7,17,5,-1,-1,15,16,15,7,14,1,15,15,2,False,False,True,True,2,4,1,1,North,North
1,7,4,2,1,1,3,1,16,7,17,6,-1,-1,15,17,16,7,15,0,15,15,1,True,False,False,True,1,5,17,1,North,North
2,7,4,2,1,1,3,1,15,7,17,6,-1,-1,13,16,15,7,13,0,13,14,6,True,True,False,False,1,1,16,2,North,East
3,7,4,2,1,1,3,1,16,7,17,6,-1,-1,13,14,16,7,13,0,13,14,5,True,False,False,False,1,3,15,3,East,East
4,7,4,2,1,1,3,1,16,7,17,7,-1,-1,12,14,16,7,12,0,12,14,4,True,True,False,False,1,1,14,4,East,East
5,7,4,2,1,1,3,1,16,7,17,6,-1,-1,11,13,16,7,11,0,11,14,3,True,False,False,False,1,5,13,5,East,East
6,7,4,2,1,1,3,1,15,7,17,6,-1,-1,9,13,15,7,9,0,9,14,4,True,True,False,False,1,1,12,6,East,East
7,7,4,2,1,1,3,1,15,7,17,5,-1,-1,8,12,15,7,8,0,8,14,5,True,True,False,False,1,1,11,7,East,East
8,7,4,2,1,1,3,1,15,7,17,5,-1,-1,7,11,15,7,7,0,7,14,6,True,True,False,False,1,1,10,8,East,East
9,7,4,2,1,1,3,1,16,7,17,5,-1,-1,7,11,16,7,7,0,7,14,5,True,True,False,False,1,1,9,9,East,East
10,7,4,2,1,1,3,1,16,7,17,4,-1,-1,6,11,16,7,6,0,6,14,4,True,True,False,False,1,1,8,10,East,East
11,7,4,2,1,1,3,1,17,7,17,3,-1,-1,6,9,17,7,6,0,6,14,3,True,True,False,False,1,1,7,11,East,East
12,7,4,2,1,1,3,1,17,6,17,4,-1,-1,6,9,17,6,5,1,6,14,2,True,False,False,False,1,5,6,12,East,East
13,7,4,2,1,1,3,1,17,6,17,3,-1,-1,5,8,17,6,4,1,5,14,1,True,True,False,False,1,1,5,13,East,East
14,7,4,2,1,1,3,1,17,5,17,3,-1,-1,5,6,17,5,3,2,5,13,1,True,False,False,False,1,5,4,14,East,East
15,7,4,2,1,1,3,1,17,6,17,4,-1,-1,3,5,17,6,2,1,3,12,1,True,True,False,False,1,1,3,15,East,East
16,7,4,2,1,1,3,1,17,5,17,4,-1,-1,3,3,17,5,1,2,3,11,1,True,True,False,False,1,1,2,16,East,East
17,7,4,2,1,1,3,1,17,6,17,5,-1,-1,1,3,17,6,0,1,1,10,1,True,False,True,False,1,5,1,17,East,East
