@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,23,28-31'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
10,4,4,2,1,1,3,1,16,6,23,15,16,6,0,False,False,False,False,370,South,South,369
10,5,4,2,1,1,3,1,17,6,23,15,17,6,0,False,False,False,False,369,South,North,368
10,6,4,2,1,1,3,1,17,6,23,15,17,6,0,False,False,False,False,368,North,North,367
10,7,4,2,1,1,3,1,16,6,22,15,16,6,0,False,False,False,False,367,North,North,366
10,8,4,2,1,1,3,1,16,6,22,16,16,6,0,False,False,False,False,366,North,North,365
10,9,4,2,1,1,3,1,16,6,22,16,16,6,0,False,False,False,False,365,North,North,364
10,10,4,2,1,1,3,1,15,6,22,15,15,6,0,False,False,False,False,364,North,North,363
10,11,4,2,1,1,3,1,15,6,22,16,15,6,0,False,False,False,False,363,North,North,362
11,11,4,2,1,1,3,1,15,6,22,16,15,6,0,False,False,True,False,362,North,East,361
11,11,4,2,1,1,3,1,15,6,22,15,15,6,0,False,False,True,False,361,East,East,360
11,12,4,2,1,1,3,1,16,6,21,15,16,6,0,True,False,False,False,360,East,North,359
12,12,4,2,1,1,3,1,15,6,22,15,15,6,0,True,True,False,False,359,North,East,358
13,12,4,2,1,1,3,1,15,6,21,15,15,6,0,True,False,False,False,358,East,East,357
13,11,4,2,1,1,3,1,15,6,20,15,15,6,0,False,False,False,True,357,East,South,356
13,10,4,2,1,1,3,1,16,6,20,16,16,6,0,False,False,False,True,356,South,South,355
13,9,4,2,1,1,3,1,15,6,20,17,15,6,0,False,False,False,True,355,South,South,354
13,8,4,2,1,1,3,1,14,6,20,18,14,6,0,False,False,False,True,354,South,South,353
13,7,4,2,1,1,3,1,14,6,20,18,14,6,0,False,False,False,True,353,South,South,352
13,6,4,2,1,1,3,1,15,6,20,18,15,6,0,False,False,False,True,352,South,South,551
14,6,4,1,1,1,3,1,5,1,21,18,21,18,0,False,False,False,False,551,South,East,550
15,6,4,1,1,1,3,1,5,1,21,17,21,17,0,True,True,False,False,550,East,East,549
14,6,4,1,1,1,3,1,5,1,21,16,21,16,0,False,False,False,False,549,East,West,548
14,7,4,1,1,1,3,1,5,1,21,15,21,15,0,False,False,True,False,548,West,North,547
14,8,4,1,1,1,3,1,5,1,22,15,22,15,0,False,False,False,False,547,North,North,546
14,9,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,True,False,546,North,North,545
14,10,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,False,False,545,North,North,544
14,11,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,544,North,North,543
14,12,4,1,1,1,3,1,5,1,22,14,22,14,0,False,False,False,False,543,North,North,542
15,12,4,1,1,1,3,1,5,1,22,14,22,14,0,True,False,False,False,542,North,East,541
16,12,4,1,1,1,3,1,5,1,22,14,22,14,0,True,False,False,False,541,East,East,540
17,12,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,540,East,East,539
18,12,4,1,1,1,3,1,5,1,22,13,22,13,0,False,False,False,False,539,East,East,538
19,12,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,False,False,538,East,East,537
20,12,4,1,1,1,3,1,5,1,23,14,23,14,0,False,False,True,False,537,East,East,536
20,13,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,True,False,536,East,North,535
20,14,4,1,1,1,3,1,5,1,23,13,23,13,0,False,False,True,False,535,North,North,534
20,15,4,1,1,1,3,1,5,1,23,14,23,14,0,False,False,False,True,534,North,North,533
21,15,4,1,1,1,3,1,5,1,23,13,23,13,0,False,True,False,False,533,North,East,532
9,3,4,4,8,9,8,9,11,9,11,9,8,9,114,True,True,False,False,-1,Stop,Stop,98
8,3,4,4,7,9,7,9,10,9,10,9,7,9,113,True,True,False,False,98,Stop,West,197
7,3,4,4,7,9,7,9,10,10,10,9,7,9,112,True,True,False,False,197,West,West,296
6,3,4,4,7,9,6,9,10,11,10,10,6,9,111,False,True,False,True,296,West,West,395
6,4,4,4,6,9,7,9,10,12,10,10,6,9,110,False,False,True,True,395,West,North,494
6,5,4,4,6,8,6,9,10,13,10,10,6,8,109,False,False,False,False,494,North,North,593
6,6,4,4,6,8,7,9,9,13,10,11,6,8,108,False,False,True,False,593,North,North,692
6,7,4,4,5,8,6,9,8,13,10,12,5,8,107,False,False,True,False,692,North,North,991
6,8,4,3,1,1,7,9,9,13,9,12,7,9,106,False,False,True,False,991,North,North,1290
6,9,4,2,1,1,3,1,9,12,9,12,9,12,105,False,False,False,False,1290,North,North,1289
7,9,4,2,1,1,3,1,9,12,9,11,9,11,105,True,True,False,False,1289,North,East,1288
8,9,4,2,1,1,3,1,9,11,9,10,9,10,105,True,True,False,False,1288,East,East,1287
9,9,4,2,1,1,3,1,10,11,9,10,9,10,105,False,True,False,False,1287,East,East,1286
9,10,4,2,1,1,3,1,10,10,9,11,10,10,105,False,False,False,True,1286,East,North,1385
9,11,4,2,1,1,3,1,9,10,10,11,9,10,104,False,False,False,True,1385,North,North,1684
10,11,4,1,1,1,3,1,9,9,7,1,9,9,103,False,False,True,False,1684,North,East,1683
10,10,4,1,1,1,3,1,9,9,7,1,9,9,103,False,False,True,False,1683,East,South,1682
20,17,4,4,1,8,1,6,18,3,28,6,18,3,337,True,False,True,False,-1,Stop,Stop,-2
20,17,4,4,1,9,2,6,19,3,28,5,19,3,337,True,False,True,False,-2,Stop,Stop,97
20,16,4,4,1,9,2,5,18,3,28,4,18,3,336,False,False,False,False,97,Stop,South,196
20,15,4,4,1,10,1,5,18,4,27,4,18,4,335,False,False,False,False,196,South,South,295
20,14,4,4,1,10,2,5,18,4,27,3,18,4,334,False,False,True,False,295,South,South,394
20,13,4,4,1,11,2,6,17,4,26,3,17,4,333,False,False,False,False,394,South,South,493
20,12,4,4,1,10,2,7,18,4,26,3,18,4,332,False,False,True,False,493,South,South,592
20,11,4,4,1,11,2,7,18,3,27,3,18,3,331,False,False,False,False,592,South,South,691
21,11,4,4,1,12,2,8,18,4,27,3,18,4,330,True,True,False,False,691,South,East,790
22,11,4,4,2,12,2,8,17,4,26,3,26,3,329,False,False,False,False,790,East,East,889
23,11,4,4,1,12,2,9,17,4,26,4,26,4,328,False,False,False,False,889,East,East,988
24,11,4,4,1,13,2,10,16,4,25,4,25,4,327,True,True,False,False,988,East,East,1087
25,11,4,4,1,12,1,10,16,4,25,4,25,4,326,False,False,False,False,1087,East,East,1186
25,10,4,4,1,12,1,10,16,4,24,4,24,4,325,False,False,False,True,1186,East,South,1285
25,9,4,4,1,11,1,9,15,4,23,4,23,4,324,False,False,False,False,1285,South,South,1384
25,8,4,4,1,10,2,9,15,4,23,3,23,3,323,False,False,False,True,1384,South,South,1483
25,7,4,4,1,10,3,9,15,3,23,3,23,3,322,False,False,False,False,1483,South,South,1582
25,6,4,4,2,10,2,9,15,3,23,3,23,3,321,False,False,False,False,1582,South,South,1681
25,5,4,4,1,10,2,8,15,3,23,4,23,4,320,False,False,False,True,1681,South,South,1780
25,4,4,4,1,9,2,8,16,3,24,4,24,4,319,False,False,False,False,1780,South,South,1879
24,4,4,4,1,9,2,7,16,3,24,3,24,3,318,True,False,False,False,1879,South,West,1978
23,4,4,4,2,9,2,7,17,3,23,3,23,3,317,False,False,False,False,1978,West,West,2077
23,3,4,4,1,9,2,7,16,3,22,3,22,3,316,False,True,False,False,2077,West,South,2376
22,3,4,3,2,9,2,6,16,4,7,1,16,4,315,False,True,False,False,2376,South,West,2475
21,3,4,3,1,9,2,5,17,4,7,1,17,4,314,False,True,False,False,2475,West,West,2574
20,3,4,3,1,9,2,4,17,3,7,1,17,3,313,False,True,False,False,2574,West,West,2673
19,3,4,3,1,10,3,4,17,3,7,1,17,3,312,True,True,False,False,2673,West,West,2772
18,3,4,3,1,10,2,4,16,3,7,1,16,3,311,False,True,False,False,2772,West,West,2871
17,3,4,3,1,11,2,5,15,3,7,1,15,3,310,False,True,False,False,2871,West,West,2970
16,3,4,3,1,10,2,5,15,4,7,1,15,4,309,False,True,False,False,2970,West,West,3069
15,3,4,3,1,9,1,5,16,4,7,1,16,4,308,False,True,False,False,3069,West,West,3168
15,4,4,3,1,9,1,6,17,4,7,1,17,4,307,True,False,False,False,3168,West,North,3267
16,4,4,3,2,9,1,6,17,5,7,1,17,5,306,False,False,False,False,3267,North,East,3566
17,4,4,2,2,8,1,6,5,1,7,1,1,6,305,False,False,False,False,3566,East,East,3665
17,5,4,2,2,8,1,5,5,1,7,1,1,5,304,False,False,True,False,3665,East,North,3764
17,6,4,2,2,7,1,4,5,1,7,1,2,7,303,False,False,False,False,3764,North,North,3863
16,6,4,2,2,7,1,4,5,1,7,1,2,7,302,False,False,False,False,3863,North,West,3962
15,6,4,2,2,7,2,4,5,1,7,1,2,7,301,False,True,False,False,3962,West,West,4061
14,6,4,2,2,7,2,4,5,1,7,1,2,7,300,False,False,False,False,4061,West,West,4160
13,6,4,2,2,8,1,4,5,1,7,1,2,8,299,False,False,False,False,4160,West,West,4259
12,6,4,2,2,9,1,3,5,1,7,1,2,9,298,False,True,False,False,4259,West,West,4358
11,6,4,2,2,10,2,3,5,1,7,1,2,3,297,False,False,False,False,4358,West,West,4457
10,6,4,2,2,10,1,3,5,1,7,1,2,10,296,False,False,False,False,4457,West,West,4556
9,6,4,2,2,9,1,3,5,1,7,1,2,9,295,False,True,False,False,4556,West,West,4655
8,6,4,2,1,9,1,3,5,1,7,1,1,9,294,True,False,False,False,4655,West,West,4754
7,6,4,2,1,9,2,3,5,1,7,1,2,3,293,False,False,False,False,4754,West,West,4853
6,6,4,2,2,9,3,3,5,1,7,1,3,3,292,False,True,False,False,4853,West,West,4952
5,6,4,2,1,9,2,3,5,1,7,1,2,3,291,False,False,False,False,4952,West,West,5051
5,5,4,2,1,10,3,3,5,1,7,1,3,3,290,False,False,True,False,5051,West,South,5150
4,5,4,2,1,9,2,3,5,1,7,1,2,3,289,False,False,False,True,5150,South,West,5249
4,4,4,2,1,9,2,4,5,1,7,1,2,4,288,False,False,False,False,5249,West,South,5348
4,3,4,2,2,9,3,4,5,1,7,1,3,4,287,False,True,False,False,5348,South,South,5447
3,3,4,2,1,9,4,4,5,1,7,1,4,4,286,False,True,False,False,5447,South,West,5746
3,4,4,1,1,10,3,1,5,1,7,1,1,10,285,True,False,False,False,5746,West,North,5745
4,4,4,1,1,9,3,1,5,1,7,1,1,9,285,False,False,False,False,5745,North,East,5744
3,4,4,1,2,9,3,1,5,1,7,1,2,9,285,True,False,False,False,5744,East,West,5843
2,4,4,1,2,9,3,1,5,1,7,1,2,9,284,False,False,False,False,5843,West,West,5942
1,4,4,1,3,9,3,1,5,1,7,1,3,9,283,False,False,False,True,5942,West,West,6041
1,5,4,1,2,9,3,1,5,1,7,1,2,9,282,False,False,False,True,6041,West,North,6140
1,6,4,1,2,8,3,1,5,1,7,1,2,8,281,False,False,False,True,6140,North,North,6239
1,7,4,1,2,9,3,1,5,1,7,1,2,9,280,False,False,False,True,6239,North,North,6338
2,7,4,1,1,9,3,1,5,1,7,1,1,9,279,False,False,True,False,6338,North,East,6437
9,3,4,4,1,7,8,7,11,7,18,7,8,7,53,True,True,False,False,-1,Stop,Stop,-2
9,3,4,4,1,7,8,7,11,7,18,7,8,7,53,True,True,False,False,-2,Stop,Stop,97
8,3,4,4,1,7,8,7,11,7,18,7,8,7,52,True,True,False,False,97,Stop,West,196
7,3,4,4,1,7,8,7,11,7,18,7,8,7,51,True,True,False,False,196,West,West,295
6,3,4,4,1,7,8,7,11,7,18,7,8,7,50,False,True,False,False,295,West,West,394
6,4,4,4,1,7,8,7,11,7,18,7,8,7,49,False,False,True,True,394,West,North,493
6,5,4,4,1,7,8,7,11,7,18,7,8,7,48,False,False,False,True,493,North,North,592
7,5,4,4,1,7,8,7,11,7,18,7,8,7,47,True,True,False,False,592,North,East,691
8,5,4,4,1,7,8,7,11,7,18,7,8,7,46,True,True,False,False,691,East,East,790
9,5,4,4,1,7,8,7,11,7,18,7,8,7,45,False,True,False,False,790,East,East,789
9,6,4,4,1,7,8,7,11,7,18,7,8,7,45,False,False,False,True,789,East,North,788
9,7,4,4,1,7,8,7,11,7,18,7,8,7,45,True,False,False,False,788,North,North,987
8,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,True,False,True,987,North,West,986
8,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,True,False,True,986,West,West,985
9,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,False,False,False,985,West,East,984
10,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,False,False,False,984,East,East,1183
11,7,4,2,1,7,3,1,5,1,18,7,18,7,45,True,True,True,False,1183,East,East,1182
10,7,4,2,1,7,3,1,5,1,18,7,18,7,45,True,False,False,False,1182,East,West,1181
10,6,4,2,1,7,3,1,5,1,18,7,18,7,45,False,False,True,False,1181,West,South,1280
10,5,4,2,1,7,3,1,5,1,18,7,18,7,44,False,True,False,False,1280,South,South,1379
11,5,4,2,1,7,3,1,5,1,18,7,18,7,43,True,True,False,False,1379,South,East,1478
12,5,4,2,1,7,3,1,5,1,18,7,18,7,42,True,True,False,False,1478,East,East,1577
13,5,4,2,1,7,3,1,5,1,18,7,18,7,41,False,False,True,False,1577,East,East,1676
13,6,4,2,1,7,3,1,5,1,18,7,18,7,40,False,False,False,True,1676,East,North,1775
13,7,4,2,1,7,3,1,5,1,18,7,18,7,39,True,False,False,True,1775,North,North,1874
14,7,4,2,1,7,3,1,5,1,18,7,18,7,38,True,False,False,False,1874,North,East,1973
15,7,4,2,1,7,3,1,5,1,18,7,18,7,37,True,False,False,False,1973,East,East,2072
16,7,4,2,1,7,3,1,5,1,18,7,18,7,36,True,True,False,False,2072,East,East,2171
17,7,4,2,1,7,3,1,5,1,18,7,18,7,35,True,True,False,False,2171,East,East,2370
18,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,True,False,2370,East,East,2369
17,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2369,East,West,2368
16,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2368,West,West,2367
15,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,False,False,2367,West,West,2366
14,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,False,False,2366,West,West,2365
13,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,False,True,2365,West,West,2364
13,6,4,1,1,7,3,1,5,1,7,1,1,7,35,False,False,False,True,2364,West,South,2363
13,5,4,1,1,7,3,1,5,1,7,1,1,7,35,False,False,True,False,2363,South,South,2362
12,5,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2362,South,West,2361
11,5,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2361,West,West,2360
10,5,4,1,1,7,3,1,5,1,7,1,1,7,35,False,True,False,False,2360,West,West,2359
9,5,4,1,1,7,3,1,5,1,7,1,1,7,35,False,True,False,False,2359,West,West,2358
8,5,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2358,West,West,2357
7,5,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2357,West,West,2356
6,5,4,1,1,7,3,1,5,1,7,1,1,7,35,False,False,False,True,2356,West,West,2455
6,6,4,1,1,7,3,1,5,1,7,1,1,7,34,False,False,True,False,2455,West,North,2554
6,7,4,1,1,7,3,1,5,1,7,1,1,7,33,True,False,True,False,2554,North,North,2653
5,7,4,1,1,7,3,1,5,1,7,1,1,7,32,True,False,False,False,2653,North,West,2752
4,7,4,1,1,7,3,1,5,1,7,1,1,7,31,True,False,False,False,2752,West,West,2851
3,7,4,1,1,7,3,1,5,1,7,1,1,7,30,True,True,False,False,2851,West,West,2950
1,3,4,4,1,10,2,8,2,9,3,7,2,8,5,False,True,False,True,-1,Stop,Stop,-2
1,3,4,4,1,10,2,8,2,9,3,7,2,8,5,False,True,False,True,-2,Stop,Stop,-3
1,4,4,4,1,10,2,8,2,9,3,7,2,8,5,False,False,False,True,-3,Stop,North,-4
1,5,4,4,1,10,2,8,2,9,3,7,2,8,5,False,False,False,True,-4,North,North,-5
1,6,4,4,1,10,2,8,2,9,3,7,2,8,5,False,False,False,True,-5,North,North,94
1,7,4,4,1,10,2,8,2,9,3,7,2,8,4,False,False,False,True,94,North,North,93
2,7,4,4,1,10,2,8,2,9,3,7,2,8,4,False,False,False,False,93,North,East,292
3,7,4,3,1,10,2,8,2,9,7,1,2,8,4,False,False,False,False,292,East,East,291
2,7,4,3,1,10,2,8,2,9,7,1,2,8,4,False,False,False,False,291,East,West,490
2,8,4,2,1,10,3,1,2,9,7,1,2,9,4,False,False,False,False,490,West,North,689
2,9,4,1,1,10,3,1,5,1,7,1,1,10,4,False,False,False,False,689,North,North,788
9,3,4,4,3,5,8,7,11,7,18,11,8,7,95,True,True,False,False,-1,Stop,Stop,-2
9,3,4,4,3,5,8,7,11,7,18,11,8,7,95,True,True,False,False,-2,Stop,Stop,97
8,3,4,4,3,5,8,7,11,7,18,11,8,7,94,True,True,False,False,97,Stop,West,196
7,3,4,4,3,5,8,7,11,7,18,11,8,7,93,True,True,False,False,196,West,West,295
6,3,4,4,3,5,8,7,11,7,18,11,3,5,92,False,True,False,True,295,West,West,394
6,4,4,4,3,5,8,7,11,7,18,11,3,5,91,False,False,True,True,394,West,North,493
6,5,4,4,3,5,8,7,11,7,18,11,3,5,90,False,False,False,False,493,North,North,592
5,5,4,4,3,5,8,7,11,7,18,11,3,5,89,True,True,False,False,592,North,West,691
4,5,4,4,3,5,8,7,11,7,18,11,3,5,88,True,False,False,False,691,West,West,890
3,5,4,3,1,1,8,7,11,7,18,11,8,7,88,False,True,False,True,890,West,West,989
3,6,4,3,1,1,8,7,11,7,18,11,8,7,87,False,False,True,True,989,West,North,1088
3,7,4,3,1,1,8,7,11,7,18,11,8,7,86,False,False,False,False,1088,North,North,1187
4,7,4,3,1,1,8,7,11,7,18,11,8,7,85,True,True,False,False,1187,North,East,1286
5,7,4,3,1,1,8,7,11,7,18,11,8,7,84,True,True,False,False,1286,East,East,1385
6,7,4,3,1,1,8,7,11,7,18,11,8,7,83,False,False,True,False,1385,East,East,1484
6,8,4,3,1,1,8,7,11,7,18,11,8,7,82,False,False,True,True,1484,East,North,1583
6,9,4,3,1,1,8,7,11,7,18,11,8,7,81,False,False,False,False,1583,North,North,1682
7,9,4,3,1,1,8,7,11,7,18,11,8,7,80,True,True,False,False,1682,North,East,1781
8,9,4,3,1,1,8,7,11,7,18,11,8,7,79,True,True,False,False,1781,East,East,1880
9,9,4,3,1,1,8,7,11,7,18,11,8,7,78,True,False,False,False,1880,East,East,1879
9,8,4,3,1,1,8,7,11,7,18,11,8,7,78,False,False,False,True,1879,East,South,1878
9,7,4,3,1,1,8,7,11,7,18,11,8,7,78,False,True,False,False,1878,South,South,2077
8,7,4,2,1,1,3,1,11,7,18,11,11,7,78,True,True,False,True,2077,South,West,2076
9,7,4,2,1,1,3,1,11,7,18,11,11,7,78,False,True,False,False,2076,West,East,2075
10,7,4,2,1,1,3,1,11,7,18,11,11,7,78,False,True,False,False,2075,East,East,2274
11,7,4,1,1,1,3,1,5,1,18,11,18,11,78,True,True,True,False,2274,East,East,2273
11,7,4,1,1,1,3,1,5,1,18,11,18,11,78,True,True,True,False,2273,East,East,2272
10,7,4,1,1,1,3,1,5,1,18,11,18,11,78,False,True,False,False,2272,East,West,2271
10,8,4,1,1,1,3,1,5,1,18,11,18,11,78,False,False,True,False,2271,West,North,2370
10,9,4,1,1,1,3,1,5,1,18,11,18,11,77,True,False,False,False,2370,North,North,2469
11,9,4,1,1,1,3,1,5,1,18,11,18,11,76,True,True,False,False,2469,North,East,2568
12,9,4,1,1,1,3,1,5,1,18,11,18,11,75,True,True,False,False,2568,East,East,2667
13,9,4,1,1,1,3,1,5,1,18,11,18,11,74,False,False,False,False,2667,East,East,2766
14,9,4,1,1,1,3,1,5,1,18,11,18,11,73,True,True,False,False,2766,East,East,2865
15,9,4,1,1,1,3,1,5,1,18,11,18,11,72,False,True,False,False,2865,East,East,2964
15,10,4,1,1,1,3,1,5,1,18,11,18,11,71,False,False,True,True,2964,East,North,3063
15,11,4,1,1,1,3,1,5,1,18,11,18,11,70,True,False,False,True,3063,North,North,3162
16,11,4,1,1,1,3,1,5,1,18,11,18,11,69,True,True,False,False,3162,North,East,3261
1,18,4,4,5,9,11,3,17,6,25,7,5,9,0,True,False,False,True,-1,Stop,Stop,-2
1,18,4,4,5,9,11,3,17,6,25,7,5,9,0,True,False,False,True,-2,Stop,Stop,-3
1,17,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-3,Stop,South,-4
1,16,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-4,South,South,-5
1,15,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-5,South,South,-6
1,14,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-6,South,South,-7
1,13,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-7,South,South,-8
1,12,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-8,South,South,-9
1,11,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-9,South,South,-10
1,10,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-10,South,South,-11
1,9,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-11,South,South,-12
1,8,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-12,South,South,-13
1,7,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-13,South,South,-14
1,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-14,South,South,-15
2,6,4,4,5,9,11,3,17,6,25,7,5,9,0,True,False,False,False,-15,South,East,-16
3,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-16,East,East,-17
4,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-17,East,East,-18
5,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-18,East,East,-19
5,7,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-19,East,North,-20
5,8,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-20,North,North,179
5,9,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,179,North,North,178
5,8,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,178,North,South,177
5,7,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,177,South,South,176
5,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,176,South,South,175
5,5,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,175,South,South,174
5,4,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,174,South,South,173
5,3,4,3,1,1,11,3,17,6,25,7,11,3,0,False,True,False,False,173,South,South,172
6,3,4,3,1,1,11,3,17,6,25,7,11,3,0,True,True,False,False,172,South,East,171
7,3,4,3,1,1,11,3,17,6,25,7,11,3,0,True,True,False,False,171,East,East,170
8,3,4,3,1,1,11,3,17,6,25,7,11,3,0,False,True,False,False,170,East,East,169
9,3,4,3,1,1,11,3,17,6,25,7,11,3,0,False,True,False,False,169,East,East,168
10,3,4,3,1,1,11,3,17,6,25,7,11,3,0,False,True,False,False,168,East,East,367
11,3,4,2,1,1,3,1,17,6,25,7,17,6,0,False,True,True,False,367,East,East,366
11,4,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,366,East,North,365
11,5,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,365,North,North,364
11,6,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,364,North,North,363
11,7,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,363,North,North,362
11,8,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,362,North,North,361
11,9,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,361,North,North,360
11,10,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,360,North,North,359
11,11,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,359,North,North,358
11,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,False,False,False,358,North,North,357
12,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,357,North,East,356
13,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,False,False,False,356,East,East,355
14,12,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,355,East,East,354
15,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,False,False,False,354,East,East,353
15,11,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,353,East,South,352
14,11,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,352,South,West,351
14,10,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,351,West,South,350
14,9,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,350,South,South,349
14,8,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,349,South,South,348
14,7,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,348,South,South,347
14,6,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,347,South,South,346
15,6,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,346,South,East,345
16,6,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,345,East,East,544
17,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,544,East,East,543
18,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,543,East,East,542
19,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,542,East,East,541
20,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,541,East,East,540
21,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,True,False,False,540,East,East,539
22,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,True,False,False,539,East,East,538
23,6,4,1,1,1,3,1,5,1,25,7,25,7,0,False,False,False,False,538,East,East,537
24,6,4,1,1,1,3,1,5,1,25,7,25,7,0,False,False,False,False,537,East,East,536
8,3,4,4,1,3,1,7,10,7,17,3,10,7,22,False,True,False,False,-1,Stop,Stop,-2
8,3,4,4,1,3,1,7,10,7,17,3,10,7,22,False,True,False,False,-2,Stop,Stop,-3
7,3,4,4,1,3,1,7,10,7,17,3,1,3,22,False,True,False,False,-3,Stop,West,-4
6,3,4,4,1,3,1,7,10,7,17,3,1,3,22,True,True,False,False,-4,West,West,95
5,3,4,4,1,3,1,7,10,7,17,3,1,3,21,False,True,False,False,95,West,West,194
4,3,4,4,1,3,1,7,10,7,17,3,1,3,20,True,True,False,False,194,West,West,293
3,3,4,4,1,3,1,7,10,7,17,3,1,3,19,True,True,False,False,293,West,West,392
2,3,4,4,1,3,1,7,10,7,17,3,1,3,18,True,True,False,False,392,West,West,591
