@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,4,11,22,26,34,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
4,4,11,20,24,32,4,7,11,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
4,4,9,20,23,32,4,5,9,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
4,4,8,18,21,30,4,4,8,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
4,4,7,18,19,28,4,3,7,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
4,4,6,17,19,28,4,2,6,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
4,4,6,15,19,26,4,2,6,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
4,4,6,13,18,24,5,1,6,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
4,4,6,13,16,24,5,1,6,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
4,4,4,12,16,24,4,0,4,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
4,4,5,10,14,24,4,1,5,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
4,4,3,8,14,24,2,1,3,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
4,4,3,6,12,24,2,1,3,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,4,3,5,12,24,2,1,3,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
4,4,3,4,12,24,1,2,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
4,4,1,4,11,22,0,1,1,0,-1,False,True,False,False,5,1,6,6,-17,East,East,182
4,3,-1,6,13,20,5,1,6,0,-1,False,False,True,False,4,2,1,4,182,East,North,181
4,3,-1,6,13,20,5,1,6,0,-1,False,True,False,False,5,1,6,6,181,North,South,180
4,3,-1,5,11,18,4,1,5,0,-1,True,True,False,False,1,1,5,7,180,South,East,179
4,3,-1,4,11,17,3,1,4,0,-1,False,False,False,False,11,4,4,8,179,East,East,178
4,3,-1,3,10,17,2,1,3,0,-1,False,False,False,False,11,4,3,9,178,East,East,177
4,3,-1,1,8,17,0,1,1,0,-1,False,False,False,False,11,4,2,10,177,East,East,376
4,2,-1,-1,8,15,7,1,8,0,-1,False,False,False,False,10,5,2,3,376,East,North,375
4,2,-1,-1,6,14,5,1,6,0,-1,False,False,True,False,6,5,1,4,375,North,East,374
4,2,-1,-1,7,12,5,2,7,0,-1,False,False,True,False,5,6,1,4,374,East,North,373
4,2,-1,-1,9,12,6,3,9,0,-1,False,False,True,False,4,7,1,4,373,North,North,372
4,2,-1,-1,10,12,6,4,10,0,-1,False,False,True,False,3,8,1,4,372,North,North,371
4,2,-1,-1,12,12,7,5,12,0,-1,False,False,True,False,2,9,1,4,371,North,North,370
4,2,-1,-1,14,14,7,7,14,0,-1,True,False,False,False,1,10,10,11,370,North,North,369
4,2,-1,-1,12,14,5,7,12,0,-1,True,True,False,False,1,1,9,12,369,North,East,368
4,2,-1,-1,11,14,4,7,11,0,-1,True,False,False,False,1,10,8,13,368,East,East,367
4,2,-1,-1,9,12,3,6,9,0,-1,False,False,False,False,7,10,7,14,367,East,East,366
4,2,-1,-1,9,11,4,5,9,0,-1,False,False,False,False,8,9,7,2,366,East,South,365
4,2,-1,-1,9,12,5,4,9,0,-1,False,False,False,False,9,8,15,2,365,South,South,364
4,2,-1,-1,8,13,5,3,8,0,-1,False,False,True,False,10,7,1,2,364,South,South,363
4,2,-1,-1,8,13,6,2,8,0,-1,False,False,False,False,11,6,15,2,363,South,South,362
4,2,-1,-1,7,15,6,1,7,0,-1,False,False,True,False,12,5,1,2,362,South,South,361
4,2,-1,-1,7,17,7,0,7,0,-1,False,False,False,False,13,4,15,2,361,South,South,360
4,2,-1,-1,6,15,6,0,6,0,-1,True,True,False,False,1,1,14,3,360,South,East,359
4,2,-1,-1,4,15,4,0,4,0,-1,True,True,False,False,1,1,13,4,359,East,East,358
4,2,-1,-1,2,13,2,0,2,0,-1,True,False,False,False,1,4,12,5,358,East,East,557
4,1,-1,-1,-1,12,7,5,12,0,-1,True,False,False,False,1,4,11,6,557,East,East,556
4,1,-1,-1,-1,11,6,5,11,0,-1,True,False,False,False,1,4,10,7,556,East,East,555
4,1,-1,-1,-1,10,5,5,10,0,-1,True,False,False,False,1,4,9,8,555,East,East,554
4,1,-1,-1,-1,8,4,5,9,0,-1,True,True,False,False,1,1,8,9,554,East,East,553
4,1,-1,-1,-1,7,2,5,7,0,-1,True,True,False,False,1,1,7,10,553,East,East,552
4,1,-1,-1,-1,5,1,5,6,0,-1,False,False,False,False,6,4,6,11,552,East,East,551
4,1,-1,-1,-1,5,1,5,6,0,-1,False,False,False,False,6,4,5,12,551,East,East,550
4,1,-1,-1,-1,5,0,4,4,0,-1,False,False,False,False,6,4,6,11,550,East,West,549
4,1,-1,-1,-1,5,1,3,4,0,-1,False,False,False,True,5,5,6,1,549,West,North,548
4,1,-1,-1,-1,3,1,3,4,0,-1,False,False,False,False,4,6,6,11,548,North,North,547
4,1,-1,-1,-1,2,1,1,2,0,-1,False,False,False,True,3,7,6,1,547,North,North,546
4,1,-1,-1,-1,2,1,0,1,0,-1,False,False,False,False,2,8,6,11,546,North,North,545
4,4,6,9,8,10,6,0,6,22,2,False,True,False,False,3,1,6,7,-1,Stop,West,-2
4,4,5,9,10,12,5,0,5,22,1,True,True,False,False,1,1,7,6,-2,West,West,97
4,4,4,7,12,13,4,0,4,21,1,False,True,False,False,5,1,8,5,97,West,West,196
4,4,3,7,13,14,3,0,3,20,1,True,True,False,False,1,1,9,4,196,West,West,295
4,4,1,5,15,15,1,0,1,19,1,True,True,False,False,1,1,10,3,295,West,West,594
4,3,-1,3,17,17,1,2,3,18,2,True,True,False,False,1,1,11,2,594,West,West,593
4,3,-1,1,18,18,0,1,1,18,1,False,True,False,True,5,1,12,1,593,West,West,892
4,2,-1,-1,18,17,16,1,17,17,1,False,False,True,True,4,2,1,1,892,West,North,991
4,2,-1,-1,16,16,14,2,16,16,1,False,False,True,True,3,3,1,1,991,North,North,1090
4,2,-1,-1,15,16,14,1,15,15,2,False,False,True,True,2,4,1,1,1090,North,North,1089
4,2,-1,-1,15,17,15,0,15,15,1,True,False,False,True,1,5,17,1,1089,North,North,1188
4,2,-1,-1,13,16,13,0,13,14,6,True,True,False,False,1,1,16,2,1188,North,East,1187
4,2,-1,-1,13,14,13,0,13,14,5,True,False,False,False,1,3,15,3,1187,East,East,1186
4,2,-1,-1,12,14,12,0,12,14,4,True,True,False,False,1,1,14,4,1186,East,East,1185
4,2,-1,-1,11,13,11,0,11,14,3,True,False,False,False,1,5,13,5,1185,East,East,1184
4,2,-1,-1,9,13,9,0,9,14,4,True,True,False,False,1,1,12,6,1184,East,East,1183
4,2,-1,-1,8,12,8,0,8,14,5,True,True,False,False,1,1,11,7,1183,East,East,1182
4,2,-1,-1,7,11,7,0,7,14,6,True,True,False,False,1,1,10,8,1182,East,East,1181
4,2,-1,-1,7,11,7,0,7,14,5,True,True,False,False,1,1,9,9,1181,East,East,1180
4,2,-1,-1,6,11,6,0,6,14,4,True,True,False,False,1,1,8,10,1180,East,East,1179
4,2,-1,-1,6,9,6,0,6,14,3,True,True,False,False,1,1,7,11,1179,East,East,1178
4,2,-1,-1,6,9,5,1,6,14,2,True,False,False,False,1,5,6,12,1178,East,East,1177
4,2,-1,-1,5,8,4,1,5,14,1,True,True,False,False,1,1,5,13,1177,East,East,1276
4,2,-1,-1,5,6,3,2,5,13,1,True,False,False,False,1,5,4,14,1276,East,East,1375
4,2,-1,-1,3,5,2,1,3,12,1,True,True,False,False,1,1,3,15,1375,East,East,1474
4,2,-1,-1,3,3,1,2,3,11,1,True,True,False,False,1,1,2,16,1474,East,East,1573
4,2,-1,-1,1,3,0,1,1,10,1,True,False,True,False,1,5,1,17,1573,East,East,1872
