@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,3,-1,9,16,29,7,2,9,0,-1,False,False,False,False,5,4,9,3,186,East,East,185
4,3,-1,9,14,27,6,3,9,0,-1,False,False,False,False,5,4,8,4,185,East,East,184
4,3,-1,8,13,26,5,3,8,0,-1,False,False,False,False,5,4,7,5,184,East,East,183
4,3,-1,7,12,25,4,3,7,0,-1,False,True,False,False,5,1,6,6,183,East,East,182
4,3,-1,5,12,25,2,3,5,0,-1,True,True,False,False,1,1,5,7,182,East,East,181
4,3,-1,3,12,25,1,2,3,0,-1,False,False,False,False,11,4,4,8,181,East,East,180
4,3,-1,3,11,23,1,2,3,0,-1,False,False,False,False,11,4,3,9,180,East,East,179
4,3,-1,2,11,23,0,2,2,0,-1,False,False,False,False,11,4,4,8,179,East,West,178
4,3,-1,2,12,24,0,2,2,0,-1,False,False,False,True,12,3,4,1,178,West,South,177
4,3,-1,1,14,24,0,1,1,0,-1,False,False,False,True,13,2,4,1,177,South,South,376
4,2,-1,-1,14,24,12,2,14,0,-1,False,True,False,False,14,1,4,8,376,South,South,375
4,2,-1,-1,14,23,11,3,14,0,-1,False,True,False,False,14,1,3,9,375,South,East,374
4,2,-1,-1,13,23,10,3,13,0,-1,False,True,False,False,14,1,2,10,374,East,East,373
4,2,-1,-1,12,22,9,3,12,0,-1,False,True,True,False,10,1,1,11,373,East,East,372
4,2,-1,-1,11,22,9,2,11,0,-1,False,False,True,False,9,2,1,4,372,East,North,371
4,2,-1,-1,9,20,8,1,9,0,-1,False,False,True,False,8,3,1,4,371,North,North,370
4,2,-1,-1,9,18,9,0,9,0,-1,False,False,True,False,7,4,1,11,370,North,North,369
4,2,-1,-1,11,16,9,2,11,0,-1,False,False,True,False,6,5,1,4,369,North,North,368
4,2,-1,-1,11,16,9,2,11,0,-1,False,False,True,False,5,6,1,4,368,North,North,367
4,2,-1,-1,12,14,9,3,12,0,-1,False,False,True,False,4,7,1,4,367,North,North,366
4,2,-1,-1,14,12,9,4,13,0,-1,False,False,True,False,3,8,1,4,366,North,North,365
4,2,-1,-1,16,10,8,3,11,0,-1,False,False,True,False,2,9,1,4,365,North,North,364
4,2,-1,-1,18,8,7,2,9,0,-1,True,False,False,False,1,10,10,11,364,North,North,363
4,2,-1,-1,17,7,5,2,7,0,-1,True,True,False,False,1,1,9,12,363,North,East,362
4,2,-1,-1,15,5,4,2,6,0,-1,True,False,False,False,1,10,8,13,362,East,East,361
4,2,-1,-1,13,3,3,1,4,0,-1,False,False,False,False,7,10,7,14,361,East,East,360
4,2,-1,-1,13,3,2,0,2,0,-1,True,False,False,False,1,3,6,15,360,East,East,359
4,2,-1,-1,11,1,1,1,2,0,-1,True,False,False,False,1,3,5,16,359,East,East,558
4,1,-1,-1,11,-1,6,5,11,0,-1,False,False,False,False,7,3,4,17,558,East,East,557
4,1,-1,-1,10,-1,5,5,10,0,-1,False,False,False,False,3,3,3,18,557,East,East,556
4,1,-1,-1,10,-1,5,5,10,0,-1,False,False,False,False,3,3,2,19,556,East,East,555
4,1,-1,-1,8,-1,4,4,8,0,-1,False,False,True,False,7,3,1,20,555,East,East,554
4,1,-1,-1,8,-1,5,3,8,0,-1,False,False,True,False,8,2,1,8,554,East,South,553
4,1,-1,-1,8,-1,5,3,8,0,-1,False,True,False,False,9,1,6,8,553,South,South,552
4,1,-1,-1,8,-1,4,4,8,0,-1,True,True,False,False,1,1,5,9,552,South,East,551
4,1,-1,-1,7,-1,3,4,7,0,-1,False,True,False,False,2,1,4,10,551,East,East,550
4,1,-1,-1,5,-1,2,3,5,0,-1,False,False,False,False,2,8,3,11,550,East,East,549
4,1,-1,-1,5,-1,1,4,5,0,-1,False,False,False,False,2,8,2,12,549,East,East,548
4,1,-1,-1,5,-1,0,5,5,0,-1,False,False,True,False,2,8,1,13,548,East,East,547
4,1,-1,-1,5,-1,0,5,5,0,-1,False,False,True,False,3,7,1,3,547,East,South,546
4,1,-1,-1,4,-1,0,4,4,0,-1,False,False,True,False,4,6,1,13,546,South,South,545
4,1,-1,-1,4,-1,0,4,4,0,-1,False,False,True,False,5,5,1,3,545,South,South,544
4,1,-1,-1,4,-1,1,3,4,0,-1,False,False,True,False,6,4,1,13,544,South,South,543
4,1,-1,-1,4,-1,1,3,4,0,-1,False,False,False,False,6,4,2,12,543,South,West,542
4,1,-1,-1,3,-1,0,3,3,0,-1,False,False,False,False,6,4,3,11,542,West,West,541
4,4,7,8,9,8,1,6,7,113,1,True,True,False,False,1,1,6,3,99,Stop,West,198
4,4,7,10,10,8,1,6,7,112,1,True,True,False,False,1,1,7,2,198,West,West,297
4,4,8,10,11,8,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West,396
4,4,8,9,9,7,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North,495
4,4,8,9,9,7,2,4,6,109,1,False,False,False,False,9,3,8,4,495,North,North,594
4,4,8,7,7,6,3,3,6,108,1,False,False,True,False,8,4,1,4,594,North,North,693
4,4,7,5,6,6,3,2,5,107,1,False,False,True,False,7,5,1,4,693,North,North,792
4,4,6,5,5,5,4,1,5,106,1,False,False,True,False,6,6,1,4,792,North,North,891
4,4,4,3,5,5,3,0,3,105,1,False,False,False,False,5,7,6,6,891,North,North,890
4,4,4,3,4,3,2,1,3,105,2,True,True,False,False,1,1,5,7,890,North,East,889
4,4,3,3,3,3,3,0,3,105,3,True,True,False,False,1,1,4,8,889,East,East,888
4,4,1,1,1,2,1,0,1,105,2,False,True,False,False,5,1,3,9,888,East,East,1487
4,4,26,29,14,19,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West,198
4,4,24,29,14,17,1,13,14,335,1,False,False,False,False,2,10,3,4,198,West,South,297
4,4,23,28,14,17,1,13,14,334,1,True,True,False,False,1,1,4,3,297,South,West,396
4,4,23,27,12,17,0,12,12,333,1,False,False,False,False,2,14,5,2,396,West,West,495
4,4,23,27,12,17,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South,594
4,4,23,27,12,17,1,11,12,331,1,False,False,False,False,3,13,2,4,594,South,West,693
4,4,23,25,10,17,0,10,10,330,1,False,False,False,True,4,12,2,1,693,West,South,792
4,4,21,25,9,16,0,9,9,329,1,False,False,False,False,5,11,6,5,792,South,South,891
4,4,21,23,9,16,0,9,9,328,1,False,False,False,True,6,10,2,1,891,South,South,990
4,4,21,21,9,16,1,8,9,327,1,False,False,False,False,7,9,13,5,990,South,South,1089
4,4,20,19,7,14,1,6,7,326,1,False,False,False,True,8,8,2,1,1089,South,South,1188
4,4,18,17,7,14,1,6,7,325,1,False,False,False,False,9,7,4,16,1188,South,South,1287
4,4,18,17,6,14,1,5,6,324,1,False,False,False,True,10,6,2,1,1287,South,South,1386
4,4,16,17,5,14,1,4,5,323,1,False,False,False,False,11,5,13,8,1386,South,South,1485
4,4,15,15,3,12,0,3,3,322,1,False,False,False,False,12,4,3,13,1485,South,South,1584
4,4,14,15,3,10,1,2,3,321,1,False,False,False,True,13,3,2,1,1584,South,South,1683
4,4,16,17,3,9,1,2,3,320,1,False,False,True,False,13,3,1,2,1683,South,East,1782
4,4,16,15,1,7,0,1,1,319,1,False,False,False,False,14,2,2,17,1782,East,South,2081
4,3,18,17,-1,7,7,1,8,318,1,False,True,False,False,15,1,12,17,2081,South,South,2180
4,3,20,19,-1,6,6,0,6,317,1,False,True,False,False,2,1,11,18,2180,South,East,2279
4,3,22,19,-1,6,5,0,5,316,1,True,True,False,False,1,1,10,19,2279,East,East,2378
4,3,22,21,-1,5,5,0,5,315,1,False,True,False,False,6,1,9,20,2378,East,East,2477
4,3,23,22,-1,5,4,0,4,314,1,False,True,False,False,2,1,8,21,2477,East,East,2576
4,3,25,24,-1,5,3,1,4,313,1,False,True,False,False,10,1,7,22,2576,East,East,2675
4,3,25,26,-1,5,2,2,4,312,1,False,True,False,False,15,1,6,23,2675,East,East,2774
4,3,27,28,-1,3,2,2,4,311,1,False,True,False,False,2,1,5,24,2774,East,East,2873
4,3,29,28,-1,1,0,2,2,310,1,False,True,False,False,12,1,4,25,2873,East,East,3172
4,2,27,26,-1,-1,23,3,26,309,1,False,False,False,False,11,2,4,6,3172,East,North,3271
4,2,25,26,-1,-1,22,3,25,308,1,True,False,False,False,1,2,5,5,3271,North,West,3370
4,2,25,24,-1,-1,22,2,24,307,1,False,False,False,False,14,2,6,4,3370,West,West,3469
4,2,24,24,-1,-1,20,4,24,306,1,False,False,False,False,9,2,7,3,3469,West,West,3568
4,2,23,23,-1,-1,19,4,23,305,1,True,False,False,False,1,2,8,2,3568,West,West,3667
4,2,22,21,-1,-1,18,3,21,304,1,False,False,False,True,5,2,9,1,3667,West,West,3666
4,2,24,23,-1,-1,18,5,23,304,2,False,True,False,False,6,1,9,20,3666,West,South,3665
4,2,24,21,-1,-1,17,4,21,304,2,True,True,False,False,1,1,10,19,3665,South,West,3664
4,2,22,21,-1,-1,16,5,21,304,2,False,True,False,False,2,1,11,18,3664,West,West,3663
4,2,21,21,-1,-1,15,6,21,304,1,False,True,False,False,15,1,12,17,3663,West,West,3762
4,2,21,21,-1,-1,15,6,21,303,1,False,True,False,False,15,1,13,16,3762,West,West,3861
4,2,20,19,-1,-1,13,6,19,302,1,False,True,False,False,2,1,14,15,3861,West,West,3960
4,2,18,18,-1,-1,13,5,18,301,1,False,True,False,False,15,1,15,14,3960,West,West,4059
4,2,18,16,-1,-1,10,6,16,300,1,False,True,False,False,15,1,16,13,4059,West,West,4158
4,2,17,14,-1,-1,8,6,14,299,1,False,True,False,False,2,1,17,12,4158,West,West,4257
4,2,17,12,-1,-1,6,6,12,298,1,False,True,False,False,8,1,18,11,4257,West,West,4356
4,2,15,10,-1,-1,4,6,10,297,1,False,True,False,False,15,1,19,10,4356,West,West,4455
4,2,13,10,-1,-1,4,6,10,296,1,False,True,False,False,2,1,20,9,4455,West,West,4554
4,2,13,8,-1,-1,3,5,8,295,1,False,True,False,False,4,1,21,8,4554,West,West,4653
4,2,13,8,-1,-1,3,5,8,294,1,False,True,False,False,10,1,22,7,4653,West,West,4752
4,2,11,7,-1,-1,2,5,7,293,1,False,True,False,False,2,1,23,6,4752,West,West,4851
4,2,11,5,-1,-1,1,4,5,292,1,False,True,False,False,10,1,24,5,4851,West,West,4950
4,2,10,3,-1,-1,0,3,3,291,1,False,True,False,False,10,1,25,4,4950,West,West,5049
4,2,8,2,-1,-1,0,2,2,290,1,False,False,False,False,9,2,15,4,5049,West,North,5148
4,2,6,2,-1,-1,0,2,2,289,1,False,False,False,True,8,3,2,1,5148,North,North,5247
4,2,6,2,-1,-1,1,1,2,288,1,False,False,False,True,7,4,15,1,5247,North,North,5346
4,2,7,2,-1,-1,1,1,2,287,1,False,False,False,False,7,4,14,2,5346,North,East,5645
4,1,9,-1,-1,-1,5,4,9,286,1,False,True,False,False,2,1,13,3,5645,East,East,5644
4,1,7,-1,-1,-1,3,4,7,286,1,False,False,False,False,7,4,14,2,5644,East,West,5643
4,1,5,-1,-1,-1,2,3,5,286,1,False,False,False,True,7,4,15,1,5643,West,West,5742
4,1,4,-1,-1,-1,2,2,4,285,1,False,False,False,True,6,5,4,1,5742,West,North,5841
4,1,4,-1,-1,-1,3,1,4,284,1,False,False,False,True,5,6,2,1,5841,North,North,5940
4,1,4,-1,-1,-1,3,1,4,283,1,False,False,False,False,4,7,16,4,5940,North,North,6039
4,1,2,-1,-1,-1,2,0,2,282,1,True,True,False,False,1,1,17,3,6039,North,West,6138
