@relation pacman-weka.filters.unsupervised.attribute.Remove-R35

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
10,7,4,2,1,8,2,6,5,1,7,1,10,9,-1,-1,2,6,8,1,9,290,1,False,False,False,False,11,5,19,2,5050,West,West
10,8,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,9,0,9,289,1,False,False,False,True,10,6,2,1,5149,West,North
10,9,4,2,1,8,2,6,5,1,7,1,10,11,-1,-1,1,8,9,1,10,288,1,False,False,False,False,9,7,10,10,5248,North,North
9,9,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,8,1,9,287,1,True,True,False,False,1,1,11,9,5347,North,West
8,9,4,2,1,8,2,6,5,1,7,1,8,9,-1,-1,1,8,7,1,8,286,1,False,False,False,False,9,2,12,8,5446,West,West
7,9,4,2,1,8,2,6,5,1,7,1,7,8,-1,-1,1,8,6,1,7,285,1,False,False,False,False,4,7,13,7,5545,West,West
6,9,4,2,1,8,2,6,5,1,7,1,6,7,-1,-1,1,8,5,1,6,284,1,True,True,False,False,1,1,14,6,5644,West,West
5,9,4,2,1,8,2,6,5,1,7,1,5,6,-1,-1,1,8,4,1,5,283,1,False,False,False,False,4,7,15,5,5743,West,West
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,5842,West,West
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,5941,West,West
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,6040,West,West
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,6139,West,West
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,6338,West,South
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,6437,South,East
13,10,4,4,6,6,5,13,14,6,13,12,11,11,5,3,13,12,0,2,2,1,6,False,False,False,False,5,8,6,8,-1,Stop,East
13,11,4,4,6,5,5,12,14,6,12,12,13,9,6,2,12,12,1,1,2,1,7,False,False,False,False,4,9,6,13,-2,East,North
12,11,4,4,5,5,6,12,14,7,12,12,13,7,6,2,12,12,0,1,1,1,8,False,False,False,False,4,9,7,12,-3,North,West
12,12,4,4,5,6,6,12,15,7,13,12,13,6,8,2,13,12,1,0,1,1,9,False,False,False,False,3,10,7,12,-4,West,North
13,12,4,4,6,6,6,11,16,7,14,12,13,8,8,2,14,12,1,0,1,1,8,False,False,False,False,3,10,6,13,-5,North,East
14,12,4,4,7,6,5,11,16,7,14,13,13,10,7,1,14,13,0,1,1,1,7,False,False,False,False,3,10,5,14,-6,East,East
14,13,4,3,6,6,6,11,17,7,7,1,15,10,9,-1,17,7,3,6,9,1,8,False,False,False,False,2,11,5,14,193,East,North
15,13,4,3,5,6,6,11,17,7,7,1,17,11,8,-1,17,7,2,6,8,1,7,False,False,False,False,2,11,4,15,192,North,East
16,13,4,3,4,6,7,11,17,8,7,1,19,11,6,-1,17,8,1,5,6,1,6,False,False,False,False,2,11,3,16,191,East,East
17,13,4,3,3,6,7,10,17,8,7,1,21,13,5,-1,17,8,0,5,5,1,5,False,False,False,False,2,11,2,17,190,East,East
17,12,4,3,2,6,6,10,16,8,7,1,21,13,5,-1,16,8,1,4,5,1,4,False,False,False,False,3,10,2,17,189,East,South
16,12,4,3,2,5,6,10,16,7,7,1,21,12,5,-1,16,7,0,5,5,1,5,False,False,False,False,3,10,3,16,188,South,West
16,11,4,3,2,6,6,11,16,6,7,1,19,10,5,-1,16,6,0,5,5,1,4,False,False,False,False,4,9,3,16,187,West,South
16,10,4,3,2,7,6,11,15,6,7,1,17,11,5,-1,15,6,1,4,5,1,3,False,False,False,False,5,8,3,11,186,South,South
15,10,4,3,2,6,5,11,14,6,7,1,17,11,5,-1,14,6,1,4,5,1,4,False,False,False,False,5,8,4,10,185,South,West
14,10,4,3,3,6,4,11,13,6,7,1,15,11,5,-1,13,6,1,4,5,1,5,False,False,False,False,5,8,5,9,184,West,West
13,10,4,3,3,7,4,12,14,6,7,1,13,11,5,-1,14,6,1,4,5,1,6,False,False,False,False,5,8,6,8,183,West,West
14,10,4,3,4,7,4,11,14,7,7,1,13,11,3,-1,14,7,0,3,3,1,5,False,False,False,False,5,8,5,9,182,West,East
14,9,4,3,4,7,5,11,14,8,7,1,12,11,1,-1,14,8,0,1,1,1,4,False,False,False,False,6,7,5,14,181,East,South
14,8,4,2,5,7,6,11,5,1,7,1,10,11,-1,-1,5,7,9,1,10,1,5,False,False,False,False,7,6,5,14,380,South,South
13,8,4,2,5,6,6,10,5,1,7,1,10,9,-1,-1,6,10,7,2,9,1,6,False,False,False,False,7,6,6,13,379,South,West
12,8,4,2,5,7,7,10,5,1,7,1,8,7,-1,-1,7,10,5,2,7,1,7,False,False,False,False,7,6,7,12,378,West,West
11,8,4,2,6,7,7,9,5,1,7,1,6,5,-1,-1,7,9,4,1,5,1,8,False,False,False,False,7,6,8,11,377,West,West
10,8,4,2,5,7,8,9,5,1,7,1,6,3,-1,-1,8,9,2,1,3,1,9,False,False,False,False,7,6,9,10,376,West,West
9,8,4,2,5,6,8,10,5,1,7,1,6,3,-1,-1,8,10,1,2,3,1,10,False,False,False,False,7,6,10,9,375,West,West
8,8,4,2,5,7,9,10,5,1,7,1,4,3,-1,-1,9,10,1,2,3,1,11,False,False,False,False,7,6,11,8,374,West,West
9,8,4,2,4,7,9,10,5,1,7,1,6,2,-1,-1,9,10,0,2,2,1,10,False,False,False,False,7,6,10,9,373,West,East
9,9,4,2,4,8,8,10,5,1,7,1,6,2,-1,-1,8,10,1,1,2,1,9,False,False,False,False,6,7,10,9,372,East,North
8,9,4,2,4,9,8,11,5,1,7,1,4,2,-1,-1,8,11,0,2,2,1,10,False,False,False,False,6,7,11,8,371,North,West
8,10,4,2,4,9,8,11,5,1,7,1,5,1,-1,-1,8,11,0,1,1,1,11,False,False,False,False,5,8,11,3,370,West,North
8,11,4,1,4,8,3,1,5,1,7,1,7,-1,-1,-1,4,8,4,3,7,1,12,False,False,False,False,4,9,11,8,569,North,North
7,11,4,1,3,8,3,1,5,1,7,1,7,-1,-1,-1,3,8,4,3,7,1,13,False,False,False,False,4,9,12,7,568,North,West
6,11,4,1,3,8,3,1,5,1,7,1,6,-1,-1,-1,3,8,3,3,6,1,14,False,False,False,False,4,9,13,6,567,West,West
6,10,4,1,3,8,3,1,5,1,7,1,5,-1,-1,-1,3,8,3,2,5,1,13,False,False,False,True,5,8,13,1,566,West,South
6,9,4,1,3,7,3,1,5,1,7,1,5,-1,-1,-1,3,7,3,2,5,1,12,False,False,False,False,6,7,13,6,565,South,South
5,9,4,1,3,6,3,1,5,1,7,1,5,-1,-1,-1,3,6,2,3,5,1,13,True,False,False,False,1,7,14,5,564,South,West
4,9,4,1,3,7,3,1,5,1,7,1,3,-1,-1,-1,3,7,1,2,3,1,14,True,False,False,False,1,7,15,4,563,West,West
3,9,4,1,3,7,3,1,5,1,7,1,2,-1,-1,-1,3,7,0,2,2,1,15,True,False,False,False,1,7,16,3,562,West,West
2,6,4,4,5,4,7,6,12,3,16,6,5,5,13,15,5,4,3,2,5,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East
3,6,4,4,4,4,8,6,12,4,16,5,3,5,11,13,4,4,1,2,3,0,-1,True,True,False,False,1,1,16,3,-2,East,East
4,6,4,4,4,3,7,6,12,3,16,6,3,3,11,13,4,3,0,3,3,0,-1,True,True,False,False,1,1,15,4,-3,East,East
5,6,4,4,3,3,8,6,12,4,16,5,5,3,9,12,8,6,3,0,3,0,-1,True,True,False,False,1,1,14,5,-4,East,East
6,6,4,4,4,3,7,6,12,4,16,5,5,1,8,12,7,6,1,0,1,0,-1,True,True,False,False,1,1,13,6,-5,East,East
7,6,4,3,4,3,3,1,12,3,16,4,6,-1,8,11,4,3,3,3,6,0,-1,True,False,False,False,1,4,12,7,194,East,East
7,5,4,3,4,4,3,1,12,3,16,4,4,-1,7,11,4,4,3,1,4,0,-1,False,False,True,True,2,3,1,1,193,East,South
7,4,4,3,4,3,3,1,12,3,17,4,4,-1,6,10,4,3,3,1,4,0,-1,False,False,False,False,3,2,12,7,192,South,South
6,4,4,3,4,4,3,1,11,3,17,4,2,-1,6,12,4,4,2,0,2,0,-1,True,False,False,False,1,2,13,6,191,South,West
5,4,4,3,4,3,3,1,10,3,17,3,2,-1,6,14,4,3,1,1,2,0,-1,True,False,False,False,1,2,14,5,190,West,West
4,4,4,2,1,1,3,1,11,3,18,3,-1,-1,8,14,11,3,7,1,8,0,-1,True,False,False,False,1,2,15,4,389,West,West
5,4,4,2,1,1,3,1,11,3,17,3,-1,-1,7,14,11,3,6,1,7,0,-1,True,False,False,False,1,2,14,5,388,West,East
6,4,4,2,1,1,3,1,11,3,18,3,-1,-1,6,13,11,3,5,1,6,0,-1,True,False,False,False,1,2,13,6,387,East,East
7,4,4,2,1,1,3,1,10,3,18,3,-1,-1,4,11,10,3,3,1,4,0,-1,False,False,False,False,3,2,12,7,386,East,East
8,4,4,2,1,1,3,1,11,3,18,4,-1,-1,4,11,11,3,3,1,4,0,-1,True,False,False,False,1,2,11,8,385,East,East
9,4,4,2,1,1,3,1,11,4,18,3,-1,-1,2,9,11,4,2,0,2,0,-1,True,False,False,False,1,2,10,9,384,East,East
10,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,9,18,4,8,0,8,0,-1,True,False,False,False,1,2,9,10,583,East,East
11,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,8,18,5,7,1,8,0,-1,True,False,False,False,1,2,8,11,582,East,East
12,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,7,18,5,6,1,7,0,-1,True,False,False,False,1,2,7,12,581,East,East
13,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,5,18,5,5,1,6,0,-1,True,False,False,False,1,2,6,13,580,East,East
14,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,5,18,4,4,0,4,0,-1,False,False,False,False,3,2,5,14,579,East,East
15,4,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,18,3,3,1,4,0,-1,True,False,False,False,1,2,4,15,578,East,East
16,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,18,4,2,0,2,0,-1,False,False,False,False,3,2,3,16,577,East,East
1,17,4,4,5,8,11,4,17,6,25,13,13,23,27,27,5,8,4,9,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South
1,16,4,4,4,8,11,5,17,6,25,14,11,21,26,25,4,8,3,8,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South
1,15,4,4,4,7,10,5,18,6,25,15,11,19,26,25,4,7,3,8,11,0,-1,False,False,False,True,4,13,17,1,-3,South,South
1,14,4,4,4,6,10,5,19,6,25,16,11,18,26,25,4,6,3,8,11,0,-1,False,False,False,True,5,12,10,1,-4,South,South
1,13,4,4,4,7,11,5,19,6,25,15,9,18,25,25,4,7,3,6,9,0,-1,False,False,True,True,6,11,1,1,-5,South,South
1,12,4,4,4,6,11,4,19,5,24,15,9,18,25,25,4,6,3,6,9,0,-1,False,False,False,True,7,10,20,1,-6,South,South
1,11,4,4,5,6,11,5,20,5,23,15,9,16,25,26,5,6,4,5,9,0,-1,False,False,True,True,8,9,1,1,-7,South,South
1,10,4,4,4,6,11,5,20,6,23,15,7,15,23,28,4,6,3,4,7,0,-1,False,False,True,True,9,8,1,1,-8,South,South
1,9,4,4,3,6,11,5,20,5,23,16,5,14,23,28,3,6,2,3,5,0,-1,False,False,True,True,10,7,1,1,-9,South,South
1,8,4,4,3,5,10,5,20,6,22,16,5,12,21,28,3,5,2,3,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South
1,7,4,4,4,5,10,5,21,6,22,15,5,11,21,28,4,5,3,2,5,0,-1,False,False,True,True,12,5,1,1,-11,South,South
1,6,4,4,4,6,9,5,20,6,22,14,3,9,19,30,4,6,3,0,3,0,-1,False,False,False,True,13,4,11,1,-12,South,South
2,6,4,4,3,6,10,5,19,6,23,14,1,9,17,29,3,6,1,0,1,0,-1,True,False,False,False,1,4,10,2,-13,South,East
3,6,4,3,1,1,10,4,19,6,23,14,-1,9,16,29,10,4,7,2,9,0,-1,False,False,False,False,5,4,9,3,186,East,East
4,6,4,3,1,1,10,3,18,6,23,15,-1,9,14,27,10,3,6,3,9,0,-1,False,False,False,False,5,4,8,4,185,East,East
5,6,4,3,1,1,10,3,18,6,23,14,-1,8,13,26,10,3,5,3,8,0,-1,False,False,False,False,5,4,7,5,184,East,East
6,6,4,3,1,1,10,3,18,6,23,14,-1,7,12,25,10,3,4,3,7,0,-1,False,True,False,False,5,1,6,6,183,East,East
7,6,4,3,1,1,9,3,19,6,23,14,-1,5,12,25,9,3,2,3,5,0,-1,True,True,False,False,1,1,5,7,182,East,East
8,6,4,3,1,1,9,4,20,6,23,15,-1,3,12,25,9,4,1,2,3,0,-1,False,False,False,False,11,4,4,8,181,East,East
9,6,4,3,1,1,8,4,20,6,23,16,-1,3,11,23,8,4,1,2,3,0,-1,False,False,False,False,11,4,3,9,180,East,East
8,6,4,3,1,1,8,4,19,6,22,16,-1,2,11,23,8,4,0,2,2,0,-1,False,False,False,False,11,4,4,8,179,East,West
8,5,4,3,1,1,8,3,19,6,22,15,-1,2,12,24,8,3,0,2,2,0,-1,False,False,False,True,12,3,4,1,178,West,South
8,4,4,3,1,1,8,3,20,6,22,15,-1,1,14,24,8,3,0,1,1,0,-1,False,False,False,True,13,2,4,1,177,South,South
8,3,4,2,1,1,3,1,20,5,21,15,-1,-1,14,24,20,5,12,2,14,0,-1,False,True,False,False,14,1,4,8,376,South,South
9,3,4,2,1,1,3,1,20,6,20,15,-1,-1,14,23,20,6,11,3,14,0,-1,False,True,False,False,14,1,3,9,375,South,East
10,3,4,2,1,1,3,1,20,6,20,15,-1,-1,13,23,20,6,10,3,13,0,-1,False,True,False,False,14,1,2,10,374,East,East
11,3,4,2,1,1,3,1,20,6,20,16,-1,-1,12,22,20,6,9,3,12,0,-1,False,True,True,False,10,1,1,11,373,East,East
11,4,4,2,1,1,3,1,20,6,20,16,-1,-1,11,22,20,6,9,2,11,0,-1,False,False,True,False,9,2,1,4,372,East,North
11,5,4,2,1,1,3,1,19,6,21,16,-1,-1,9,20,19,6,8,1,9,0,-1,False,False,True,False,8,3,1,4,371,North,North
11,6,4,2,1,1,3,1,20,6,21,15,-1,-1,9,18,20,6,9,0,9,0,-1,False,False,True,False,7,4,1,11,370,North,North
11,7,4,2,1,1,3,1,20,5,20,15,-1,-1,11,16,20,5,9,2,11,0,-1,False,False,True,False,6,5,1,4,369,North,North
11,8,4,2,1,1,3,1,20,6,20,14,-1,-1,11,16,20,6,9,2,11,0,-1,False,False,True,False,5,6,1,4,368,North,North
11,9,4,2,1,1,3,1,20,6,20,15,-1,-1,12,14,20,6,9,3,12,0,-1,False,False,True,False,4,7,1,4,367,North,North
11,10,4,2,1,1,3,1,21,6,20,14,-1,-1,14,12,20,14,9,4,13,0,-1,False,False,True,False,3,8,1,4,366,North,North
11,11,4,2,1,1,3,1,22,6,19,14,-1,-1,16,10,19,14,8,3,11,0,-1,False,False,True,False,2,9,1,4,365,North,North
11,12,4,2,1,1,3,1,23,6,18,14,-1,-1,18,8,18,14,7,2,9,0,-1,True,False,False,False,1,10,10,11,364,North,North
12,12,4,2,1,1,3,1,23,6,17,14,-1,-1,17,7,17,14,5,2,7,0,-1,True,True,False,False,1,1,9,12,363,North,East
13,12,4,2,1,1,3,1,23,7,17,14,-1,-1,15,5,17,14,4,2,6,0,-1,True,False,False,False,1,10,8,13,362,East,East
14,12,4,2,1,1,3,1,23,8,17,13,-1,-1,13,3,17,13,3,1,4,0,-1,False,False,False,False,7,10,7,14,361,East,East
15,12,4,2,1,1,3,1,23,7,17,12,-1,-1,13,3,17,12,2,0,2,0,-1,True,False,False,False,1,3,6,15,360,East,East
16,12,4,2,1,1,3,1,23,8,17,13,-1,-1,11,1,17,13,1,1,2,0,-1,True,False,False,False,1,3,5,16,359,East,East
17,12,4,1,1,1,3,1,23,7,7,1,-1,-1,11,-1,23,7,6,5,11,0,-1,False,False,False,False,7,3,4,17,558,East,East
18,12,4,1,1,1,3,1,23,7,7,1,-1,-1,10,-1,23,7,5,5,10,0,-1,False,False,False,False,3,3,3,18,557,East,East
19,12,4,1,1,1,3,1,24,7,7,1,-1,-1,10,-1,24,7,5,5,10,0,-1,False,False,False,False,3,3,2,19,556,East,East
20,12,4,1,1,1,3,1,24,8,7,1,-1,-1,8,-1,24,8,4,4,8,0,-1,False,False,True,False,7,3,1,20,555,East,East
20,11,4,1,1,1,3,1,25,8,7,1,-1,-1,8,-1,25,8,5,3,8,0,-1,False,False,True,False,8,2,1,8,554,East,South
20,10,4,1,1,1,3,1,25,7,7,1,-1,-1,8,-1,25,7,5,3,8,0,-1,False,True,False,False,9,1,6,8,553,South,South
21,10,4,1,1,1,3,1,25,6,7,1,-1,-1,8,-1,25,6,4,4,8,0,-1,True,True,False,False,1,1,5,9,552,South,East
22,10,4,1,1,1,3,1,25,6,7,1,-1,-1,7,-1,25,6,3,4,7,0,-1,False,True,False,False,2,1,4,10,551,East,East
23,10,4,1,1,1,3,1,25,7,7,1,-1,-1,5,-1,25,7,2,3,5,0,-1,False,False,False,False,2,8,3,11,550,East,East
24,10,4,1,1,1,3,1,25,6,7,1,-1,-1,5,-1,25,6,1,4,5,0,-1,False,False,False,False,2,8,2,12,549,East,East
25,10,4,1,1,1,3,1,25,5,7,1,-1,-1,5,-1,25,5,0,5,5,0,-1,False,False,True,False,2,8,1,13,548,East,East
25,9,4,1,1,1,3,1,25,4,7,1,-1,-1,5,-1,25,4,0,5,5,0,-1,False,False,True,False,3,7,1,3,547,East,South
25,8,4,1,1,1,3,1,25,4,7,1,-1,-1,4,-1,25,4,0,4,4,0,-1,False,False,True,False,4,6,1,13,546,South,South
25,7,4,1,1,1,3,1,25,3,7,1,-1,-1,4,-1,25,3,0,4,4,0,-1,False,False,True,False,5,5,1,3,545,South,South
25,6,4,1,1,1,3,1,24,3,7,1,-1,-1,4,-1,24,3,1,3,4,0,-1,False,False,True,False,6,4,1,13,544,South,South
24,6,4,1,1,1,3,1,23,3,7,1,-1,-1,4,-1,23,3,1,3,4,0,-1,False,False,False,False,6,4,2,12,543,South,West
23,6,4,1,1,1,3,1,23,3,7,1,-1,-1,3,-1,23,3,0,3,3,0,-1,False,False,False,False,6,4,3,11,542,West,West
8,3,4,4,9,9,10,9,11,9,11,9,7,8,9,8,9,9,1,6,7,113,1,True,True,False,False,1,1,6,3,99,Stop,West
7,3,4,4,8,9,11,9,11,9,10,9,7,10,10,8,8,9,1,6,7,112,1,True,True,False,False,1,1,7,2,198,West,West
6,3,4,4,8,9,10,9,11,9,9,9,8,10,11,8,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West
6,4,4,4,9,9,10,9,10,9,8,9,8,9,9,7,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North
6,5,4,4,10,9,10,10,11,9,8,9,8,9,9,7,8,9,2,4,6,109,1,False,False,False,False,9,3,8,4,495,North,North
6,6,4,4,11,9,10,9,10,9,9,9,8,7,7,6,9,9,3,3,6,108,1,False,False,True,False,8,4,1,4,594,North,North
6,7,4,4,11,9,9,9,10,9,9,9,7,5,6,6,9,9,3,2,5,107,1,False,False,True,False,7,5,1,4,693,North,North
6,8,4,4,11,9,10,9,10,9,9,10,6,5,5,5,10,9,4,1,5,106,1,False,False,True,False,6,6,1,4,792,North,North
6,9,4,4,10,9,9,9,10,10,9,10,4,3,5,5,9,9,3,0,3,105,1,False,False,False,False,5,7,6,6,891,North,North
7,9,4,4,11,9,9,10,10,10,9,11,4,3,4,3,9,10,2,1,3,105,2,True,True,False,False,1,1,5,7,890,North,East
8,9,4,4,11,9,10,10,10,10,9,10,3,3,3,3,11,9,3,0,3,105,3,True,True,False,False,1,1,4,8,889,East,East
9,9,4,4,10,9,9,10,9,10,10,10,1,1,1,2,10,9,1,0,1,105,2,False,True,False,False,5,1,3,9,888,East,East
19,17,4,4,2,8,2,5,18,4,28,6,26,29,14,19,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West
19,16,4,4,2,9,1,5,18,3,27,6,24,29,14,17,18,3,1,13,14,335,1,False,False,False,False,2,10,3,4,198,West,South
18,16,4,4,2,9,1,5,17,3,27,7,23,28,14,17,17,3,1,13,14,334,1,True,True,False,False,1,1,4,3,297,South,West
17,16,4,4,2,8,1,5,17,4,26,7,23,27,12,17,17,4,0,12,12,333,1,False,False,False,False,2,14,5,2,396,West,West
17,15,4,4,2,7,1,4,16,4,25,7,23,27,12,17,16,4,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South
16,15,4,4,1,7,1,3,15,4,26,7,23,27,12,17,15,4,1,11,12,331,1,False,False,False,False,3,13,2,4,594,South,West
16,14,4,4,1,6,2,3,16,4,25,7,23,25,10,17,16,4,0,10,10,330,1,False,False,False,True,4,12,2,1,693,West,South
16,13,4,4,2,6,1,3,16,4,25,6,21,25,9,16,16,4,0,9,9,329,1,False,False,False,False,5,11,6,5,792,South,South
16,12,4,4,1,6,1,4,16,3,25,6,21,23,9,16,16,3,0,9,9,328,1,False,False,False,True,6,10,2,1,891,South,South
16,11,4,4,1,5,1,5,15,3,25,5,21,21,9,16,15,3,1,8,9,327,1,False,False,False,False,7,9,13,5,990,South,South
16,10,4,4,1,5,2,5,15,4,26,5,20,19,7,14,15,4,1,6,7,326,1,False,False,False,True,8,8,2,1,1089,South,South
16,9,4,4,1,6,2,6,15,3,26,6,18,17,7,14,15,3,1,6,7,325,1,False,False,False,False,9,7,4,16,1188,South,South
16,8,4,4,1,5,1,6,15,3,26,5,18,17,6,14,15,3,1,5,6,324,1,False,False,False,True,10,6,2,1,1287,South,South
16,7,4,4,2,5,1,5,15,3,26,4,16,17,5,14,15,3,1,4,5,323,1,False,False,False,False,11,5,13,8,1386,South,South
16,6,4,4,2,5,2,5,16,3,26,3,15,15,3,12,16,3,0,3,3,322,1,False,False,False,False,12,4,3,13,1485,South,South
16,5,4,4,2,5,2,4,17,3,26,4,14,15,3,10,17,3,1,2,3,321,1,False,False,False,True,13,3,2,1,1584,South,South
17,5,4,4,2,4,2,3,18,3,25,4,16,17,3,9,18,3,1,2,3,320,1,False,False,True,False,13,3,1,2,1683,South,East
17,4,4,4,1,4,2,4,17,3,25,4,16,15,1,7,17,3,0,1,1,319,1,False,False,False,False,14,2,2,17,1782,East,South
17,3,4,3,1,5,2,5,5,1,24,4,18,17,-1,7,24,4,7,1,8,318,1,False,True,False,False,15,1,12,17,2081,South,South
18,3,4,3,1,6,1,5,5,1,24,3,20,19,-1,6,24,3,6,0,6,317,1,False,True,False,False,2,1,11,18,2180,South,East
19,3,4,3,1,7,2,5,5,1,24,3,22,19,-1,6,24,3,5,0,5,316,1,True,True,False,False,1,1,10,19,2279,East,East
20,3,4,3,2,7,2,6,5,1,25,3,22,21,-1,5,25,3,5,0,5,315,1,False,True,False,False,6,1,9,20,2378,East,East
21,3,4,3,2,7,2,6,5,1,25,3,23,22,-1,5,25,3,4,0,4,314,1,False,True,False,False,2,1,8,21,2477,East,East
22,3,4,3,1,7,2,7,5,1,25,4,25,24,-1,5,25,4,3,1,4,313,1,False,True,False,False,10,1,7,22,2576,East,East
23,3,4,3,2,7,2,8,5,1,25,5,25,26,-1,5,25,5,2,2,4,312,1,False,True,False,False,15,1,6,23,2675,East,East
24,3,4,3,2,8,1,8,5,1,26,5,27,28,-1,3,26,5,2,2,4,311,1,False,True,False,False,2,1,5,24,2774,East,East
25,3,4,3,1,8,2,8,5,1,25,5,29,28,-1,1,25,5,0,2,2,310,1,False,True,False,False,12,1,4,25,2873,East,East
25,4,4,2,1,7,2,7,5,1,7,1,27,26,-1,-1,2,7,23,3,26,309,1,False,False,False,False,11,2,4,6,3172,East,North
24,4,4,2,2,7,1,7,5,1,7,1,25,26,-1,-1,2,7,22,3,25,308,1,True,False,False,False,1,2,5,5,3271,North,West
23,4,4,2,2,8,1,6,5,1,7,1,25,24,-1,-1,1,6,22,2,24,307,1,False,False,False,False,14,2,6,4,3370,West,West
22,4,4,2,2,8,1,7,5,1,7,1,24,24,-1,-1,2,8,20,4,24,306,1,False,False,False,False,9,2,7,3,3469,West,West
21,4,4,2,2,8,1,7,5,1,7,1,23,23,-1,-1,2,8,19,4,23,305,1,True,False,False,False,1,2,8,2,3568,West,West
20,4,4,2,2,8,2,7,5,1,7,1,22,21,-1,-1,2,7,18,3,21,304,1,False,False,False,True,5,2,9,1,3667,West,West
20,3,4,2,2,9,2,8,5,1,7,1,24,23,-1,-1,2,8,18,5,23,304,2,False,True,False,False,6,1,9,20,3666,West,South
19,3,4,2,1,9,2,7,5,1,7,1,24,21,-1,-1,2,7,17,4,21,304,2,True,True,False,False,1,1,10,19,3665,South,West
18,3,4,2,2,9,2,8,5,1,7,1,22,21,-1,-1,2,8,16,5,21,304,2,False,True,False,False,2,1,11,18,3664,West,West
17,3,4,2,2,9,2,9,5,1,7,1,21,21,-1,-1,2,9,15,6,21,304,1,False,True,False,False,15,1,12,17,3663,West,West
16,3,4,2,1,9,2,10,5,1,7,1,21,21,-1,-1,1,9,15,6,21,303,1,False,True,False,False,15,1,13,16,3762,West,West
15,3,4,2,1,9,2,9,5,1,7,1,20,19,-1,-1,2,9,13,6,19,302,1,False,True,False,False,2,1,14,15,3861,West,West
14,3,4,2,1,8,2,9,5,1,7,1,18,18,-1,-1,1,8,13,5,18,301,1,False,True,False,False,15,1,15,14,3960,West,West
13,3,4,2,1,9,3,9,5,1,7,1,18,16,-1,-1,3,9,10,6,16,300,1,False,True,False,False,15,1,16,13,4059,West,West
12,3,4,2,1,9,4,9,5,1,7,1,17,14,-1,-1,4,9,8,6,14,299,1,False,True,False,False,2,1,17,12,4158,West,West
11,3,4,2,1,10,5,9,5,1,7,1,17,12,-1,-1,5,9,6,6,12,298,1,False,True,False,False,8,1,18,11,4257,West,West
10,3,4,2,2,10,6,9,5,1,7,1,15,10,-1,-1,6,9,4,6,10,297,1,False,True,False,False,15,1,19,10,4356,West,West
9,3,4,2,2,9,5,9,5,1,7,1,13,10,-1,-1,5,9,4,6,10,296,1,False,True,False,False,2,1,20,9,4455,West,West
