@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18'

@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
1,-1,-1,4,-1,1,3,4,0,-1,False,False,True,False,6,4,1,13,South,South
1,-1,-1,4,-1,1,3,4,0,-1,False,False,False,False,6,4,2,12,South,West
1,-1,-1,3,-1,0,3,3,0,-1,False,False,False,False,6,4,3,11,West,West
4,7,8,9,8,1,6,7,113,1,True,True,False,False,1,1,6,3,Stop,West
4,7,10,10,8,1,6,7,112,1,True,True,False,False,1,1,7,2,West,West
4,8,10,11,8,2,6,8,111,1,False,True,False,True,11,1,8,1,West,West
4,8,9,9,7,2,5,7,110,1,False,False,True,True,10,2,1,1,West,North
4,8,9,9,7,2,4,6,109,1,False,False,False,False,9,3,8,4,North,North
4,8,7,7,6,3,3,6,108,1,False,False,True,False,8,4,1,4,North,North
4,7,5,6,6,3,2,5,107,1,False,False,True,False,7,5,1,4,North,North
4,6,5,5,5,4,1,5,106,1,False,False,True,False,6,6,1,4,North,North
4,4,3,5,5,3,0,3,105,1,False,False,False,False,5,7,6,6,North,North
4,4,3,4,3,2,1,3,105,2,True,True,False,False,1,1,5,7,North,East
4,3,3,3,3,3,0,3,105,3,True,True,False,False,1,1,4,8,East,East
4,1,1,1,2,1,0,1,105,2,False,True,False,False,5,1,3,9,East,East
4,26,29,14,19,1,13,14,336,1,True,False,False,True,1,11,2,1,Stop,West
4,24,29,14,17,1,13,14,335,1,False,False,False,False,2,10,3,4,West,South
4,23,28,14,17,1,13,14,334,1,True,True,False,False,1,1,4,3,South,West
4,23,27,12,17,0,12,12,333,1,False,False,False,False,2,14,5,2,West,West
4,23,27,12,17,1,11,12,332,1,False,False,True,False,3,13,1,5,West,South
4,23,27,12,17,1,11,12,331,1,False,False,False,False,3,13,2,4,South,West
4,23,25,10,17,0,10,10,330,1,False,False,False,True,4,12,2,1,West,South
4,21,25,9,16,0,9,9,329,1,False,False,False,False,5,11,6,5,South,South
4,21,23,9,16,0,9,9,328,1,False,False,False,True,6,10,2,1,South,South
4,21,21,9,16,1,8,9,327,1,False,False,False,False,7,9,13,5,South,South
4,20,19,7,14,1,6,7,326,1,False,False,False,True,8,8,2,1,South,South
4,18,17,7,14,1,6,7,325,1,False,False,False,False,9,7,4,16,South,South
4,18,17,6,14,1,5,6,324,1,False,False,False,True,10,6,2,1,South,South
4,16,17,5,14,1,4,5,323,1,False,False,False,False,11,5,13,8,South,South
4,15,15,3,12,0,3,3,322,1,False,False,False,False,12,4,3,13,South,South
4,14,15,3,10,1,2,3,321,1,False,False,False,True,13,3,2,1,South,South
4,16,17,3,9,1,2,3,320,1,False,False,True,False,13,3,1,2,South,East
4,16,15,1,7,0,1,1,319,1,False,False,False,False,14,2,2,17,East,South
3,18,17,-1,7,7,1,8,318,1,False,True,False,False,15,1,12,17,South,South
3,20,19,-1,6,6,0,6,317,1,False,True,False,False,2,1,11,18,South,East
3,22,19,-1,6,5,0,5,316,1,True,True,False,False,1,1,10,19,East,East
3,22,21,-1,5,5,0,5,315,1,False,True,False,False,6,1,9,20,East,East
3,23,22,-1,5,4,0,4,314,1,False,True,False,False,2,1,8,21,East,East
3,25,24,-1,5,3,1,4,313,1,False,True,False,False,10,1,7,22,East,East
3,25,26,-1,5,2,2,4,312,1,False,True,False,False,15,1,6,23,East,East
3,27,28,-1,3,2,2,4,311,1,False,True,False,False,2,1,5,24,East,East
3,29,28,-1,1,0,2,2,310,1,False,True,False,False,12,1,4,25,East,East
2,27,26,-1,-1,23,3,26,309,1,False,False,False,False,11,2,4,6,East,North
2,25,26,-1,-1,22,3,25,308,1,True,False,False,False,1,2,5,5,North,West
2,25,24,-1,-1,22,2,24,307,1,False,False,False,False,14,2,6,4,West,West
2,24,24,-1,-1,20,4,24,306,1,False,False,False,False,9,2,7,3,West,West
2,23,23,-1,-1,19,4,23,305,1,True,False,False,False,1,2,8,2,West,West
2,22,21,-1,-1,18,3,21,304,1,False,False,False,True,5,2,9,1,West,West
2,24,23,-1,-1,18,5,23,304,2,False,True,False,False,6,1,9,20,West,South
2,24,21,-1,-1,17,4,21,304,2,True,True,False,False,1,1,10,19,South,West
2,22,21,-1,-1,16,5,21,304,2,False,True,False,False,2,1,11,18,West,West
2,21,21,-1,-1,15,6,21,304,1,False,True,False,False,15,1,12,17,West,West
2,21,21,-1,-1,15,6,21,303,1,False,True,False,False,15,1,13,16,West,West
2,20,19,-1,-1,13,6,19,302,1,False,True,False,False,2,1,14,15,West,West
2,18,18,-1,-1,13,5,18,301,1,False,True,False,False,15,1,15,14,West,West
2,18,16,-1,-1,10,6,16,300,1,False,True,False,False,15,1,16,13,West,West
2,17,14,-1,-1,8,6,14,299,1,False,True,False,False,2,1,17,12,West,West
2,17,12,-1,-1,6,6,12,298,1,False,True,False,False,8,1,18,11,West,West
2,15,10,-1,-1,4,6,10,297,1,False,True,False,False,15,1,19,10,West,West
2,13,10,-1,-1,4,6,10,296,1,False,True,False,False,2,1,20,9,West,West
2,13,8,-1,-1,3,5,8,295,1,False,True,False,False,4,1,21,8,West,West
2,13,8,-1,-1,3,5,8,294,1,False,True,False,False,10,1,22,7,West,West
2,11,7,-1,-1,2,5,7,293,1,False,True,False,False,2,1,23,6,West,West
2,11,5,-1,-1,1,4,5,292,1,False,True,False,False,10,1,24,5,West,West
2,10,3,-1,-1,0,3,3,291,1,False,True,False,False,10,1,25,4,West,West
2,8,2,-1,-1,0,2,2,290,1,False,False,False,False,9,2,15,4,West,North
2,6,2,-1,-1,0,2,2,289,1,False,False,False,True,8,3,2,1,North,North
2,6,2,-1,-1,1,1,2,288,1,False,False,False,True,7,4,15,1,North,North
2,7,2,-1,-1,1,1,2,287,1,False,False,False,False,7,4,14,2,North,East
1,9,-1,-1,-1,5,4,9,286,1,False,True,False,False,2,1,13,3,East,East
1,7,-1,-1,-1,3,4,7,286,1,False,False,False,False,7,4,14,2,East,West
1,5,-1,-1,-1,2,3,5,286,1,False,False,False,True,7,4,15,1,West,West
1,4,-1,-1,-1,2,2,4,285,1,False,False,False,True,6,5,4,1,West,North
1,4,-1,-1,-1,3,1,4,284,1,False,False,False,True,5,6,2,1,North,North
1,4,-1,-1,-1,3,1,4,283,1,False,False,False,False,4,7,16,4,North,North
1,2,-1,-1,-1,2,0,2,282,1,True,True,False,False,1,1,17,3,North,West
