@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
12,4,4,2,1,8,2,6,5,1,7,1,15,12,-1,-1,2,6,10,2,12,300,1,True,False,False,False,1,2,7,12,4059,West,West,4158
11,4,4,2,1,8,2,6,5,1,7,1,14,11,-1,-1,2,6,9,2,11,299,1,False,False,False,False,7,2,8,11,4158,West,West,4257
10,4,4,2,1,8,2,6,5,1,7,1,13,10,-1,-1,2,6,8,2,10,298,1,False,False,False,False,14,2,9,10,4257,West,West,4356
9,4,4,2,1,8,2,6,5,1,7,1,12,9,-1,-1,2,6,7,2,9,297,1,True,False,False,False,1,2,10,9,4356,West,West,4455
8,4,4,2,1,8,2,6,5,1,7,1,11,8,-1,-1,2,6,6,2,8,296,1,False,False,False,False,3,2,11,8,4455,West,West,4554
7,4,4,2,1,8,2,6,5,1,7,1,10,7,-1,-1,2,6,5,2,7,295,1,False,False,False,False,9,2,12,7,4554,West,West,4653
6,4,4,2,1,8,2,6,5,1,7,1,9,6,-1,-1,2,6,4,2,6,294,1,True,False,False,False,1,2,13,6,4653,West,West,4752
5,4,4,2,1,8,2,6,5,1,7,1,8,5,-1,-1,2,6,3,2,5,293,1,False,False,False,False,9,2,14,5,4752,West,West,4851
4,4,4,2,1,8,2,6,5,1,7,1,7,4,-1,-1,2,6,2,2,4,292,1,False,False,False,False,9,2,15,4,4851,West,West,4950
3,4,4,2,1,8,2,6,5,1,7,1,6,3,-1,-1,2,6,1,2,3,291,1,True,False,False,False,1,2,16,3,4950,West,West,5049
2,4,4,2,1,8,2,6,5,1,7,1,5,2,-1,-1,2,6,0,2,2,290,1,False,False,False,False,14,2,17,2,5049,West,West,5148
2,5,4,2,1,8,2,6,5,1,7,1,4,1,-1,-1,2,6,0,1,1,289,1,False,False,True,False,13,3,1,2,5148,West,North,5347
2,6,4,1,1,8,3,1,5,1,7,1,3,-1,-1,-1,1,8,1,2,3,289,1,False,False,True,False,12,4,1,2,5347,North,North,5446
2,7,4,1,1,8,3,1,5,1,7,1,2,-1,-1,-1,1,8,1,1,2,288,1,False,False,True,False,11,5,1,2,5446,North,North,5545
12,12,4,4,4,7,4,11,13,6,11,12,13,9,7,1,11,12,1,0,1,1,9,False,False,False,False,3,10,7,12,-3,North,North,196
11,12,4,3,3,7,4,12,12,6,7,1,13,7,7,-1,4,12,7,0,7,1,10,False,False,False,False,3,10,8,11,196,North,West,195
10,12,4,3,2,7,4,13,12,5,7,1,13,7,9,-1,4,13,6,1,7,1,11,False,False,False,False,3,10,9,10,195,West,West,194
9,12,4,3,1,7,5,13,13,5,7,1,13,5,11,-1,5,13,4,1,5,1,12,False,False,False,False,3,10,10,9,194,West,West,193
8,12,4,3,1,7,5,12,13,4,7,1,12,3,13,-1,5,12,3,0,3,1,13,False,False,False,False,3,10,11,8,193,West,West,192
7,12,4,3,1,6,5,11,12,4,7,1,12,3,13,-1,5,11,2,1,3,1,14,False,False,False,False,3,10,12,7,192,West,West,191
6,12,4,3,1,7,6,11,12,3,7,1,10,1,15,-1,6,11,0,1,1,1,15,False,False,False,False,3,10,13,6,191,West,West,190
5,12,4,3,2,7,6,11,13,3,7,1,8,2,17,-1,6,11,1,1,2,1,16,False,False,False,False,3,2,14,5,190,West,West,389
5,11,4,2,1,7,3,1,13,4,7,1,8,-1,15,-1,1,7,4,4,8,1,15,False,True,False,False,4,1,14,5,389,West,South,388
6,11,4,2,1,8,3,1,14,4,7,1,8,-1,15,-1,1,8,5,3,8,1,14,False,False,False,False,4,9,13,6,388,South,East,387
6,10,4,2,2,8,3,1,15,4,7,1,6,-1,15,-1,2,8,4,2,6,1,13,False,False,False,True,5,8,13,1,387,East,South,386
6,9,4,2,1,8,3,1,15,3,7,1,6,-1,15,-1,1,8,5,1,6,1,12,False,False,False,False,6,7,13,6,386,South,South,385
5,9,4,2,2,8,3,1,16,3,7,1,4,-1,17,-1,2,8,3,1,4,1,13,True,False,False,False,1,7,14,5,385,South,West,384
4,9,4,2,2,7,3,1,16,3,7,1,4,-1,18,-1,2,7,2,2,4,1,14,True,False,False,False,1,7,15,4,384,West,West,383
3,9,4,2,3,7,3,1,15,3,7,1,2,-1,18,-1,3,7,0,2,2,1,15,True,False,False,False,1,7,16,3,383,West,West,382
2,9,4,2,3,8,3,1,15,4,7,1,2,-1,18,-1,3,8,1,1,2,1,16,True,False,False,False,1,7,17,2,382,West,West,581
2,8,4,1,1,1,3,1,16,4,7,1,-1,-1,18,-1,16,4,14,4,18,1,17,False,False,False,False,2,6,17,2,581,West,South,580
3,8,4,1,1,1,3,1,15,4,7,1,-1,-1,16,-1,15,4,12,4,16,1,16,False,False,False,False,2,6,16,3,580,South,East,579
4,8,4,1,1,1,3,1,15,3,7,1,-1,-1,16,-1,15,3,11,5,16,1,15,False,False,False,False,2,6,15,4,579,East,East,578
5,8,4,1,1,1,3,1,15,3,7,1,-1,-1,15,-1,15,3,10,5,15,1,14,False,False,False,False,2,6,14,5,578,East,East,577
6,8,4,1,1,1,3,1,15,3,7,1,-1,-1,14,-1,15,3,9,5,14,1,13,False,False,False,False,7,6,13,6,577,East,East,576
7,8,4,1,1,1,3,1,16,3,7,1,-1,-1,14,-1,16,3,9,5,14,1,12,False,False,False,False,7,6,12,7,576,East,East,575
8,8,4,1,1,1,3,1,15,3,7,1,-1,-1,12,-1,15,3,7,5,12,1,11,False,False,False,False,7,6,11,8,575,East,East,574
9,8,4,1,1,1,3,1,14,3,7,1,-1,-1,10,-1,14,3,5,5,10,1,10,False,False,False,False,7,6,10,9,574,East,East,573
10,8,4,1,1,1,3,1,14,4,7,1,-1,-1,8,-1,14,4,4,4,8,1,9,False,False,False,False,7,6,9,10,573,East,East,572
11,8,4,1,1,1,3,1,14,5,7,1,-1,-1,6,-1,14,5,3,3,6,1,8,False,False,False,False,7,6,8,11,572,East,East,571
12,8,4,1,1,1,3,1,14,6,7,1,-1,-1,4,-1,14,6,2,2,4,1,7,False,False,False,False,7,6,7,12,571,East,East,570
13,8,4,1,1,1,3,1,14,5,7,1,-1,-1,4,-1,14,5,1,3,4,1,6,False,False,False,False,7,6,6,13,570,East,East,569
14,8,4,1,1,1,3,1,14,4,7,1,-1,-1,4,-1,14,4,0,4,4,1,5,False,False,False,False,7,6,5,14,569,East,East,568
14,7,4,1,1,1,3,1,14,4,7,1,-1,-1,3,-1,14,4,0,3,3,1,6,False,False,False,False,8,5,5,14,568,East,South,567
3,6,4,4,7,3,6,6,10,3,16,6,7,3,10,12,6,6,3,0,3,0,-1,True,True,False,False,1,1,16,3,-3,East,East,-4
4,6,4,4,6,3,7,6,10,3,15,6,5,3,9,12,7,6,3,0,3,0,-1,True,True,False,False,1,1,15,4,-4,East,East,-5
5,6,4,4,6,3,6,6,10,4,16,6,4,1,7,12,6,6,1,0,1,0,-1,True,True,False,False,1,1,14,5,-5,East,East,194
6,6,4,3,5,3,3,1,10,3,16,5,4,-1,7,11,5,3,1,3,4,0,-1,True,True,False,False,1,1,13,6,194,East,East,193
7,6,4,3,5,4,3,1,11,3,16,5,4,-1,7,9,5,4,2,2,4,0,-1,True,False,False,False,1,4,12,7,193,East,East,192
7,5,4,3,5,4,3,1,12,3,16,6,3,-1,7,10,5,4,2,1,3,0,-1,False,False,True,True,2,3,1,1,192,East,South,191
7,4,4,3,4,4,3,1,13,3,16,6,3,-1,7,11,4,4,3,0,3,0,-1,False,False,False,False,3,2,12,7,191,South,South,190
6,4,4,3,4,4,3,1,12,3,16,6,2,-1,7,11,4,4,2,0,2,0,-1,True,False,False,False,1,2,13,6,190,South,West,189
5,4,4,3,4,4,3,1,11,3,15,6,1,-1,7,12,4,4,1,0,1,0,-1,True,False,False,False,1,2,14,5,189,West,West,388
4,4,4,2,1,1,3,1,12,3,15,6,-1,-1,9,13,12,3,8,1,9,0,-1,True,False,False,False,1,2,15,4,388,West,West,387
5,4,4,2,1,1,3,1,12,4,15,6,-1,-1,7,11,12,4,7,0,7,0,-1,True,False,False,False,1,2,14,5,387,West,East,386
6,4,4,2,1,1,3,1,12,4,14,6,-1,-1,6,9,12,4,6,0,6,0,-1,True,False,False,False,1,2,13,6,386,East,East,385
7,4,4,2,1,1,3,1,12,4,14,5,-1,-1,5,8,12,4,5,0,5,0,-1,False,False,False,False,3,2,12,7,385,East,East,384
8,4,4,2,1,1,3,1,12,3,14,5,-1,-1,5,7,12,3,4,1,5,0,-1,True,False,False,False,1,2,11,8,384,East,East,383
9,4,4,2,1,1,3,1,12,3,14,5,-1,-1,4,6,12,3,3,1,4,0,-1,True,False,False,False,1,2,10,9,383,East,East,382
10,4,4,2,1,1,3,1,13,3,14,5,-1,-1,4,5,13,3,3,1,4,0,-1,True,False,False,False,1,2,9,10,382,East,East,381
11,4,4,2,1,1,3,1,12,3,14,5,-1,-1,2,4,12,3,1,1,2,0,-1,True,False,False,False,1,2,8,11,381,East,East,580
12,4,4,1,1,1,3,1,5,1,14,5,-1,-1,-1,4,14,5,2,1,3,0,-1,True,False,False,False,1,2,7,12,580,East,East,579
12,3,4,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,14,6,2,3,5,0,-1,False,True,False,False,2,1,7,12,579,East,South,578
13,3,4,1,1,1,3,1,5,1,15,6,-1,-1,-1,4,15,6,2,3,5,0,-1,False,True,False,False,2,1,6,13,578,South,East,577
1,18,4,4,4,9,11,4,19,5,25,13,12,24,31,28,4,9,3,9,12,0,-1,True,False,False,True,1,16,25,1,-3,East,West,-4
1,17,4,4,4,10,11,3,18,5,25,14,10,24,29,26,4,10,3,7,10,0,-1,False,False,True,True,2,15,1,1,-4,West,South,-5
1,16,4,4,4,9,11,3,17,5,24,14,10,23,27,24,4,9,3,7,10,0,-1,False,False,False,True,3,14,17,1,-5,South,South,-6
1,15,4,4,4,9,10,3,17,4,23,14,9,21,27,23,4,9,3,6,9,0,-1,False,False,False,True,4,13,17,1,-6,South,South,-7
1,14,4,4,4,10,9,3,17,5,23,14,7,19,25,21,4,10,3,4,7,0,-1,False,False,False,True,5,12,10,1,-7,South,South,-8
1,13,4,4,3,10,9,3,17,6,22,14,5,18,23,23,3,10,2,3,5,0,-1,False,False,True,True,6,11,1,1,-8,South,South,-9
1,12,4,4,3,10,9,4,17,6,23,14,4,16,22,25,3,10,2,2,4,0,-1,False,False,False,True,7,10,20,1,-9,South,South,-10
1,11,4,4,3,10,10,4,16,6,23,15,3,16,20,25,3,10,2,1,3,0,-1,False,False,True,True,8,9,1,1,-10,South,South,-11
1,10,4,4,3,9,10,4,16,6,22,15,3,15,19,25,3,9,2,1,3,0,-1,False,False,True,True,9,8,1,1,-11,South,South,-12
1,9,4,4,4,9,10,3,15,6,22,14,3,15,17,27,4,9,3,0,3,0,-1,False,False,True,True,10,7,1,1,-12,South,South,-13
1,8,4,4,4,10,10,4,16,6,23,14,5,13,17,29,4,10,3,2,5,0,-1,False,False,True,True,11,6,1,1,-13,South,South,-14
1,7,4,4,4,9,11,4,15,6,24,14,5,13,15,31,4,9,3,2,5,0,-1,False,False,True,True,12,5,1,1,-14,South,South,-15
1,6,4,4,3,9,11,3,15,6,25,14,5,13,14,33,3,9,2,3,5,0,-1,False,False,False,True,13,4,11,1,-15,South,South,-16
2,6,4,4,4,9,10,3,16,6,25,15,5,11,14,31,4,9,2,3,5,0,-1,True,False,False,False,1,4,10,2,-16,South,East,-17
3,6,4,4,4,9,11,3,16,6,25,14,4,11,13,30,4,9,1,3,4,0,-1,False,False,False,False,5,4,9,3,-17,East,East,-18
4,6,4,4,4,8,11,3,15,6,25,14,2,10,11,28,4,8,0,2,2,0,-1,False,False,False,False,5,4,8,4,-18,East,East,181
4,7,4,3,1,1,10,3,14,6,25,13,-1,10,11,27,10,3,6,4,10,0,-1,False,False,False,False,4,5,3,2,181,East,North,180
4,8,4,3,1,1,11,3,15,6,25,13,-1,12,13,26,11,3,7,5,12,0,-1,False,False,False,False,3,6,3,2,180,North,North,179
5,8,4,3,1,1,10,3,14,6,25,13,-1,10,11,26,10,3,5,5,10,0,-1,False,False,False,False,3,6,2,3,179,North,East,178
6,8,4,3,1,1,11,3,14,7,25,14,-1,10,9,24,14,7,8,1,9,0,-1,False,False,True,False,3,3,1,4,178,East,East,177
6,7,4,3,1,1,10,3,14,8,25,13,-1,8,9,26,10,3,4,4,8,0,-1,False,False,True,False,4,2,1,4,177,East,South,176
6,6,4,3,1,1,10,3,14,7,25,14,-1,7,9,26,10,3,4,3,7,0,-1,False,True,False,False,5,1,6,6,176,South,South,175
7,6,4,3,1,1,11,3,14,7,24,14,-1,7,8,26,11,3,4,3,7,0,-1,True,True,False,False,1,1,5,7,175,South,East,174
8,6,4,3,1,1,10,3,14,8,24,15,-1,5,8,24,10,3,2,3,5,0,-1,False,False,False,False,11,4,4,8,174,East,East,173
9,6,4,3,1,1,10,4,14,7,23,15,-1,3,6,24,10,4,1,2,3,0,-1,False,False,False,False,11,4,3,9,173,East,East,172
10,6,4,3,1,1,10,3,14,6,23,16,-1,3,4,22,10,3,0,3,3,0,-1,False,False,False,False,11,4,2,10,172,East,East,171
10,5,4,3,1,1,10,4,15,6,23,15,-1,1,6,23,10,4,0,1,1,0,-1,False,False,False,False,12,3,2,3,171,East,South,370
10,4,4,2,1,1,3,1,16,6,23,15,-1,-1,8,24,16,6,6,2,8,0,-1,False,False,False,False,13,2,2,3,370,South,South,369
10,5,4,2,1,1,3,1,17,6,23,15,-1,-1,8,23,17,6,7,1,8,0,-1,False,False,False,False,12,3,2,3,369,South,North,368
10,6,4,2,1,1,3,1,17,6,23,15,-1,-1,7,21,17,6,7,0,7,0,-1,False,False,False,False,11,4,2,10,368,North,North,367
10,7,4,2,1,1,3,1,16,6,22,15,-1,-1,7,21,16,6,6,1,7,0,-1,False,False,False,False,10,5,2,3,367,North,North,366
10,8,4,2,1,1,3,1,16,6,22,16,-1,-1,8,20,16,6,6,2,8,0,-1,False,False,False,False,9,6,2,3,366,North,North,365
10,9,4,2,1,1,3,1,16,6,22,16,-1,-1,9,18,16,6,6,3,9,0,-1,False,False,False,False,8,7,2,3,365,North,North,364
10,10,4,2,1,1,3,1,15,6,22,15,-1,-1,9,18,15,6,5,4,9,0,-1,False,False,False,False,7,8,2,3,364,North,North,363
10,11,4,2,1,1,3,1,15,6,22,16,-1,-1,10,17,15,6,5,5,10,0,-1,False,False,False,False,6,9,2,3,363,North,North,362
11,11,4,2,1,1,3,1,15,6,22,16,-1,-1,9,15,15,6,4,5,9,0,-1,False,False,True,False,2,9,1,4,362,North,East,361
11,11,4,2,1,1,3,1,15,6,22,15,-1,-1,9,14,15,6,4,5,9,0,-1,False,False,True,False,2,9,1,4,361,East,East,360
11,12,4,2,1,1,3,1,16,6,21,15,-1,-1,11,14,16,6,5,6,11,0,-1,True,False,False,False,1,10,10,11,360,East,North,359
12,12,4,2,1,1,3,1,15,6,22,15,-1,-1,9,12,15,6,3,6,9,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
13,12,4,2,1,1,3,1,15,6,21,15,-1,-1,8,10,15,6,2,6,8,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
13,11,4,2,1,1,3,1,15,6,20,15,-1,-1,7,12,15,6,2,5,7,0,-1,False,False,False,True,2,9,8,1,357,East,South,356
13,10,4,2,1,1,3,1,16,6,20,16,-1,-1,7,14,16,6,3,4,7,0,-1,False,False,False,True,3,8,13,1,356,South,South,355
13,9,4,2,1,1,3,1,15,6,20,17,-1,-1,5,16,15,6,2,3,5,0,-1,False,False,False,True,4,7,2,1,355,South,South,354
13,8,4,2,1,1,3,1,14,6,20,18,-1,-1,3,17,14,6,1,2,3,0,-1,False,False,False,True,5,6,13,1,354,South,South,353
13,7,4,2,1,1,3,1,14,6,20,18,-1,-1,2,18,14,6,1,1,2,0,-1,False,False,False,True,6,5,2,1,353,South,South,352
13,6,4,2,1,1,3,1,15,6,20,18,-1,-1,2,20,15,6,2,0,2,0,-1,False,False,False,True,7,4,13,1,352,South,South,551
14,6,4,1,1,1,3,1,5,1,21,18,-1,-1,-1,18,21,18,7,12,19,0,-1,False,False,False,False,13,4,12,2,551,South,East,550
15,6,4,1,1,1,3,1,5,1,21,17,-1,-1,-1,16,21,17,6,11,17,0,-1,True,True,False,False,1,1,11,3,550,East,East,549
14,6,4,1,1,1,3,1,5,1,21,16,-1,-1,-1,16,21,16,7,10,17,0,-1,False,False,False,False,13,4,12,2,549,East,West,548
14,7,4,1,1,1,3,1,5,1,21,15,-1,-1,-1,16,21,15,7,8,15,0,-1,False,False,True,False,12,5,1,2,548,West,North,547
14,8,4,1,1,1,3,1,5,1,22,15,-1,-1,-1,14,22,15,8,7,15,0,-1,False,False,False,False,11,6,12,2,547,North,North,546
14,9,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,13,22,14,8,5,13,0,-1,False,False,True,False,10,7,1,2,546,North,North,545
14,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,11,22,14,8,4,12,0,-1,False,False,False,False,9,8,12,2,545,North,North,544
14,11,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,11,22,13,8,2,10,0,-1,False,False,False,False,8,9,7,2,544,North,North,543
14,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,10,22,14,8,2,10,0,-1,False,False,False,False,7,10,7,14,543,North,North,542
15,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,22,14,7,2,9,0,-1,True,False,False,False,1,3,6,15,542,North,East,541
16,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,22,14,6,2,8,0,-1,True,False,False,False,1,3,5,16,541,East,East,540
17,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,5,1,6,0,-1,False,False,False,False,7,3,4,17,540,East,East,539
18,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,4,1,5,0,-1,False,False,False,False,3,3,3,18,539,East,East,538
19,12,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,6,23,13,4,1,5,0,-1,False,False,False,False,3,3,2,19,538,East,East,537
20,12,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,4,23,14,3,2,5,0,-1,False,False,True,False,7,3,1,20,537,East,East,536
20,13,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,0,3,0,-1,False,False,True,False,6,4,1,4,536,East,North,535
20,14,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,1,4,0,-1,False,False,True,False,5,5,1,9,535,North,North,534
20,15,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,23,14,3,1,4,0,-1,False,False,False,True,4,6,6,1,534,North,North,533
21,15,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,2,2,4,0,-1,False,True,False,False,4,1,5,2,533,North,East,532
7,3,4,4,7,9,7,9,10,10,10,9,6,6,10,10,7,9,0,6,6,112,1,True,True,False,False,1,1,7,2,197,West,West,296
6,3,4,4,7,9,6,9,10,11,10,10,7,6,12,11,6,9,0,6,6,111,1,False,True,False,True,11,1,8,1,296,West,West,395
6,4,4,4,6,9,7,9,10,12,10,10,5,6,12,10,6,9,0,5,5,110,1,False,False,True,True,10,2,1,1,395,West,North,494
6,5,4,4,6,8,6,9,10,13,10,10,3,4,12,10,6,8,0,3,3,109,1,False,False,False,False,9,3,8,4,494,North,North,593
6,6,4,4,6,8,7,9,9,13,10,11,2,4,10,10,6,8,0,2,2,108,1,False,False,True,False,8,4,1,4,593,North,North,692
6,7,4,4,5,8,6,9,8,13,10,12,2,2,8,8,5,8,1,1,2,107,1,False,False,True,False,7,5,1,4,692,North,North,991
6,8,4,3,1,1,7,9,9,13,9,12,-1,2,8,7,7,9,1,1,2,106,1,False,False,True,False,6,6,1,4,991,North,North,1290
6,9,4,2,1,1,3,1,9,12,9,12,-1,-1,6,5,9,12,3,3,6,105,1,False,False,False,False,5,7,6,6,1290,North,North,1289
7,9,4,2,1,1,3,1,9,12,9,11,-1,-1,5,3,9,11,2,2,4,105,2,True,True,False,False,1,1,5,7,1289,North,East,1288
8,9,4,2,1,1,3,1,9,11,9,10,-1,-1,3,2,9,10,1,1,2,105,3,True,True,False,False,1,1,4,8,1288,East,East,1287
9,9,4,2,1,1,3,1,10,11,9,10,-1,-1,3,2,9,10,0,1,1,105,2,False,True,False,False,5,1,3,9,1287,East,East,1286
9,10,4,2,1,1,3,1,10,10,9,11,-1,-1,1,2,10,10,1,0,1,105,1,False,False,False,True,4,2,2,1,1286,East,North,1385
9,11,4,2,1,1,3,1,9,10,10,11,-1,-1,1,1,9,10,0,1,1,104,1,False,False,False,True,3,3,2,1,1385,North,North,1684
10,11,4,1,1,1,3,1,9,9,7,1,-1,-1,3,-1,9,9,1,2,3,103,1,False,False,True,False,3,3,1,2,1684,North,East,1683
10,10,4,1,1,1,3,1,9,9,7,1,-1,-1,2,-1,9,9,1,1,2,103,2,False,False,True,False,4,2,1,2,1683,East,South,1682
20,15,4,4,1,10,1,5,18,4,27,4,24,29,13,19,18,4,2,11,13,335,1,False,False,False,False,3,6,5,2,196,South,South,295
20,14,4,4,1,10,2,5,18,4,27,3,23,27,12,17,18,4,2,10,12,334,1,False,False,True,False,4,5,1,2,295,South,South,394
20,13,4,4,1,11,2,6,17,4,26,3,21,25,12,16,17,4,3,9,12,333,1,False,False,False,False,5,4,2,9,394,South,South,493
20,12,4,4,1,10,2,7,18,4,26,3,21,23,10,16,18,4,2,8,10,332,1,False,False,True,False,6,3,1,2,493,South,South,592
20,11,4,4,1,11,2,7,18,3,27,3,19,22,10,15,18,3,2,8,10,331,1,False,False,False,False,7,2,9,9,592,South,South,691
21,11,4,4,1,12,2,8,18,4,27,3,21,22,10,13,18,4,3,7,10,330,1,True,True,False,False,1,1,8,10,691,South,East,790
22,11,4,4,2,12,2,8,17,4,26,3,21,23,12,11,26,3,4,8,12,329,1,False,False,False,False,2,9,7,11,790,East,East,889
23,11,4,4,1,12,2,9,17,4,26,4,23,23,13,9,26,4,3,7,10,328,1,False,False,False,False,7,9,6,12,889,East,East,988
24,11,4,4,1,13,2,10,16,4,25,4,25,23,15,8,25,4,1,7,8,327,1,True,True,False,False,1,1,5,13,988,East,East,1087
25,11,4,4,1,12,1,10,16,4,25,4,25,25,16,8,25,4,0,7,7,326,1,False,False,False,False,4,9,4,14,1087,East,East,1186
25,10,4,4,1,12,1,10,16,4,24,4,26,24,15,8,24,4,1,6,7,325,1,False,False,False,True,5,8,2,1,1186,East,South,1285
25,9,4,4,1,11,1,9,15,4,23,4,26,24,15,8,23,4,2,5,7,324,1,False,False,False,False,6,7,4,5,1285,South,South,1384
25,8,4,4,1,10,2,9,15,4,23,3,26,24,14,7,23,3,2,5,7,323,1,False,False,False,True,7,6,2,1,1384,South,South,1483
25,7,4,4,1,10,3,9,15,3,23,3,27,24,14,6,23,3,2,4,6,322,1,False,False,False,False,8,5,4,17,1483,South,South,1582
25,6,4,4,2,10,2,9,15,3,23,3,27,26,13,4,23,3,2,3,5,321,1,False,False,False,False,9,4,4,6,1582,South,South,1681
25,5,4,4,1,10,2,8,15,3,23,4,29,26,12,2,23,4,2,1,3,320,1,False,False,False,True,10,3,2,1,1681,South,South,1780
25,4,4,4,1,9,2,8,16,3,24,4,29,27,10,2,24,4,1,0,1,319,1,False,False,False,False,11,2,4,6,1780,South,South,1879
24,4,4,4,1,9,2,7,16,3,24,3,28,25,9,2,24,3,0,1,1,318,1,True,False,False,False,1,2,5,5,1879,South,West,1978
23,4,4,4,2,9,2,7,17,3,23,3,26,24,7,2,23,3,0,1,1,317,1,False,False,False,False,14,2,6,4,1978,West,West,2077
23,3,4,4,1,9,2,7,16,3,22,3,28,25,7,1,22,3,1,0,1,316,1,False,True,False,False,15,1,6,23,2077,West,South,2376
22,3,4,3,2,9,2,6,16,4,7,1,26,23,7,-1,16,4,6,1,7,315,1,False,True,False,False,10,1,7,22,2376,South,West,2475
21,3,4,3,1,9,2,5,17,4,7,1,26,21,5,-1,17,4,4,1,5,314,1,False,True,False,False,2,1,8,21,2475,West,West,2574
20,3,4,3,1,9,2,4,17,3,7,1,25,19,3,-1,17,3,3,0,3,313,1,False,True,False,False,6,1,9,20,2574,West,West,2673
19,3,4,3,1,10,3,4,17,3,7,1,25,17,2,-1,17,3,2,0,2,312,1,True,True,False,False,1,1,10,19,2673,West,West,2772
18,3,4,3,1,10,2,4,16,3,7,1,24,17,2,-1,16,3,2,0,2,311,1,False,True,False,False,2,1,11,18,2772,West,West,2871
17,3,4,3,1,11,2,5,15,3,7,1,24,17,2,-1,15,3,2,0,2,310,1,False,True,False,False,15,1,12,17,2871,West,West,2970
16,3,4,3,1,10,2,5,15,4,7,1,22,16,2,-1,15,4,1,1,2,309,1,False,True,False,False,15,1,13,16,2970,West,West,3069
15,3,4,3,1,9,1,5,16,4,7,1,20,16,2,-1,16,4,1,1,2,308,1,False,True,False,False,2,1,14,15,3069,West,West,3168
15,4,4,3,1,9,1,6,17,4,7,1,19,16,2,-1,17,4,2,0,2,307,1,True,False,False,False,1,2,4,15,3168,West,North,3267
16,4,4,3,2,9,1,6,17,5,7,1,19,17,2,-1,17,5,1,1,2,306,1,False,False,False,False,14,2,3,16,3267,North,East,3566
17,4,4,2,2,8,1,6,5,1,7,1,19,18,-1,-1,1,6,16,2,18,305,1,False,False,False,False,14,2,2,17,3566,East,East,3665
17,5,4,2,2,8,1,5,5,1,7,1,18,16,-1,-1,1,5,16,0,16,304,1,False,False,True,False,13,3,1,2,3665,East,North,3764
17,6,4,2,2,7,1,4,5,1,7,1,16,18,-1,-1,2,7,15,1,16,303,1,False,False,False,False,12,4,2,14,3764,North,North,3863
16,6,4,2,2,7,1,4,5,1,7,1,15,17,-1,-1,2,7,14,1,15,302,1,False,False,False,False,12,4,3,13,3863,North,West,3962
15,6,4,2,2,7,2,4,5,1,7,1,14,15,-1,-1,2,7,13,1,14,301,1,False,True,False,False,2,1,4,12,3962,West,West,4061
14,6,4,2,2,7,2,4,5,1,7,1,13,14,-1,-1,2,7,12,1,13,300,1,False,False,False,False,12,4,5,11,4061,West,West,4160
