@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,28-31-weka.filters.unsupervised.attribute.Remove-R16'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
1,9,4,4,6,8,10,5,16,6,24,7,6,8,0,False,False,True,True,-9,South,South,-10
1,8,4,4,6,7,10,4,15,6,24,8,6,7,0,False,False,True,True,-10,South,South,-11
1,7,4,4,5,7,10,4,16,6,24,7,5,7,0,False,False,True,True,-11,South,South,-12
1,6,4,4,5,7,10,5,15,6,24,6,5,7,0,False,False,False,True,-12,South,South,-13
2,6,4,4,4,7,9,5,16,6,24,7,4,7,0,True,False,False,False,-13,South,East,-14
3,6,4,4,5,7,9,6,15,6,25,7,5,7,0,False,False,False,False,-14,East,East,-15
4,6,4,4,6,7,9,6,16,6,25,8,6,7,0,False,False,False,False,-15,East,East,-16
5,6,4,4,6,8,9,6,17,6,26,8,6,8,0,False,False,False,False,-16,East,East,-17
6,6,4,4,6,7,10,6,17,6,26,9,6,7,0,False,True,False,False,-17,East,East,182
6,7,4,3,1,1,11,6,17,5,25,9,11,6,0,False,False,True,False,182,East,North,181
6,6,4,3,1,1,11,7,18,5,24,9,11,7,0,False,True,False,False,181,North,South,180
7,6,4,3,1,1,11,7,18,6,24,8,11,7,0,True,True,False,False,180,South,East,179
8,6,4,3,1,1,11,7,18,5,24,7,11,7,0,False,False,False,False,179,East,East,178
9,6,4,3,1,1,11,7,18,5,24,7,11,7,0,False,False,False,False,178,East,East,177
10,6,4,3,1,1,10,7,18,6,24,8,10,7,0,False,False,False,False,177,East,East,376
10,7,4,2,1,1,3,1,17,6,24,9,17,6,0,False,False,False,False,376,East,North,375
11,7,4,2,1,1,3,1,16,6,23,9,16,6,0,False,False,True,False,375,North,East,374
11,8,4,2,1,1,3,1,16,6,23,9,16,6,0,False,False,True,False,374,East,North,373
11,9,4,2,1,1,3,1,17,6,23,8,17,6,0,False,False,True,False,373,North,North,372
11,10,4,2,1,1,3,1,17,6,23,9,17,6,0,False,False,True,False,372,North,North,371
11,11,4,2,1,1,3,1,18,6,23,10,18,6,0,False,False,True,False,371,North,North,370
11,12,4,2,1,1,3,1,18,5,23,11,18,5,0,True,False,False,False,370,North,North,369
12,12,4,2,1,1,3,1,17,5,24,11,17,5,0,True,True,False,False,369,North,East,368
13,12,4,2,1,1,3,1,17,5,25,11,17,5,0,True,False,False,False,368,East,East,367
14,12,4,2,1,1,3,1,17,6,26,11,17,6,0,False,False,False,False,367,East,East,366
14,11,4,2,1,1,3,1,18,6,25,11,18,6,0,False,False,False,False,366,East,South,365
14,10,4,2,1,1,3,1,19,6,25,11,19,6,0,False,False,False,False,365,South,South,364
14,9,4,2,1,1,3,1,19,6,25,11,19,6,0,False,False,True,False,364,South,South,363
14,8,4,2,1,1,3,1,20,6,25,11,20,6,0,False,False,False,False,363,South,South,362
14,7,4,2,1,1,3,1,20,6,25,10,20,6,0,False,False,True,False,362,South,South,361
14,6,4,2,1,1,3,1,21,6,25,11,21,6,0,False,False,False,False,361,South,South,360
15,6,4,2,1,1,3,1,21,6,26,11,21,6,0,True,True,False,False,360,South,East,359
16,6,4,2,1,1,3,1,20,6,26,10,20,6,0,True,True,False,False,359,East,East,358
17,6,4,2,1,1,3,1,19,6,26,11,19,6,0,True,False,False,False,358,East,East,557
18,6,4,1,1,1,3,1,5,1,25,11,25,11,0,True,False,False,False,557,East,East,556
19,6,4,1,1,1,3,1,5,1,25,11,25,11,0,True,False,False,False,556,East,East,555
20,6,4,1,1,1,3,1,5,1,25,11,25,11,0,True,False,False,False,555,East,East,554
21,6,4,1,1,1,3,1,5,1,25,11,25,11,0,True,True,False,False,554,East,East,553
22,6,4,1,1,1,3,1,5,1,24,11,24,11,0,True,True,False,False,553,East,East,552
23,6,4,1,1,1,3,1,5,1,24,11,24,11,0,False,False,False,False,552,East,East,551
24,6,4,1,1,1,3,1,5,1,23,11,23,11,0,False,False,False,False,551,East,East,550
23,6,4,1,1,1,3,1,5,1,23,10,23,10,0,False,False,False,False,550,East,West,549
23,7,4,1,1,1,3,1,5,1,22,10,22,10,0,False,False,False,True,549,West,North,548
23,8,4,1,1,1,3,1,5,1,22,11,22,11,0,False,False,False,False,548,North,North,547
23,9,4,1,1,1,3,1,5,1,22,10,22,10,0,False,False,False,True,547,North,North,546
23,10,4,1,1,1,3,1,5,1,22,10,22,10,0,False,False,False,False,546,North,North,545
7,3,4,4,1,3,1,6,11,7,17,3,1,3,22,False,True,False,False,-1,Stop,West,-2
6,3,4,4,1,3,1,7,12,7,17,3,1,3,22,True,True,False,False,-2,West,West,97
5,3,4,4,1,3,1,6,13,7,17,4,1,3,21,False,True,False,False,97,West,West,196
4,3,4,4,1,3,1,7,13,7,17,4,1,3,20,True,True,False,False,196,West,West,295
3,3,4,4,2,3,1,6,14,7,17,4,2,3,19,True,True,False,False,295,West,West,594
2,3,4,3,1,1,1,5,15,7,17,4,1,5,18,True,True,False,False,594,West,West,593
1,3,4,3,1,1,1,4,15,7,17,5,1,4,18,False,True,False,True,593,West,West,892
1,4,4,2,1,1,3,1,16,7,17,5,17,5,17,False,False,True,True,892,West,North,991
1,5,4,2,1,1,3,1,15,7,17,5,15,7,16,False,False,True,True,991,North,North,1090
1,6,4,2,1,1,3,1,15,7,17,5,15,7,15,False,False,True,True,1090,North,North,1089
1,7,4,2,1,1,3,1,16,7,17,6,16,7,15,True,False,False,True,1089,North,North,1188
2,7,4,2,1,1,3,1,15,7,17,6,15,7,14,True,True,False,False,1188,North,East,1187
3,7,4,2,1,1,3,1,16,7,17,6,16,7,14,True,False,False,False,1187,East,East,1186
4,7,4,2,1,1,3,1,16,7,17,7,16,7,14,True,True,False,False,1186,East,East,1185
5,7,4,2,1,1,3,1,16,7,17,6,16,7,14,True,False,False,False,1185,East,East,1184
6,7,4,2,1,1,3,1,15,7,17,6,15,7,14,True,True,False,False,1184,East,East,1183
7,7,4,2,1,1,3,1,15,7,17,5,15,7,14,True,True,False,False,1183,East,East,1182
8,7,4,2,1,1,3,1,15,7,17,5,15,7,14,True,True,False,False,1182,East,East,1181
9,7,4,2,1,1,3,1,16,7,17,5,16,7,14,True,True,False,False,1181,East,East,1180
10,7,4,2,1,1,3,1,16,7,17,4,16,7,14,True,True,False,False,1180,East,East,1179
11,7,4,2,1,1,3,1,17,7,17,3,17,7,14,True,True,False,False,1179,East,East,1178
12,7,4,2,1,1,3,1,17,6,17,4,17,6,14,True,False,False,False,1178,East,East,1177
13,7,4,2,1,1,3,1,17,6,17,3,17,6,14,True,True,False,False,1177,East,East,1276
14,7,4,2,1,1,3,1,17,5,17,3,17,5,13,True,False,False,False,1276,East,East,1375
15,7,4,2,1,1,3,1,17,6,17,4,17,6,12,True,True,False,False,1375,East,East,1474
16,7,4,2,1,1,3,1,17,5,17,4,17,5,11,True,True,False,False,1474,East,East,1573
17,7,4,2,1,1,3,1,17,6,17,5,17,6,10,True,False,True,False,1573,East,East,1872
