@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,28-31-weka.filters.unsupervised.attribute.Remove-R16'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
8,4,4,3,1,1,8,3,20,6,22,15,8,3,0,False,False,False,True,177,South,South,376
8,3,4,2,1,1,3,1,20,5,21,15,20,5,0,False,True,False,False,376,South,South,375
9,3,4,2,1,1,3,1,20,6,20,15,20,6,0,False,True,False,False,375,South,East,374
10,3,4,2,1,1,3,1,20,6,20,15,20,6,0,False,True,False,False,374,East,East,373
11,3,4,2,1,1,3,1,20,6,20,16,20,6,0,False,True,True,False,373,East,East,372
11,4,4,2,1,1,3,1,20,6,20,16,20,6,0,False,False,True,False,372,East,North,371
11,5,4,2,1,1,3,1,19,6,21,16,19,6,0,False,False,True,False,371,North,North,370
11,6,4,2,1,1,3,1,20,6,21,15,20,6,0,False,False,True,False,370,North,North,369
11,7,4,2,1,1,3,1,20,5,20,15,20,5,0,False,False,True,False,369,North,North,368
11,8,4,2,1,1,3,1,20,6,20,14,20,6,0,False,False,True,False,368,North,North,367
11,9,4,2,1,1,3,1,20,6,20,15,20,6,0,False,False,True,False,367,North,North,366
11,10,4,2,1,1,3,1,21,6,20,14,20,14,0,False,False,True,False,366,North,North,365
11,11,4,2,1,1,3,1,22,6,19,14,19,14,0,False,False,True,False,365,North,North,364
11,12,4,2,1,1,3,1,23,6,18,14,18,14,0,True,False,False,False,364,North,North,363
12,12,4,2,1,1,3,1,23,6,17,14,17,14,0,True,True,False,False,363,North,East,362
13,12,4,2,1,1,3,1,23,7,17,14,17,14,0,True,False,False,False,362,East,East,361
14,12,4,2,1,1,3,1,23,8,17,13,17,13,0,False,False,False,False,361,East,East,360
15,12,4,2,1,1,3,1,23,7,17,12,17,12,0,True,False,False,False,360,East,East,359
16,12,4,2,1,1,3,1,23,8,17,13,17,13,0,True,False,False,False,359,East,East,558
17,12,4,1,1,1,3,1,23,7,7,1,23,7,0,False,False,False,False,558,East,East,557
18,12,4,1,1,1,3,1,23,7,7,1,23,7,0,False,False,False,False,557,East,East,556
19,12,4,1,1,1,3,1,24,7,7,1,24,7,0,False,False,False,False,556,East,East,555
20,12,4,1,1,1,3,1,24,8,7,1,24,8,0,False,False,True,False,555,East,East,554
20,11,4,1,1,1,3,1,25,8,7,1,25,8,0,False,False,True,False,554,East,South,553
20,10,4,1,1,1,3,1,25,7,7,1,25,7,0,False,True,False,False,553,South,South,552
21,10,4,1,1,1,3,1,25,6,7,1,25,6,0,True,True,False,False,552,South,East,551
22,10,4,1,1,1,3,1,25,6,7,1,25,6,0,False,True,False,False,551,East,East,550
23,10,4,1,1,1,3,1,25,7,7,1,25,7,0,False,False,False,False,550,East,East,549
24,10,4,1,1,1,3,1,25,6,7,1,25,6,0,False,False,False,False,549,East,East,548
25,10,4,1,1,1,3,1,25,5,7,1,25,5,0,False,False,True,False,548,East,East,547
25,9,4,1,1,1,3,1,25,4,7,1,25,4,0,False,False,True,False,547,East,South,546
25,8,4,1,1,1,3,1,25,4,7,1,25,4,0,False,False,True,False,546,South,South,545
25,7,4,1,1,1,3,1,25,3,7,1,25,3,0,False,False,True,False,545,South,South,544
25,6,4,1,1,1,3,1,24,3,7,1,24,3,0,False,False,True,False,544,South,South,543
24,6,4,1,1,1,3,1,23,3,7,1,23,3,0,False,False,False,False,543,South,West,542
23,6,4,1,1,1,3,1,23,3,7,1,23,3,0,False,False,False,False,542,West,West,541
8,3,4,4,9,9,10,9,11,9,11,9,9,9,113,True,True,False,False,99,Stop,West,198
7,3,4,4,8,9,11,9,11,9,10,9,8,9,112,True,True,False,False,198,West,West,297
6,3,4,4,8,9,10,9,11,9,9,9,8,9,111,False,True,False,True,297,West,West,396
6,4,4,4,9,9,10,9,10,9,8,9,8,9,110,False,False,True,True,396,West,North,495
6,5,4,4,10,9,10,10,11,9,8,9,8,9,109,False,False,False,False,495,North,North,594
6,6,4,4,11,9,10,9,10,9,9,9,9,9,108,False,False,True,False,594,North,North,693
6,7,4,4,11,9,9,9,10,9,9,9,9,9,107,False,False,True,False,693,North,North,792
6,8,4,4,11,9,10,9,10,9,9,10,10,9,106,False,False,True,False,792,North,North,891
6,9,4,4,10,9,9,9,10,10,9,10,9,9,105,False,False,False,False,891,North,North,890
7,9,4,4,11,9,9,10,10,10,9,11,9,10,105,True,True,False,False,890,North,East,889
8,9,4,4,11,9,10,10,10,10,9,10,11,9,105,True,True,False,False,889,East,East,888
9,9,4,4,10,9,9,10,9,10,10,10,10,9,105,False,True,False,False,888,East,East,1487
19,17,4,4,2,8,2,5,18,4,28,6,18,4,336,True,False,False,True,99,Stop,West,198
19,16,4,4,2,9,1,5,18,3,27,6,18,3,335,False,False,False,False,198,West,South,297
18,16,4,4,2,9,1,5,17,3,27,7,17,3,334,True,True,False,False,297,South,West,396
17,16,4,4,2,8,1,5,17,4,26,7,17,4,333,False,False,False,False,396,West,West,495
17,15,4,4,2,7,1,4,16,4,25,7,16,4,332,False,False,True,False,495,West,South,594
16,15,4,4,1,7,1,3,15,4,26,7,15,4,331,False,False,False,False,594,South,West,693
16,14,4,4,1,6,2,3,16,4,25,7,16,4,330,False,False,False,True,693,West,South,792
16,13,4,4,2,6,1,3,16,4,25,6,16,4,329,False,False,False,False,792,South,South,891
16,12,4,4,1,6,1,4,16,3,25,6,16,3,328,False,False,False,True,891,South,South,990
16,11,4,4,1,5,1,5,15,3,25,5,15,3,327,False,False,False,False,990,South,South,1089
16,10,4,4,1,5,2,5,15,4,26,5,15,4,326,False,False,False,True,1089,South,South,1188
16,9,4,4,1,6,2,6,15,3,26,6,15,3,325,False,False,False,False,1188,South,South,1287
16,8,4,4,1,5,1,6,15,3,26,5,15,3,324,False,False,False,True,1287,South,South,1386
16,7,4,4,2,5,1,5,15,3,26,4,15,3,323,False,False,False,False,1386,South,South,1485
16,6,4,4,2,5,2,5,16,3,26,3,16,3,322,False,False,False,False,1485,South,South,1584
16,5,4,4,2,5,2,4,17,3,26,4,17,3,321,False,False,False,True,1584,South,South,1683
17,5,4,4,2,4,2,3,18,3,25,4,18,3,320,False,False,True,False,1683,South,East,1782
17,4,4,4,1,4,2,4,17,3,25,4,17,3,319,False,False,False,False,1782,East,South,2081
17,3,4,3,1,5,2,5,5,1,24,4,24,4,318,False,True,False,False,2081,South,South,2180
18,3,4,3,1,6,1,5,5,1,24,3,24,3,317,False,True,False,False,2180,South,East,2279
19,3,4,3,1,7,2,5,5,1,24,3,24,3,316,True,True,False,False,2279,East,East,2378
20,3,4,3,2,7,2,6,5,1,25,3,25,3,315,False,True,False,False,2378,East,East,2477
21,3,4,3,2,7,2,6,5,1,25,3,25,3,314,False,True,False,False,2477,East,East,2576
22,3,4,3,1,7,2,7,5,1,25,4,25,4,313,False,True,False,False,2576,East,East,2675
23,3,4,3,2,7,2,8,5,1,25,5,25,5,312,False,True,False,False,2675,East,East,2774
24,3,4,3,2,8,1,8,5,1,26,5,26,5,311,False,True,False,False,2774,East,East,2873
25,3,4,3,1,8,2,8,5,1,25,5,25,5,310,False,True,False,False,2873,East,East,3172
25,4,4,2,1,7,2,7,5,1,7,1,2,7,309,False,False,False,False,3172,East,North,3271
24,4,4,2,2,7,1,7,5,1,7,1,2,7,308,True,False,False,False,3271,North,West,3370
23,4,4,2,2,8,1,6,5,1,7,1,1,6,307,False,False,False,False,3370,West,West,3469
22,4,4,2,2,8,1,7,5,1,7,1,2,8,306,False,False,False,False,3469,West,West,3568
21,4,4,2,2,8,1,7,5,1,7,1,2,8,305,True,False,False,False,3568,West,West,3667
20,4,4,2,2,8,2,7,5,1,7,1,2,7,304,False,False,False,True,3667,West,West,3666
20,3,4,2,2,9,2,8,5,1,7,1,2,8,304,False,True,False,False,3666,West,South,3665
19,3,4,2,1,9,2,7,5,1,7,1,2,7,304,True,True,False,False,3665,South,West,3664
18,3,4,2,2,9,2,8,5,1,7,1,2,8,304,False,True,False,False,3664,West,West,3663
17,3,4,2,2,9,2,9,5,1,7,1,2,9,304,False,True,False,False,3663,West,West,3762
16,3,4,2,1,9,2,10,5,1,7,1,1,9,303,False,True,False,False,3762,West,West,3861
15,3,4,2,1,9,2,9,5,1,7,1,2,9,302,False,True,False,False,3861,West,West,3960
14,3,4,2,1,8,2,9,5,1,7,1,1,8,301,False,True,False,False,3960,West,West,4059
13,3,4,2,1,9,3,9,5,1,7,1,3,9,300,False,True,False,False,4059,West,West,4158
12,3,4,2,1,9,4,9,5,1,7,1,4,9,299,False,True,False,False,4158,West,West,4257
11,3,4,2,1,10,5,9,5,1,7,1,5,9,298,False,True,False,False,4257,West,West,4356
10,3,4,2,2,10,6,9,5,1,7,1,6,9,297,False,True,False,False,4356,West,West,4455
9,3,4,2,2,9,5,9,5,1,7,1,5,9,296,False,True,False,False,4455,West,West,4554
8,3,4,2,2,10,5,8,5,1,7,1,5,8,295,False,True,False,False,4554,West,West,4653
7,3,4,2,1,10,4,8,5,1,7,1,4,8,294,False,True,False,False,4653,West,West,4752
6,3,4,2,2,10,4,8,5,1,7,1,4,8,293,False,True,False,False,4752,West,West,4851
5,3,4,2,1,10,4,7,5,1,7,1,4,7,292,False,True,False,False,4851,West,West,4950
4,3,4,2,1,10,4,6,5,1,7,1,4,6,291,False,True,False,False,4950,West,West,5049
4,4,4,2,1,9,4,6,5,1,7,1,4,6,290,False,False,False,False,5049,West,North,5148
4,5,4,2,2,9,4,7,5,1,7,1,4,7,289,False,False,False,True,5148,North,North,5247
4,6,4,2,1,9,5,7,5,1,7,1,5,7,288,False,False,False,True,5247,North,North,5346
5,6,4,2,1,9,6,7,5,1,7,1,6,7,287,False,False,False,False,5346,North,East,5645
6,6,4,1,1,10,3,1,5,1,7,1,1,10,286,False,True,False,False,5645,East,East,5644
5,6,4,1,2,10,3,1,5,1,7,1,2,10,286,False,False,False,False,5644,East,West,5643
4,6,4,1,2,9,3,1,5,1,7,1,2,9,286,False,False,False,True,5643,West,West,5742
4,7,4,1,2,9,3,1,5,1,7,1,2,9,285,False,False,False,True,5742,West,North,5841
4,8,4,1,1,9,3,1,5,1,7,1,1,9,284,False,False,False,True,5841,North,North,5940
4,9,4,1,1,8,3,1,5,1,7,1,1,8,283,False,False,False,False,5940,North,North,6039
3,9,4,1,1,9,3,1,5,1,7,1,1,9,282,True,True,False,False,6039,North,West,6138
