@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,3,-1,12,13,26,7,5,12,0,-1,False,False,False,False,3,6,3,2,180,North,North,179
4,3,-1,10,11,26,5,5,10,0,-1,False,False,False,False,3,6,2,3,179,North,East,178
4,3,-1,10,9,24,8,1,9,0,-1,False,False,True,False,3,3,1,4,178,East,East,177
4,3,-1,8,9,26,4,4,8,0,-1,False,False,True,False,4,2,1,4,177,East,South,176
4,3,-1,7,9,26,4,3,7,0,-1,False,True,False,False,5,1,6,6,176,South,South,175
4,3,-1,7,8,26,4,3,7,0,-1,True,True,False,False,1,1,5,7,175,South,East,174
4,3,-1,5,8,24,2,3,5,0,-1,False,False,False,False,11,4,4,8,174,East,East,173
4,3,-1,3,6,24,1,2,3,0,-1,False,False,False,False,11,4,3,9,173,East,East,172
4,3,-1,3,4,22,0,3,3,0,-1,False,False,False,False,11,4,2,10,172,East,East,171
4,3,-1,1,6,23,0,1,1,0,-1,False,False,False,False,12,3,2,3,171,East,South,370
4,2,-1,-1,8,24,6,2,8,0,-1,False,False,False,False,13,2,2,3,370,South,South,369
4,2,-1,-1,8,23,7,1,8,0,-1,False,False,False,False,12,3,2,3,369,South,North,368
4,2,-1,-1,7,21,7,0,7,0,-1,False,False,False,False,11,4,2,10,368,North,North,367
4,2,-1,-1,7,21,6,1,7,0,-1,False,False,False,False,10,5,2,3,367,North,North,366
4,2,-1,-1,8,20,6,2,8,0,-1,False,False,False,False,9,6,2,3,366,North,North,365
4,2,-1,-1,9,18,6,3,9,0,-1,False,False,False,False,8,7,2,3,365,North,North,364
4,2,-1,-1,9,18,5,4,9,0,-1,False,False,False,False,7,8,2,3,364,North,North,363
4,2,-1,-1,10,17,5,5,10,0,-1,False,False,False,False,6,9,2,3,363,North,North,362
4,2,-1,-1,9,15,4,5,9,0,-1,False,False,True,False,2,9,1,4,362,North,East,361
4,2,-1,-1,9,14,4,5,9,0,-1,False,False,True,False,2,9,1,4,361,East,East,360
4,2,-1,-1,11,14,5,6,11,0,-1,True,False,False,False,1,10,10,11,360,East,North,359
4,2,-1,-1,9,12,3,6,9,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
4,2,-1,-1,8,10,2,6,8,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
4,2,-1,-1,7,12,2,5,7,0,-1,False,False,False,True,2,9,8,1,357,East,South,356
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,True,3,8,13,1,356,South,South,355
4,2,-1,-1,5,16,2,3,5,0,-1,False,False,False,True,4,7,2,1,355,South,South,354
4,2,-1,-1,3,17,1,2,3,0,-1,False,False,False,True,5,6,13,1,354,South,South,353
4,2,-1,-1,2,18,1,1,2,0,-1,False,False,False,True,6,5,2,1,353,South,South,352
4,2,-1,-1,2,20,2,0,2,0,-1,False,False,False,True,7,4,13,1,352,South,South,551
4,1,-1,-1,-1,18,7,12,19,0,-1,False,False,False,False,13,4,12,2,551,South,East,550
4,1,-1,-1,-1,16,6,11,17,0,-1,True,True,False,False,1,1,11,3,550,East,East,549
4,1,-1,-1,-1,16,7,10,17,0,-1,False,False,False,False,13,4,12,2,549,East,West,548
4,1,-1,-1,-1,16,7,8,15,0,-1,False,False,True,False,12,5,1,2,548,West,North,547
4,1,-1,-1,-1,14,8,7,15,0,-1,False,False,False,False,11,6,12,2,547,North,North,546
4,1,-1,-1,-1,13,8,5,13,0,-1,False,False,True,False,10,7,1,2,546,North,North,545
4,1,-1,-1,-1,11,8,4,12,0,-1,False,False,False,False,9,8,12,2,545,North,North,544
4,1,-1,-1,-1,11,8,2,10,0,-1,False,False,False,False,8,9,7,2,544,North,North,543
4,1,-1,-1,-1,10,8,2,10,0,-1,False,False,False,False,7,10,7,14,543,North,North,542
4,1,-1,-1,-1,9,7,2,9,0,-1,True,False,False,False,1,3,6,15,542,North,East,541
4,1,-1,-1,-1,7,6,2,8,0,-1,True,False,False,False,1,3,5,16,541,East,East,540
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,False,False,7,3,4,17,540,East,East,539
4,1,-1,-1,-1,6,4,1,5,0,-1,False,False,False,False,3,3,3,18,539,East,East,538
4,1,-1,-1,-1,6,4,1,5,0,-1,False,False,False,False,3,3,2,19,538,East,East,537
4,1,-1,-1,-1,4,3,2,5,0,-1,False,False,True,False,7,3,1,20,537,East,East,536
4,1,-1,-1,-1,3,3,0,3,0,-1,False,False,True,False,6,4,1,4,536,East,North,535
4,1,-1,-1,-1,3,3,1,4,0,-1,False,False,True,False,5,5,1,9,535,North,North,534
4,1,-1,-1,-1,5,3,1,4,0,-1,False,False,False,True,4,6,6,1,534,North,North,533
4,1,-1,-1,-1,3,2,2,4,0,-1,False,True,False,False,4,1,5,2,533,North,East,532
4,4,7,7,8,7,1,6,7,114,1,True,True,False,False,1,1,5,4,-1,Stop,Stop,98
4,4,7,7,8,8,1,6,7,113,1,True,True,False,False,1,1,6,3,98,Stop,West,197
4,4,6,6,10,10,0,6,6,112,1,True,True,False,False,1,1,7,2,197,West,West,296
4,4,7,6,12,11,0,6,6,111,1,False,True,False,True,11,1,8,1,296,West,West,395
4,4,5,6,12,10,0,5,5,110,1,False,False,True,True,10,2,1,1,395,West,North,494
4,4,3,4,12,10,0,3,3,109,1,False,False,False,False,9,3,8,4,494,North,North,593
4,4,2,4,10,10,0,2,2,108,1,False,False,True,False,8,4,1,4,593,North,North,692
4,4,2,2,8,8,1,1,2,107,1,False,False,True,False,7,5,1,4,692,North,North,991
4,3,-1,2,8,7,1,1,2,106,1,False,False,True,False,6,6,1,4,991,North,North,1290
4,2,-1,-1,6,5,3,3,6,105,1,False,False,False,False,5,7,6,6,1290,North,North,1289
4,2,-1,-1,5,3,2,2,4,105,2,True,True,False,False,1,1,5,7,1289,North,East,1288
4,2,-1,-1,3,2,1,1,2,105,3,True,True,False,False,1,1,4,8,1288,East,East,1287
4,2,-1,-1,3,2,0,1,1,105,2,False,True,False,False,5,1,3,9,1287,East,East,1286
4,2,-1,-1,1,2,1,0,1,105,1,False,False,False,True,4,2,2,1,1286,East,North,1385
4,2,-1,-1,1,1,0,1,1,104,1,False,False,False,True,3,3,2,1,1385,North,North,1684
4,1,-1,-1,3,-1,1,2,3,103,1,False,False,True,False,3,3,1,2,1684,North,East,1683
4,1,-1,-1,2,-1,1,1,2,103,2,False,False,True,False,4,2,1,2,1683,East,South,1682
4,4,28,30,16,20,2,14,16,337,1,True,False,True,False,1,8,1,2,-1,Stop,Stop,-2
4,4,27,29,15,21,1,14,15,337,1,True,False,True,False,1,8,1,2,-2,Stop,Stop,97
4,4,26,29,15,19,2,13,15,336,1,False,False,False,False,2,7,2,5,97,Stop,South,196
4,4,24,29,13,19,2,11,13,335,1,False,False,False,False,3,6,5,2,196,South,South,295
4,4,23,27,12,17,2,10,12,334,1,False,False,True,False,4,5,1,2,295,South,South,394
4,4,21,25,12,16,3,9,12,333,1,False,False,False,False,5,4,2,9,394,South,South,493
4,4,21,23,10,16,2,8,10,332,1,False,False,True,False,6,3,1,2,493,South,South,592
4,4,19,22,10,15,2,8,10,331,1,False,False,False,False,7,2,9,9,592,South,South,691
4,4,21,22,10,13,3,7,10,330,1,True,True,False,False,1,1,8,10,691,South,East,790
4,4,21,23,12,11,4,8,12,329,1,False,False,False,False,2,9,7,11,790,East,East,889
4,4,23,23,13,9,3,7,10,328,1,False,False,False,False,7,9,6,12,889,East,East,988
4,4,25,23,15,8,1,7,8,327,1,True,True,False,False,1,1,5,13,988,East,East,1087
4,4,25,25,16,8,0,7,7,326,1,False,False,False,False,4,9,4,14,1087,East,East,1186
4,4,26,24,15,8,1,6,7,325,1,False,False,False,True,5,8,2,1,1186,East,South,1285
4,4,26,24,15,8,2,5,7,324,1,False,False,False,False,6,7,4,5,1285,South,South,1384
4,4,26,24,14,7,2,5,7,323,1,False,False,False,True,7,6,2,1,1384,South,South,1483
4,4,27,24,14,6,2,4,6,322,1,False,False,False,False,8,5,4,17,1483,South,South,1582
4,4,27,26,13,4,2,3,5,321,1,False,False,False,False,9,4,4,6,1582,South,South,1681
4,4,29,26,12,2,2,1,3,320,1,False,False,False,True,10,3,2,1,1681,South,South,1780
4,4,29,27,10,2,1,0,1,319,1,False,False,False,False,11,2,4,6,1780,South,South,1879
4,4,28,25,9,2,0,1,1,318,1,True,False,False,False,1,2,5,5,1879,South,West,1978
4,4,26,24,7,2,0,1,1,317,1,False,False,False,False,14,2,6,4,1978,West,West,2077
4,4,28,25,7,1,1,0,1,316,1,False,True,False,False,15,1,6,23,2077,West,South,2376
4,3,26,23,7,-1,6,1,7,315,1,False,True,False,False,10,1,7,22,2376,South,West,2475
4,3,26,21,5,-1,4,1,5,314,1,False,True,False,False,2,1,8,21,2475,West,West,2574
4,3,25,19,3,-1,3,0,3,313,1,False,True,False,False,6,1,9,20,2574,West,West,2673
4,3,25,17,2,-1,2,0,2,312,1,True,True,False,False,1,1,10,19,2673,West,West,2772
4,3,24,17,2,-1,2,0,2,311,1,False,True,False,False,2,1,11,18,2772,West,West,2871
4,3,24,17,2,-1,2,0,2,310,1,False,True,False,False,15,1,12,17,2871,West,West,2970
4,3,22,16,2,-1,1,1,2,309,1,False,True,False,False,15,1,13,16,2970,West,West,3069
4,3,20,16,2,-1,1,1,2,308,1,False,True,False,False,2,1,14,15,3069,West,West,3168
4,3,19,16,2,-1,2,0,2,307,1,True,False,False,False,1,2,4,15,3168,West,North,3267
4,3,19,17,2,-1,1,1,2,306,1,False,False,False,False,14,2,3,16,3267,North,East,3566
4,2,19,18,-1,-1,16,2,18,305,1,False,False,False,False,14,2,2,17,3566,East,East,3665
4,2,18,16,-1,-1,16,0,16,304,1,False,False,True,False,13,3,1,2,3665,East,North,3764
4,2,16,18,-1,-1,15,1,16,303,1,False,False,False,False,12,4,2,14,3764,North,North,3863
4,2,15,17,-1,-1,14,1,15,302,1,False,False,False,False,12,4,3,13,3863,North,West,3962
4,2,14,15,-1,-1,13,1,14,301,1,False,True,False,False,2,1,4,12,3962,West,West,4061
4,2,13,14,-1,-1,12,1,13,300,1,False,False,False,False,12,4,5,11,4061,West,West,4160
4,2,13,14,-1,-1,11,2,13,299,1,False,False,False,False,12,4,6,10,4160,West,West,4259
4,2,13,14,-1,-1,10,3,13,298,1,False,True,False,False,2,1,7,9,4259,West,West,4358
4,2,13,12,-1,-1,9,3,12,297,1,False,False,False,False,5,4,8,8,4358,West,West,4457
4,2,12,12,-1,-1,8,4,12,296,1,False,False,False,False,12,4,9,7,4457,West,West,4556
4,2,10,11,-1,-1,7,3,10,295,1,False,True,False,False,2,1,10,6,4556,West,West,4655
4,2,10,10,-1,-1,7,3,10,294,1,True,False,False,False,1,4,11,5,4655,West,West,4754
4,2,9,8,-1,-1,5,3,8,293,1,False,False,False,False,7,4,12,4,4754,West,West,4853
4,2,7,6,-1,-1,3,3,6,292,1,False,True,False,False,2,1,13,3,4853,West,West,4952
4,2,7,6,-1,-1,3,3,6,291,1,False,False,False,False,7,4,14,2,4952,West,West,5051
4,2,9,4,-1,-1,2,2,4,290,1,False,False,True,False,8,3,1,2,5051,West,South,5150
4,2,7,4,-1,-1,2,2,4,289,1,False,False,False,True,8,3,2,1,5150,South,West,5249
4,2,8,2,-1,-1,2,0,2,288,1,False,False,False,False,9,2,15,4,5249,West,South,5348
4,2,8,2,-1,-1,1,1,2,287,1,False,True,False,False,10,1,25,4,5348,South,South,5447
4,2,8,2,-1,-1,1,1,2,286,1,False,True,False,False,2,1,26,3,5447,South,West,5746
4,1,8,-1,-1,-1,2,6,8,285,1,True,False,False,False,1,2,16,3,5746,West,North,5745
4,1,8,-1,-1,-1,3,5,8,285,1,False,False,False,False,9,2,15,4,5745,North,East,5744
4,1,6,-1,-1,-1,1,5,6,285,1,True,False,False,False,1,2,16,3,5744,East,West,5843
4,1,5,-1,-1,-1,0,5,5,284,1,False,False,False,False,14,2,17,2,5843,West,West,5942
4,1,7,-1,-1,-1,2,5,7,283,1,False,False,False,True,14,2,18,1,5942,West,West,6041
4,1,5,-1,-1,-1,1,4,5,282,1,False,False,False,True,13,3,2,1,6041,West,North,6140
4,1,3,-1,-1,-1,1,2,3,281,1,False,False,False,True,12,4,2,1,6140,North,North,6239
4,1,3,-1,-1,-1,1,2,3,280,1,False,False,False,True,11,5,2,1,6239,North,North,6338
4,1,3,-1,-1,-1,1,2,3,279,1,False,False,True,False,11,5,1,2,6338,North,East,6437
