@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
1,6,4,4,6,4,7,6,11,3,16,6,7,6,13,16,7,6,6,0,6,0,-1,-1,Stop,Stop,-2
2,6,4,4,6,3,7,6,10,3,17,6,7,5,11,14,7,6,5,0,5,0,-1,-2,Stop,East,-3
3,6,4,4,7,3,6,6,10,3,16,6,7,3,10,12,6,6,3,0,3,0,-1,-3,East,East,-4
4,6,4,4,6,3,7,6,10,3,15,6,5,3,9,12,7,6,3,0,3,0,-1,-4,East,East,-5
5,6,4,4,6,3,6,6,10,4,16,6,4,1,7,12,6,6,1,0,1,0,-1,-5,East,East,194
6,6,4,3,5,3,3,1,10,3,16,5,4,-1,7,11,5,3,1,3,4,0,-1,194,East,East,193
7,6,4,3,5,4,3,1,11,3,16,5,4,-1,7,9,5,4,2,2,4,0,-1,193,East,East,192
7,5,4,3,5,4,3,1,12,3,16,6,3,-1,7,10,5,4,2,1,3,0,-1,192,East,South,191
7,4,4,3,4,4,3,1,13,3,16,6,3,-1,7,11,4,4,3,0,3,0,-1,191,South,South,190
6,4,4,3,4,4,3,1,12,3,16,6,2,-1,7,11,4,4,2,0,2,0,-1,190,South,West,189
5,4,4,3,4,4,3,1,11,3,15,6,1,-1,7,12,4,4,1,0,1,0,-1,189,West,West,388
4,4,4,2,1,1,3,1,12,3,15,6,-1,-1,9,13,12,3,8,1,9,0,-1,388,West,West,387
5,4,4,2,1,1,3,1,12,4,15,6,-1,-1,7,11,12,4,7,0,7,0,-1,387,West,East,386
6,4,4,2,1,1,3,1,12,4,14,6,-1,-1,6,9,12,4,6,0,6,0,-1,386,East,East,385
7,4,4,2,1,1,3,1,12,4,14,5,-1,-1,5,8,12,4,5,0,5,0,-1,385,East,East,384
8,4,4,2,1,1,3,1,12,3,14,5,-1,-1,5,7,12,3,4,1,5,0,-1,384,East,East,383
9,4,4,2,1,1,3,1,12,3,14,5,-1,-1,4,6,12,3,3,1,4,0,-1,383,East,East,382
10,4,4,2,1,1,3,1,13,3,14,5,-1,-1,4,5,13,3,3,1,4,0,-1,382,East,East,381
11,4,4,2,1,1,3,1,12,3,14,5,-1,-1,2,4,12,3,1,1,2,0,-1,381,East,East,580
12,4,4,1,1,1,3,1,5,1,14,5,-1,-1,-1,4,14,5,2,1,3,0,-1,580,East,East,579
12,3,4,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,14,6,2,3,5,0,-1,579,East,South,578
13,3,4,1,1,1,3,1,5,1,15,6,-1,-1,-1,4,15,6,2,3,5,0,-1,578,South,East,577
1,18,4,4,5,9,11,4,17,5,25,13,13,24,29,29,5,9,4,9,13,0,-1,-1,Stop,Stop,-2
2,18,4,4,4,9,11,5,18,5,25,13,11,22,29,28,4,9,2,9,11,0,-1,-2,Stop,East,-3
1,18,4,4,4,9,11,4,19,5,25,13,12,24,31,28,4,9,3,9,12,0,-1,-3,East,West,-4
1,17,4,4,4,10,11,3,18,5,25,14,10,24,29,26,4,10,3,7,10,0,-1,-4,West,South,-5
1,16,4,4,4,9,11,3,17,5,24,14,10,23,27,24,4,9,3,7,10,0,-1,-5,South,South,-6
1,15,4,4,4,9,10,3,17,4,23,14,9,21,27,23,4,9,3,6,9,0,-1,-6,South,South,-7
1,14,4,4,4,10,9,3,17,5,23,14,7,19,25,21,4,10,3,4,7,0,-1,-7,South,South,-8
1,13,4,4,3,10,9,3,17,6,22,14,5,18,23,23,3,10,2,3,5,0,-1,-8,South,South,-9
1,12,4,4,3,10,9,4,17,6,23,14,4,16,22,25,3,10,2,2,4,0,-1,-9,South,South,-10
1,11,4,4,3,10,10,4,16,6,23,15,3,16,20,25,3,10,2,1,3,0,-1,-10,South,South,-11
1,10,4,4,3,9,10,4,16,6,22,15,3,15,19,25,3,9,2,1,3,0,-1,-11,South,South,-12
1,9,4,4,4,9,10,3,15,6,22,14,3,15,17,27,4,9,3,0,3,0,-1,-12,South,South,-13
1,8,4,4,4,10,10,4,16,6,23,14,5,13,17,29,4,10,3,2,5,0,-1,-13,South,South,-14
1,7,4,4,4,9,11,4,15,6,24,14,5,13,15,31,4,9,3,2,5,0,-1,-14,South,South,-15
1,6,4,4,3,9,11,3,15,6,25,14,5,13,14,33,3,9,2,3,5,0,-1,-15,South,South,-16
2,6,4,4,4,9,10,3,16,6,25,15,5,11,14,31,4,9,2,3,5,0,-1,-16,South,East,-17
3,6,4,4,4,9,11,3,16,6,25,14,4,11,13,30,4,9,1,3,4,0,-1,-17,East,East,-18
4,6,4,4,4,8,11,3,15,6,25,14,2,10,11,28,4,8,0,2,2,0,-1,-18,East,East,181
4,7,4,3,1,1,10,3,14,6,25,13,-1,10,11,27,10,3,6,4,10,0,-1,181,East,North,180
4,8,4,3,1,1,11,3,15,6,25,13,-1,12,13,26,11,3,7,5,12,0,-1,180,North,North,179
5,8,4,3,1,1,10,3,14,6,25,13,-1,10,11,26,10,3,5,5,10,0,-1,179,North,East,178
6,8,4,3,1,1,11,3,14,7,25,14,-1,10,9,24,14,7,8,1,9,0,-1,178,East,East,177
6,7,4,3,1,1,10,3,14,8,25,13,-1,8,9,26,10,3,4,4,8,0,-1,177,East,South,176
6,6,4,3,1,1,10,3,14,7,25,14,-1,7,9,26,10,3,4,3,7,0,-1,176,South,South,175
7,6,4,3,1,1,11,3,14,7,24,14,-1,7,8,26,11,3,4,3,7,0,-1,175,South,East,174
8,6,4,3,1,1,10,3,14,8,24,15,-1,5,8,24,10,3,2,3,5,0,-1,174,East,East,173
9,6,4,3,1,1,10,4,14,7,23,15,-1,3,6,24,10,4,1,2,3,0,-1,173,East,East,172
10,6,4,3,1,1,10,3,14,6,23,16,-1,3,4,22,10,3,0,3,3,0,-1,172,East,East,171
10,5,4,3,1,1,10,4,15,6,23,15,-1,1,6,23,10,4,0,1,1,0,-1,171,East,South,370
10,4,4,2,1,1,3,1,16,6,23,15,-1,-1,8,24,16,6,6,2,8,0,-1,370,South,South,369
10,5,4,2,1,1,3,1,17,6,23,15,-1,-1,8,23,17,6,7,1,8,0,-1,369,South,North,368
10,6,4,2,1,1,3,1,17,6,23,15,-1,-1,7,21,17,6,7,0,7,0,-1,368,North,North,367
10,7,4,2,1,1,3,1,16,6,22,15,-1,-1,7,21,16,6,6,1,7,0,-1,367,North,North,366
10,8,4,2,1,1,3,1,16,6,22,16,-1,-1,8,20,16,6,6,2,8,0,-1,366,North,North,365
10,9,4,2,1,1,3,1,16,6,22,16,-1,-1,9,18,16,6,6,3,9,0,-1,365,North,North,364
10,10,4,2,1,1,3,1,15,6,22,15,-1,-1,9,18,15,6,5,4,9,0,-1,364,North,North,363
10,11,4,2,1,1,3,1,15,6,22,16,-1,-1,10,17,15,6,5,5,10,0,-1,363,North,North,362
11,11,4,2,1,1,3,1,15,6,22,16,-1,-1,9,15,15,6,4,5,9,0,-1,362,North,East,361
11,11,4,2,1,1,3,1,15,6,22,15,-1,-1,9,14,15,6,4,5,9,0,-1,361,East,East,360
11,12,4,2,1,1,3,1,16,6,21,15,-1,-1,11,14,16,6,5,6,11,0,-1,360,East,North,359
12,12,4,2,1,1,3,1,15,6,22,15,-1,-1,9,12,15,6,3,6,9,0,-1,359,North,East,358
13,12,4,2,1,1,3,1,15,6,21,15,-1,-1,8,10,15,6,2,6,8,0,-1,358,East,East,357
13,11,4,2,1,1,3,1,15,6,20,15,-1,-1,7,12,15,6,2,5,7,0,-1,357,East,South,356
13,10,4,2,1,1,3,1,16,6,20,16,-1,-1,7,14,16,6,3,4,7,0,-1,356,South,South,355
13,9,4,2,1,1,3,1,15,6,20,17,-1,-1,5,16,15,6,2,3,5,0,-1,355,South,South,354
13,8,4,2,1,1,3,1,14,6,20,18,-1,-1,3,17,14,6,1,2,3,0,-1,354,South,South,353
13,7,4,2,1,1,3,1,14,6,20,18,-1,-1,2,18,14,6,1,1,2,0,-1,353,South,South,352
13,6,4,2,1,1,3,1,15,6,20,18,-1,-1,2,20,15,6,2,0,2,0,-1,352,South,South,551
14,6,4,1,1,1,3,1,5,1,21,18,-1,-1,-1,18,21,18,7,12,19,0,-1,551,South,East,550
15,6,4,1,1,1,3,1,5,1,21,17,-1,-1,-1,16,21,17,6,11,17,0,-1,550,East,East,549
14,6,4,1,1,1,3,1,5,1,21,16,-1,-1,-1,16,21,16,7,10,17,0,-1,549,East,West,548
14,7,4,1,1,1,3,1,5,1,21,15,-1,-1,-1,16,21,15,7,8,15,0,-1,548,West,North,547
14,8,4,1,1,1,3,1,5,1,22,15,-1,-1,-1,14,22,15,8,7,15,0,-1,547,North,North,546
14,9,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,13,22,14,8,5,13,0,-1,546,North,North,545
14,10,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,11,22,14,8,4,12,0,-1,545,North,North,544
14,11,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,11,22,13,8,2,10,0,-1,544,North,North,543
14,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,10,22,14,8,2,10,0,-1,543,North,North,542
15,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,22,14,7,2,9,0,-1,542,North,East,541
16,12,4,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,22,14,6,2,8,0,-1,541,East,East,540
17,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,5,1,6,0,-1,540,East,East,539
18,12,4,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,22,13,4,1,5,0,-1,539,East,East,538
19,12,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,6,23,13,4,1,5,0,-1,538,East,East,537
20,12,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,4,23,14,3,2,5,0,-1,537,East,East,536
20,13,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,0,3,0,-1,536,East,North,535
20,14,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,3,1,4,0,-1,535,North,North,534
20,15,4,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,23,14,3,1,4,0,-1,534,North,North,533
21,15,4,1,1,1,3,1,5,1,23,13,-1,-1,-1,3,23,13,2,2,4,0,-1,533,North,East,532
9,3,4,4,8,9,8,9,11,9,11,9,7,7,8,7,8,9,1,6,7,114,1,-1,Stop,Stop,98
8,3,4,4,7,9,7,9,10,9,10,9,7,7,8,8,7,9,1,6,7,113,1,98,Stop,West,197
7,3,4,4,7,9,7,9,10,10,10,9,6,6,10,10,7,9,0,6,6,112,1,197,West,West,296
6,3,4,4,7,9,6,9,10,11,10,10,7,6,12,11,6,9,0,6,6,111,1,296,West,West,395
6,4,4,4,6,9,7,9,10,12,10,10,5,6,12,10,6,9,0,5,5,110,1,395,West,North,494
6,5,4,4,6,8,6,9,10,13,10,10,3,4,12,10,6,8,0,3,3,109,1,494,North,North,593
6,6,4,4,6,8,7,9,9,13,10,11,2,4,10,10,6,8,0,2,2,108,1,593,North,North,692
6,7,4,4,5,8,6,9,8,13,10,12,2,2,8,8,5,8,1,1,2,107,1,692,North,North,991
6,8,4,3,1,1,7,9,9,13,9,12,-1,2,8,7,7,9,1,1,2,106,1,991,North,North,1290
6,9,4,2,1,1,3,1,9,12,9,12,-1,-1,6,5,9,12,3,3,6,105,1,1290,North,North,1289
7,9,4,2,1,1,3,1,9,12,9,11,-1,-1,5,3,9,11,2,2,4,105,2,1289,North,East,1288
8,9,4,2,1,1,3,1,9,11,9,10,-1,-1,3,2,9,10,1,1,2,105,3,1288,East,East,1287
9,9,4,2,1,1,3,1,10,11,9,10,-1,-1,3,2,9,10,0,1,1,105,2,1287,East,East,1286
9,10,4,2,1,1,3,1,10,10,9,11,-1,-1,1,2,10,10,1,0,1,105,1,1286,East,North,1385
9,11,4,2,1,1,3,1,9,10,10,11,-1,-1,1,1,9,10,0,1,1,104,1,1385,North,North,1684
10,11,4,1,1,1,3,1,9,9,7,1,-1,-1,3,-1,9,9,1,2,3,103,1,1684,North,East,1683
10,10,4,1,1,1,3,1,9,9,7,1,-1,-1,2,-1,9,9,1,1,2,103,2,1683,East,South,1682
20,17,4,4,1,8,1,6,18,3,28,6,28,30,16,20,18,3,2,14,16,337,1,-1,Stop,Stop,-2
20,17,4,4,1,9,2,6,19,3,28,5,27,29,15,21,19,3,1,14,15,337,1,-2,Stop,Stop,97
20,16,4,4,1,9,2,5,18,3,28,4,26,29,15,19,18,3,2,13,15,336,1,97,Stop,South,196
20,15,4,4,1,10,1,5,18,4,27,4,24,29,13,19,18,4,2,11,13,335,1,196,South,South,295
20,14,4,4,1,10,2,5,18,4,27,3,23,27,12,17,18,4,2,10,12,334,1,295,South,South,394
20,13,4,4,1,11,2,6,17,4,26,3,21,25,12,16,17,4,3,9,12,333,1,394,South,South,493
20,12,4,4,1,10,2,7,18,4,26,3,21,23,10,16,18,4,2,8,10,332,1,493,South,South,592
20,11,4,4,1,11,2,7,18,3,27,3,19,22,10,15,18,3,2,8,10,331,1,592,South,South,691
21,11,4,4,1,12,2,8,18,4,27,3,21,22,10,13,18,4,3,7,10,330,1,691,South,East,790
22,11,4,4,2,12,2,8,17,4,26,3,21,23,12,11,26,3,4,8,12,329,1,790,East,East,889
23,11,4,4,1,12,2,9,17,4,26,4,23,23,13,9,26,4,3,7,10,328,1,889,East,East,988
24,11,4,4,1,13,2,10,16,4,25,4,25,23,15,8,25,4,1,7,8,327,1,988,East,East,1087
25,11,4,4,1,12,1,10,16,4,25,4,25,25,16,8,25,4,0,7,7,326,1,1087,East,East,1186
25,10,4,4,1,12,1,10,16,4,24,4,26,24,15,8,24,4,1,6,7,325,1,1186,East,South,1285
25,9,4,4,1,11,1,9,15,4,23,4,26,24,15,8,23,4,2,5,7,324,1,1285,South,South,1384
25,8,4,4,1,10,2,9,15,4,23,3,26,24,14,7,23,3,2,5,7,323,1,1384,South,South,1483
25,7,4,4,1,10,3,9,15,3,23,3,27,24,14,6,23,3,2,4,6,322,1,1483,South,South,1582
25,6,4,4,2,10,2,9,15,3,23,3,27,26,13,4,23,3,2,3,5,321,1,1582,South,South,1681
25,5,4,4,1,10,2,8,15,3,23,4,29,26,12,2,23,4,2,1,3,320,1,1681,South,South,1780
25,4,4,4,1,9,2,8,16,3,24,4,29,27,10,2,24,4,1,0,1,319,1,1780,South,South,1879
24,4,4,4,1,9,2,7,16,3,24,3,28,25,9,2,24,3,0,1,1,318,1,1879,South,West,1978
23,4,4,4,2,9,2,7,17,3,23,3,26,24,7,2,23,3,0,1,1,317,1,1978,West,West,2077
23,3,4,4,1,9,2,7,16,3,22,3,28,25,7,1,22,3,1,0,1,316,1,2077,West,South,2376
22,3,4,3,2,9,2,6,16,4,7,1,26,23,7,-1,16,4,6,1,7,315,1,2376,South,West,2475
21,3,4,3,1,9,2,5,17,4,7,1,26,21,5,-1,17,4,4,1,5,314,1,2475,West,West,2574
20,3,4,3,1,9,2,4,17,3,7,1,25,19,3,-1,17,3,3,0,3,313,1,2574,West,West,2673
19,3,4,3,1,10,3,4,17,3,7,1,25,17,2,-1,17,3,2,0,2,312,1,2673,West,West,2772
18,3,4,3,1,10,2,4,16,3,7,1,24,17,2,-1,16,3,2,0,2,311,1,2772,West,West,2871
17,3,4,3,1,11,2,5,15,3,7,1,24,17,2,-1,15,3,2,0,2,310,1,2871,West,West,2970
16,3,4,3,1,10,2,5,15,4,7,1,22,16,2,-1,15,4,1,1,2,309,1,2970,West,West,3069
15,3,4,3,1,9,1,5,16,4,7,1,20,16,2,-1,16,4,1,1,2,308,1,3069,West,West,3168
15,4,4,3,1,9,1,6,17,4,7,1,19,16,2,-1,17,4,2,0,2,307,1,3168,West,North,3267
16,4,4,3,2,9,1,6,17,5,7,1,19,17,2,-1,17,5,1,1,2,306,1,3267,North,East,3566
17,4,4,2,2,8,1,6,5,1,7,1,19,18,-1,-1,1,6,16,2,18,305,1,3566,East,East,3665
17,5,4,2,2,8,1,5,5,1,7,1,18,16,-1,-1,1,5,16,0,16,304,1,3665,East,North,3764
17,6,4,2,2,7,1,4,5,1,7,1,16,18,-1,-1,2,7,15,1,16,303,1,3764,North,North,3863
16,6,4,2,2,7,1,4,5,1,7,1,15,17,-1,-1,2,7,14,1,15,302,1,3863,North,West,3962
15,6,4,2,2,7,2,4,5,1,7,1,14,15,-1,-1,2,7,13,1,14,301,1,3962,West,West,4061
14,6,4,2,2,7,2,4,5,1,7,1,13,14,-1,-1,2,7,12,1,13,300,1,4061,West,West,4160
13,6,4,2,2,8,1,4,5,1,7,1,13,14,-1,-1,2,8,11,2,13,299,1,4160,West,West,4259
12,6,4,2,2,9,1,3,5,1,7,1,13,14,-1,-1,2,9,10,3,13,298,1,4259,West,West,4358
11,6,4,2,2,10,2,3,5,1,7,1,13,12,-1,-1,2,3,9,3,12,297,1,4358,West,West,4457
10,6,4,2,2,10,1,3,5,1,7,1,12,12,-1,-1,2,10,8,4,12,296,1,4457,West,West,4556
9,6,4,2,2,9,1,3,5,1,7,1,10,11,-1,-1,2,9,7,3,10,295,1,4556,West,West,4655
8,6,4,2,1,9,1,3,5,1,7,1,10,10,-1,-1,1,9,7,3,10,294,1,4655,West,West,4754
7,6,4,2,1,9,2,3,5,1,7,1,9,8,-1,-1,2,3,5,3,8,293,1,4754,West,West,4853
6,6,4,2,2,9,3,3,5,1,7,1,7,6,-1,-1,3,3,3,3,6,292,1,4853,West,West,4952
5,6,4,2,1,9,2,3,5,1,7,1,7,6,-1,-1,2,3,3,3,6,291,1,4952,West,West,5051
5,5,4,2,1,10,3,3,5,1,7,1,9,4,-1,-1,3,3,2,2,4,290,1,5051,West,South,5150
4,5,4,2,1,9,2,3,5,1,7,1,7,4,-1,-1,2,3,2,2,4,289,1,5150,South,West,5249
4,4,4,2,1,9,2,4,5,1,7,1,8,2,-1,-1,2,4,2,0,2,288,1,5249,West,South,5348
4,3,4,2,2,9,3,4,5,1,7,1,8,2,-1,-1,3,4,1,1,2,287,1,5348,South,South,5447
3,3,4,2,1,9,4,4,5,1,7,1,8,2,-1,-1,4,4,1,1,2,286,1,5447,South,West,5746
3,4,4,1,1,10,3,1,5,1,7,1,8,-1,-1,-1,1,10,2,6,8,285,1,5746,West,North,5745
4,4,4,1,1,9,3,1,5,1,7,1,8,-1,-1,-1,1,9,3,5,8,285,1,5745,North,East,5744
3,4,4,1,2,9,3,1,5,1,7,1,6,-1,-1,-1,2,9,1,5,6,285,1,5744,East,West,5843
2,4,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,0,5,5,284,1,5843,West,West,5942
1,4,4,1,3,9,3,1,5,1,7,1,7,-1,-1,-1,3,9,2,5,7,283,1,5942,West,West,6041
1,5,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,1,4,5,282,1,6041,West,North,6140
1,6,4,1,2,8,3,1,5,1,7,1,3,-1,-1,-1,2,8,1,2,3,281,1,6140,North,North,6239
1,7,4,1,2,9,3,1,5,1,7,1,3,-1,-1,-1,2,9,1,2,3,280,1,6239,North,North,6338
2,7,4,1,1,9,3,1,5,1,7,1,3,-1,-1,-1,1,9,1,2,3,279,1,6338,North,East,6437
9,3,4,4,1,7,8,7,11,7,18,7,12,5,6,13,8,7,1,4,5,53,1,-1,Stop,Stop,-2
9,3,4,4,1,7,8,7,11,7,18,7,12,5,6,13,8,7,1,4,5,53,1,-2,Stop,Stop,97
8,3,4,4,1,7,8,7,11,7,18,7,11,4,7,14,8,7,0,4,4,52,1,97,Stop,West,196
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,15,8,7,1,4,5,51,1,196,West,West,295
6,3,4,4,1,7,8,7,11,7,18,7,9,6,9,16,8,7,2,4,6,50,1,295,West,West,394
6,4,4,4,1,7,8,7,11,7,18,7,8,5,8,15,8,7,2,3,5,49,1,394,West,North,493
6,5,4,4,1,7,8,7,11,7,18,7,7,4,7,14,8,7,2,2,4,48,1,493,North,North,592
7,5,4,4,1,7,8,7,11,7,18,7,8,3,6,13,8,7,1,2,3,47,1,592,North,East,691
8,5,4,4,1,7,8,7,11,7,18,7,9,2,5,12,8,7,0,2,2,46,1,691,East,East,790
9,5,4,4,1,7,8,7,11,7,18,7,10,3,4,11,8,7,1,2,3,45,1,790,East,East,789
9,6,4,4,1,7,8,7,11,7,18,7,9,2,3,10,8,7,1,1,2,45,2,789,East,North,788
9,7,4,4,1,7,8,7,11,7,18,7,8,1,2,9,8,7,1,0,1,45,3,788,North,North,987
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,987,North,West,986
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,986,West,West,985
9,7,4,3,1,7,3,1,11,7,18,7,8,-1,2,9,11,7,2,0,2,45,3,985,West,East,984
10,7,4,3,1,7,3,1,11,7,18,7,9,-1,1,8,11,7,1,0,1,45,2,984,East,East,1183
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,1183,East,East,1182
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,1182,East,West,1181
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,1181,West,South,1280
10,5,4,2,1,7,3,1,5,1,18,7,11,-1,-1,10,18,7,8,2,10,44,1,1280,South,South,1379
11,5,4,2,1,7,3,1,5,1,18,7,12,-1,-1,9,18,7,7,2,9,43,1,1379,South,East,1478
12,5,4,2,1,7,3,1,5,1,18,7,13,-1,-1,8,18,7,6,2,8,42,1,1478,East,East,1577
13,5,4,2,1,7,3,1,5,1,18,7,14,-1,-1,7,18,7,5,2,7,41,1,1577,East,East,1676
13,6,4,2,1,7,3,1,5,1,18,7,13,-1,-1,6,18,7,5,1,6,40,1,1676,East,North,1775
13,7,4,2,1,7,3,1,5,1,18,7,12,-1,-1,5,18,7,5,0,5,39,1,1775,North,North,1874
14,7,4,2,1,7,3,1,5,1,18,7,13,-1,-1,4,18,7,4,0,4,38,1,1874,North,East,1973
15,7,4,2,1,7,3,1,5,1,18,7,14,-1,-1,3,18,7,3,0,3,37,1,1973,East,East,2072
16,7,4,2,1,7,3,1,5,1,18,7,15,-1,-1,2,18,7,2,0,2,36,1,2072,East,East,2171
17,7,4,2,1,7,3,1,5,1,18,7,16,-1,-1,1,18,7,1,0,1,35,2,2171,East,East,2370
18,7,4,1,1,7,3,1,5,1,7,1,17,-1,-1,-1,1,7,17,0,17,35,1,2370,East,East,2369
17,7,4,1,1,7,3,1,5,1,7,1,16,-1,-1,-1,1,7,16,0,16,35,2,2369,East,West,2368
16,7,4,1,1,7,3,1,5,1,7,1,15,-1,-1,-1,1,7,15,0,15,35,2,2368,West,West,2367
15,7,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,14,0,14,35,1,2367,West,West,2366
14,7,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,13,0,13,35,1,2366,West,West,2365
13,7,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,12,0,12,35,2,2365,West,West,2364
13,6,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,12,1,13,35,1,2364,West,South,2363
13,5,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,12,2,14,35,1,2363,South,South,2362
12,5,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,11,2,13,35,2,2362,South,West,2361
11,5,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,10,2,12,35,2,2361,West,West,2360
10,5,4,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,1,7,9,2,11,35,2,2360,West,West,2359
9,5,4,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,1,7,8,2,10,35,3,2359,West,West,2358
8,5,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,7,2,9,35,3,2358,West,West,2357
7,5,4,1,1,7,3,1,5,1,7,1,8,-1,-1,-1,1,7,6,2,8,35,2,2357,West,West,2356
6,5,4,1,1,7,3,1,5,1,7,1,7,-1,-1,-1,1,7,5,2,7,35,1,2356,West,West,2455
6,6,4,1,1,7,3,1,5,1,7,1,6,-1,-1,-1,1,7,5,1,6,34,1,2455,West,North,2554
6,7,4,1,1,7,3,1,5,1,7,1,5,-1,-1,-1,1,7,5,0,5,33,1,2554,North,North,2653
5,7,4,1,1,7,3,1,5,1,7,1,4,-1,-1,-1,1,7,4,0,4,32,1,2653,North,West,2752
4,7,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,3,0,3,31,1,2752,West,West,2851
3,7,4,1,1,7,3,1,5,1,7,1,2,-1,-1,-1,1,7,2,0,2,30,1,2851,West,West,2950
1,3,4,4,1,10,2,8,2,9,3,7,7,6,7,6,2,8,1,5,6,5,2,-1,Stop,Stop,-2
1,3,4,4,1,10,2,8,2,9,3,7,7,6,7,6,2,8,1,5,6,5,2,-2,Stop,Stop,-3
1,4,4,4,1,10,2,8,2,9,3,7,6,5,6,5,2,8,1,4,5,5,3,-3,Stop,North,-4
1,5,4,4,1,10,2,8,2,9,3,7,5,4,5,4,2,8,1,3,4,5,2,-4,North,North,-5
1,6,4,4,1,10,2,8,2,9,3,7,4,3,4,3,2,8,1,2,3,5,1,-5,North,North,94
1,7,4,4,1,10,2,8,2,9,3,7,3,2,3,2,2,8,1,1,2,4,2,94,North,North,93
2,7,4,4,1,10,2,8,2,9,3,7,4,1,2,1,2,8,0,1,1,4,3,93,North,East,292
3,7,4,3,1,10,2,8,2,9,7,1,5,2,3,-1,2,8,1,1,2,4,2,292,East,East,291
2,7,4,3,1,10,2,8,2,9,7,1,4,1,2,-1,2,8,0,1,1,4,3,291,East,West,490
2,8,4,2,1,10,3,1,2,9,7,1,3,-1,1,-1,2,9,0,1,1,4,2,490,West,North,689
2,9,4,1,1,10,3,1,5,1,7,1,2,-1,-1,-1,1,10,1,1,2,4,1,689,North,North,788
9,3,4,4,3,5,8,7,11,7,18,11,8,5,6,17,8,7,1,4,5,95,1,-1,Stop,Stop,-2
9,3,4,4,3,5,8,7,11,7,18,11,8,5,6,17,8,7,1,4,5,95,1,-2,Stop,Stop,97
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,97,Stop,West,196
7,3,4,4,3,5,8,7,11,7,18,11,6,5,8,19,8,7,1,4,5,93,1,196,West,West,295
6,3,4,4,3,5,8,7,11,7,18,11,5,6,9,20,3,5,3,2,5,92,1,295,West,West,394
6,4,4,4,3,5,8,7,11,7,18,11,4,5,8,19,3,5,3,1,4,91,1,394,West,North,493
6,5,4,4,3,5,8,7,11,7,18,11,3,4,7,18,3,5,3,0,3,90,1,493,North,North,592
5,5,4,4,3,5,8,7,11,7,18,11,2,5,8,19,3,5,2,0,2,89,1,592,North,West,691
