@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
2,3,4,4,1,9,1,8,4,10,2,7,7,6,9,4,2,7,0,4,4,4,3,97,East,West,96
2,4,4,4,1,10,1,7,4,10,2,7,7,4,8,4,1,7,1,3,4,4,2,96,West,North,95
2,5,4,4,2,10,2,7,4,9,1,7,5,2,6,4,2,7,0,2,2,4,1,95,North,North,94
2,6,4,4,2,9,1,7,3,9,1,8,3,2,4,2,1,7,1,1,2,4,2,94,North,North,93
1,6,4,4,2,9,1,7,4,9,1,7,4,1,6,2,1,7,0,1,1,4,1,93,North,West,592
1,7,4,2,2,10,3,1,4,10,1,8,4,-1,6,-1,2,10,1,3,4,3,2,592,West,North,591
1,8,4,2,3,10,3,1,5,10,7,1,4,-1,6,-1,3,10,2,2,4,3,1,591,North,North,590
2,8,4,2,2,10,3,1,5,10,7,1,2,-1,5,-1,2,10,0,2,2,3,2,590,North,East,789
2,9,4,1,1,1,3,1,4,10,7,1,-1,-1,3,-1,4,10,2,1,3,3,1,789,East,North,888
3,9,4,1,1,1,3,1,4,10,7,1,-1,-1,2,-1,4,10,1,1,2,2,2,888,North,East,887
8,3,4,4,3,6,9,7,10,7,18,11,8,5,6,17,9,7,1,4,5,94,1,99,Stop,West,198
7,3,4,4,3,7,10,7,10,8,18,10,8,7,8,17,10,7,3,4,7,93,1,198,West,West,297
6,3,4,4,3,6,9,7,9,8,18,9,6,7,8,17,3,6,3,3,6,92,1,297,West,West,396
6,4,4,4,3,5,10,7,9,8,18,8,4,7,7,16,3,5,3,1,4,91,1,396,West,North,495
6,5,4,4,3,6,10,7,10,8,18,8,4,6,7,14,3,6,3,1,4,90,1,495,North,North,594
5,5,4,4,3,7,9,7,10,7,18,7,4,6,7,15,3,7,2,2,4,89,1,594,North,West,693
4,5,4,4,2,7,8,7,9,7,18,7,4,6,7,15,2,7,2,2,4,88,1,693,West,West,692
3,5,4,4,1,7,8,7,9,8,18,6,4,7,9,15,1,7,2,2,4,88,1,692,West,West,791
3,6,4,4,1,8,8,7,9,7,18,5,4,6,7,15,1,8,2,2,4,87,1,791,West,North,890
3,7,4,4,1,7,9,7,10,7,18,6,2,6,7,17,1,7,2,0,2,86,1,890,North,North,989
2,7,4,4,1,7,9,7,11,7,18,5,1,7,9,17,1,7,1,0,1,85,1,989,North,West,1288
1,7,4,3,1,1,9,7,10,7,18,6,-1,8,9,18,9,7,8,0,8,84,1,1288,West,West,1287
2,7,4,3,1,1,9,8,10,8,18,6,-1,8,9,16,9,8,7,1,8,84,2,1287,West,East,1286
3,7,4,3,1,1,9,7,9,8,18,7,-1,6,7,16,9,7,6,0,6,84,1,1286,East,East,1385
4,7,4,3,1,1,9,8,9,9,18,6,-1,6,7,15,9,8,5,1,6,83,1,1385,East,East,1484
5,7,4,3,1,1,9,9,9,8,18,6,-1,6,5,15,9,8,4,1,5,82,1,1484,East,East,1583
6,7,4,3,1,1,9,8,10,8,18,5,-1,4,5,14,9,8,3,1,4,81,1,1583,East,East,1682
6,8,4,3,1,1,10,8,10,9,18,5,-1,4,5,14,10,8,4,0,4,80,1,1682,East,North,1781
6,9,4,3,1,1,10,8,11,9,18,6,-1,5,5,15,10,8,4,1,5,79,1,1781,North,North,1880
7,9,4,3,1,1,10,9,10,9,18,6,-1,3,3,13,10,9,3,0,3,78,1,1880,North,East,1979
8,9,4,3,1,1,10,9,11,9,18,7,-1,2,3,13,10,9,2,0,2,77,1,1979,East,East,2078
9,9,4,3,1,1,10,8,11,9,18,6,-1,2,2,12,10,8,1,1,2,76,1,2078,East,East,2377
10,9,4,2,1,1,3,1,11,9,18,6,-1,-1,1,10,11,9,1,0,1,75,1,2377,East,East,2676
11,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,10,18,7,7,2,9,74,1,2676,East,East,2775
12,9,4,1,1,1,3,1,5,1,18,6,-1,-1,-1,8,18,6,6,3,9,73,1,2775,East,East,2874
13,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,18,7,5,2,7,72,1,2874,East,East,2973
14,9,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,17,7,3,2,5,71,1,2973,East,East,3072
15,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,5,18,7,3,2,5,70,1,3072,East,East,3171
16,9,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,5,18,7,2,2,4,69,1,3171,East,East,3270
16,8,4,1,1,1,3,1,5,1,18,6,-1,-1,-1,3,18,6,2,2,4,68,1,3270,East,South,3369
16,7,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,3,18,7,2,0,2,67,1,3369,South,South,3468
1,17,4,4,4,9,10,3,16,6,25,7,11,23,26,35,4,9,3,8,11,0,-1,-1,Stop,South,-2
1,16,4,4,5,9,10,3,17,6,26,7,11,22,26,34,5,9,4,7,11,0,-1,-2,South,South,-3
1,15,4,4,5,8,9,3,16,6,26,7,11,20,24,32,5,8,4,7,11,0,-1,-3,South,South,-4
1,14,4,4,5,9,10,3,16,6,26,8,9,20,23,32,5,9,4,5,9,0,-1,-4,South,South,-5
1,13,4,4,5,9,9,3,15,6,26,7,8,18,21,30,5,9,4,4,8,0,-1,-5,South,South,-6
1,12,4,4,5,9,10,3,14,6,25,7,7,18,19,28,5,9,4,3,7,0,-1,-6,South,South,-7
1,11,4,4,5,9,10,3,15,6,24,7,6,17,19,28,5,9,4,2,6,0,-1,-7,South,South,-8
1,10,4,4,5,8,10,4,16,6,25,7,6,15,19,26,5,8,4,2,6,0,-1,-8,South,South,-9
1,9,4,4,6,8,10,5,16,6,24,7,6,13,18,24,6,8,5,1,6,0,-1,-9,South,South,-10
1,8,4,4,6,7,10,4,15,6,24,8,6,13,16,24,6,7,5,1,6,0,-1,-10,South,South,-11
1,7,4,4,5,7,10,4,16,6,24,7,4,12,16,24,5,7,4,0,4,0,-1,-11,South,South,-12
1,6,4,4,5,7,10,5,15,6,24,6,5,10,14,24,5,7,4,1,5,0,-1,-12,South,South,-13
2,6,4,4,4,7,9,5,16,6,24,7,3,8,14,24,4,7,2,1,3,0,-1,-13,South,East,-14
3,6,4,4,5,7,9,6,15,6,25,7,3,6,12,24,5,7,2,1,3,0,-1,-14,East,East,-15
4,6,4,4,6,7,9,6,16,6,25,8,3,5,12,24,6,7,2,1,3,0,-1,-15,East,East,-16
5,6,4,4,6,8,9,6,17,6,26,8,3,4,12,24,6,8,1,2,3,0,-1,-16,East,East,-17
6,6,4,4,6,7,10,6,17,6,26,9,1,4,11,22,6,7,0,1,1,0,-1,-17,East,East,182
6,7,4,3,1,1,11,6,17,5,25,9,-1,6,13,20,11,6,5,1,6,0,-1,182,East,North,181
6,6,4,3,1,1,11,7,18,5,24,9,-1,6,13,20,11,7,5,1,6,0,-1,181,North,South,180
7,6,4,3,1,1,11,7,18,6,24,8,-1,5,11,18,11,7,4,1,5,0,-1,180,South,East,179
8,6,4,3,1,1,11,7,18,5,24,7,-1,4,11,17,11,7,3,1,4,0,-1,179,East,East,178
9,6,4,3,1,1,11,7,18,5,24,7,-1,3,10,17,11,7,2,1,3,0,-1,178,East,East,177
10,6,4,3,1,1,10,7,18,6,24,8,-1,1,8,17,10,7,0,1,1,0,-1,177,East,East,376
10,7,4,2,1,1,3,1,17,6,24,9,-1,-1,8,15,17,6,7,1,8,0,-1,376,East,North,375
11,7,4,2,1,1,3,1,16,6,23,9,-1,-1,6,14,16,6,5,1,6,0,-1,375,North,East,374
11,8,4,2,1,1,3,1,16,6,23,9,-1,-1,7,12,16,6,5,2,7,0,-1,374,East,North,373
11,9,4,2,1,1,3,1,17,6,23,8,-1,-1,9,12,17,6,6,3,9,0,-1,373,North,North,372
11,10,4,2,1,1,3,1,17,6,23,9,-1,-1,10,12,17,6,6,4,10,0,-1,372,North,North,371
11,11,4,2,1,1,3,1,18,6,23,10,-1,-1,12,12,18,6,7,5,12,0,-1,371,North,North,370
11,12,4,2,1,1,3,1,18,5,23,11,-1,-1,14,14,18,5,7,7,14,0,-1,370,North,North,369
12,12,4,2,1,1,3,1,17,5,24,11,-1,-1,12,14,17,5,5,7,12,0,-1,369,North,East,368
13,12,4,2,1,1,3,1,17,5,25,11,-1,-1,11,14,17,5,4,7,11,0,-1,368,East,East,367
14,12,4,2,1,1,3,1,17,6,26,11,-1,-1,9,12,17,6,3,6,9,0,-1,367,East,East,366
14,11,4,2,1,1,3,1,18,6,25,11,-1,-1,9,11,18,6,4,5,9,0,-1,366,East,South,365
14,10,4,2,1,1,3,1,19,6,25,11,-1,-1,9,12,19,6,5,4,9,0,-1,365,South,South,364
14,9,4,2,1,1,3,1,19,6,25,11,-1,-1,8,13,19,6,5,3,8,0,-1,364,South,South,363
14,8,4,2,1,1,3,1,20,6,25,11,-1,-1,8,13,20,6,6,2,8,0,-1,363,South,South,362
14,7,4,2,1,1,3,1,20,6,25,10,-1,-1,7,15,20,6,6,1,7,0,-1,362,South,South,361
14,6,4,2,1,1,3,1,21,6,25,11,-1,-1,7,17,21,6,7,0,7,0,-1,361,South,South,360
15,6,4,2,1,1,3,1,21,6,26,11,-1,-1,6,15,21,6,6,0,6,0,-1,360,South,East,359
16,6,4,2,1,1,3,1,20,6,26,10,-1,-1,4,15,20,6,4,0,4,0,-1,359,East,East,358
17,6,4,2,1,1,3,1,19,6,26,11,-1,-1,2,13,19,6,2,0,2,0,-1,358,East,East,557
18,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,12,25,11,7,5,12,0,-1,557,East,East,556
19,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,11,25,11,6,5,11,0,-1,556,East,East,555
20,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,10,25,11,5,5,10,0,-1,555,East,East,554
21,6,4,1,1,1,3,1,5,1,25,11,-1,-1,-1,8,25,11,4,5,9,0,-1,554,East,East,553
22,6,4,1,1,1,3,1,5,1,24,11,-1,-1,-1,7,24,11,2,5,7,0,-1,553,East,East,552
23,6,4,1,1,1,3,1,5,1,24,11,-1,-1,-1,5,24,11,1,5,6,0,-1,552,East,East,551
24,6,4,1,1,1,3,1,5,1,23,11,-1,-1,-1,5,23,11,1,5,6,0,-1,551,East,East,550
23,6,4,1,1,1,3,1,5,1,23,10,-1,-1,-1,5,23,10,0,4,4,0,-1,550,East,West,549
23,7,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,5,22,10,1,3,4,0,-1,549,West,North,548
23,8,4,1,1,1,3,1,5,1,22,11,-1,-1,-1,3,22,11,1,3,4,0,-1,548,North,North,547
23,9,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,2,22,10,1,1,2,0,-1,547,North,North,546
23,10,4,1,1,1,3,1,5,1,22,10,-1,-1,-1,2,22,10,1,0,1,0,-1,546,North,North,545
7,3,4,4,1,3,1,6,11,7,17,3,6,9,8,10,1,3,6,0,6,22,2,-1,Stop,West,-2
6,3,4,4,1,3,1,7,12,7,17,3,5,9,10,12,1,3,5,0,5,22,1,-2,West,West,97
5,3,4,4,1,3,1,6,13,7,17,4,4,7,12,13,1,3,4,0,4,21,1,97,West,West,196
4,3,4,4,1,3,1,7,13,7,17,4,3,7,13,14,1,3,3,0,3,20,1,196,West,West,295
3,3,4,4,2,3,1,6,14,7,17,4,1,5,15,15,2,3,1,0,1,19,1,295,West,West,594
2,3,4,3,1,1,1,5,15,7,17,4,-1,3,17,17,1,5,1,2,3,18,2,594,West,West,593
1,3,4,3,1,1,1,4,15,7,17,5,-1,1,18,18,1,4,0,1,1,18,1,593,West,West,892
1,4,4,2,1,1,3,1,16,7,17,5,-1,-1,18,17,17,5,16,1,17,17,1,892,West,North,991
1,5,4,2,1,1,3,1,15,7,17,5,-1,-1,16,16,15,7,14,2,16,16,1,991,North,North,1090
1,6,4,2,1,1,3,1,15,7,17,5,-1,-1,15,16,15,7,14,1,15,15,2,1090,North,North,1089
1,7,4,2,1,1,3,1,16,7,17,6,-1,-1,15,17,16,7,15,0,15,15,1,1089,North,North,1188
2,7,4,2,1,1,3,1,15,7,17,6,-1,-1,13,16,15,7,13,0,13,14,6,1188,North,East,1187
3,7,4,2,1,1,3,1,16,7,17,6,-1,-1,13,14,16,7,13,0,13,14,5,1187,East,East,1186
4,7,4,2,1,1,3,1,16,7,17,7,-1,-1,12,14,16,7,12,0,12,14,4,1186,East,East,1185
5,7,4,2,1,1,3,1,16,7,17,6,-1,-1,11,13,16,7,11,0,11,14,3,1185,East,East,1184
6,7,4,2,1,1,3,1,15,7,17,6,-1,-1,9,13,15,7,9,0,9,14,4,1184,East,East,1183
7,7,4,2,1,1,3,1,15,7,17,5,-1,-1,8,12,15,7,8,0,8,14,5,1183,East,East,1182
8,7,4,2,1,1,3,1,15,7,17,5,-1,-1,7,11,15,7,7,0,7,14,6,1182,East,East,1181
9,7,4,2,1,1,3,1,16,7,17,5,-1,-1,7,11,16,7,7,0,7,14,5,1181,East,East,1180
10,7,4,2,1,1,3,1,16,7,17,4,-1,-1,6,11,16,7,6,0,6,14,4,1180,East,East,1179
11,7,4,2,1,1,3,1,17,7,17,3,-1,-1,6,9,17,7,6,0,6,14,3,1179,East,East,1178
12,7,4,2,1,1,3,1,17,6,17,4,-1,-1,6,9,17,6,5,1,6,14,2,1178,East,East,1177
13,7,4,2,1,1,3,1,17,6,17,3,-1,-1,5,8,17,6,4,1,5,14,1,1177,East,East,1276
14,7,4,2,1,1,3,1,17,5,17,3,-1,-1,5,6,17,5,3,2,5,13,1,1276,East,East,1375
15,7,4,2,1,1,3,1,17,6,17,4,-1,-1,3,5,17,6,2,1,3,12,1,1375,East,East,1474
16,7,4,2,1,1,3,1,17,5,17,4,-1,-1,3,3,17,5,1,2,3,11,1,1474,East,East,1573
17,7,4,2,1,1,3,1,17,6,17,5,-1,-1,1,3,17,6,0,1,1,10,1,1573,East,East,1872
