@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
6,10,4,1,3,8,3,1,5,1,7,1,5,-1,-1,-1,3,8,3,2,5,1,13,566,West,South,565
6,9,4,1,3,7,3,1,5,1,7,1,5,-1,-1,-1,3,7,3,2,5,1,12,565,South,South,564
5,9,4,1,3,6,3,1,5,1,7,1,5,-1,-1,-1,3,6,2,3,5,1,13,564,South,West,563
4,9,4,1,3,7,3,1,5,1,7,1,3,-1,-1,-1,3,7,1,2,3,1,14,563,West,West,562
3,9,4,1,3,7,3,1,5,1,7,1,2,-1,-1,-1,3,7,0,2,2,1,15,562,West,West,561
2,6,4,4,5,4,7,6,12,3,16,6,5,5,13,15,5,4,3,2,5,0,-1,-1,Stop,East,-2
3,6,4,4,4,4,8,6,12,4,16,5,3,5,11,13,4,4,1,2,3,0,-1,-2,East,East,-3
4,6,4,4,4,3,7,6,12,3,16,6,3,3,11,13,4,3,0,3,3,0,-1,-3,East,East,-4
5,6,4,4,3,3,8,6,12,4,16,5,5,3,9,12,8,6,3,0,3,0,-1,-4,East,East,-5
6,6,4,4,4,3,7,6,12,4,16,5,5,1,8,12,7,6,1,0,1,0,-1,-5,East,East,194
7,6,4,3,4,3,3,1,12,3,16,4,6,-1,8,11,4,3,3,3,6,0,-1,194,East,East,193
7,5,4,3,4,4,3,1,12,3,16,4,4,-1,7,11,4,4,3,1,4,0,-1,193,East,South,192
7,4,4,3,4,3,3,1,12,3,17,4,4,-1,6,10,4,3,3,1,4,0,-1,192,South,South,191
6,4,4,3,4,4,3,1,11,3,17,4,2,-1,6,12,4,4,2,0,2,0,-1,191,South,West,190
5,4,4,3,4,3,3,1,10,3,17,3,2,-1,6,14,4,3,1,1,2,0,-1,190,West,West,389
4,4,4,2,1,1,3,1,11,3,18,3,-1,-1,8,14,11,3,7,1,8,0,-1,389,West,West,388
5,4,4,2,1,1,3,1,11,3,17,3,-1,-1,7,14,11,3,6,1,7,0,-1,388,West,East,387
6,4,4,2,1,1,3,1,11,3,18,3,-1,-1,6,13,11,3,5,1,6,0,-1,387,East,East,386
7,4,4,2,1,1,3,1,10,3,18,3,-1,-1,4,11,10,3,3,1,4,0,-1,386,East,East,385
8,4,4,2,1,1,3,1,11,3,18,4,-1,-1,4,11,11,3,3,1,4,0,-1,385,East,East,384
9,4,4,2,1,1,3,1,11,4,18,3,-1,-1,2,9,11,4,2,0,2,0,-1,384,East,East,583
10,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,9,18,4,8,0,8,0,-1,583,East,East,582
11,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,8,18,5,7,1,8,0,-1,582,East,East,581
12,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,7,18,5,6,1,7,0,-1,581,East,East,580
13,4,4,1,1,1,3,1,5,1,18,5,-1,-1,-1,5,18,5,5,1,6,0,-1,580,East,East,579
14,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,5,18,4,4,0,4,0,-1,579,East,East,578
15,4,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,18,3,3,1,4,0,-1,578,East,East,577
16,4,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,18,4,2,0,2,0,-1,577,East,East,576
1,17,4,4,5,8,11,4,17,6,25,13,13,23,27,27,5,8,4,9,13,0,-1,-1,Stop,South,-2
1,16,4,4,4,8,11,5,17,6,25,14,11,21,26,25,4,8,3,8,11,0,-1,-2,South,South,-3
1,15,4,4,4,7,10,5,18,6,25,15,11,19,26,25,4,7,3,8,11,0,-1,-3,South,South,-4
1,14,4,4,4,6,10,5,19,6,25,16,11,18,26,25,4,6,3,8,11,0,-1,-4,South,South,-5
1,13,4,4,4,7,11,5,19,6,25,15,9,18,25,25,4,7,3,6,9,0,-1,-5,South,South,-6
1,12,4,4,4,6,11,4,19,5,24,15,9,18,25,25,4,6,3,6,9,0,-1,-6,South,South,-7
1,11,4,4,5,6,11,5,20,5,23,15,9,16,25,26,5,6,4,5,9,0,-1,-7,South,South,-8
1,10,4,4,4,6,11,5,20,6,23,15,7,15,23,28,4,6,3,4,7,0,-1,-8,South,South,-9
1,9,4,4,3,6,11,5,20,5,23,16,5,14,23,28,3,6,2,3,5,0,-1,-9,South,South,-10
1,8,4,4,3,5,10,5,20,6,22,16,5,12,21,28,3,5,2,3,5,0,-1,-10,South,South,-11
1,7,4,4,4,5,10,5,21,6,22,15,5,11,21,28,4,5,3,2,5,0,-1,-11,South,South,-12
1,6,4,4,4,6,9,5,20,6,22,14,3,9,19,30,4,6,3,0,3,0,-1,-12,South,South,-13
2,6,4,4,3,6,10,5,19,6,23,14,1,9,17,29,3,6,1,0,1,0,-1,-13,South,East,186
3,6,4,3,1,1,10,4,19,6,23,14,-1,9,16,29,10,4,7,2,9,0,-1,186,East,East,185
4,6,4,3,1,1,10,3,18,6,23,15,-1,9,14,27,10,3,6,3,9,0,-1,185,East,East,184
5,6,4,3,1,1,10,3,18,6,23,14,-1,8,13,26,10,3,5,3,8,0,-1,184,East,East,183
6,6,4,3,1,1,10,3,18,6,23,14,-1,7,12,25,10,3,4,3,7,0,-1,183,East,East,182
7,6,4,3,1,1,9,3,19,6,23,14,-1,5,12,25,9,3,2,3,5,0,-1,182,East,East,181
8,6,4,3,1,1,9,4,20,6,23,15,-1,3,12,25,9,4,1,2,3,0,-1,181,East,East,180
9,6,4,3,1,1,8,4,20,6,23,16,-1,3,11,23,8,4,1,2,3,0,-1,180,East,East,179
8,6,4,3,1,1,8,4,19,6,22,16,-1,2,11,23,8,4,0,2,2,0,-1,179,East,West,178
8,5,4,3,1,1,8,3,19,6,22,15,-1,2,12,24,8,3,0,2,2,0,-1,178,West,South,177
8,4,4,3,1,1,8,3,20,6,22,15,-1,1,14,24,8,3,0,1,1,0,-1,177,South,South,376
8,3,4,2,1,1,3,1,20,5,21,15,-1,-1,14,24,20,5,12,2,14,0,-1,376,South,South,375
9,3,4,2,1,1,3,1,20,6,20,15,-1,-1,14,23,20,6,11,3,14,0,-1,375,South,East,374
10,3,4,2,1,1,3,1,20,6,20,15,-1,-1,13,23,20,6,10,3,13,0,-1,374,East,East,373
11,3,4,2,1,1,3,1,20,6,20,16,-1,-1,12,22,20,6,9,3,12,0,-1,373,East,East,372
11,4,4,2,1,1,3,1,20,6,20,16,-1,-1,11,22,20,6,9,2,11,0,-1,372,East,North,371
11,5,4,2,1,1,3,1,19,6,21,16,-1,-1,9,20,19,6,8,1,9,0,-1,371,North,North,370
11,6,4,2,1,1,3,1,20,6,21,15,-1,-1,9,18,20,6,9,0,9,0,-1,370,North,North,369
11,7,4,2,1,1,3,1,20,5,20,15,-1,-1,11,16,20,5,9,2,11,0,-1,369,North,North,368
11,8,4,2,1,1,3,1,20,6,20,14,-1,-1,11,16,20,6,9,2,11,0,-1,368,North,North,367
11,9,4,2,1,1,3,1,20,6,20,15,-1,-1,12,14,20,6,9,3,12,0,-1,367,North,North,366
11,10,4,2,1,1,3,1,21,6,20,14,-1,-1,14,12,20,14,9,4,13,0,-1,366,North,North,365
11,11,4,2,1,1,3,1,22,6,19,14,-1,-1,16,10,19,14,8,3,11,0,-1,365,North,North,364
11,12,4,2,1,1,3,1,23,6,18,14,-1,-1,18,8,18,14,7,2,9,0,-1,364,North,North,363
12,12,4,2,1,1,3,1,23,6,17,14,-1,-1,17,7,17,14,5,2,7,0,-1,363,North,East,362
13,12,4,2,1,1,3,1,23,7,17,14,-1,-1,15,5,17,14,4,2,6,0,-1,362,East,East,361
14,12,4,2,1,1,3,1,23,8,17,13,-1,-1,13,3,17,13,3,1,4,0,-1,361,East,East,360
15,12,4,2,1,1,3,1,23,7,17,12,-1,-1,13,3,17,12,2,0,2,0,-1,360,East,East,359
16,12,4,2,1,1,3,1,23,8,17,13,-1,-1,11,1,17,13,1,1,2,0,-1,359,East,East,558
17,12,4,1,1,1,3,1,23,7,7,1,-1,-1,11,-1,23,7,6,5,11,0,-1,558,East,East,557
18,12,4,1,1,1,3,1,23,7,7,1,-1,-1,10,-1,23,7,5,5,10,0,-1,557,East,East,556
19,12,4,1,1,1,3,1,24,7,7,1,-1,-1,10,-1,24,7,5,5,10,0,-1,556,East,East,555
20,12,4,1,1,1,3,1,24,8,7,1,-1,-1,8,-1,24,8,4,4,8,0,-1,555,East,East,554
20,11,4,1,1,1,3,1,25,8,7,1,-1,-1,8,-1,25,8,5,3,8,0,-1,554,East,South,553
20,10,4,1,1,1,3,1,25,7,7,1,-1,-1,8,-1,25,7,5,3,8,0,-1,553,South,South,552
21,10,4,1,1,1,3,1,25,6,7,1,-1,-1,8,-1,25,6,4,4,8,0,-1,552,South,East,551
22,10,4,1,1,1,3,1,25,6,7,1,-1,-1,7,-1,25,6,3,4,7,0,-1,551,East,East,550
23,10,4,1,1,1,3,1,25,7,7,1,-1,-1,5,-1,25,7,2,3,5,0,-1,550,East,East,549
24,10,4,1,1,1,3,1,25,6,7,1,-1,-1,5,-1,25,6,1,4,5,0,-1,549,East,East,548
25,10,4,1,1,1,3,1,25,5,7,1,-1,-1,5,-1,25,5,0,5,5,0,-1,548,East,East,547
25,9,4,1,1,1,3,1,25,4,7,1,-1,-1,5,-1,25,4,0,5,5,0,-1,547,East,South,546
25,8,4,1,1,1,3,1,25,4,7,1,-1,-1,4,-1,25,4,0,4,4,0,-1,546,South,South,545
25,7,4,1,1,1,3,1,25,3,7,1,-1,-1,4,-1,25,3,0,4,4,0,-1,545,South,South,544
25,6,4,1,1,1,3,1,24,3,7,1,-1,-1,4,-1,24,3,1,3,4,0,-1,544,South,South,543
24,6,4,1,1,1,3,1,23,3,7,1,-1,-1,4,-1,23,3,1,3,4,0,-1,543,South,West,542
23,6,4,1,1,1,3,1,23,3,7,1,-1,-1,3,-1,23,3,0,3,3,0,-1,542,West,West,541
8,3,4,4,9,9,10,9,11,9,11,9,7,8,9,8,9,9,1,6,7,113,1,99,Stop,West,198
7,3,4,4,8,9,11,9,11,9,10,9,7,10,10,8,8,9,1,6,7,112,1,198,West,West,297
6,3,4,4,8,9,10,9,11,9,9,9,8,10,11,8,8,9,2,6,8,111,1,297,West,West,396
6,4,4,4,9,9,10,9,10,9,8,9,8,9,9,7,8,9,2,5,7,110,1,396,West,North,495
6,5,4,4,10,9,10,10,11,9,8,9,8,9,9,7,8,9,2,4,6,109,1,495,North,North,594
6,6,4,4,11,9,10,9,10,9,9,9,8,7,7,6,9,9,3,3,6,108,1,594,North,North,693
6,7,4,4,11,9,9,9,10,9,9,9,7,5,6,6,9,9,3,2,5,107,1,693,North,North,792
6,8,4,4,11,9,10,9,10,9,9,10,6,5,5,5,10,9,4,1,5,106,1,792,North,North,891
6,9,4,4,10,9,9,9,10,10,9,10,4,3,5,5,9,9,3,0,3,105,1,891,North,North,890
7,9,4,4,11,9,9,10,10,10,9,11,4,3,4,3,9,10,2,1,3,105,2,890,North,East,889
8,9,4,4,11,9,10,10,10,10,9,10,3,3,3,3,11,9,3,0,3,105,3,889,East,East,888
9,9,4,4,10,9,9,10,9,10,10,10,1,1,1,2,10,9,1,0,1,105,2,888,East,East,1487
19,17,4,4,2,8,2,5,18,4,28,6,26,29,14,19,18,4,1,13,14,336,1,99,Stop,West,198
19,16,4,4,2,9,1,5,18,3,27,6,24,29,14,17,18,3,1,13,14,335,1,198,West,South,297
18,16,4,4,2,9,1,5,17,3,27,7,23,28,14,17,17,3,1,13,14,334,1,297,South,West,396
17,16,4,4,2,8,1,5,17,4,26,7,23,27,12,17,17,4,0,12,12,333,1,396,West,West,495
17,15,4,4,2,7,1,4,16,4,25,7,23,27,12,17,16,4,1,11,12,332,1,495,West,South,594
16,15,4,4,1,7,1,3,15,4,26,7,23,27,12,17,15,4,1,11,12,331,1,594,South,West,693
16,14,4,4,1,6,2,3,16,4,25,7,23,25,10,17,16,4,0,10,10,330,1,693,West,South,792
16,13,4,4,2,6,1,3,16,4,25,6,21,25,9,16,16,4,0,9,9,329,1,792,South,South,891
16,12,4,4,1,6,1,4,16,3,25,6,21,23,9,16,16,3,0,9,9,328,1,891,South,South,990
16,11,4,4,1,5,1,5,15,3,25,5,21,21,9,16,15,3,1,8,9,327,1,990,South,South,1089
16,10,4,4,1,5,2,5,15,4,26,5,20,19,7,14,15,4,1,6,7,326,1,1089,South,South,1188
16,9,4,4,1,6,2,6,15,3,26,6,18,17,7,14,15,3,1,6,7,325,1,1188,South,South,1287
16,8,4,4,1,5,1,6,15,3,26,5,18,17,6,14,15,3,1,5,6,324,1,1287,South,South,1386
16,7,4,4,2,5,1,5,15,3,26,4,16,17,5,14,15,3,1,4,5,323,1,1386,South,South,1485
16,6,4,4,2,5,2,5,16,3,26,3,15,15,3,12,16,3,0,3,3,322,1,1485,South,South,1584
16,5,4,4,2,5,2,4,17,3,26,4,14,15,3,10,17,3,1,2,3,321,1,1584,South,South,1683
17,5,4,4,2,4,2,3,18,3,25,4,16,17,3,9,18,3,1,2,3,320,1,1683,South,East,1782
17,4,4,4,1,4,2,4,17,3,25,4,16,15,1,7,17,3,0,1,1,319,1,1782,East,South,2081
17,3,4,3,1,5,2,5,5,1,24,4,18,17,-1,7,24,4,7,1,8,318,1,2081,South,South,2180
18,3,4,3,1,6,1,5,5,1,24,3,20,19,-1,6,24,3,6,0,6,317,1,2180,South,East,2279
19,3,4,3,1,7,2,5,5,1,24,3,22,19,-1,6,24,3,5,0,5,316,1,2279,East,East,2378
20,3,4,3,2,7,2,6,5,1,25,3,22,21,-1,5,25,3,5,0,5,315,1,2378,East,East,2477
21,3,4,3,2,7,2,6,5,1,25,3,23,22,-1,5,25,3,4,0,4,314,1,2477,East,East,2576
22,3,4,3,1,7,2,7,5,1,25,4,25,24,-1,5,25,4,3,1,4,313,1,2576,East,East,2675
23,3,4,3,2,7,2,8,5,1,25,5,25,26,-1,5,25,5,2,2,4,312,1,2675,East,East,2774
24,3,4,3,2,8,1,8,5,1,26,5,27,28,-1,3,26,5,2,2,4,311,1,2774,East,East,2873
25,3,4,3,1,8,2,8,5,1,25,5,29,28,-1,1,25,5,0,2,2,310,1,2873,East,East,3172
25,4,4,2,1,7,2,7,5,1,7,1,27,26,-1,-1,2,7,23,3,26,309,1,3172,East,North,3271
24,4,4,2,2,7,1,7,5,1,7,1,25,26,-1,-1,2,7,22,3,25,308,1,3271,North,West,3370
23,4,4,2,2,8,1,6,5,1,7,1,25,24,-1,-1,1,6,22,2,24,307,1,3370,West,West,3469
22,4,4,2,2,8,1,7,5,1,7,1,24,24,-1,-1,2,8,20,4,24,306,1,3469,West,West,3568
21,4,4,2,2,8,1,7,5,1,7,1,23,23,-1,-1,2,8,19,4,23,305,1,3568,West,West,3667
20,4,4,2,2,8,2,7,5,1,7,1,22,21,-1,-1,2,7,18,3,21,304,1,3667,West,West,3666
20,3,4,2,2,9,2,8,5,1,7,1,24,23,-1,-1,2,8,18,5,23,304,2,3666,West,South,3665
19,3,4,2,1,9,2,7,5,1,7,1,24,21,-1,-1,2,7,17,4,21,304,2,3665,South,West,3664
18,3,4,2,2,9,2,8,5,1,7,1,22,21,-1,-1,2,8,16,5,21,304,2,3664,West,West,3663
17,3,4,2,2,9,2,9,5,1,7,1,21,21,-1,-1,2,9,15,6,21,304,1,3663,West,West,3762
16,3,4,2,1,9,2,10,5,1,7,1,21,21,-1,-1,1,9,15,6,21,303,1,3762,West,West,3861
15,3,4,2,1,9,2,9,5,1,7,1,20,19,-1,-1,2,9,13,6,19,302,1,3861,West,West,3960
14,3,4,2,1,8,2,9,5,1,7,1,18,18,-1,-1,1,8,13,5,18,301,1,3960,West,West,4059
13,3,4,2,1,9,3,9,5,1,7,1,18,16,-1,-1,3,9,10,6,16,300,1,4059,West,West,4158
12,3,4,2,1,9,4,9,5,1,7,1,17,14,-1,-1,4,9,8,6,14,299,1,4158,West,West,4257
11,3,4,2,1,10,5,9,5,1,7,1,17,12,-1,-1,5,9,6,6,12,298,1,4257,West,West,4356
10,3,4,2,2,10,6,9,5,1,7,1,15,10,-1,-1,6,9,4,6,10,297,1,4356,West,West,4455
9,3,4,2,2,9,5,9,5,1,7,1,13,10,-1,-1,5,9,4,6,10,296,1,4455,West,West,4554
8,3,4,2,2,10,5,8,5,1,7,1,13,8,-1,-1,5,8,3,5,8,295,1,4554,West,West,4653
7,3,4,2,1,10,4,8,5,1,7,1,13,8,-1,-1,4,8,3,5,8,294,1,4653,West,West,4752
6,3,4,2,2,10,4,8,5,1,7,1,11,7,-1,-1,4,8,2,5,7,293,1,4752,West,West,4851
5,3,4,2,1,10,4,7,5,1,7,1,11,5,-1,-1,4,7,1,4,5,292,1,4851,West,West,4950
4,3,4,2,1,10,4,6,5,1,7,1,10,3,-1,-1,4,6,0,3,3,291,1,4950,West,West,5049
4,4,4,2,1,9,4,6,5,1,7,1,8,2,-1,-1,4,6,0,2,2,290,1,5049,West,North,5148
4,5,4,2,2,9,4,7,5,1,7,1,6,2,-1,-1,4,7,0,2,2,289,1,5148,North,North,5247
4,6,4,2,1,9,5,7,5,1,7,1,6,2,-1,-1,5,7,1,1,2,288,1,5247,North,North,5346
5,6,4,2,1,9,6,7,5,1,7,1,7,2,-1,-1,6,7,1,1,2,287,1,5346,North,East,5645
6,6,4,1,1,10,3,1,5,1,7,1,9,-1,-1,-1,1,10,5,4,9,286,1,5645,East,East,5644
5,6,4,1,2,10,3,1,5,1,7,1,7,-1,-1,-1,2,10,3,4,7,286,1,5644,East,West,5643
4,6,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,2,3,5,286,1,5643,West,West,5742
4,7,4,1,2,9,3,1,5,1,7,1,4,-1,-1,-1,2,9,2,2,4,285,1,5742,West,North,5841
4,8,4,1,1,9,3,1,5,1,7,1,4,-1,-1,-1,1,9,3,1,4,284,1,5841,North,North,5940
4,9,4,1,1,8,3,1,5,1,7,1,4,-1,-1,-1,1,8,3,1,4,283,1,5940,North,North,6039
3,9,4,1,1,9,3,1,5,1,7,1,2,-1,-1,-1,1,9,2,0,2,282,1,6039,North,West,6138
